# ls_id        ra                   dec                   mag_g       snr_g        mag_r       snr_r       mag_i       snr_i        mag_z       snr_z       optical_type   optical_reference                       infrared_type   infrared_reference      
  J0918+0735   139.5350623463713    7.598215707640578     22.92768    16.197004    20.866096   79.56923    18.267195   627.6932     17.101273   784.39453   M7             West2008                                ...             ...                     
  J0918+3916   139.53887931970803   39.26667055825204     22.837376   19.322596    21.119247   46.60695    -9999.0     -9999.0      18.259056   325.9861    M6             West2008                                ...             ...                     
  J0918+3923   139.5444798113068    39.38606616734659     23.1766     13.21328     21.169973   44.086555   -9999.0     -9999.0      17.914597   521.36554   M6             West2008                                ...             ...                     
  J0918+1042   139.5603071595236    10.68701051482536     23.810102   9.945851     22.130491   28.208466   19.534548   228.67508    18.480843   352.3324    M7             West2008                                ...             ...                     
  J0918+0011   139.5695146892917    0.1957974556433608    24.686028   7.526306     22.690727   50.63201    20.036272   108.07579    18.741442   263.52817   M7             West2008                                ...             ...                     
  J0918+0509   139.5831523991349    5.162590300273848     21.443853   95.51671     19.709967   231.0199    17.82653    839.83887    16.93172    1028.1246   M6             West2008                                ...             ...                     
  J0918+0457   139.6043099766249    4.952135069826403     22.370436   49.84511     20.681194   125.1307    18.690561   466.96252    17.783327   666.4023    M6             West2008                                ...             ...                     
  J0918+0020   139.6360362493583    0.3473106788188751    22.943748   71.8652      21.187315   132.84885   19.000477   246.62366    18.098207   367.4436    M6             West2008                                ...             ...                     
  J0918+0833   139.6672009979306    8.562255224012194     22.991392   20.533295    21.334793   48.25543    19.163086   373.5692     18.223207   342.4959    M6             West2008                                ...             ...                     
  J0918+2649   139.673877424266     26.83285007413164     22.422647   30.83505     20.661087   121.17948   18.51148    394.30792    17.559528   345.20004   M6             West2008                                ...             ...                     
  J0918+4140   139.6883238929886    41.67303919480271     22.628263   27.01356     21.017962   60.561676   -9999.0     -9999.0      18.336767   337.1835    M6             West2008                                ...             ...                     
  J0918+3345   139.73355887492218   33.75501618290349     22.722902   21.707628    20.954046   56.38785    -9999.0     -9999.0      18.05297    512.6656    M6             West2008                                ...             ...                     
  J0918+6042   139.74738408377308   60.70688174593837     22.501719   23.490658    20.629797   91.586395   -9999.0     -9999.0      17.415964   554.635     M6             West2008                                ...             ...                     
  J0919+0505   139.7792696704707    5.089203645246613     22.102095   52.36784     20.405342   138.08337   18.149431   531.6383     17.174145   863.3557    M6             West2008                                ...             ...                     
  J0919+0556   139.7833621007891    5.944437247138568     22.151638   39.936607    20.430683   125.25494   18.551764   414.15012    17.639492   492.45193   M6             West2008                                ...             ...                     
  J0919+4925   139.78886467443218   49.41879752313413     20.804876   75.44803     19.04889    183.39786   -9999.0     -9999.0      16.116547   124.9833    M6             West2008                                ...             ...                     
  J0919+0351   139.8049447689091    3.866576493298112     23.386967   16.19945     21.440136   51.572536   Infinity    0.0          17.67412    654.9792    M7             West2008                                ...             ...                     
  J0919+0204   139.821372563463     2.081317106165767     23.151262   58.427803    21.088186   140.52217   18.355293   483.1358     17.052313   863.36255   M8             West2008                                ...             ...                     
  J0919+0449   139.8465157901717    4.82687783251683      22.767065   29.589323    20.95635    88.282745   18.874952   433.81317    17.953917   516.44354   M6             West2008                                ...             ...                     
  J0919+3737   139.9462808100478    37.62958011497326     22.507826   28.076143    20.709475   73.02037    -9999.0     -9999.0      17.554007   556.98303   M6             West2008                                ...             ...                     
  J0920+5205   140.00219096073172   52.09869215982288     23.064943   14.725554    21.261837   45.432526   -9999.0     -9999.0      18.141394   485.4465    M6             West2008                                ...             ...                     
  J0920+4303   140.00916980574655   43.0597966826188      22.552816   23.79172     20.963058   56.838512   -9999.0     -9999.0      17.788458   806.31573   M6             West2008                                ...             ...                     
  J0920+3639   140.03491713700402   36.65699543020471     22.576612   23.697767    20.884014   61.37546    -9999.0     -9999.0      17.973513   477.93707   M6             West2008                                ...             ...                     
  J0920+4327   140.0505457631334    43.45852527465264     23.154997   15.579402    21.331293   46.386063   -9999.0     -9999.0      18.172369   506.28137   M6             West2008                                ...             ...                     
  J0920+0507   140.0621808264806    5.12724369753352      24.208618   8.243391     22.178112   44.947052   19.524336   179.67136    18.369522   322.6362    M7             West2008                                ...             ...                     
  J0920+0833   140.1087219446162    8.55278510273175      22.617369   35.68814     20.723345   113.63728   18.430498   578.5005     17.403124   826.4125    M7             West2008                                ...             ...                     
  J0920+3824   140.15023989104728   38.40243441498289     22.276373   31.578556    20.468836   86.77796    -9999.0     -9999.0      17.328756   576.8852    M6             West2008                                ...             ...                     
  J0920+4245   140.21171577931918   42.76182637061164     23.358015   12.422442    21.555426   41.65092    -9999.0     -9999.0      18.235199   413.7012    M6             West2008                                ...             ...                     
  J0920+0109   140.214328849343     1.152315351539819     22.375319   110.26454    20.62612    293.81995   18.636799   478.30414    17.736778   553.80774   M6             West2008                                ...             ...                     
  J0920+3542   140.22371281071295   35.705948009164125    22.818909   15.399752    20.954187   58.115078   -9999.0     -9999.0      17.888065   484.1688    M6             West2008                                ...             ...                     
  J0920+3303   140.22558804623966   33.05968693539613     22.574488   20.528389    20.803045   56.636635   -9999.0     -9999.0      17.594496   724.58435   M6             West2008                                ...             ...                     
  J0920+6028   140.23133217680336   60.4760417932664      ""          -0.776115    23.063246   8.933962    -9999.0     -9999.0      18.65605    275.00482   M8             West2008                                ...             ...                     
  J0920+0811   140.242059856853     8.188708974731073     22.74358    29.787704    20.946737   86.97465    18.673555   370.47125    17.620298   644.95984   M6             West2008                                ...             ...                     
  J0921+5116   140.30504113756203   51.28305358398846     22.074596   38.959045    20.512907   80.413635   -9999.0     -9999.0      17.753815   764.298     M6             West2008                                ...             ...                     
  J0921+3613   140.36014683937566   36.23172362512607     22.637411   18.948566    20.632591   79.88772    -9999.0     -9999.0      17.05315    943.6886    M7             West2008                                ...             ...                     
  J0921+5135   140.44228916322012   51.59301550302371     22.20972    35.16848     20.386065   87.09317    -9999.0     -9999.0      17.313295   698.8419    M6             West2008                                ...             ...                     
  J0921+1006   140.4813662312505    10.10252912860955     22.940449   22.319757    21.111216   76.127625   18.718973   358.5954     17.602327   692.2322    M7             West2008                                ...             ...                     
  J0921+3528   140.49298422414657   35.47153313811371     23.090134   12.268576    21.19193    33.193375   -9999.0     -9999.0      18.002657   481.53616   M6             West2008                                ...             ...                     
  J0922+0821   140.521858345903     8.355914460910894     24.135857   8.626272     21.88896    39.28767    19.105633   266.5452     17.719248   608.28674   M9             West2008                                ...             ...                     
  J0922+3506   140.53448739948246   35.103889638864544    23.090288   16.449133    21.273417   29.081219   -9999.0     -9999.0      18.266703   319.8692    M6             West2008                                ...             ...                     
  J0922+3628   140.55505435207672   36.47975845990866     22.21392    30.421202    20.366219   99.77245    -9999.0     -9999.0      16.701717   818.1738    M7             West2008                                ...             ...                     
  J0922+0217   140.5863918489848    2.296483456287667     22.411278   113.3385     20.752552   254.93483   18.909594   231.09277    18.059656   469.17578   M6             West2008                                ...             ...                     
  J0922+0305   140.616807504822     3.083506344326958     21.63146    93.255455    19.933775   434.04898   17.819096   644.0382     16.850128   1308.665    M6             West2008                                ...             ...                     
  J0923+3734   140.75302632346057   37.56706736142939     23.476013   10.179712    21.421705   45.496548   -9999.0     -9999.0      18.067434   427.8746    M6             West2008                                ...             ...                     
  J0923+0530   140.7754652940313    5.515910002262827     22.048244   51.098114    20.279282   217.46776   18.086033   700.75256    17.122303   1070.635    M6             West2008                                ...             ...                     
  J0923+0107   140.800676085698     1.116639076608718     21.88874    181.31075    20.169922   431.97372   18.22931    376.37396    17.405434   587.4401    M6             West2008                                ...             ...                     
  J0923+2742   140.8122583605799    27.70865375366925     22.708982   19.993856    20.90188    74.809265   18.77894    424.4735     17.92529    453.803     M6             West2008                                ...             ...                     
  J0923+4826   140.82376054420664   48.44905682201963     21.225195   63.028976    19.4177     158.29955   -9999.0     -9999.0      16.508827   1111.7798   M6             West2008                                ...             ...                     
  J0923+2918   140.8477050501899    29.31642290729486     23.921532   10.934672    22.198376   28.95914    19.530008   92.64375     18.412668   424.9065    M7             West2008                                ...             ...                     
  J0923+0824   140.9031602523696    8.399780418503857     22.580824   37.64563     20.923393   100.77708   18.860552   573.2174     17.878233   548.83435   M6             West2008                                ...             ...                     
  J0923+4815   140.9144827275686    48.26173298795589     22.791798   14.582639    20.989439   38.345448   -9999.0     -9999.0      17.82483    543.49097   M6             West2008                                ...             ...                     
  J0923+3532   140.92007293542588   35.534834267865975    22.796215   20.532925    20.899221   65.53317    -9999.0     -9999.0      18.127737   455.4071    M6             West2008                                ...             ...                     
  J0923+4738   140.93607446015557   47.64766400837425     23.099115   10.362742    21.219934   36.46299    -9999.0     -9999.0      17.94662    486.70227   M6             West2008                                ...             ...                     
  J0923+4240   140.9605593407992    42.668518901894046    22.940287   17.246267    21.116158   47.60576    -9999.0     -9999.0      18.012691   340.87387   M6             West2008                                ...             ...                     
  J0923+0202   140.9676094752521    2.046468772715876     22.403738   113.75159    20.71833    168.71027   18.803865   444.95895    18.011915   405.98785   M6             West2008                                ...             ...                     
  J0923+4027   140.971773313902     40.45291466721415     20.406122   125.534035   18.621683   263.38162   -9999.0     -9999.0      15.606132   1141.3728   M6             West2008                                ...             ...                     
  J0923+0239   140.9743032827236    2.665967910183123     22.053864   134.8848     20.335955   198.6235    18.26285    737.6193     17.294214   695.23724   M6             West2008                                ...             ...                     
  J0923+4911   140.9765124967985    49.204558811780565    22.70541    17.914911    21.234125   42.950176   -9999.0     -9999.0      18.075079   393.66306   M6             West2008                                ...             ...                     
  J0923+5700   140.9914129474973    57.01085184178934     21.60025    55.42788     19.781885   140.03082   -9999.0     -9999.0      16.800848   923.4903    M6             West2008                                ...             ...                     
  J0924+5222   141.00676398536197   52.37532685588245     22.238651   23.645748    20.566      61.368202   -9999.0     -9999.0      17.579454   737.82275   M6             West2008                                ...             ...                     
  J0924+0854   141.0211800599486    8.901643459469819     22.014067   52.24722     20.328548   153.12386   18.343683   579.01855    17.471184   814.4807    M6             West2008                                ...             ...                     
  J0924+4200   141.08253709216356   42.01119281210598     22.701262   21.118366    20.88221    58.788662   -9999.0     -9999.0      17.114452   895.17236   M7             West2008                                ...             ...                     
  J0924+3453   141.08700612405622   34.89186611956264     23.193562   11.420707    21.09038    38.88831    -9999.0     -9999.0      17.333527   919.66327   M7             West2008                                ...             ...                     
  J0924+0554   141.1409152335702    5.915521139098562     24.11147    9.665792     22.589622   31.607468   19.722734   205.9817     18.416218   387.94772   M7             West2008                                ...             ...                     
  J0924+0001   141.1461126299444    0.0201258406761688    22.721691   87.60689     20.988651   162.42812   18.911057   249.09378    18.043621   498.23953   M6             West2008                                ...             ...                     
  J0924+3331   141.1471750156835    33.52178650502714     22.765522   16.398184    20.849558   50.76179    -9999.0     -9999.0      17.891214   483.78616   M6             West2008                                ...             ...                     
  J0924+3345   141.15280371424103   33.76506614976655     22.730747   20.842533    21.030668   44.14833    -9999.0     -9999.0      18.352581   389.83524   M6             West2008                                ...             ...                     
  J0924+0747   141.1864264294234    7.794651058866057     23.077032   27.979086    21.23472    84.279686   19.045183   346.84955    18.06937    550.7577    M6             West2008                                ...             ...                     
  J0924+4802   141.2326128030679    48.03999701026329     22.421444   24.788647    20.653244   62.474033   -9999.0     -9999.0      17.790674   601.37823   M6             West2008                                ...             ...                     
  J0925+0842   141.2649470259637    8.712368807281571     21.665735   85.23854     19.962496   232.07558   17.955286   647.2671     17.032745   1164.3431   M6             West2008                                ...             ...                     
  J0925+0848   141.2855429957903    8.804667546891896     22.347252   45.709286    20.609737   141.33278   18.699234   508.61548    17.837769   646.8286    M6             West2008                                ...             ...                     
  J0925+2709   141.3142254233867    27.13394888795082     24.927313   4.012598     22.879745   17.23795    20.038399   127.41006    18.829962   255.39427   M8             West2008                                ...             ...                     
  J0925+0514   141.321184428437     5.247675923612078     22.916086   21.41615     21.194752   92.8597     18.813295   340.59332    17.839096   589.83997   M6             West2008                                ...             ...                     
  J0925+4800   141.3362719030054    48.00227505715895     22.934486   15.530821    20.821632   61.20455    -9999.0     -9999.0      17.074581   819.11816   M7             West2008                                ...             ...                     
  J0925+3153   141.3434362102313    31.89094287884545     23.696054   13.9706      21.731365   34.46753    Infinity    0.0          17.935017   483.01855   M8             West2008                                ...             ...                     
  J0925+2826   141.3697902196469    28.43470784289926     22.779713   22.366043    20.950476   90.100204   19.013222   414.70642    18.11325    445.3129    M6             West2008                                ...             ...                     
  J0925+2908   141.3858194378217    29.13891805575584     21.811352   64.58664     20.087454   174.66833   18.06505    451.19836    17.169296   1029.3994   M6             West2008                                ...             ...                     
  J0925+6016   141.39185560748146   60.28122714692957     22.77729    17.683205    20.938774   66.236084   -9999.0     -9999.0      17.773083   521.4249    M6             West2008                                ...             ...                     
  J0925+3535   141.4071868169654    35.588079832598495    22.844767   14.647835    21.027916   40.54081    -9999.0     -9999.0      18.23676    460.37564   M6             West2008                                ...             ...                     
  J0925+2639   141.4692143240178    26.66337793796049     24.844334   4.8011694    23.080978   15.625551   19.96353    102.0604     18.620625   346.60635   M8             West2008                                ...             ...                     
  J0925+4235   141.4791309169164    42.59562119910212     22.34917    31.44925     20.636284   80.88218    -9999.0     -9999.0      17.880146   496.5414    M6             West2008                                ...             ...                     
  J0925+5601   141.49038205777717   56.02538886105824     22.693913   19.988726    20.93165    56.235435   -9999.0     -9999.0      18.231878   336.06998   M6             West2008                                ...             ...                     
  J0926+3747   141.50882668802535   37.78833432943742     22.350412   27.490343    20.437618   109.19658   -9999.0     -9999.0      16.920958   980.1325    M7             West2008                                ...             ...                     
  J0926+3944   141.5725140411857    39.74457381308032     22.020397   37.056805    20.256643   97.80367    -9999.0     -9999.0      17.079613   984.4319    M6             West2008                                ...             ...                     
  J0926+2952   141.5896045139523    29.86818739076477     21.87091    49.54103     20.116596   144.55699   Infinity    0.0          17.258478   874.1372    M6             West2008                                ...             ...                     
  J0926+3420   141.58994916466133   34.33693271408032     22.769682   14.581445    20.927643   42.295723   -9999.0     -9999.0      18.230827   512.5137    M6             West2008                                ...             ...                     
  J0926+0954   141.6105995685889    9.91156091250294      22.82055    28.886698    21.107128   70.905754   19.15752    348.0887     18.250315   384.35834   M7             West2008                                ...             ...                     
  J0926+5258   141.65417571772298   52.97041967528715     25.882435   1.136699     22.720274   13.490363   -9999.0     -9999.0      18.384884   320.84735   M8             West2008                                ...             ...                     
  J0926+3035   141.6551501736488    30.58712125227121     22.780306   36.12661     21.113443   64.90683    19.14571    172.38802    18.335915   421.78363   M6             West2008                                ...             ...                     
  J0926+3032   141.6624397848318    30.54954604756441     25.176146   4.109215     22.518435   21.580235   20.128326   76.766106    18.669352   304.40784   M9             West2008                                ...             ...                     
  J0926+3447   141.66341746364043   34.7855102676827      22.882133   11.378736    20.921888   43.816734   -9999.0     -9999.0      17.245111   1077.1909   M7             West2008                                ...             ...                     
  J0926+5925   141.68420020385952   59.431427054152536    22.774166   20.605194    20.92567    68.225105   -9999.0     -9999.0      17.999683   437.1078    M6             West2008                                ...             ...                     
  J0926+0014   141.6976577024882    0.2183460297707901    22.80862    81.43703     21.05548    146.41066   19.09756    165.68062    18.297813   375.5405    M6             West2008                                ...             ...                     
  J0926+4144   141.7163852997759    41.73483092135875     22.523586   20.345583    20.697086   50.577072   -9999.0     -9999.0      17.693026   603.49414   M6             West2008                                ...             ...                     
  J0926+3311   141.71983631923084   33.1834901926873      22.944727   16.140326    21.138283   43.199932   -9999.0     -9999.0      17.90245    559.9475    M6             West2008                                ...             ...                     
  J0926+4107   141.73346605617309   41.12692900351557     22.534939   25.18988     20.6973     60.861965   -9999.0     -9999.0      17.791384   642.2913    M6             West2008                                ...             ...                     
  J0927+6013   141.76048348066396   60.23252855726322     21.594753   55.873955    20.164839   126.183525  -9999.0     -9999.0      16.654339   1359.1047   M7             West2008                                ...             ...                     
  J0927+3438   141.76602729939015   34.639305217907044    21.79098    28.984917    19.96201    98.54556    -9999.0     -9999.0      16.908817   1187.5613   M6             West2008                                ...             ...                     
  J0927+3647   141.80703731196047   36.79758694193458     23.015265   15.517138    21.290953   57.20005    -9999.0     -9999.0      18.138292   420.43045   M6             West2008                                ...             ...                     
  J0927+3041   141.8073860355275    30.69130092706362     22.4147     42.333282    20.593565   97.363365   Infinity    0.0          17.42386    603.28107   M6             West2008                                ...             ...                     
  J0927+5935   141.8394031699117    59.59633704296871     22.952267   15.115179    21.125547   51.2726     -9999.0     -9999.0      17.917425   539.57324   M6             West2008                                ...             ...                     
  J0927+2858   141.8456981105616    28.97518036082387     22.509169   40.68787     20.858662   104.00349   18.918999   251.13078    18.139256   470.6072    M6             West2008                                ...             ...                     
  J0927+4800   141.91184688633905   48.0019320221844      21.707823   34.48458     20.12133    81.003494   -9999.0     -9999.0      17.364141   851.5735    M6             West2008                                ...             ...                     
  J0927+5607   141.96149491251012   56.11795720523464     21.847979   41.768436    20.151669   104.8354    -9999.0     -9999.0      17.329496   866.9637    M6             West2008                                ...             ...                     
  J0927+4840   141.98055744627112   48.67564834361324     22.024796   34.504364    20.242313   97.29865    -9999.0     -9999.0      17.470003   626.0582    M6             West2008                                ...             ...                     
  J0928+0757   142.0037905810287    7.954043321183341     22.639717   35.33986     20.80553    120.53223   18.806406   469.3583     17.846674   664.3743    M6             West2008                                ...             ...                     
  J0928+2954   142.0044351506182    29.90549507648277     22.853056   24.02265     21.02824    71.90353    18.986765   211.60614    18.123695   369.07507   M6             West2008                                ...             ...                     
  J0928+1118   142.0217162713545    11.30211942611704     24.801014   6.0201387    22.489841   22.565262   Infinity    0.0          18.37328    331.1332    M8             West2008                                ...             ...                     
  J0928+0711   142.024765750344     7.183723780486683     22.0664     61.31293     20.355309   168.3045    18.18958    731.77704    17.303085   1055.3527   M6             West2008                                ...             ...                     
  J0928-0007   142.0393088291632    -0.1240385920766361   22.266403   83.49578     20.548136   305.8931    Infinity    0.0          17.485325   915.98456   M6             West2008                                ...             ...                     
  J0928+4139   142.05824310661876   41.65581214246925     22.368032   29.152534    20.727015   63.127785   -9999.0     -9999.0      17.79866    655.998     M6             West2008                                ...             ...                     
  J0928+4230   142.10660645783366   42.51492834064257     23.632088   9.924182     22.040138   23.913631   -9999.0     -9999.0      19.899685   114.836006  M8.5           Cruz2003                                ...             ...                     
  J0928+0909   142.1608811016708    9.151381680209882     22.7002     30.0159      20.859516   49.972694   18.408394   706.7216     17.345526   581.4057    M7             West2008                                ...             ...                     
  J0928+2754   142.1965914296073    27.9112869625143      22.233208   41.75897     20.558039   139.28065   18.60174    537.99457    17.720835   659.6686    M6             West2008                                ...             ...                     
  J0928+0646   142.2075333770179    6.774160631195317     22.627829   28.577156    20.83306    90.04248    18.643894   536.1701     17.694931   667.5382    M6             West2008                                ...             ...                     
  J0928+5901   142.210614429446     59.022347991753705    23.830236   7.092001     21.976736   25.600798   -9999.0     -9999.0      18.101572   334.37714   M7             West2008                                ...             ...                     
  J0928+0704   142.2250589569496    7.081596757102001     22.820765   24.290773    21.09866    72.462685   19.459755   264.3697     18.782793   229.35065   M6             West2008                                ...             ...                     
  J0928+4629   142.22546058863887   46.49230170510351     24.500841   3.35399      22.721872   8.930373    -9999.0     -9999.0      18.491817   347.57025   M9             West2008                                ...             ...                     
  J0928+3107   142.225861767155     31.11496978347569     24.25553    7.625105     22.622612   17.706886   Infinity    0.0          18.682655   275.93604   M7             West2008                                ...             ...                     
  J0928+0906   142.2439177549541    9.107577669491777     22.622076   35.139755    20.904419   82.8066     18.846636   512.61664    17.954292   463.18332   M6             West2008                                ...             ...                     
  J0929+2941   142.2625184960292    29.69066482224288     22.620735   34.414608    20.822569   87.67028    18.73011    263.57465    17.853418   475.1519    M6             West2008                                ...             ...                     
  J0929+4351   142.268631877273     43.86641859024492     22.090849   36.59767     20.307295   90.60047    -9999.0     -9999.0      17.436466   635.12494   M6             West2008                                ...             ...                     
  J0929+4418   142.28294125242215   44.3018606510447      22.429808   25.107508    20.58875    77.45097    -9999.0     -9999.0      17.337595   540.14813   M6             West2008                                ...             ...                     
  J0929+0725   142.3118346320421    7.421891337805867     24.507843   4.0449276    22.178892   21.956434   19.500853   250.85976    18.23308    313.02414   M7             West2008                                ...             ...                     
  J0929+0315   142.3288603402943    3.261137752236999     22.335695   46.290257    20.693567   212.8928    18.792767   578.664      17.993448   417.67093   M6             West2008                                ...             ...                     
  J0929+0800   142.3296980956194    8.01031820737499      22.74208    34.272705    20.975506   135.82713   18.812006   423.5173     17.867533   563.9248    M6             West2008                                ...             ...                     
  J0929+0847   142.3396365410182    8.788200273143607     22.398737   58.456852    20.728024   162.6442    18.617804   585.4704     17.743504   617.4792    M7             West2008                                ...             ...                     
  J0929+4113   142.3541825730703    41.2194020455705      22.559887   22.773836    20.827667   76.48538    -9999.0     -9999.0      17.593945   632.8795    M6             West2008                                ...             ...                     
  J0929+0341   142.3586434776952    3.699348114797768     22.876144   16.525803    21.047995   9.128266    19.100061   340.6683     18.255527   411.1418    M6             West2008                                ...             ...                     
  J0929+0455   142.3602442897943    4.918144565219182     22.357828   39.33108     20.696669   104.11402   18.483633   599.15155    17.543756   883.50775   M6             West2008                                ...             ...                     
  J0929+4951   142.40878755457638   49.86093790629167     22.647064   23.903217    20.86016    60.942665   -9999.0     -9999.0      17.78723    554.8388    M6             West2008                                ...             ...                     
  J0929+4314   142.41040521497507   43.242418494142086    22.733816   23.179935    20.906006   55.26321    -9999.0     -9999.0      17.814758   503.27615   M6             West2008                                ...             ...                     
  J0929+0857   142.445202679231     8.963015198230623     22.346313   50.889267    20.689257   140.74026   18.877531   194.77084    18.09057    473.84317   M6             West2008                                ...             ...                     
  J0929+0833   142.4770884062697    8.562282463767495     22.685987   39.439045    20.978159   148.39346   19.066702   425.8567     18.219326   370.90247   M6             West2008                                ...             ...                     
  J0930+0634   142.5287402678097    6.582900642018387     22.88336    19.271051    21.294163   46.00884    19.103094   345.07236    18.158567   348.55795   M6             West2008                                ...             ...                     
  J0930+5726   142.5373569722901    57.44851358852495     22.510296   22.816158    20.64986    66.7141     -9999.0     -9999.0      17.900457   504.4146    M6             West2008                                ...             ...                     
  J0930+0845   142.5578071268807    8.757996978089322     22.338774   58.67262     20.703466   173.95985   18.853357   455.9402     18.008013   447.7668    M6             West2008                                ...             ...                     
  J0930+0734   142.5761463216355    7.567975102432317     22.163248   55.98732     20.424292   174.4427    18.460735   552.062      17.615349   674.4436    M6             West2008                                ...             ...                     
  J0930+2824   142.5956499254368    28.40148615828879     21.414951   71.76388     19.703083   232.24309   17.684828   755.33856    16.823044   1018.8446   M6             West2008                                ...             ...                     
  J0930+3659   142.61951074248395   36.99076164033848     22.197548   26.529232    20.445877   85.76732    -9999.0     -9999.0      17.47523    556.24603   M6             West2008                                ...             ...                     
  J0930+0941   142.6207025207408    9.695326850199727     22.29372    50.601456    20.625898   115.58858   18.723345   492.62518    17.882853   569.0904    M6             West2008                                ...             ...                     
  J0930+3317   142.6525715611144    33.2967578311233      21.473316   51.103935    19.725702   136.50946   -9999.0     -9999.0      16.743      954.8797    M6             West2008                                ...             ...                     
  J0930+0653   142.6756226678048    6.889780572466988     22.315187   38.022385    20.499367   118.1838    18.39704    567.421      17.396769   822.2551    M6             West2008                                ...             ...                     
  J0930+2749   142.6760334845889    27.82657604242675     22.800385   27.358374    21.088604   89.256355   18.960293   418.27414    17.999903   523.412     M6             West2008                                ...             ...                     
  J0930+4617   142.68742956378307   46.29370012507317     21.064417   66.81248     19.339535   187.8205    -9999.0     -9999.0      16.572268   1113.2579   M6             West2008                                ...             ...                     
  J0930+3733   142.71855267194175   37.55633265094353     21.892986   40.15455     20.14153    89.54419    -9999.0     -9999.0      17.118359   789.88806   M6             West2008                                ...             ...                     
  J0930+0332   142.7225897371427    3.540551551680771     21.998125   47.874992    20.254614   273.12964   18.151735   507.08408    17.255741   737.7636    M6             West2008                                ...             ...                     
  J0930+3428   142.72400337974616   34.46901661028093     24.355341   4.695779     22.55132    10.377745   -9999.0     -9999.0      18.51767    267.62576   M7             West2008                                ...             ...                     
  J0930+2801   142.7488412582521    28.02669503758237     22.55485    21.93869     20.898413   70.55044    18.949675   373.715      18.127804   414.42795   M6             West2008                                ...             ...                     
  J0931+3647   142.76298613979444   36.78729146090786     23.68848    9.322975     21.548656   39.236145   -9999.0     -9999.0      17.494787   918.6686    M7             West2008                                ...             ...                     
  J0931+0534   142.7875507158677    5.580614738992731     22.667107   29.21724     20.830626   85.21398    18.685352   378.36002    17.727648   669.503     M6             West2008                                ...             ...                     
  J0931+2804   142.8001806167157    28.07024774534732     22.596416   32.765213    20.8759     90.41031    19.014038   357.5435     18.133667   469.85184   M6             West2008                                ...             ...                     
  J0931+4723   142.80873348912166   47.39812034406135     22.058147   29.666275    20.25261    96.28603    -9999.0     -9999.0      17.43524    716.0752    M6             West2008                                ...             ...                     
  J0931+0445   142.8194689313365    4.763436492408267     22.437479   30.627882    20.809954   77.45922    18.848993   420.58627    17.994469   442.41342   M6             West2008                                ...             ...                     
  J0931+5533   142.8424882942601    55.55615402952324     22.636087   19.974396    20.835808   59.010185   -9999.0     -9999.0      17.697226   514.7475    M6             West2008                                ...             ...                     
  J0931+3638   142.85831890309473   36.639553190084726    20.975637   84.4465      18.993555   254.3016    -9999.0     -9999.0      15.070471   262.79227   M7             West2008                                ...             ...                     
  J0931+3310   142.90911229898833   33.1742651093896      22.37478    26.762672    20.603565   78.66365    -9999.0     -9999.0      17.898964   489.07462   M6             West2008                                ...             ...                     
  J0931+0853   142.914487022594     8.901356504604394     24.847116   5.927895     22.679718   31.746216   19.910215   130.76382    18.705568   208.64838   M8             West2008                                ...             ...                     
  J0931+0931   142.9321647227064    9.520070213345605     22.431751   38.29255     20.709301   102.13552   18.719297   497.39307    17.829416   590.5021    M6             West2008                                ...             ...                     
  J0931+2935   142.9583649858978    29.59531994319316     22.761972   31.195566    21.06116    95.627174   19.080318   291.632      18.172926   472.19614   M6             West2008                                ...             ...                     
  J0931+0726   142.966291440785     7.435031296139557     20.444906   177.3624     18.699425   344.058     16.707062   2128.3596    15.821785   1649.5496   M6             West2008                                ...             ...                     
  J0931+4353   142.97915138377894   43.89078971617023     22.770576   20.194548    21.080126   46.305008   -9999.0     -9999.0      18.355436   363.80035   M6             West2008                                ...             ...                     
  J0932+0448   143.0124694089778    4.80731681770247      22.381298   40.77356     20.682516   116.80543   18.545467   563.7596     17.64996    694.75006   M6             West2008                                ...             ...                     
  J0932+4927   143.03053649328515   49.4528894790467      26.10825    0.758393     23.009068   9.783009    -9999.0     -9999.0      18.702196   246.3667    M9             West2008                                ...             ...                     
  J0932+0608   143.1044426555233    6.136586247021114     22.558077   24.086634    20.871618   75.32259    18.617693   499.75104    17.643707   479.6565    M6             West2008                                ...             ...                     
  J0932+0805   143.1099490000221    8.09268251572232      22.861895   33.152172    21.039362   128.31303   18.765245   459.5116     17.707642   319.94968   M7             West2008                                ...             ...                     
  J0932+2650   143.1644977874207    26.84922678983917     22.461649   28.761417    20.66055    110.28883   18.444483   512.0207     17.439829   666.6973    M6             West2008                                ...             ...                     
  J0932+2912   143.1658661410268    29.20023517013742     23.229837   18.055708    21.167627   55.09849    18.828997   297.66245    17.707508   405.71002   M7             West2008                                ...             ...                     
  J0932+5700   143.19124289340337   57.01633262852191     24.484926   3.973883     22.44376    16.66135    -9999.0     -9999.0      18.236954   376.46585   M9             West2008                                ...             ...                     
  J0932+0552   143.210702899632     5.867927021126859     22.300264   45.295357    20.616041   119.1092    18.767443   529.6094     17.949799   576.4653    M6             West2008                                ...             ...                     
  J0932+4447   143.22512140718572   44.78590792110498     22.741652   18.1294      21.015795   47.045635   -9999.0     -9999.0      18.036951   514.11426   M6             West2008                                ...             ...                     
  J0932-0012   143.2336365195098    -0.2165478749626134   22.364807   118.33818    20.69373    179.46114   18.776134   193.5016     17.864553   733.8841    M6             West2008                                ...             ...                     
