# ls_id                 ra                   dec                   mag_g       snr_g          mag_r       snr_r         mag_i       snr_i       mag_z       snr_z       redshift   mag_z_desi   magerr_z_desi   cat_name  
  J093720.44+004026.5   144.3351505378528    0.6740332768900522    ""          -0.88054967    22.450956   76.017494     20.797255   51.495743   20.5359     97.06644    5.04       20.46        0.01            DESI      
  J093740.03-064727.5   144.4167810835346    -6.791001659485139    26.252861   1.1275989      23.1223     13.116386     21.21547    36.630802   21.103975   35.492195   5.04       21.07        0.03            DESI      
  J093743.92+531404.5   144.4330093442387    53.23460634116357     27.344774   0.238416       22.601126   13.466995     -9999.0     -9999.0     21.384691   29.485981   4.80       21.36        0.04            DESI      
  J093842.53-060226.1   144.677217416363     -6.040582469429159    26.199507   3.768638       22.560488   32.038853     21.296907   43.954556   21.211895   33.05329    4.87       21.18        0.03            DESI      
  J093845.74-032326.9   144.6905783958751    -3.39082909721634     26.26759    1.419504       22.538387   31.082022     Infinity    0.0         20.562683   68.38215    5.01       20.50        0.02            DESI      
  J094031.64+031752.0   145.1318379972834    3.297794208505866     26.550785   1.0595179      22.493668   24.26317      21.039715   50.51735    20.906721   57.90939    4.93       20.86        0.02            DESI      
  J094252.05-055656.7   145.7168802020861    -5.94911095074614     27.65778    1.1249322      23.231525   19.71288      21.156275   46.416027   21.322115   39.18897    4.92       21.29        0.03            DESI      
  J094649.45+431952.4   146.70603424195045   43.33123930663033     25.292524   1.703223       23.131197   8.249537      -9999.0     -9999.0     21.17479    30.315039   5.13       21.16        0.04            DESI      
  J095157.38+070924.2   147.9890711117175    7.156730485238288     25.611912   2.5418217      22.088594   66.42317      20.666388   42.264427   20.564825   64.29685    5.02       20.51        0.02            DESI      
  J095206.98+433124.9   148.02908172219426   43.52359325789478     27.069876   0.348055       21.899818   21.943363     -9999.0     -9999.0     20.051504   100.79155   5.15       20.04        0.01            DESI      
  J095258.06+161713.4   148.2419189980274    16.28708001215431     26.519506   1.1065302      23.453043   9.345381      21.645258   36.751293   21.30285    31.259367   5.00       21.27        0.04            DESI      
  J095310.79+055532.6   148.2949475483378    5.925742863693391     27.630192   1.7778808      22.848598   13.065758     20.69791    347.4401    20.47448    61.010876   5.38       20.42        0.02            DESI      
  J095610.94+022626.3   149.0455834300764    2.440671442985381     25.738028   6.2497807      22.664215   55.581768     22.14034    83.54054    21.745075   57.164562   4.65       21.30        0.03            DESI      
  J100039.68+043751.6   150.1653333499183    4.631006328350773     25.238848   18.899         22.064518   104.30717     21.097399   245.4664    20.95097    43.73502    4.80       20.94        0.03            DESI      
  J100327.59+153810.8   150.8649596228958    15.63633736433712     28.704966   0.12927562     23.139406   12.156352     21.790241   36.48361    21.298683   27.879599   5.00       21.26        0.04            DESI      
  J100645.96-025653.6   151.6915006327885    -2.948224618051888    25.031502   8.182052       22.130234   83.8701       Infinity    0.0         20.610363   52.44618    4.93       20.57        0.02            DESI      
  J100720.18-001616.3   151.8340762621774    -0.271209903882815    ""          -0.99464893    22.299204   161.6583      20.745949   219.7485    20.576649   204.04988   4.97       20.46        0.02            DESI      
  J100828.30-021229.8   152.1179217411876    -2.208295486256017    24.3598     11.27091       21.12603    78.45347      Infinity    0.0         19.367966   148.02599   5.03       19.31        0.01            DESI      
  J100844.40+104815.7   152.1850037876441    10.80436497481756     27.245716   0.48819667     22.443062   23.935991     20.7537     74.03046    20.63705    59.88796    5.18       20.58        0.02            DESI      
  J101257.71-044117.5   153.240458646034     -4.688196886762542    24.299858   23.293665      21.595863   124.55722     Infinity    0.0         19.972544   141.88531   4.94       19.92        0.01            DESI      
  J101503.23-044552.2   153.7634548873864    -4.764526549416898    26.022501   5.477836       21.410892   104.03706     Infinity    0.0         19.97468    104.25569   4.83       19.92        0.02            DESI      
  J102204.62+063142.9   155.5192767503631    6.528590835476732     ""          -1.3283205     25.782608   1.0524862     23.60145    9.74415     21.381783   17.575418   5.93       21.36        0.06            DESI      
  J102701.79+374340.2   156.75745445307518   37.72783297252789     ""          -0.906904      22.989223   8.663123      -9999.0     -9999.0     21.37272    28.572876   4.90       21.36        0.04            DESI      
  J102813.43+380919.2   157.05594124011256   38.15535256362174     28.382439   0.146695       23.08918    8.416826      -9999.0     -9999.0     20.573517   59.5369     5.37       20.56        0.02            DESI      
  J102828.51+111908.4   157.1187734220295    11.31900538037834     28.520288   0.15868844     22.56567    25.031538     20.701323   68.29734    20.85027    43.6968     5.12       20.82        0.02            DESI      
  J103031.14-023044.4   157.6297445717346    -2.512360156066618    27.471811   1.2377068      23.13931    17.99288      21.164316   40.441586   21.023201   34.209366   4.92       20.98        0.03            DESI      
  J103148.40+091253.4   157.9516832743969    9.214849239380618     ""          -0.49848476    ""          -1.9918795    22.692865   13.386652   21.018847   38.446213   5.98       20.98        0.03            DESI      
  J103148.50+043653.8   157.952082149427     4.614961560446074     25.992832   1.4694086      22.546963   25.179024     20.780884   106.5769    20.69845    46.853645   4.96       20.65        0.02            DESI      
  J103647.20+081734.3   159.1966527986925    8.292875999762515     ""          -0.72655797    22.651852   15.14692      20.877329   84.67736    20.86592    40.959667   5.05       20.84        0.03            DESI      
  J104013.46+045951.9   160.0560804328136    4.99776361404907      ""          -2.2449572     22.495363   27.69888      20.504276   141.00664   20.14654    92.47117    5.39       20.11        0.01            DESI      
  J104148.39+064721.5   160.4516207299574    6.789317956135714     25.557364   2.413838       22.484547   32.770462     21.201109   93.97251    20.98408    35.9239     4.87       20.94        0.03            DESI      
  J104149.29+152109.3   160.4553732607101    15.3526061061017      ""          -0.439819      24.298958   3.5847824     21.496742   46.656197   21.034176   33.56685    5.42       21.00        0.03            DESI      
  J104258.75+001643.8   160.7448079139056    0.2788449520431505    ""          -1.4799498     22.321596   47.189495     21.08312    55.326427   20.43387    88.3849     4.99       20.37        0.01            DESI      
  J104945.98+102346.9   162.4415717948091    10.39637824206262     ""          -0.872265      22.323631   37.365475     20.67513    107.74847   20.501823   71.31221    5.00       20.47        0.02            DESI      
  J105355.98-045305.5   163.4832573171147    -4.884876680820725    26.954975   0.69850695     22.077612   43.687157     20.403353   83.928856   20.211502   79.04126    5.13       20.18        0.01            DESI      
  J105639.21+053702.5   164.1633733588314    5.617369026371051     25.55512    1.8663591      23.23049    10.241203     21.028803   60.500515   20.729628   44.5977     5.19       20.69        0.02            DESI      
  J105730.95-050335.2   164.3789461152036    -5.059789006254126    ""          -2.1696584     23.14043    16.652592     21.09221    49.913826   21.178139   42.867348   4.92       21.14        0.03            DESI      
  J105848.20-064335.3   164.7008529946432    -6.726480312877931    ""          -0.13700554    22.617449   25.677809     20.732073   50.02411    20.638329   47.96296    5.14       20.60        0.02            DESI      
  J105941.06-035328.1   164.9210897067748    -3.891154431557274    26.82317    0.94782877     22.697779   26.077888     20.88397    69.43837    20.947985   49.761284   5.07       20.91        0.02            DESI      
  J110026.94+484929.1   165.1122383982261    48.82475470927992     ""          -1.519614      22.972998   8.408769      -9999.0     -9999.0     20.758142   59.99943    5.20       20.74        0.02            DESI      
  J110553.17+005934.1   166.471547551945     0.9928294530959184    29.921242   0.052543145    23.314777   12.466033     21.447174   63.245285   21.306559   35.396854   5.12       21.29        0.03            DESI      
  J110805.48+043446.5   167.0228453635916    4.579606535136501     ""          -0.11288925    22.817263   15.786737     20.884808   87.62234    20.558285   57.648026   5.16       20.50        0.02            DESI      
  J110812.62+152123.2   167.0525668535225    15.35646117256145     ""          -0.08004729    23.482895   10.66378      21.272      39.846535   21.2346     39.366486   4.95       21.22        0.03            DESI      
  J111111.72+053625.7   167.7988439459582    5.607157404568394     ""          -0.6718975     23.328194   12.872022     20.670988   94.6164     20.600084   66.26093    5.24       20.53        0.02            DESI      
  J111143.59-013743.8   167.9316412789625    -1.628862632168912    25.7871     1.6498908      23.188576   12.500159     21.722277   35.656384   21.010391   42.1425     5.24       20.94        0.03            DESI      
  J111501.77+513704.0   168.75737712287184   51.61780093536125     25.44746    1.948614       21.834034   29.54309      -9999.0     -9999.0     20.138689   82.62638    5.14       20.12        0.01            DESI      
  J111545.83-002424.2   168.9409704380404    -0.4067334385662462   28.53517    0.14217412     23.343067   9.114752      21.529604   34.974655   21.297865   31.438892   4.94       21.23        0.04            DESI      
  J111640.85+380410.2   169.1702202624317    38.06952078963701     27.115198   0.328307       22.74163    12.563248     -9999.0     -9999.0     20.892088   39.053482   5.09       20.87        0.03            DESI      
  J111839.10+034326.0   169.6629405447446    3.723879318209963     26.374899   1.4570096      22.440382   36.32232      21.3155     88.77302    21.223858   73.5297     4.88       21.16        0.04            DESI      
  J112606.18+373338.9   171.52576042994394   37.5608135363787      25.362955   1.814434       22.840132   11.143179     -9999.0     -9999.0     21.357738   31.370827   4.87       21.34        0.03            DESI      
  J112858.70-055045.8   172.2445732859921    -5.846064687403796    26.749247   0.6134264      23.162226   10.537312     20.847878   54.54667    20.574305   63.760307   5.53       20.51        0.02            DESI      
  J112903.54+023706.9   172.2647583803878    2.618593215818523     25.544815   1.7769196      23.414555   13.486906     21.348797   39.34923    21.335182   27.604374   5.04       21.29        0.04            DESI      
  J112912.44-001018.3   172.3018329873705    -0.171760425854513    ""          -0.27848062    23.094566   11.328702     21.560095   35.815025   21.378815   21.46932    4.89       21.35        0.05            DESI      
  J113313.88+395337.7   173.3078519043833    39.8938224524476      26.751451   0.69907        22.720797   10.148652     -9999.0     -9999.0     20.856627   58.25399    4.75       20.83        0.02            DESI      
  J114051.10+312915.9   175.2129298049681    31.4877710457179      ""          -0.8340376     22.965597   16.234379     Infinity    0.0         21.281797   33.032024   5.07       21.25        0.03            DESI      
  J114156.21+070320.0   175.4841929285589    7.055576986526432     25.5353     2.1339831      22.693104   19.258863     21.10117    65.65036    21.077475   31.32674    4.97       21.04        0.03            DESI      
  J114413.09+401101.5   176.05452468741117   40.18375188634007     25.65994    1.338804       23.775255   4.846321      -9999.0     -9999.0     21.411163   33.969757   5.01       21.39        0.03            DESI      
  J114423.35+001117.7   176.0972767263798    0.1882635936832172    26.721876   0.8935962      23.280329   14.988641     21.581406   26.826487   21.422249   19.565758   4.98       21.39        0.06            DESI      
  J114432.93-032530.4   176.1372244988755    -3.425132049204061    ""          -1.3702928     22.473618   22.949173     20.403112   111.62473   20.106298   91.86036    5.54       20.08        0.01            DESI      
  J114651.41-073724.3   176.7142053604984    -7.623458169550447    ""          -1.3461932     22.82631    20.416672     21.0979     107.09307   20.802914   57.25839    5.04       20.75        0.02            DESI      
  J115112.33+333632.9   177.80134644086505   33.60918466528974     25.153166   2.202135       25.792095   0.531807      -9999.0     -9999.0     21.596546   26.805088   6.02       21.47        0.06            DESI      
  J115640.93+355528.8   179.1705219546821    35.92469177687626     27.242413   0.291265       22.602749   14.032513     -9999.0     -9999.0     21.011944   46.806885   4.88       20.99        0.02            DESI      
  J115838.96-052226.3   179.6623355342829    -5.373982441799217    24.13155    5.9316926      21.506765   39.335373     20.04952    186.80896   20.03393    76.88154    4.93       20.01        0.01            DESI      
  J115936.82+060305.7   179.9034043198625    6.051599781646964     ""          -0.26033622    24.410881   3.1261022     22.051395   20.78191    21.284452   25.745123   5.77       21.27        0.04            DESI      
  J120031.52+450430.9   180.1313334010187    45.07525571525242     24.298677   4.391699       21.608892   27.067327     -9999.0     -9999.0     20.253445   71.28119    4.80       20.23        0.02            DESI      
  J120747.52-065144.0   181.9479900108888    -6.862221355543929    ""          -1.4257611     22.446104   26.629343     21.103262   91.83867    20.868923   45.8362     4.85       20.83        0.02            DESI      
  J120930.44-033101.3   182.3768309933334    -3.517023403765503    ""          -0.35191453    23.044958   12.721425     21.121534   67.45256    20.90146    47.186413   4.98       20.87        0.02            DESI      
  J121101.75+161119.2   182.7573051059971    16.18868235068024     ""          -0.9179836     21.444017   42.19658      Infinity    0.0         19.712069   96.8793     5.14       19.67        0.01            DESI      
  J121320.21+364943.2   183.33422044304925   36.82868479826795     25.805302   1.063519       22.09444    20.251415     -9999.0     -9999.0     20.565874   61.939438   4.86       20.54        0.02            DESI      
  J121557.76-010739.7   183.9906462227903    -1.127694181422659    ""          -1.3797108     22.361254   39.019306     Infinity    0.0         20.45388    72.24343    5.09       20.43        0.02            DESI      
  J121624.30-023236.3   184.1012348324819    -2.543436511659358    27.81118    0.37006748     22.778894   24.310863     Infinity    0.0         20.76455    52.939293   5.28       20.73        0.02            DESI      
  J121706.69-041954.7   184.277881172126     -4.331877613126505    27.216473   0.4086251      23.123707   9.02211       21.375591   55.49125    21.182718   46.473843   4.92       21.14        0.02            DESI      
  J122027.74+064301.8   185.1155787453989    6.71718727895867      26.5417     1.5734612      22.891947   25.405174     20.896622   146.45097   20.564325   52.14053    5.37       20.40        0.02            DESI      
  J122149.13+155752.1   185.4546813860762    15.9644908603851      24.745667   4.9973693      21.889257   42.88043      21.095676   72.86278    20.861414   84.97279    4.75       20.81        0.03            DESI      
  J122807.00+011216.6   187.0291852258793    1.204629589010219     27.268185   0.59631413     21.808485   63.48869      20.212662   145.49577   19.990505   102.70131   5.13       19.96        0.01            DESI      
  J122832.28+342334.5   187.13449360961997   34.39292581172638     24.736979   2.93876        22.17226    16.533592     -9999.0     -9999.0     21.016233   36.670406   4.82       21.00        0.03            DESI      
  J123026.75+412840.3   187.61147689511915   41.47787490280508     ""          -0.409811      ""          -0.558497     -9999.0     -9999.0     20.561789   79.32234    6.27       20.53        0.01            DESI      
  J123143.31-015029.1   187.9304640073641    -1.84144442284472     28.331915   0.16942522     22.871603   12.628801     20.969725   93.02151    20.97016    40.453876   4.89       20.94        0.03            DESI      
  J123315.99-030018.7   188.3166194821192    -3.005216005690416    25.440296   1.9705316      22.441362   18.25279      21.558044   65.23695    21.353407   25.070253   4.78       21.31        0.04            DESI      
  J123513.28+330931.9   188.8053151968972    33.1588797358416      29.26777    0.051821       22.671638   11.741068     -9999.0     -9999.0     20.945358   26.711681   4.90       21.07        0.03            DESI      
  J123919.99+345130.7   189.83328979242316   34.858550591143754    25.815113   1.119375       21.80342    26.268187     -9999.0     -9999.0     20.09583    85.22677    4.97       20.08        0.01            DESI      
  J124546.66+355448.5   191.4444103990697    35.913484432022976    26.655693   0.580219       22.800014   9.998488      -9999.0     -9999.0     20.894644   67.14045    5.15       20.88        0.02            DESI      
  J124549.86+324818.1   191.45770532834916   32.805022403190506    26.29234    0.874174       22.807184   7.746602      -9999.0     -9999.0     21.089975   45.86149    4.97       21.08        0.04            DESI      
  J124621.42-051804.9   191.5892381787631    -5.301387568741371    26.442446   0.75362825     22.92427    11.469785     20.836739   57.344013   20.814976   50.73979    4.87       20.78        0.02            DESI      
  J124651.09-003233.0   191.7128909147764    -0.5425192439142403   24.897963   5.986588       22.460972   142.93488     21.657799   54.449654   21.338198   25.033623   4.63       21.31        0.04            DESI      
  J125207.11+030848.4   193.029617885402     3.146777881644103     25.734867   1.9466558      22.488932   86.18244      20.773247   80.36575    20.782055   57.447235   4.96       20.75        0.02            DESI      
  J125333.82+325207.4   193.3909173365526    32.868737075477306    ""          -0.421806      22.597305   14.510559     -9999.0     -9999.0     20.867392   45.70712    5.02       20.98        0.02            DESI      
  J125424.73+363932.3   193.60304241173537   36.65898492812148     ""          -1.063542      25.258482   1.072576      -9999.0     -9999.0     21.475016   26.757912   5.82       21.46        0.04            DESI      
  J125911.99-000811.4   194.7999385490506    -0.1365038993900989   28.906553   0.11771122     23.321373   11.465816     21.244802   52.998104   21.097513   37.11589    5.07       21.06        0.03            DESI      
  J130743.20+442701.4   196.9299818771446    44.45040368637388     29.215334   0.048567       22.872347   9.065627      -9999.0     -9999.0     20.832928   38.787052   5.00       20.81        0.03            DESI      
  J131237.33+263419.5   198.1555398375044    26.57209556426096     ""          -0.75408363    23.501757   6.896422      Infinity    0.0         20.592691   52.499382   5.39       20.58        0.02            DESI      
  J131557.22-020157.6   198.9884343415215    -2.032678064551886    28.122545   0.32818803     22.789755   19.894634     21.340008   72.62511    21.310379   34.718403   4.88       21.28        0.03            DESI      
  J131731.87+031432.6   199.3827864074409    3.242391514896709     25.886616   1.785751       22.550459   21.742428     21.67319    28.883322   21.354246   25.211334   4.76       21.31        0.04            DESI      
  J132526.35+013041.5   201.3597907880598    1.511532450114582     25.919937   1.7010179      22.850603   14.197864     20.851585   78.978226   20.664986   59.454025   4.77       20.63        0.02            DESI      
  J134411.54+444653.5   206.0481012550175    44.7815380121132      27.136892   0.317389       23.22534    6.15504       -9999.0     -9999.0     20.830105   50.126163   4.93       20.80        0.02            DESI      
  J134637.83+322118.9   206.6576299361789    32.35527761488265     25.224613   2.0462735      22.096004   16.622215     Infinity    0.0         21.222952   26.502491   4.70       21.26        0.04            DESI      
  J134949.98+024537.6   207.4582525109277    2.760457047788178     ""          -1.4848963     21.932291   35.272953     20.151354   120.06964   19.85538    127.56525   5.05       19.83        0.01            DESI      
  J135355.02+495100.2   208.4792479266804    49.85005810188047     ""          -0.596749      21.619476   35.15255      -9999.0     -9999.0     19.967756   99.401344   5.03       19.95        0.01            DESI      
  J140112.95-055747.2   210.3039682028065    -5.96313198499122     ""          -0.041418448   22.991331   14.179299     Infinity    0.0         21.152487   37.690834   5.00       21.11        0.03            DESI      
  J140258.02-062904.5   210.7417768276851    -6.484610816320703    26.439991   1.3190655      ""          -0.29113507   24.292425   1.6591976   21.510128   26.087252   6.49       21.43        0.04            DESI      
  J140514.70+412521.4   211.3112383077767    41.42263166292008     ""          -0.311624      22.143333   18.687239     -9999.0     -9999.0     20.140255   126.263985  5.17       20.12        0.01            DESI      
  J140654.81+434025.8   211.72837559645723   43.67383724878575     25.48466    1.781426       23.07459    8.799541      -9999.0     -9999.0     21.278397   29.788727   5.05       21.27        0.04            DESI      
  J140655.88+343437.8   211.73285108847935   34.57717451293684     24.798168   2.467552       21.583652   19.900576     -9999.0     -9999.0     19.844296   110.14614   4.89       19.83        0.01            DESI      
  J140744.78+370112.5   211.9365864163249    37.02013963352164     ""          -2.048259      25.334824   1.383837      -9999.0     -9999.0     21.2669     29.744486   5.98       21.26        0.04            DESI      
  J141124.53+071808.0   212.852216564006     7.302249734592405     ""          -0.75034       22.01288    40.284843     19.975235   142.55104   19.685064   146.73251   5.38       19.65        0.01            DESI      
  J142215.60-053849.8   215.5650102295217    -5.647184837560531    ""          -1.3773855     23.177492   11.64002      20.984604   75.88471    20.652622   65.28426    5.51       20.60        0.02            DESI      
  J142309.65-030022.3   215.7902037118426    -3.006190800226735    25.719994   3.6367345      22.55268    50.370453     21.441967   50.524635   21.215384   89.60576    4.79       21.12        0.03            DESI      
  J142439.05+264410.0   216.1627170164273    26.73611879142312     25.374195   2.6258795      22.440096   22.92353      Infinity    0.0         20.756641   35.77659    4.93       20.73        0.03            DESI      
  J142504.01-051039.2   216.2666977273495    -5.177561074464498    ""          -0.7203824     22.468801   18.52202      20.592775   111.12243   20.588993   44.984386   5.00       20.52        0.02            DESI      
  J144133.65+014128.6   220.3902032715563    1.69128171313132      27.724316   0.58075005     23.419498   23.853788     21.523586   38.61588    21.181322   91.76156    4.87       21.05        0.03            DESI      
  J144355.05+350055.6   220.97938046505263   35.015456561793656    ""          -1.531162      25.85196    0.794204      -9999.0     -9999.0     21.215738   40.47725    6.53       21.21        0.03            DESI      
  J144444.70+643508.3   221.186233851384     64.58566039349859     28.99106    0.063387       22.438381   14.350895     -9999.0     -9999.0     20.290869   61.221973   5.28       20.27        0.02            DESI      
  J144645.31+364929.4   221.6887906735421    36.82483435254715     25.288858   1.924411       22.637295   13.659462     -9999.0     -9999.0     21.280275   32.677444   4.83       21.27        0.03            DESI      
  J144728.28+371105.1   221.8678209171834    37.18476043058679     24.905787   2.755953       22.350891   17.235184     -9999.0     -9999.0     20.986082   35.721123   4.87       20.98        0.03            DESI      
  J144733.96+090041.0   221.8914767931667    9.01139849308954      26.69326    2.4923348      22.690813   89.36534      21.327045   24.05018    21.267303   74.347336   4.78       21.12        0.04            DESI      
  J144946.78+331943.2   222.44491547980851   33.3286833143827      ""          -0.448383      24.667435   1.887496      -9999.0     -9999.0     21.192362   33.421646   6.11       21.07        0.03            DESI      
  J145256.69+142318.6   223.2361998430979    14.38851554901077     24.621145   3.9870603      21.108847   68.96094      Infinity    0.0         19.404388   148.71341   5.02       19.37        0.01            DESI      
  J145431.22-021839.0   223.6300975676304    -2.3108457432709      25.620796   4.546235       22.538397   59.11022      20.958643   76.0256     20.850685   137.03043   4.96       20.96        0.03            DESI      
  J145459.31+110927.9   223.747105505137     11.15774741439871     27.158508   0.6354643      22.875982   18.944136     21.267756   35.16967    20.910055   44.034508   4.93       20.87        0.02            DESI      
  J145746.48-012551.9   224.4436750877383    -1.431113957200796    26.909134   0.8785758      22.730566   29.923124     20.41936    119.59939   20.124846   107.11591   5.06       20.05        0.01            DESI      
  J150019.17-055832.6   225.07988055795      -5.975738782543844    26.784124   1.2822169      24.704865   6.615912      24.316317   2.408817    20.99624    84.88569    6.13       20.97        0.03            DESI      
  J150242.74+361649.3   225.6780890199765    36.28036781444765     26.512682   0.735038       22.572899   11.896088     -9999.0     -9999.0     20.9924     36.83278    4.97       20.97        0.03            DESI      
  J150318.05-062417.5   225.8251929847807    -6.404857689090564    26.195398   1.977645       22.936829   22.696531     21.292215   45.930645   21.290476   35.77606    4.89       21.19        0.03            DESI      
  J150536.99+055237.2   226.4041344221128    5.877017511268138     25.23755    8.416467       22.212608   116.36646     20.59564    76.96291    20.66393    60.069485   4.90       20.62        0.02            DESI      
  J151042.58+122930.3   227.6774156199771    12.49175294752959     25.829054   2.1863022      22.521414   27.293207     20.89196    61.648037   20.842125   34.547558   4.90       20.79        0.03            DESI      
  J151228.50-070055.3   228.1187646473868    -7.015365199796845    ""          -0.0875001     23.559652   10.561166     20.909405   66.1243     21.013704   47.464367   5.18       20.90        0.03            DESI      
  J151512.98+162424.8   228.8040909682992    16.40688927756541     25.57162    2.2662098      22.507153   18.427017     Infinity    0.0         20.677673   47.630516   4.92       20.64        0.02            DESI      
  J151539.34-050331.9   228.9139051823512    -5.058862242774842    27.225964   0.7586077      23.340807   15.420118     21.596668   31.843319   21.428255   37.831757   4.93       21.28        0.04            DESI      
  J151807.02+154454.2   229.5292512008638    15.74838953970912     ""          -0.85677004    23.616804   6.8546453     Infinity    0.0         21.17706    24.155792   5.17       21.14        0.04            DESI      
  J152144.82+320228.4   230.4367678803851    32.04121539609795     ""          -0.48182315    23.449457   9.705585      Infinity    0.0         21.160631   37.029537   5.42       21.33        0.07            DESI      
  J152341.82+204913.8   230.924233753663     20.82051293838083     ""          -0.7060355     22.762125   15.669147     Infinity    0.0         20.879738   28.976799   5.16       20.80        0.04            DESI      
  J152556.47+385040.2   231.4852894455436    38.84452322821622     ""          -0.902052      26.25681    0.389414      -9999.0     -9999.0     20.487095   59.843067   6.30       20.47        0.02            DESI      
  J152953.38+372258.0   232.4723959806065    37.3827775558656      25.83378    1.12785        22.480038   13.328141     -9999.0     -9999.0     21.03404    38.432007   4.95       21.01        0.03            DESI      
  J153338.93+393210.3   233.4122026922865    39.53619684967698     27.078976   0.345307       22.737637   10.142608     -9999.0     -9999.0     21.076881   49.097763   4.89       21.05        0.02            DESI      
  J153353.22+023048.3   233.4717597440896    2.513431185784901     ""          -0.55599594    22.596949   61.20133      Infinity    0.0         20.117252   221.64084   5.11       20.11        0.01            DESI      
  J153353.25+224718.4   233.4718633858277    22.78844743717919     26.60276    1.1059636      22.155998   35.4437       Infinity    0.0         20.01858    87.31323    5.35       19.96        0.01            DESI      
  J153407.88+384739.4   233.532845979821     38.7942927262538      26.014141   0.95022        22.978325   9.032412      -9999.0     -9999.0     20.917215   32.5175     5.31       20.90        0.03            DESI      
  J153800.34+335021.4   234.5014130281629    33.83926699767787     ""          -0.688781      25.127771   0.986942      -9999.0     -9999.0     21.098991   48.682243   4.87       21.01        0.04            DESI      
  J153802.48+115601.2   234.5103436142734    11.93366675378937     ""          -0.897636      23.569683   7.46562       Infinity    0.0         21.247168   24.31563    5.10       21.19        0.04            DESI      
  J154005.67+013845.0   235.0236077539163    1.64584903272348      26.63998    0.785468       22.691175   23.381044     Infinity    0.0         20.860432   50.978714   5.00       20.77        0.02            DESI      
  J154850.54+430602.7   237.21056861045147   43.100765257726906    25.585154   1.487293       24.31549    3.093155      -9999.0     -9999.0     21.386295   33.036957   5.82       21.36        0.03            DESI      
  J154919.65+313042.3   237.3318947614458    31.51175459614433     24.411766   6.726829       21.360767   69.05494      Infinity    0.0         20.043253   92.95051    4.86       20.01        0.01            DESI      
  J155008.91+025905.1   237.5371048071873    2.984768067634419     28.136425   0.18888146     22.14203    30.802448     20.441507   56.430077   20.086567   70.90191    5.13       19.93        0.02            DESI      
  J155019.65+142159.6   237.5818570922061    14.3665697050824      25.378775   2.3864586      22.20677    27.594994     Infinity    0.0         20.343447   70.7133     4.85       20.30        0.02            DESI      
  J155056.61+300353.6   237.7358655196475    30.06490022314044     25.41295    3.32117        22.20701    32.073322     Infinity    0.0         20.915092   47.28869    4.78       20.89        0.02            DESI      
  J155209.47-002311.6   238.03945757714      -0.3865648082892144   ""          -2.3525553     23.659887   31.495136     21.488752   29.099396   21.290339   41.351173   5.56       21.17        0.03            DESI      
  J155535.51+071229.3   238.8979804725114    7.208154413861715     ""          -0.75328505    23.024323   16.915606     20.993097   45.967518   20.740625   48.636528   5.01       20.68        0.02            DESI      
  J155635.50+334142.4   239.1479314041697    33.69513660652309     25.319101   2.186881       25.700422   0.899607      -9999.0     -9999.0     21.00589    52.381058   6.13       20.97        0.02            DESI      
  J155929.54+034427.7   239.873098573951     3.74103878611404      27.089619   0.622163       21.921795   47.26887      20.674734   64.38828    20.587082   63.424755   4.78       20.44        0.02            DESI      
  J160213.88+350330.9   240.55781482744905   35.05859116243738     ""          -1.546535      24.668268   1.69997       -9999.0     -9999.0     21.109434   50.245506   6.11       21.08        0.02            DESI      
  J160523.91+330500.3   241.3496074866156    33.08344642041378     ""          -1.076948      23.297575   7.925982      -9999.0     -9999.0     20.563      55.41617    5.43       20.57        0.03            DESI      
  J160906.39+053804.6   242.2766118755361    5.634618471432081     24.99553    2.956973       22.384054   25.22943      21.188745   37.153973   20.753843   85.13808    4.81       20.80        0.03            DESI      
  J160917.15+335530.6   242.3214655124891    33.92516466423787     25.22544    2.202494       23.10445    8.695089      -9999.0     -9999.0     21.113312   46.736374   4.90       21.08        0.04            DESI      
  J161118.55+063223.5   242.8272869928966    6.539861586026384     25.38217    5.40988        22.187855   74.69775      20.655338   65.579185   20.181889   246.77965   4.90       20.18        0.02            DESI      
  J161451.90+055821.4   243.7162512317593    5.972630503465876     ""          -2.249629      22.295433   40.943596     20.104351   118.59066   20.202534   174.77188   4.92       20.17        0.01            DESI      
  J161727.11+144627.0   244.3629439341668    14.77417975577404     25.52032    3.1718483      22.96367    23.955498     Infinity    0.0         21.382298   31.084566   4.86       21.32        0.03            DESI      
  J161958.02+182040.3   244.9917515998395    18.34454606093925     25.840153   1.1533355      22.315104   24.947355     Infinity    0.0         20.945328   32.18062    4.85       20.90        0.03            DESI      
  J161959.88+372022.3   244.99951374358432   37.3395356124037      ""          -0.083977      22.248543   17.25198      -9999.0     -9999.0     21.039827   43.076385   4.79       21.02        0.03            DESI      
  J162128.66+113325.4   245.3694016885707    11.55707577721758     ""          -0.093615554   22.853891   20.690046     Infinity    0.0         20.958986   48.2166     5.05       20.87        0.02            DESI      
  J162546.50+081126.9   246.4437416658114    8.190829806326164     25.570713   2.4101758      21.79446    45.313175     20.149956   189.75525   20.1184     192.03575   4.92       20.08        0.02            DESI      
  J162554.25+280442.9   246.4760404699038    28.07858569386827     ""          -0.6257177     23.125645   19.004652     21.166061   49.36376    20.786684   54.98675    5.06       20.70        0.02            DESI      
  J162754.64+102739.0   246.9776755515938    10.46085658728795     ""          -0.57002884    22.325476   31.669125     20.274199   122.12026   20.096285   102.4883    5.22       20.01        0.01            DESI      
