# ls_id                  ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i         mag_z       snr_z        redshift   redshift_reference   m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref     fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J045401.79-444831.10   73.50746774062445    -44.80862484793012    ""          -1.6606834      25.037157   6.0925097      22.680506   21.231043     20.213884   139.7507     6.0581     Decarli2018          20.36   -26.35     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J050344.56-073022.07   75.93562885478275    -7.506155095029913    25.295563   4.0602455       24.676199   2.7039015      21.996973   22.632784     20.711481   37.313663    5.88       Banados2016          20.1    -26.56     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J050456.27-105316.11   76.23445266386672    -10.88780257150685    26.84085    0.8067813       26.14392    0.9817248      23.040045   9.815974      20.821833   48.289963    5.93       Banados2022          20.55   -26.12     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J052559.67-240622.98   81.49863366950224    -24.10637893425799    ""          -1.1274074      30.39624    0.041348975    25.789173   1.804391      22.103613   27.42116     6.5397     Yang2021             21.4    -25.43     6.543           0.002               Yang2021              1877.0      345.0              345.0               1.320388   0.679612      0.679612       2.93     Yang2021          
  J070626.39+292105.50   106.6099544915327    29.35151167225436     Infinity    0.0             Infinity    0.0            Infinity    0.0           20.163649   44.789265    6.6037     Yang2021             19.33   -27.52     6.5925          4.0E-4              Yang2021              3372.0      106.0              106.0               6.582525   0.291262      0.291262       21.13    Yang2021          
  J075622.37+021820.17   119.0931733949353    2.305579759288711     ""          -0.62819505     23.877241   4.383876       Infinity    0.0           20.47749    30.193348    5.73       Banados2022          20.42   -26.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J075745.90-000201.09   119.4412255636124    -0.0336363768701516   ""          -0.85207206     23.340607   6.7334633      Infinity    0.0           20.0806     43.427677    5.54       Yang2019a            19.93   -26.64     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J080305.43+313834.19   120.7726255414107    31.64283103630637     ""          -1.3962206      26.144587   0.7941419      Infinity    0.0           20.830965   49.251995    6.384      Wang2019b            20.28   -26.51     6.384           0.004               Yang2021              3460.0      173.0              173.0               2.601942   0.213592      0.213592       13.99    Yang2021          
  J081054.32+510540.05   122.72635824852266   51.0944496690424      ""          -0.709968       23.09992    9.758445       -9999.0     -9999.0       20.054802   102.041214   5.82       Banados2016          19.88   -26.76     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J081600.78+125956.20   124.0032687986031    12.99897163406481     27.287003   0.42126113      23.994917   6.354116       21.882524   20.541203     20.956379   48.20196     5.8        Banados2022          21.05   -25.59     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J081827.40+172251.80   124.6141534745613    17.38108910038149     ""          -0.7073053      23.883      5.6323814      21.473934   29.9383       19.347652   162.7066     6.02       Carilli2010          19.24   -27.46     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J082813.42+263355.57   127.055833414434     26.56539300280747     26.719341   0.8150539       ""          -0.61235654    23.355246   6.447871      20.385506   58.511387    6.14       Banados2022          20.52   -26.21     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J082907.62+030356.56   127.2817516153553    3.065696066014621     ""          -1.0947936      24.283272   5.1005764      21.77073    24.343187     20.766806   52.56098     5.85       Banados2016          20.68   -25.97     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J082931.97+411740.40   127.38320251334716   41.29456068044711     26.971441   0.431421        ""          -1.512739      -9999.0     -9999.0       21.431002   30.212296    6.773      Wang2019b            20.52   -26.36     6.773           0.007               Yang2021              2488.0      107.0              107.0               2.485437   0.23301       0.23301        7.07     Yang2021          
  J082933.10+250645.60   127.3879231102922    25.1126787473235      ""          -0.92771703     21.995144   28.370865      20.071623   118.32092     19.80098    111.91891    5.35       Yang2017             19.6    -26.91     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J083400.88+021146.90   128.5036936317653    2.196342637015068     25.316483   1.6830094       24.898966   4.344767       24.30683    2.5801876     22.417027   5.9539385    6.15       Matsuoka2018b        22.68   -24.05     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J083525.76+321752.62   128.8572829208795    32.29792879266282     ""          -1.6351366      24.35564    4.7204475      Infinity    0.0           20.849161   41.408672    5.89       Jiang2016            20.9    -25.76     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J083737.83+492900.60   129.40765851904388   49.48344378329905     25.77131    1.147641        26.620432   0.223228       -9999.0     -9999.0       20.76631    54.784218    6.702      Yang2021             20.24   -26.63     6.702           0.001               Yang2021              2577.0      36.0               36.0                2.815534   0.07767       0.07767        8.07     Yang2021          
  J083946.88+390011.44   129.9453490724041    39.003187865231695    28.609947   0.062852        ""          -1.174342      -9999.0     -9999.0       21.062025   35.6815      6.905      Wang2019b            20.63   -26.29     6.9046          3.0E-4              Yang2021              2233.0      21.0               21.0                3.456311   0.135922      0.135922       6.72     Yang2021          
  J083955.36+001554.21   129.9807381916708    0.2650809409210598    ""          -0.29989526     25.089449   5.3653383      Infinity    0.0           21.488113   28.568998    5.84       Venemans2015b        21.34   -25.31     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J084035.09+562419.90   130.1462902205482    56.40558146241392     ""          -0.235027       23.496426   7.009361       -9999.0     -9999.0       19.634508   137.01268    5.8441     Wang2010             19.46   -27.19     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J084119.52+290504.42   130.331318403875     29.08456749677741     ""          -0.11097044     24.167168   5.0297356      21.784943   17.134094     20.133068   90.784485    5.954      Shen2019             20.24   -26.44     5.9535          0.0052              Shen2019              3073.9      783.6              783.6               2.10928    0.010608      0.010608       9.94     Shen2019          
  J084229.43+121850.50   130.6226569638169    12.31402585922086     ""          -1.3224918      25.346313   1.9777602      22.10398    38.249165     19.623701   176.11491    6.0754     Venmans2020          19.86   -26.85     6.063           0.002               Farina2022            3422.0      153.0              135.0               3.76       0.038835      0.038835       16.45    Farina2022        
  J084303.76+291113.40   130.765666623497     29.18704702251805     ""          -1.3258226      28.34897    0.10717724     24.544956   2.5980165     20.66418    69.83986     6.15       Wang2019b            20.94   -25.79     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J084422.57+042353.70   131.0940615763411    4.398238278852509     29.347433   0.07923018      ""          -0.8697208     ""          -1.350289     22.783276   10.719357    6.21       Matsuoka2022         23.2    -23.55     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J084431.60-005254.60   131.1316509534234    -0.881805329893085    ""          -1.3787357      ""          -3.574457      Infinity    0.0           22.912785   8.529684     6.25       Matsuoka2018a        23.02   -23.74     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J085028.16-050606.90   132.6173432932756    -5.10192792883158     26.099316   0.9305416       24.200884   3.0194285      22.29144    18.645275     22.061386   12.239318    5.357      Kim2019              22.61   -23.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J085048.25+324647.90   132.7010350220791    32.779946639883214    ""          -0.628984       23.956266   4.161523       -9999.0     -9999.0       20.020288   117.37747    5.87       Jiang2015            19.98   -26.68     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J085813.51+000057.10   134.5563164616001    0.015855874232497     ""          -0.8648125      26.46117    0.95669174     23.878061   2.7215931     21.461655   31.109652    5.99       Matsuoka2018b        21.41   -25.28     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J085907.19+002255.90   134.7799551939109    0.3822146119654506    ""          -1.6243546      ""          -0.25648993    ""          -0.45244503   23.070745   7.4800215    6.3903     Izumi2018            22.7    -24.09     6.388           0.002               Onoue2019             1280.0      240.0              410.0               0.103      0.01          0.01           0.38     Onoue2019         
  J090132.65+161506.84   135.3860296292306    16.25188389507965     26.215487   1.3340238       23.857817   8.96427        21.6758     39.955067     20.786465   57.702484    5.63       Banados2015          20.74   -25.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J090328.91-135001.27   135.8704363547451    -13.83367023341321    ""          -0.93722624     24.08546    3.8700905      21.042353   71.96496      20.75105    34.240177    5.91       Banados2016          20.86   -25.81     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J090630.80+693031.00   136.62811640049688   69.50856600167282     ""          -1.413045       22.203844   25.196619      -9999.0     -9999.0       19.644049   95.70138     5.47       Romani2004           19.67   -26.87     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J090921.50+044042.90   137.3395661652222    4.678580255956944     ""          -0.12069906     25.846525   1.1764396      25.311108   1.1898324     22.107086   17.399355    6.15       Matsuoka2018b        21.85   -24.88     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J091013.65+165630.18   137.5567922900514    16.94162191535991     ""          -0.18545859     ""          -1.5714692     ""          -0.6554838    21.953333   18.235735    6.7289     Yang2021             21.3    -25.57     6.719           0.005               Yang2021              2358.0      28.0               28.0                1.029126   0.116505      0.116505       4.09     Yang2021          
  J091041.14+005646.30   137.6713843327671    0.9461967769808396    ""          -1.5423237      27.89758    0.35864562     Infinity    0.0           22.592073   8.974084     6.65       Matsuoka2022         22.31   -24.55     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J091054.53-041406.80   137.7272111446866    -4.235214554192877    28.769794   0.39673033      ""          -0.69251275    26.938587   0.22258435    22.010706   13.634791    6.6363     Yang2021             20.49   -26.36     6.61            0.003               Yang2021              5396.0      544.0              544.0               2.912621   0.213592      0.213592       36.0     Yang2021          
  J091121.61+005146.10   137.8400311243687    0.8628336962900034    ""          -0.83407485     27.71066    0.50167745     Infinity    0.0           23.261082   6.084721     5.94       Matsuoka2022         23.51   -23.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J091207.64+665846.95   138.0318257345118    66.97970771466514     ""          -1.557341       22.79087    13.006378      -9999.0     -9999.0       20.226643   83.96959     5.62       Gloudemans2022       20.16   -26.43     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J091828.65+194045.00   139.6193796017122    19.6791593926298      27.17046    0.73954535      24.387201   4.6619625      22.502804   23.221405     20.730757   67.44983     5.92       Wang2019b            20.76   -25.91     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J091833.17+013923.30   139.6381545917446    1.656457440570469     29.528803   0.17740977      ""          -0.78115       24.65869    1.3168225     23.057426   6.5319414    6.19       Matsuoka2018b        23.03   -23.71     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J092120.56+000722.90   140.3356480532299    0.1230259791083885    ""          -0.1499452      ""          -1.2521324     25.633532   0.6095979     21.664692   27.18626     6.5646     Yang2021             22.05   -24.79     6.5654          2.0E-4              Yang2021              1813.0      14.0               14.0                1.184466   0.116505      0.116505       2.59     Yang2021          
  J092347.12+040254.40   140.9463384397052    4.048446279162258     ""          -1.344999       ""          -0.7785442     26.3224     0.5433214     21.254871   44.226772    6.633      Yang2021             20.67   -26.18     6.612           0.002               Yang2021              3454.0      109.0              109.0               4.213592   0.582524      0.582524       17.74    Yang2021          
  J092359.00+075349.11   140.9958092010085    7.896972952626047     ""          -0.17694369     ""          -1.74891       26.951082   0.36024055    22.217587   9.908375     6.6817     Yang2021             21.36   -25.5      6.682           0.002               Yang2021              2640.0      682.0              682.0               0.951456   0.38835       0.38835        4.92     Yang2021          
  J092721.82+200123.70   141.8408995162231    20.02324413051852     28.235088   0.19647878      22.934456   15.676829      21.168161   46.29648      20.141096   75.936584    5.7722     Carilli2007          19.93   -26.7      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J092935.77-112137.61   142.3989826205375    -11.36045721097113    28.143738   0.21854633      23.874428   6.8661633      21.809511   39.904175     20.696205   43.5645      5.61       Banados2022          20.6    -25.99     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J093000.85+005738.40   142.5035457344696    0.9606781187260638    ""          -2.707581       27.08886    0.90236706     23.81023    2.3975525     21.852343   15.441588    5.92       Matsuoka2019a        21.76   -24.91     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J093523.31-020754.40   143.8471179893731    -2.131758375328919    27.216633   0.4799491       22.405165   24.609388      20.628769   58.235733     20.316906   68.43212     5.32       Yang2017             20.33   -26.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J093551.64+034847.20   143.965161774184     3.813098326348498     ""          -0.36564937     ""          -0.41780654    24.754442   2.7504382     22.368578   15.997543    6.16       Matsuoka2022         22.21   -24.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J095355.90+691052.62   148.4829097534488    69.1812676708335      25.900152   1.172844        23.973495   2.727673       -9999.0     -9999.0       20.293745   78.92986     5.84       Banados2022          20.19   -26.46     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J095740.39+005333.60   149.418287188273     0.8927000009368418    ""          -1.919007       ""          -0.16093962    31.36501    0.015634531   23.83316    8.824165     6.05       Matsuoka2018b        23.72   -22.99     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J100051.59+023457.63   150.2149688280271    2.582686581621319     ""          -0.009146362    26.05088    2.95349        23.808628   9.876047      22.987452   16.142601    5.3        Masters2012          23.76   -22.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J100401.36+023930.70   151.0056797834623    2.658535331567907     ""          -0.8399486      ""          -1.4776179     25.977789   3.265913      22.743156   32.949265    6.41       Matsuoka2018b        22.28   -24.52     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J100614.61-031030.49   151.5609020324611    -3.175121613129627    28.53222    0.5399413       22.938753   60.354618      Infinity    0.0           20.185043   104.15358    5.55       Yang2017             19.67   -26.9      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J100716.49-161107.97   151.8186463677702    -16.18552833271929    ""          -1.937562       25.730263   1.4836391      22.294342   17.382511     21.440472   26.157423    5.84       Banados2022          21.45   -25.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J101505.59+000223.00   153.7733027511382    0.0396978973415871    27.019268   1.8918481       ""          -0.5017195     23.596407   4.6496167     21.898159   13.0541      5.95       Matsuoka2022         22.55   -24.13     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J102047.40+042946.70   155.1974957119931    4.496337391021534     ""          -1.5795175      ""          -0.21686696    25.428452   1.9515746     21.401337   15.427716    6.18       Matsuoka2022         21.38   -25.36     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J102232.14+023041.90   155.633944634242     2.511628495636847     ""          -0.8954054      25.50718    1.5629776      24.32286    3.3339968     22.542114   10.009398    5.89       Matsuoka2022         22.57   -24.09     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J102314.45-004447.90   155.8102206351451    -0.7466709015001878   ""          -0.17051624     ""          -0.09565494    26.34752    0.3427928     23.19593    6.504538     6.63       Matsuoka2022         22.38   -24.47     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J102547.19+385726.37   156.4466107331434    38.95727742463795     25.61975    1.459148        23.219427   6.761652       -9999.0     -9999.0       20.321348   84.10145     5.75       Banados2022          19.85   -26.78     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J102841.66+001755.90   157.1735813793709    0.2988476785793928    ""          -2.5979528      ""          -1.7507584     ""          -4.3813963    22.795559   8.201899     6.1        Matsuoka2022         21.78   -24.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J103027.10+052455.00   157.6129086675042    5.415310119387176     27.427195   0.4923801       ""          -0.56165385    23.17055    10.569213     19.84317    122.17693    6.303      Farina2022           19.84   -26.93     6.303           0.002               Farina2022            3511.0      209.0              192.0               4.65       0.071845      0.069903       19.26    Farina2022        
  J103137.69-023935.67   157.9070220720677    -2.659904710729675    24.982946   3.7970207       23.48672    8.899754       21.38383    50.162216     20.37768    80.802986    5.88       Banados2016          20.28   -26.38     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J103436.86-123342.49   158.6535492182892    -12.56181126386437    26.580936   0.69630855      24.207863   3.4794633      21.69954    37.638653     20.455547   51.763546    5.51       Yang2019a            20.12   -26.44     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J103446.51-142515.89   158.6937470804116    -14.42107780565997    ""          -0.37438        26.197447   0.6936465      22.329378   38.46396      19.332434   203.48907    6.0685     Eilers2020           19.39   -27.32     6.055           0.002               Farina2022            2794.0      208.0              194.0               9.08       0.209709      0.201942       17.04    Farina2022        
  J103654.19-023237.94   159.2257428753772    -2.543880338782603    ""          -1.3300124      26.470734   0.88280267     24.528355   2.6857042     20.081753   120.57741    6.3809     Decarli2018          20.05   -26.74     6.351           0.003               Farina2022            4798.0      286.0              252.0               3.53       0.062136      0.062136       31.33    Farina2022        
  J103758.18+403328.74   159.4924173804846    40.5579840430957      26.542007   0.532629        25.129961   1.232947       -9999.0     -9999.0       21.417307   28.936354    6.07       Gloudemans2022       21.46   -25.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104119.15+200824.00   160.3297758005114    20.13994904130801     ""          -0.8942117      27.314688   0.3691674      23.588482   5.96735       20.686897   64.27076     6.12       Wang2019b            20.65   -26.08     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104320.45+013104.70   160.8352529906082    1.517967829261947     26.051205   1.809436        ""          -0.26845187    ""          -0.92948216   22.74842    8.436023     6.25       Matsuoka2022         22.57   -24.19     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104433.04-012502.20   161.1376690560371    -1.417242271038731    ""          -0.613857       22.451817   26.826464      20.357628   85.15359      19.326256   175.6559     5.7846     Venemans2020         19.31   -27.32     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104740.91+041724.30   161.9204211764169    4.290104892130699     ""          -1.0404023      28.17007    0.15348737     ""          -0.2174294    22.743814   8.410454     6.19       Matsuoka2022         23.31   -23.43     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104819.08-010940.29   162.0795138490502    -1.161229264682208    ""          -2.5002015      ""          -0.39329055    24.752245   1.5694356     22.000063   16.149214    6.6759     Venemans2020         20.9    -25.96     6.64            0.008               Farina2022            4703.0      620.0              635.0               2.05       0.058252      0.058252       22.94    Farina2022        
  J104836.74+333947.66   162.1529596785929    33.663248069503446    25.73074    1.260217        22.61598    10.197604      -9999.0     -9999.0       19.946703   108.183975   5.61       Yang2019a            19.58   -27.01     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J104845.06+463718.55   162.1877563272263    46.62178025998464     25.935297   0.852915        25.050205   1.249816       -9999.0     -9999.0       19.656034   146.8704     6.2284     Carilli2010          19.56   -27.19     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J105405.32+463730.25   163.52212629671817   46.625087508014815    ""          -1.021087       22.054127   23.82555       -9999.0     -9999.0       19.632053   146.02928    5.47       Yang2019a            19.58   -26.96     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J105727.60-175831.70   164.3649894863123    -17.97545256777364    ""          -0.5035946      22.171667   13.944767      20.206469   48.864147     19.894615   92.394066    5.34       Yang2019a            20.1    -26.41     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J105807.72+293041.73   164.5321817712156    29.51157779725923     28.378204   0.14909492      26.464844   0.5272656      25.122875   1.347057      21.55245    24.996635    6.5846     Yang2021             21.16   -25.68     6.585           0.005               Yang2021              2656.0      97.0               97.0                1.126214   0.291262      0.291262       5.42     Yang2021          
  J105928.61-090620.40   164.8690199325036    -9.105768596888266    ""          -0.11797908     25.694511   1.1637626      22.207802   7.525937      20.952246   25.521587    5.92       Willott2010a         20.86   -25.81     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J110248.67-010550.90   165.7028036930229    -1.097476889957346    ""          -0.39421713     26.640797   0.47898743     ""          -0.07921815   22.361681   11.379704    6.07       Matsuoka2022         22.71   -24.0      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J110301.66+011845.70   165.7569521002972    1.312610980550988     ""          -0.16292445     27.58289    0.19828549     24.866447   2.5443969     22.87823    7.269072     6.0        Matsuoka2022         23.16   -23.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J110327.65+022947.20   165.8652220077657    2.496442953320328     ""          -1.5351607      25.5931     1.3058339      27.01504    0.43670192    22.96096    6.461194     6.49       Matsuoka2022         22.64   -24.18     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J110421.59+213428.80   166.0899690979746    21.57466770663282     26.373821   1.2351084       ""          -0.7335505     25.863522   0.81246495    21.180443   42.440304    6.7662     Yang2021             20.21   -26.67     6.766           0.005               Yang2021              3695.0      225.0              225.0               2.932039   0.174757      0.174757       16.94    Yang2021          
  J110756.01-011819.00   166.9833920931694    -1.305267157026653    ""          -1.8957299      27.01903    0.44991514     24.649965   2.0903413     21.844423   20.497395    6.06       Matsuoka2022         21.6    -25.11     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J110953.44+565707.64   167.47261416602728   56.95210519461005     28.617535   0.076393        25.110275   1.194984       -9999.0     -9999.0       20.686823   52.272667    5.95       Banados2016          20.74   -25.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J111027.01+022800.70   167.6124974979385    2.466841186476723     ""          -0.86193025     ""          -0.4915384     25.662193   1.0452808     22.795681   6.8454847    6.07       Matsuoka2022         23.15   -23.56     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J111033.98-132945.68   167.6415731456334    -13.49604704138861    ""          -0.0057298224   ""          -0.6745886     24.134706   1.4733953     21.613424   23.458841    6.5144     Venemans2020         21.25   -25.57     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J111427.15+021517.60   168.6131233102451    2.254910826642628     ""          -2.4094791      26.477058   0.60292757     27.043476   0.32638052    22.740074   10.041183    6.55       Matsuoka2022         22.08   -24.75     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J111633.75+585322.04   169.1406910513007    58.88945474681184     ""          -1.395309       24.381222   2.663254       -9999.0     -9999.0       20.744808   52.329216    5.73       Banados2022          20.59   -26.03     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J111921.65+011308.60   169.840221464034     1.219063827736409     ""          -1.4334531      24.20707    5.048951       21.750467   38.1391       20.773024   46.5         5.78       Wang2019b            21.06   -25.57     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J112001.48+064124.30   170.0060928400198    6.689935944117221     ""          -0.9311011      27.4428     0.31416988     ""          -0.6524837    22.308424   16.755281    7.0848     Venemans2020         20.38   -26.58     7.07            0.003               Yang2021              3402.0      73.0               73.0                2.601942   0.194175      0.194175       13.52    Yang2021          
  J112143.65-071839.69   170.4318478698549    -7.311042632855903    ""          -0.1965283      23.393053   7.462578       20.89372    42.31818      20.178804   68.8031      5.71       Yang2019a            20.21   -26.4      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J112319.84+201229.73   170.8326365144875    20.20825420721822     25.165009   3.0054579       23.107693   12.344511      21.12344    61.5932       20.308548   69.21494     6.41       Banados2022          20.7    -26.1      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J112842.48+265312.00   172.1770379518371    26.88663353594764     ""          -1.9516027      24.318014   3.4910803      22.180517   27.743717     20.937967   36.425488    5.77       Banados2016          20.78   -25.85     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J112925.37+184624.33   172.355698063534     18.77341979592909     ""          -0.71937215     ""          -1.7203453     24.749712   1.8057703     21.641323   21.474648    6.823      Banados2021          21.08   -25.82     6.823           0.002               Banados2021           1774.0      36.0               36.0                1.631068   0.368932      0.368932       2.91     Yang2021          
  J113308.78+160355.79   173.2866017840423    16.06550780778944     28.415476   0.21626833      22.718145   21.98038       20.55154    32.837284     19.875807   129.13118    5.61       Yang2017             19.17   -27.42     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113316.77-065644.90   173.3198250729602    -6.945828765579497    27.357948   0.63719153      24.739307   6.951024       21.411764   137.76833     20.90982    121.25144    5.77       Banados2022          20.66   -25.97     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113350.43+481431.50   173.46012996173116   48.24200518709339     ""          -1.406142       ""          -0.48922       -9999.0     -9999.0       21.335217   31.352808    6.233      Banados2022          21.63   -25.12     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113414.23+082853.32   173.5592587420965    8.481491165764194     ""          -1.4228207      23.891035   10.86541       20.561733   146.23572     20.625166   63.767914    5.69       Yang2017             20.27   -26.34     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113508.93+501133.00   173.787200834045     50.192485874323225    ""          -2.109956       ""          -0.521815      -9999.0     -9999.0       20.733738   37.984043    6.5851     Yang2021             20.65   -26.19     6.579           0.001               Yang2021              3762.0      129.0              129.0               2.097087   0.15534       0.15534        14.85    Yang2021          
  J113717.73+354956.90   174.32384479430652   35.83245311941366     ""          -0.623095       23.785145   4.654585       -9999.0     -9999.0       19.250414   196.84955    6.007      Shen2019             19.4    -27.3      5.9535          0.0052              Shen2019              3073.9      783.6              783.6               2.10928    0.010608      0.010608       9.94     Shen2019          
  J113735.37-104934.54   174.3973262084631    -10.82626232653637    ""          -0.29756415     22.29676    78.102745      20.357447   215.96071     19.662626   115.82948    5.5        Yang2019a            19.87   -26.68     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113753.64+004509.70   174.4735377023063    0.7526739616273176    26.674767   0.99994665      ""          -1.2822045E-4  Infinity    0.0           22.891209   6.6421514    6.4        Matsuoka2019a        22.6    -24.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J113910.09-121704.38   174.7919995986635    -12.28454937429846    ""          -0.6028715      23.916693   12.857187      21.282177   120.14239     20.413397   54.7678      5.81       Banados2016          20.2    -26.44     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J114138.20-201555.65   175.4091526634917    -20.26546956246373    ""          -1.2174512      23.527842   9.041389       21.30394    52.65125      20.281086   64.948654    5.69       Banados2016          20.35   -26.26     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J114143.06+711925.07   175.42945883580308   71.32361549664965     ""          -0.170089       24.204674   3.146427       -9999.0     -9999.0       20.57814    54.354637    5.86       Banados2022          20.71   -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J114338.33+380828.72   175.9097107099186    38.14133714286687     25.100773   2.412939        23.587484   5.069312       -9999.0     -9999.0       19.738956   179.9843     5.8356     Eilers2020           20.01   -26.64     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
