# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "DESI J041720.62-123510.3"  64.3359147039276     -12.5862022454058     28.63619    0.1392814       23.456757   9.357801       21.44136    50.90974     21.464827   32.28401    Q      21.52   0.0     ni        -   x   5.13    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05845900662938518    
  "DESI J041741.54-073609.6"  64.42309393020231    -7.60267534253359     25.123604   4.163665        21.754864   48.83117       20.315792   94.687195    20.433159   105.98167   Q      21.97   0.0     n         -   x   4.85    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0054813794447091035  
  VDESJ0420-4453              65.0472947373163     -44.88992033003064    ""          -1.7804714      25.508936   3.89491        22.94788    24.582659    20.35032    134.44809   Q      25.72   27.28   D         n   n   6.07    VDES     VDES     ""                       ""                       ""                       ""                       0.011269437121889048   
  "PSO J065.4085-26.9543"     65.4085373061392     -26.95433295713862    26.605751   1.3851972       25.046425   5.419466       22.593409   32.4548      19.738031   232.54764   Q      25.77   29.69   DN        -   -   6.14    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.13715196796312945    
  "PSO J065.5041-19.4579"     65.50417628429304    -19.45795673191165    26.341368   2.2170262       29.098166   0.12346533     23.393503   16.050531    19.59375    241.62381   Q      25.41   25.64   DN        -   -   6.12    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.06721366146605978    
  "PSO J065.9589+01.7235"     65.958960424953      1.72356580081644      27.045113   0.68819416      24.402744   3.8151674      21.750341   36.85461     20.314144   109.79119   Q      22.72   0.0     i         n   x   5.79    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.10681176699045752    
  "DESI J042624.04-012518.7"  66.60017022818428    -1.421868597524407    23.377325   23.61853        20.20627    187.23222      19.279959   277.82507    19.095715   315.00916   Q      20.83   0.0     n         -   x   4.72    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.007655151328684183   
  "DESI J043054.95-092733.8"  67.72894970845515    -9.459415117287207    25.11133    5.908725        21.302866   97.70098       19.690512   225.869      19.580458   194.90721   Q      21.4    0.0     n         -   x   4.93    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.020273185972593366   
  "DESI J043104.79-083254.1"  67.76994572307552    -8.548380110263004    ""          -0.3556812      23.597818   11.430849      21.575775   37.309414    21.22578    53.824203   Q      22.13   0.0     n         -   x   5.26    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.20690665203146258    
  "DESI J043131.01-040052.7"  67.87920418534141    -4.014666264489122    25.40488    3.3527174       22.382381   22.740292      21.633284   40.37223     21.323648   42.552086   Q      21.39   0.0     ni        -   x   4.73    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.087380469478785      
  "DESI J044027.61-094837.0"  70.11503034018365    -9.810292050788457    26.65705    1.1523874       21.688684   41.276993      20.261364   127.70426    20.291162   95.148155   Q      21.96   0.0     n         -   x   4.89    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.034384161725849405   
  "PSO J071.0322-04.5591"     71.03224029785301    -4.559208631638669    27.998766   0.23926966      24.307951   4.9531803      21.849308   41.282745    20.151037   117.74589   Q      22.47   0.0     iN        -   x   5.89    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.049946087854162324   
  "PS1 J044432.52-292419.1"   71.13550070348599    -29.40532729260074    22.44323    64.42337        19.448381   502.52127      18.55195    782.88403    18.450468   599.2557    Q      19.86   22.46   nG        -   n   4.8     LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.015483720507269767   
  "PSO J071.4507-02.3332"     71.4507779173129     -2.333305862332031    ""          -2.997571       22.199377   32.102154      20.21037    151.72594    19.182472   231.52063   Q      21.25   0.0     iN        -   x   5.69    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.013756139649587773   
  "DESI J044555.73-095746.0"  71.4822137244771     -9.962799707376467    ""          -1.774445       23.394556   16.158863      21.256598   57.492508    20.7503     81.771324   Q      21.29   0.0     ni        -   x   5.56    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04436102157787442    
  "DESI J044755.41-013622.5"  71.98085903154517    -1.606252883749847    25.694147   2.3366077       22.502384   24.651735      21.714415   47.199547    21.10759    44.33097    Q      21.31   0.0     ni        -   x   4.7     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03313870781227711    
  "PSO J072.5825-07.8918"     72.58252069005381    -7.891851994300072    29.02618    0.13283612      24.574234   4.4826837      22.096273   26.277233    21.432991   41.07987    Q      23.11   0.0     i         n   x   5.75    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.10744731750306627    
  "PS1 J045057.37-265541.3"   72.73907777981024    -26.92818152971777    23.117937   35.81522        19.549694   511.8968       18.82562    691.1261     18.49396    574.24316   Q      20.74   20.35   pG        1   1   4.76    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.01627969487327792    
  "DESI J045219.99-073259.4"  73.08327221694273    -7.549834553052802    27.895369   0.32009786      23.204014   14.143165      21.509876   29.341063    21.15876    48.82209    Q      21.47   0.0     ni        -   x   5.09    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05857514941741972    
  "DESI J045251.82-075421.3"  73.2159306248632     -7.905939536027862    28.564884   0.17737785      24.198517   5.872729       21.762514   43.640854    21.34571    40.843304   Q      21.57   0.0     ni        -   x   4.93    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.1417806238772713     
  "DES J0454-4448"            73.50746774062445    -44.80862484793012    ""          -1.6606834      25.037157   6.0925097      22.680506   21.231043    20.213884   139.7507    Q      25.35   0.0     D         n   x   6.09    DESz     DESz     ""                       ""                       ""                       ""                       0.010029639290929164   
  "SDSS J045427.96-050049.3"  73.61647755371375    -5.013737444767043    21.987535   58.168327       19.748625   194.84592      18.42466    615.124      18.396465   381.19177   Q      20.0    22.74   gG        -   -   4.93    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.006872689661872123   
  "SMSS J045926.71-443855.2"  74.86133915110359    -44.64864185408666    23.340818   23.826445       19.896942   384.30228      18.88146    372.32516    18.595      548.8509    Q      19.96   23.31   G         -   n   4.65    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.02430725365266368    
  "SMSS J050328.89-195623.0"  75.87042334744574    -19.93976951192202    23.826326   16.792334       20.095732   307.94412      18.265171   1231.9612    18.236761   807.34015   Q      20.15   23.9    G         1   -   5.0     SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.007619275963922639   
  "PSO J075.9356-07.5061"     75.93562885478275    -7.506155095029913    25.295563   4.0602455       24.676199   2.7039015      21.996973   22.632784    20.711481   37.313663   Q      23.86   24.66   i         n   n   5.88    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.08707937091927637    
  "PSO J076.2344-10.8878"     76.23445266386672    -10.88780257150685    26.84085    0.8067813       26.14392    0.9817248      23.040045   9.815974     20.821833   48.289963   Q      20.73   0.0     z         n   x   5.93    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.020295033258586434   
  "SMSS J050928.30-183435.1"  77.36794298504803    -18.57642939054332    22.527937   55.368774       19.661322   457.46246      18.760252   672.8894     18.67092    489.34665   Q      20.12   21.92   nG        -   -   4.7     SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.008303129057330013   
  "PS1 J051154.73-075444.3"   77.97800262431059    -7.912331452922967    28.925728   0.07619274      21.767277   28.780622      20.10902    131.05238    19.856722   88.08602    Q      20.41   21.65   j         -   -   5.12    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.16785521377998333    
  "SMSS J051508.92-431853.7"  78.78720639676762    -43.31489906464157    22.525337   62.538948       18.987507   759.1347       18.36441    803.7738     18.143337   844.2782    Q      19.03   22.58   G         -   n   4.61    WOLF2    WOLF2    ""                       ""                       ""                       ""                       0.003947888435113406   
  "DES J052559.67-240622.9"   81.49863366950224    -24.10637893425799    ""          -1.1274074      30.39624    0.041348975    25.789173   1.804391     22.103613   27.42116    Q      24.37   0.0     iD        n   x   6.54    NIRhiz   NIRhiz   ""                       ""                       ""                       ""                       0.020881651888739354   
  "DESI J054840.05-223313.8"  87.16687330341226    -22.55383370742       24.091063   13.403513       21.754313   91.14908       20.571177   169.3933     20.415081   125.30769   Q      21.77   23.99   d         -   -   4.63    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.017284550239307306   
  "DESI J061644.49+622324.5"  94.18535957630296    62.3901427898805      25.879595   0.691298        23.348818   4.702112       -9999.0     -9999.0      21.587719   34.651554   Q      21.36   0.0     z         n   x   4.88    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.010068416210809969   
  "DESI J065435.94+364333.9"  103.64975445636765   36.72608949996899     23.7767     9.882491        20.948107   79.84157       -9999.0     -9999.0      19.767574   54.68159    Q      20.95   23.78   d         -   -   4.61    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03587630329205512    
  "DESI J065918.89+364504.0"  104.82872458749632   36.751128612623496    24.236826   5.56925         21.93174    22.41735       -9999.0     -9999.0      21.288803   37.142826   Q      21.93   24.24   d         -   -   4.54    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.34370626486588457    
  "DELS J070626.39+292105.5"  106.6099544915327    29.35151167225436     Infinity    0.0             Infinity    0.0            Infinity    0.0          20.163649   44.789265   Q      24.44   23.93   g         -   -   6.58    DUz6     DUz6     ""                       ""                       ""                       ""                       0.059406707361213534   
  "DESI J070906.78+572920.3"  107.27823693754434   57.48898646062384     28.78967    0.086608        23.103813   9.219446       -9999.0     -9999.0      21.301163   39.088562   Q      21.52   0.0     ni        -   x   5.03    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.191215436998931      
  "DESI 39633321180792100"    108.12073062753086   55.06150678746928     24.95775    2.978018        20.809505   92.52741       -9999.0     -9999.0      19.731451   145.24      Q      20.81   24.96   dG        -   -   4.771   DESEDR   DESEDR   ""                       ""                       ""                       ""                       1.560717271449764E-4   
  "DESI J071354.33+342952.0"  108.476375833028     34.497782528582505    24.827387   4.418638        22.168293   27.095974      -9999.0     -9999.0      20.76273    50.75354    Q      21.99   0.0     n         -   x   4.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.021980957227982476   
  "DESI J071618.18+380630.9"  109.07573114241124   38.10860820177861     25.431932   2.17405         22.714418   13.510426      -9999.0     -9999.0      20.989532   45.25021    Q      22.0    0.0     n         -   x   4.96    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.016832858592980535   
  "DESI J071931.84+381332.8"  109.88265759275016   38.225795656136754    ""          -0.809253       22.942085   11.525244      -9999.0     -9999.0      20.504482   66.60934    Q      20.82   0.0     ni        -   x   5.34    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.08465712173946573    
  "DESI J071943.37+424955.2"  109.9307212883904    42.83201805787217     25.52307    1.653835        24.317463   3.656416       -9999.0     -9999.0      21.302107   45.552032   Q      24.32   25.52   d         -   -   5.09    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.007775154422064748   
  "SMSS J072011.68-675631.7"  110.0486257263323    -67.94209526336063    21.902641   46.98038        19.104689   374.30453      18.402527   778.7193     18.001865   536.6496    Q      19.65   0.0     G         1   x   4.7     WOLF2    WOLF2    ""                       ""                       ""                       ""                       0.013974799227434847   
  "SDSS J072325.25+371228.7"  110.85524709694768   37.20797554037911     22.907434   14.909063       21.659388   30.827251      -9999.0     -9999.0      20.13589    115.03641   R      22.02   22.98   g         -   -   5.5     NBCKv3   NBCKv3   ""                       ILTJ072325.27+371228.8   ""                       ""                       0.021903485226664934   
  "ESI J072330+355426"        110.87579891001135   35.90726517262817     23.312433   17.900959       20.629452   103.71773      -9999.0     -9999.0      19.662117   169.08478   Q      21.42   24.6    g         -   -   4.65    KODQ3    KODQ3    ""                       ""                       ""                       ""                       0.04800767536068708    
  "SDSS J073103.12+445949.4"  112.76305263735613   44.997067036090094    23.919085   7.489651        20.48624    61.186974      -9999.0     -9999.0      18.855999   238.94493   Q      20.87   25.11   gG        -   -   4.98    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.012577957938797945   
  "SDSS J073231.28+325618.3"  113.1303634707958    32.93842732925022     22.684074   26.78956        20.145264   131.70628      -9999.0     -9999.0      18.719294   196.12213   Q      20.42   22.98   gG        -   -   4.76    WISEHI   WISEHI   ""                       ""                       ""                       ""                       2.6954989711885696E-4  
  "DESI J073354.55+450753.4"  113.47727722529706   45.13151633388781     26.206722   0.83814         22.76122    16.26573       -9999.0     -9999.0      20.91954    48.55786    Q      21.12   0.0     ni        -   x   4.9     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.00796718906667206    
  "DESI J073625.78+274848.7"  114.1074171860325    27.81352884048664     26.9955     0.67684835      23.464466   10.633235      21.728334   31.092365    21.401306   33.962307   Q      24.45   24.91   g         -   -   5.25    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.023258653422485055   
  "SDSS J073748.60+263205.1"  114.4525089533764    26.53475030597872     22.241945   57.805786       20.242004   165.98463      19.486097   254.68842    19.445065   181.3208    Q      20.81   22.94   gG        -   -   4.55    DR16Q    DR16Q    ""                       ""                       ""                       ""                       6.071031107667709E-4   
  "SDSS J073808.77+402623.3"  114.53649971816454   40.439839916459945    24.292887   6.217038        22.835918   10.910496      -9999.0     -9999.0      21.196009   46.95284    X      22.8    24.8    g         -   -   5.8     NBCKv3   NBCKv3   "CXOG J073808.7+402623"  ""                       ""                       ""                       0.12780607418359008    
  "DESI J073848.04+261532.8"  114.7001833454555    26.25911977944073     28.134668   0.28500733      23.296547   12.052567      21.432045   45.37584     20.973593   48.83543    Q      23.36   24.8    g         -   -   5.32    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.010829910599101253   
  "SDSS J074154.72+252029.6"  115.4779846152894    25.34154444651864     24.430126   7.8876963       20.57362    122.45827      19.432825   13.7286      18.362068   391.8294    QRX    20.5    22.8    u         n   n   5.194   1244     1244     "CXOG J074154.6+252029"  VLAJ074154.73+252029.6   ILTJ074154.68+252029.3   "FIRST J074154.7+252029" 0.29428083596159244    
  "SDSS J074211.16+250730.7"  115.5465063867304    25.12521406054929     22.939274   28.280643       20.439783   140.48357      19.888014   135.4172     19.93014    109.14471   Q      20.81   23.79   gG        -   -   4.522   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.08409693128000414    
  "DESI J074215.56+215022.8"  115.5648273927223    21.83968540653295     27.138735   0.60861444      22.535683   20.649452      20.395405   72.85004     20.391848   83.743675   Q      20.6    0.0     ni        -   x   5.15    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03792211397606015    
  "DESI J074515.27+192000.5"  116.3136160715251    19.33349116302523     25.11855    4.0688477       21.762182   44.91637       20.052864   133.65843    19.986572   96.81951    Q      21.72   0.0     n         -   x   4.95    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.025025477591446067   
  "SDSS J074523.90+124148.7"  116.3495893484869    12.69688412227212     23.344355   12.123368       20.812084   67.06723       Infinity    0.0          19.916275   100.87418   Q      21.13   24.33   gG        -   -   4.57    MFJC     MFJC     ""                       ""                       ""                       ""                       0.01360098259314306    
  "SDSS J074653.43+470517.7"  116.72260655501884   47.08831527590112     25.143127   2.866057        21.480965   34.96258       -9999.0     -9999.0      19.831354   138.19452   Q      22.12   25.11   g         -   -   4.782   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.19488661446496855    
  "SDSS J074749.18+115352.4"  116.9548936457683    11.89790628811044     ""          -0.8448007      20.354717   202.24852      Infinity    0.0          18.135748   552.2736    QX     19.78   0.0     pG        -   x   5.26    WISEHI   WISEHI   "LSXPS J074749.1+115353" ""                       ""                       ""                       0.016705045611565814   
  "SDSS J074853.86+170829.8"  117.2244412665413    17.14165208152745     23.522238   14.074042       20.64554    107.8093       20.37608    100.79073    19.98919    102.89597   Q      21.4    23.82   gG        -   -   4.649   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.002252504982544255   
  "SDSS J074947.50+320048.9"  117.4479175597876    32.0135735786892      21.370298   91.07279        20.738941   104.55344      Infinity    0.0          19.700218   123.22009   R      21.43   22.11   gG        -   -   4.8     NBCKv3   NBCKv3   ""                       ILTJ074947.49+320048.8   ""                       ""                       6.114806301655292E-4   
  "SDSS J075149.45+284227.0"  117.9561456187919    28.70747211902216     24.711979   5.660591        22.694027   19.950287      21.805317   25.701345    20.997465   47.685585   R      22.65   24.14   g         -   -   5.6     NBCKv3   NBCKv3   ""                       ILTJ075149.46+284227.1   ""                       ""                       0.2599986020523653     
  "SDSS J075332.01+101511.6"  118.3833820654118    10.25324198200827     22.734837   32.64847        20.431948   141.97864      Infinity    0.0          19.157326   222.4072    Q      21.2    23.63   gG        -   -   4.89    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.02531173880741761    
  "SDSS J075618.13+410408.6"  119.0755821754231    41.069069815656455    25.04498    2.49861         21.622648   40.313858      -9999.0     -9999.0      19.775816   149.975     QX     21.78   25.05   g         -   -   5.06    DR16Q    DR16Q    "CXOG J075618.1+410409"  ""                       ""                       ""                       0.03829015215824359    
  "PSO J119.0932+02.3056"     119.0931733949353    2.305579759288711     ""          -0.62819505     23.877241   4.383876       Infinity    0.0          20.47749    30.193348   Q      22.59   0.0     i         n   x   5.73    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.2850264630104723     
  "SDSS J075652.07+450258.8"  119.21696091772225   45.04968947680256     23.38212    12.56994        20.946342   54.958927      -9999.0     -9999.0      19.846972   121.37049   Q      21.77   24.45   gG        -   -   4.735   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.1336270542691241     
  "PS1 J075745.90-000201.0"   119.4412255636124    -0.0336363768701516   ""          -0.85207206     23.340607   6.7334633      Infinity    0.0          20.0806     43.427677   Q      23.52   24.67   g         -   -   5.55    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.08797328446834232    
  "DESI J075802.45+250403.0"  119.5102117330665    25.06751780448003     ""          -0.42302164     22.716288   16.589275      20.501476   107.44392    20.27134    73.753174   Q      22.55   25.03   g         -   -   5.14    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.038937292598515486   
  "DESI J075804.94+385220.1"  119.52059780823124   38.87226034105269     26.548817   0.678699        23.199957   9.096955       -9999.0     -9999.0      20.876343   48.224724   Q      21.31   0.0     ni        -   x   5.16    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03726686020309572    
  "SDSS J075907.57+180054.7"  119.7815905175418    18.01521255193845     23.84566    10.655809       20.318163   127.9337       19.126328   198.4585     19.048065   233.82231   Q      21.04   25.11   gG        -   1   4.778   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.019812869208364958   
  "SDSS J080023.01+305101.2"  120.0959145462896    30.85033731493271     23.426134   15.383153       19.657423   263.69516      Infinity    0.0          18.86145    256.32858   Q      20.69   24.44   gG        -   -   4.673   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.011219346536507836   
  "DESI J080120.15+464240.1"  120.33394397662364   46.7111612198388      ""          -0.271334       23.0175     8.965474       -9999.0     -9999.0      21.03704    39.787003   Q      21.81   0.0     n         -   x   4.94    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05014481397178931    
  "DESI J080143.64+264535.7"  120.4318534990262    26.75992726457061     26.595772   0.98368466      23.083498   12.95687       21.183687   57.615692    21.011246   28.332037   Q      23.99   25.04   g         -   -   5.03    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04720701150639485    
  "DESI J080253.91+331832.9"  120.72461701904577   33.30915278453214     ""          -0.155806       23.568602   5.449857       -9999.0     -9999.0      20.806602   38.416344   Q      22.95   24.58   g         -   -   5.3     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.013450664836186114   
  "DELS J080305.42+313834.2"  120.7726255414107    31.64283103630637     ""          -1.3962206      26.144587   0.7941419      Infinity    0.0          20.830965   49.251995   QR     20.69   0.0     z         n   x   6.377   DUz6     DUz6     ""                       ILTJ080305.47+313834.2   ""                       ""                       0.12943525670231437    
  "SDSS J080306.19+403958.9"  120.77580704068916   40.666359833191216    24.293232   5.898333        20.334593   95.84268       -9999.0     -9999.0      18.589731   297.56168   Q      19.32   21.77   pG        1   -   4.79    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.0250757934445268     
  "DESI J080402.44+170816.1"  121.0101513450676    17.13782548019414     27.078619   0.68705404      22.65234    23.297663      20.640224   105.06358    20.520412   71.31378    Q      22.66   24.76   g         -   -   4.95    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.02026407965764476    
  "SDSS J080610.60+143712.9"  121.5441959089329    14.62027205398643     23.061201   22.756195       20.437492   133.7861       19.820671   158.79196    19.64934    129.87434   Q      21.14   23.17   gG        -   -   4.74    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.06701054896023793    
  "SDSS J080715.11+132805.1"  121.8129847141234    13.46810859017953     23.286509   17.669882       20.559092   110.22234      19.380339   206.16307    19.242334   174.43806   Q      21.02   24.71   gG        -   -   4.87    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.020859168451402763   
  "SDSS J080918.08+305012.6"  122.3253761373336    30.83684252571025     23.34066    19.504324       21.791702   51.208363      20.74184    34.395695    20.312286   89.722305   R      22.13   23.73   g         -   -   4.7     NBCKv3   NBCKv3   ""                       VLAJ080918.11+305012.7   ILTJ080918.09+305012.5   "FIRST J080918.0+305012" 0.09137886435892054    
  "DESI J081053.67+745449.0"  122.72361758150087   74.91361712950317     25.639044   1.262045        21.919836   23.408978      -9999.0     -9999.0      20.070934   73.53468    Q      20.35   0.0     ni        -   x   5.2     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05632814438457928    
  "SDSS J081054.32+510540.1"  122.72635824852266   51.0944496690424      ""          -0.709968       23.09992    9.758445       -9999.0     -9999.0      20.054802   102.041214  Q      24.8    24.44   g         -   -   5.8     SDSSHI   SDSSHI   ""                       ""                       ""                       ""                       0.09896412280126078    
  "SDSS J081124.97+503700.6"  122.85415053462194   50.6168394876951      23.866707   9.438147        22.04533    23.886066      -9999.0     -9999.0      20.219347   105.81424   R      22.25   23.98   g         -   -   5.8     NBCKv3   NBCKv3   ""                       ILTJ081124.99+503700.7   ""                       ""                       0.24826793734932115    
  "SDSS J081125.96+210039.9"  122.8581554011695    21.01112229012271     24.869297   4.0083785       20.801313   100.90139      21.050102   36.778908    20.503155   72.22705    Q      21.72   25.06   g         -   -   4.547   DR16     DR16QN   ""                       ""                       ""                       ""                       0.1373321289035013     
  "SDSS J081159.33+123638.5"  122.9972075550662    12.61069834181761     23.599329   19.475992       21.131252   129.24954      19.99707    205.05139    20.038582   122.24394   Q      21.33   24.61   g         -   -   4.85    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.06499827173057315    
  "DESI J081224.49+065150.7"  123.1020351779961    6.864086372782472     ""          -1.4852444      23.858799   5.9296293      21.311647   72.32158     20.803204   53.454723   Q      21.32   0.0     ni        -   x   5.27    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0234560872300883     
  "SDSS J081248.82+044056.5"  123.2034075287069    4.682385407820829     27.114199   0.40908515      21.823414   39.170048      19.799816   147.06578    19.609375   114.61503   Q      21.85   24.9    u         n   n   5.29    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.05752875193308892    
  "SDSS J081333.32+350810.7"  123.38886622415848   35.13632484345008     24.043633   6.31385         20.509495   102.10103      -9999.0     -9999.0      19.036167   269.77426   QRX    20.64   24.64   gG        -   -   4.92    DR16Q    DR16Q    "LSXPS J081333.1+350813" VLAJ081333.35+350810.9   ILDJ081333.41+350811.2   "FIRST J081333.2+350811" 0.02538715001174425    
  "DESI J081344.95+342726.8"  123.43730949347466   34.4574563242943      ""          -1.454693       22.681372   16.5649        -9999.0     -9999.0      20.744143   62.361534   Q      21.26   0.0     ni        -   x   5.23    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.1048285012180127     
  "SDSS J081419.41+415655.7"  123.5809187502512    41.948815727990365    22.070644   39.972244       20.329004   101.9473       -9999.0     -9999.0      19.251915   177.77873   R      19.85   21.01   pG        1   -   4.7     NBCKv3   NBCKv3   ""                       ILTJ081419.54+415655.5   ""                       ""                       0.011259863026228344   
  "DESI J081449.41+443938.7"  123.7058727461514    44.66076357376153     26.623451   0.680273        23.384544   8.096274       -9999.0     -9999.0      21.055721   33.87966    Q      23.57   24.62   g         -   -   5.26    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.014661812764142744   
  "SDSS J081536.24+412608.8"  123.9010239157705    41.43577200044018     24.01018    5.334091        22.53443    14.213734      -9999.0     -9999.0      21.39975    37.38662    R      22.22   23.49   g         -   -   4.7     NBCKv3   NBCKv3   ""                       VLAJ081536.22+412608.7   ILTJ081536.22+412608.9   "FIRST J081536.2+412608" 0.05799643541353659    
  "PSO J124.0032+12.9989"     124.0032687986031    12.99897163406481     27.287003   0.42126113      23.994917   6.354116       21.882524   20.541203    20.956379   48.20196    Q      23.26   0.0     i         n   x   5.8     PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.08124105534230051    
  "DESI J081651.57+731902.5"  124.21487397085778   73.31737439163864     ""          -0.485554       22.97426    7.130201       -9999.0     -9999.0      21.297173   33.138325   Q      21.26   0.0     z         n   x   5.24    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01633380540878233    
  "SDSS J081744.50+384318.5"  124.43544234462928   38.72180202187235     22.114687   33.260147       20.64026    75.13133       -9999.0     -9999.0      19.905258   139.052     R      21.05   22.41   gG        -   -   4.7     NBCKv3   NBCKv3   ""                       ILTJ081744.48+384318.7   ""                       ""                       0.04724075610093973    
  "SDSS J081806.87+071920.2"  124.5286535466919    7.322286510556129     21.315577   83.568756       19.103655   262.7795       18.654654   438.90305    18.48781    331.40146   Q      19.65   21.63   gG        -   -   4.6     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.010396750678251531   
  "SDSS J081827.40+172251.8"  124.6141534745613    17.38108910038149     ""          -0.7073053      23.883      5.6323814      21.473934   29.9383      19.347652   162.7066    Q      24.4    25.1    v         n   n   6.0     0590     0590     ""                       ""                       ""                       ""                       0.12887694073963163    
  "DESI J081833.27+354419.9"  124.63864447123564   35.73886906823061     ""          -0.82876        23.46485    8.74044        -9999.0     -9999.0      21.002556   50.64625    Q      23.92   24.65   g         -   -   5.51    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.013489013165270706   
  "DESI J081936.42+020309.9"  124.901765825726     2.052769363384799     26.488518   0.73220176      22.799814   17.009153      21.121672   49.174465    21.101767   34.54581    Q      22.85   25.07   g         -   -   4.89    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.021084083557508817   
  "SDSS J081940.08+310944.2"  124.9170532737076    31.1623218484444      24.146      9.575922        22.401266   29.393028      Infinity    0.0          21.127953   40.9426     R      23.55   23.76   g         -   -   5.5     NBCKv3   NBCKv3   ""                       ILTJ081940.07+310944.5   ""                       ""                       0.16092639556434665    
  "SDSS J082040.55+281604.7"  125.1689711468625    28.26796972683842     23.810268   12.581656       22.193373   28.65362       21.352945   46.679916    20.606422   48.48981    R      22.33   23.74   g         -   -   5.5     NBCKv3   NBCKv3   ""                       ILTJ082040.57+281604.5   ""                       ""                       0.0748125625712077     
  "SDSS J082120.84+360809.6"  125.3368531190322    36.13602952014772     22.994986   17.93957        20.387907   90.62891       -9999.0     -9999.0      19.396955   221.1599    QR     21.21   23.94   gG        -   -   4.698   DR16Q    DR16Q    ""                       ILTJ082120.86+360810.2   ""                       ""                       0.06330573982741067    
