# ls_id                ra          dec         BD_chi2_min          BD_chi2_template   QSO_chi2_min         QSO_z                R_chi2_best           F_test_value            BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   F_synthetic            
  J0235+0002           38.821765   0.04726     123.69003680639389   MD2                215.93108841375994   5.75                 1.745743586055735     3.7287179302786755      -94.43827618470226    0.0       -2.0         9.0           3.0       0.7457435860557351     
  J0235-0817           38.82263    -8.29778    294.43548355707384   MD2                181.44435848319074   5.4999999999999964   0.616244877455537     3.113657708028182       110.91168353220326    0.0       0.0          8.0           1.0       0.6227315416056364     
  J0238-0723           39.551307   -7.39289    262.19690697648826   MD2                205.83186487942467   5.9                  0.785027814603023     1.3692010741408278      54.28560055538376     0.0       -2.0         8.0           3.0       0.27384021482816556    
  J0239-0822           39.812825   -8.38229    104.19201503235476   MD2                181.72668707942387   5.7                  1.7441517665532456    2.976607066212982       -79.61411358874895    0.0       -2.0         8.0           3.0       0.7441517665532456     
  J0239+0104           39.978381   1.0704      109.70321200023565   MD2                193.66758620312646   5.75                 1.7653775370105886    3.8268876850529425      -86.16159878022702    0.0       -2.0         9.0           3.0       0.7653775370105886     
  J0240-0107           40.112606   -1.13223    339.1166379556961    MD2                229.0493746553237    6.2                  0.6754294806533434    2.8832367728399944      107.87003872303617    0.0       -2.0         9.0           3.0       0.4805394621399991     
  J0240+0009           40.23096    0.15979     171.93759424177713   MD2                214.7072135132719    5.85                 1.2487508299746972    1.2437541498734859      -44.966843848831      0.0       -2.0         9.0           3.0       0.24875082997469716    
  J0241-0708           40.260658   -7.13422    197.16956843839012   MD2                192.23446051121238   5.9                  0.9749702351825159    0.12836168692267044     2.8556663854979036    0.0       -2.0         8.0           3.0       0.02567233738453409    
  J0241-0854           40.366046   -8.91635    130.2794159348552    MD2                172.79337441284352   5.8                  1.3263290533881957    1.3053162135527832      -44.59340001966816    0.0       -2.0         8.0           3.0       0.3263290533881958     
  J0241-0017           40.410573   -0.29734    135.72952957915953   MD2                203.35362134024345   5.8                  1.4982268189594257    2.491134094797128       -69.82131633842013    0.0       -2.0         9.0           3.0       0.4982268189594256     
  J0242-0857           40.538513   -8.95315    103.98328733706701   MD2                181.30336907724367   5.75                 1.7435818170427693    2.9743272681710766      -79.3995232818565     0.0       -2.0         8.0           3.0       0.7435818170427692     
  J0243+0011           40.82965    0.20481     185.27509191796617   MD2                163.9722074265639    5.95                 0.8850202459981265    0.7795059233172639      19.10565991406605     0.0       -2.0         9.0           3.0       0.12991765388621065    
  J0243-0735           40.862926   -7.58407    189.1080549564344    MD2                195.88058591008388   5.9                  1.035813022111669     0.14325208844667583     -8.85197249532933     0.0       -2.0         8.0           3.0       0.03581302211166896    
  J0244+0058           41.064306   0.97259     190.85130099777942   MD2                208.13016467411006   5.9                  1.0905357395312263    0.45267869765613195     -19.476088253666862   0.0       -2.0         9.0           3.0       0.09053573953122639    
  J0244-0755           41.175814   -7.9179     99.30636519544622    MD2                183.42179371802996   5.7                  1.8470295771780088    3.3881183087120355      -86.19487006426358    0.0       -2.0         8.0           3.0       0.8470295771780089     
  J0246-0007           41.743252   -0.13436    104.7446127044812    MD2                106.37854545448599   5.099999999999998    1.0155992056089285    0.07799602804464259     -3.579842899060102    0.0       0.0          7.0           1.0       0.01559920560892852    
  J0247+0101           41.963791   1.02032     123.27606750093696   MD2                156.57382482987057   5.75                 1.2701072317113014    1.350536158556507       -35.494981906269835   0.0       -2.0         9.0           3.0       0.2701072317113014     
  J0249+0057           42.278008   0.96631     145.24140195202904   MD2                220.7741748003928    5.8                  1.5200498744380826    2.6002493721904125      -77.72999742569999    0.0       -2.0         9.0           3.0       0.5200498744380826     
  J0249-0020           42.373501   -0.34501    69.45697251630675    MD2                131.77705314490478   4.75                 1.8972472938403246    2.691741881520974       -64.26599077765334    0.1       -2.0         7.0           3.0       0.8972472938403246     
  J0249-0034           42.493156   -0.56944    216.7521970674665    BD4                98.19395263387763    5.799999999999995    0.45302402449611007   4.829553806664278       116.61233428453357    0.0       0.0          7.0           1.0       1.2073884516660696     
  J0250+0107           42.51609    1.12412     149.96907766121726   MD2                180.70094353963148   5.85                 1.2049213501721872    1.0246067508609356      -32.92909045575045    0.0       -2.0         9.0           3.0       0.20492135017218713    
  J0250+0046           42.603939   0.78247     135.0127749911666    MD2                221.40000262064643   5.8                  1.6398448416094835    3.199224208047418       -88.58445220681605    0.0       -2.0         9.0           3.0       0.6398448416094836     
  J0250+0029           42.678906   0.48632     223.03230554465802   MD2                192.06466352477065   5.9                  0.8611517647891297    0.9674129988797275      28.770417442551146    0.0       -2.0         9.0           3.0       0.1612354998132879     
  J0250-0716           42.714636   -7.28325    113.83099813984191   MD2                179.24981849767872   5.8                  1.574701280203741     2.298805120814964       -67.49826189951665    0.0       -2.0         8.0           3.0       0.574701280203741      
  J0251+0044           42.752954   0.74649     313.17944746990975   BD4                169.9526328408842    6.45                 0.5426685378427115    5.056472932541845       141.02959005168933    0.0       -2.0         9.0           3.0       0.8427454887569742     
  J0251-0837           42.883082   -8.63286    149.42605768941058   MD2                188.77361827283377   5.8                  1.263324624846953     1.0532984993878118      -41.42700212510302    0.0       -2.0         8.0           3.0       0.26332462484695296    
  J0251-0029           42.916049   -0.48525    208.68770198393025   MD2                223.78318896580024   5.8                  1.0723352973767106    0.3616764868835537      -17.2927115592062     0.0       -2.0         9.0           3.0       0.07233529737671074    
  J0252-0734           43.034857   -7.57193    162.31691668506608   MD2                187.5906495345686    5.85                 1.1557060925358733    0.6228243701434929      -27.353174391182357   0.0       -2.0         8.0           3.0       0.15570609253587323    
  J0252+0051           43.110199   0.86701     185.84569999926464   MD1                129.03191783095622   4.6                  0.6942959553622536    2.641847836877372       54.6165575909722      0.0       -2.0         9.0           3.0       0.4403079728128954     
  J0253+0115           43.268812   1.26122     120.51114501334948   MD2                217.33367406859097   5.55                 1.803432155959651     4.017160779798254       -99.0197536325777     0.0       -2.0         9.0           3.0       0.8034321559596508     
  J0253-0821           43.273411   -8.35686    167.9262397043815    MD2                164.51997721127518   5.85                 0.979715722217667     0.10352124255196125     1.3268209514264755    0.0       -2.0         8.0           3.0       0.02070424851039225    
  J0254+0109           43.490776   1.15955     204.86019420113      BD4                108.12891167205593   6.65                 0.5278180668221757    4.472961071801512       94.65184098739424     0.0       -2.0         8.0           3.0       0.8945922143603026     
  J0254+0018           43.607502   0.31409     303.51187623804486   MD2                166.81480854768023   5.95                 0.5496154240002361    4.91672420022445        134.49984311302842    0.0       -2.0         9.0           3.0       0.8194540333707416     
  J0254+0036           43.721262   0.60787     134.24454084460857   MD2                203.29459137413843   5.8                  1.5143602123043278    2.571801061521639       -71.24727510686608    0.0       -2.0         9.0           3.0       0.5143602123043278     
  J0254-0046           43.737846   -0.77961    205.95205129566617   MD2                206.373840529603     5.9                  1.0020479972463654    0.010239986231827118    -2.6190138112730543   0.0       -2.0         9.0           3.0       0.0020479972463654235  
  J0256-0038           44.004129   -0.64628    125.0790817362709    MD2                219.57213131194004   4.9                  1.7554664478182502    3.7773322390912507      -96.69027415300536    0.0       0.0          9.0           3.0       0.7554664478182502     
  J0256-0053           44.059262   -0.88449    121.4778551815327    MD2                218.74959575369405   5.7                  1.8007364011062057    4.0036820055310285      -99.46896514949756    0.0       -2.0         9.0           3.0       0.8007364011062058     
  J0256-0727           44.10996    -7.45849    133.97412840618523   MD2                191.9450201048329    5.75                 1.4327021372581015    1.730808549032406       -60.05033324032751    0.0       -2.0         8.0           3.0       0.4327021372581015     
  J0256+0107           44.189364   1.11972     187.56973584584046   MD2                198.97727868442857   5.9                  1.0608176089130057    0.3040880445650286      -13.604767415924334   0.0       -2.0         9.0           3.0       0.060817608913005715   
  J0256+0023           44.236264   0.39909     99.86800145712627    MD2                163.53825882443135   5.8                  1.637544122625093     3.1877206131254656      -65.8674819446413     0.0       -2.0         9.0           3.0       0.6375441226250931     
  J0257-0806           44.276116   -8.11262    216.95965482355024   BD4                76.3960818947341     6.5                  0.35212114416786744   7.359726804968779       138.61766277976082    0.0       -2.0         7.0           3.0       1.8399317012421947     
  J0257-0851           44.354186   -8.8502     120.1711229671926    MD2                186.5727673208646    5.85                 1.5525590733790515    2.2102362935162065      -68.48108589535185    0.0       -2.0         8.0           3.0       0.5525590733790516     
  J0257-0114           44.357758   -1.24084    332.8881077521628    BD4                174.64605482689427   6.45                 0.5246389124748166    5.436437247281019       156.0448283479323     0.0       -2.0         9.0           3.0       0.9060728745468366     
  J0258-0722           44.504031   -7.37986    193.05976516525243   MD2                211.84180762890202   5.9                  1.0972861561681317    0.48643078084065877     -20.979267040985807   0.0       -2.0         9.0           3.0       0.09728615616813174    
  J0258-0821           44.597717   -8.36541    151.1509674028695    MD2                144.55187430581975   5.55                 0.9563410462371644    0.27391245372945244     4.401868519713526     0.0       -2.0         9.0           3.0       0.0456520756215754     
  J0259-0651           44.799985   -6.8568     293.1261622330064    MD2                161.50452487491134   5.95                 0.5509727403537974    4.074859124226978       129.54219581641524    0.0       -2.0         8.0           3.0       0.8149718248453957     
  J0259+0047           44.930263   0.78479     322.0517829561753    BD4                190.10769414956582   5.799999999999995    0.5903016353597881    4.164295066441765       129.74686422927329    0.0       0.0          9.0           1.0       0.6940491777402943     
  J0300+0001           45.126575   0.02981     312.56706080792384   MD2                189.66195932589645   6.15                 0.6067880564115039    3.888131344383278       120.70787690469118    0.0       -2.0         9.0           3.0       0.6480218907305463     
  J0300-0012           45.17181    -0.20267    90.00424606069447    MD3                145.49830638065797   4.9                  1.6165715813289632    3.082857906644816       -57.69128489729972    0.0       -2.0         9.0           3.0       0.6165715813289632     
  J0300-0710           45.187704   -7.16742    210.49249351164005   MD2                199.05523099448732   5.85                 0.9456642736928751    0.3447464041013666      9.240037939816512     0.0       -2.0         9.0           3.0       0.05745773401689443    
  J0301-0830           45.358957   -8.51078    119.28549686939118   MD2                185.26995897381835   5.75                 1.5531641635921196    2.7658208179605976      -68.18168668176338    0.0       -2.0         9.0           3.0       0.5531641635921195     
  J0302-0634           45.506151   -6.56932    131.61172046909832   MD2                210.251136428364     5.6                  1.5975107359661769    2.987553679830884       -80.83664053660189    0.0       -2.0         9.0           3.0       0.5975107359661769     
  J0302-0043           45.551584   -0.72749    209.2888938687573    MD2                187.88400851995556   5.9                  0.8977256511173283    0.6835563766416539      19.207660771465523    0.0       -2.0         9.0           3.0       0.11392606277360898    
  J0302-0700           45.576124   -7.00517    244.18953929811985   MD2                205.0559905077901    5.9                  0.8397410925021102    1.145059416018662       36.93632421299352     0.0       -2.0         9.0           3.0       0.19084323600311034    
  J0303-0009           45.838519   -0.1606     220.6620347605555    BD4                90.94488546337499    6.6                  0.4121455943341635    5.705308160486706       127.77123914812522    0.0       -2.0         7.0           3.0       1.4263270401216765     
  J0303+0104           45.994506   1.0702      262.87354070946174   BD4                129.1462070595246    6.4                  0.49128644408629213   5.177362026137594       131.64789210825728    0.0       -2.0         8.0           3.0       1.0354724052275188     
  J0304-0049           46.023191   -0.80772    265.3999554095971    MD1                138.52114085875564   4.5                  0.5219335498567556    4.579763556821071       124.79937300916163    0.0       -2.0         8.0           3.0       0.9159527113642142     
  J0304-0821           46.094677   -8.35068    137.2781104628237    MD2                213.40532558539272   5.6                  1.5545473700498307    2.7727368502491534      -78.32443969990524    0.0       -2.0         9.0           3.0       0.5545473700498307     
  J0304-0849           46.132566   -8.82819    177.55188999292528   MD2                192.39782028486127   5.9                  1.0836146001742224    0.41807300087111254     -17.043154869272204   0.0       -2.0         9.0           3.0       0.08361460017422251    
  J0305-0801           46.269674   -8.02042    205.7690666672672    MD2                203.15328375321405   5.9                  0.9872877738310253    0.07725544571253108     0.41855833671692233   0.0       -2.0         9.0           3.0       0.012875907618755181   
  J0305-0626           46.332478   -6.44233    119.51195211508754   MD2                191.85522559123302   5.7                  1.605322498677625     3.026612493388126       -74.5404980534817     0.0       -2.0         9.0           3.0       0.6053224986776252     
  J0306+0048           46.60439    0.80989     175.28963071386642   MD2                188.1379354215808    5.9                  1.0732975741656237    0.2931902966624943      -14.927746249394227   0.0       -2.0         8.0           3.0       0.07329757416562357    
  J0306+0052           46.69588    0.88233     106.70889471885289   MD2                84.85871669750033    5.95                 0.7952356447986696    1.0299556190199233      19.90426787229725     0.0       -2.0         7.0           3.0       0.2574889047549808     
  J0307-0723           46.775158   -7.38139    297.3219639273743    BD4                112.69925935905005   5.799999999999995    0.37904787749410485   8.190945779871205       182.54326302664444    0.0       0.0          8.0           1.0       1.638189155974241      
  J0307-0820           46.801641   -8.33607    158.35878018778618   MD2                203.3353304601896    5.8                  1.2840167764557733    1.4200838822788666      -47.17377484973964    0.0       -2.0         9.0           3.0       0.28401677645577333    
  J0308-0810           47.135125   -8.1809389  400.6349187048831    MD2                214.40623527697133   6.3                  0.5351661207417318    5.211472041025496       184.03145885057555    0.0       -2.0         9.0           3.0       0.8685786735042494     
  J0309-0003           47.314493   -0.06373    302.88145279843604   BD4                157.23470310210962   6.45                 0.5191295196498791    5.5578093190436         143.4495251189902     0.0       -2.0         9.0           3.0       0.9263015531739334     
  J0309-0730           47.388001   -7.50247    145.17381202594194   MD2                199.67438966569568   5.75                 1.3754160401189626    1.8770802005948126      -56.697802217089965   0.0       -2.0         9.0           3.0       0.3754160401189625     
  J0309-0701           47.40698    -7.03317    377.9988924078158    BD4                186.632991036409     5.699999999999996    0.49373951824984247   6.152156710623829       189.16867679407056    0.0       0.0          9.0           1.0       1.0253594517706381     
  J0310-0808           47.555353   -8.14174    120.33785138539105   MD2                189.53368438082725   5.6                  1.5750130337114905    2.8750651685574526      -71.39305757277242    0.0       -2.0         9.0           3.0       0.5750130337114906     
  J0310-0031           47.602036   -0.53132    300.25141681690127   MD2                250.57612836015855   5.95                 0.8345543578665755    1.1894657830775486      47.4780638794065      0.0       -2.0         9.0           3.0       0.19824429717959144    
  J0311-0807           47.754648   -8.12189    391.3550570340266    BD4                191.32560172804764   5.599999999999996    0.4888798503794797    6.272954173387721       197.8322307286427     0.0       0.0          9.0           1.0       1.045492362231287      
  J0311-0611           47.848928   -6.18494    179.78469727370916   MD2                205.2909973835441    5.85                 1.141871363339692     0.7093568166984604      -27.703524687171157   0.0       -2.0         9.0           3.0       0.14187136333969208    
  J0311-0828           47.895247   -8.48156    418.0991733889871    BD4                236.5238263321445    5.699999999999996    0.5657122553363427    4.606098671899402       179.37812247950637    0.0       0.0          9.0           1.0       0.7676831119832337     
  J0313-0042           48.451805   -0.71357    279.4226578124689    MD2                212.0918669501005    5.95                 0.7590360374155605    1.9047630207774882      65.1335662850322      0.0       -2.0         9.0           3.0       0.31746050346291466    
  J0315-0620           48.921629   -6.34659    223.36441057462838   BD4                90.56474904776672    6.55                 0.4054573815711259    5.865401844455789       130.85375137780633    0.0       -2.0         7.0           3.0       1.4663504611139473     
  J0315-0644           48.925065   -6.74767    357.083864429147     MD2                241.45861428993564   5.4999999999999964   0.6761958137647693    2.8731693954071735      113.42802556187516    0.0       0.0          9.0           1.0       0.47886156590119555    
  J0315-0048           48.927663   -0.80687    127.28224166800547   MD2                208.45744454805697   5.75                 1.6377574893109088    3.1887874465545436      -83.37242745738772    0.0       -2.0         9.0           3.0       0.6377574893109087     
  J0315+0028           48.996453   0.46758     139.6010277585489    MD2                201.4227138651895    5.75                 1.4428454940429676    2.214227470214838       -64.01891068397683    0.0       -2.0         9.0           3.0       0.4428454940429675     
  J0316-0745           49.163905   -7.75499    159.33677128816493   MD2                202.01167429340157   5.8                  1.2678283403148536    1.3391417015742684      -44.872127582572865   0.0       -2.0         9.0           3.0       0.2678283403148537     
  J0317-0110           49.387544   -1.17109    300.12500655894604   MD2                233.77132264120306   5.9                  0.7789131779503659    1.7030408135967292      64.15645934040677     0.0       -2.0         9.0           3.0       0.28384013559945487    
  J0319-0110           49.767494   -1.17543    277.36662160663195   BD4                120.07902604384826   6.45                 0.4329252934195782    6.549336747008103       155.20815402110384    0.0       -2.0         8.0           3.0       1.3098673494016206     
  J0319-0702           49.820106   -7.04014    211.3739686535969    MD2                206.74736729240948   5.85                 0.9781117732204311    0.13426825468526157     2.429376783851206     0.0       -2.0         9.0           3.0       0.022378042447543597   
  J0319-0045           49.8901     -0.75075    296.2162614449689    BD4                136.33545925107273   6.4                  0.4602564983637847    5.8635076696907875      157.80136065221632    0.0       -2.0         8.0           3.0       1.1727015339381575     
  J0320-0635           50.179453   -6.58988    167.7173154098198    MD2                191.73950239813294   5.8                  1.1432302140635542    0.7161510703177713      -26.219411565649356   0.0       -2.0         9.0           3.0       0.14323021406355427    
  J0321-0028           50.252085   -0.48017    119.97648136992329   MD2                201.86463066964137   5.75                 1.682535013235073     3.412675066175365       -84.0853738770543     0.0       -2.0         9.0           3.0       0.6825350132350729     
  J0321-0600           50.372331   -6.01217    197.9597211886816    MD2                220.05573674646314   5.9                  1.111618744586537     0.558093722932685       -24.293240135117745   0.0       -2.0         9.0           3.0       0.11161874458653699    
  J0322-0625           50.669717   -6.42651    154.4791263337871    MD2                180.91183461735045   5.85                 1.1711086080746567    0.8555430403732835      -28.629932860899576   0.0       -2.0         9.0           3.0       0.17110860807465672    
  J0323-0050           50.799908   -0.83585    282.5340681673027    MD2                131.21721458448712   5.9                  0.4644297073115685    6.9190702178205505      149.11962900547934    0.0       -2.0         9.0           3.0       1.1531783696367586     
  J0324-0715           51.131701   -7.2657     293.30022847236955   MD2                230.80428416489826   5.95                 0.7869215969146143    1.6246477711693001      60.29871973013507     0.0       -2.0         9.0           3.0       0.27077462852821665    
  J0324+0102           51.163335   1.04732     127.47985818820351   MD2                206.1578736463101    5.8                  1.6171799731840864    3.0858998659204326      -80.8752400354428     0.0       -2.0         9.0           3.0       0.6171799731840865     
  J0326-0639           51.512068   -6.6526     146.6610906550196    MD2                196.95646520024556   5.8                  1.3429360460950899    1.7146802304754498      -52.49259912256219    0.0       -2.0         9.0           3.0       0.34293604609509       
  J0326-0805           51.652741   -8.09755    130.0699708392343    MD2                203.6520472300275    5.75                 1.565711485256964     2.82855742628482        -75.77930096812943    0.0       -2.0         9.0           3.0       0.5657114852569639     
  J0326+0033           51.654998   0.55988     373.9702341593103    MD2                207.72004780207232   6.3                  0.5554454040146526    4.802141770609954       164.05296177990175    0.0       -2.0         9.0           3.0       0.8003569617683256     
  J0326-0032           51.725082   -0.54124    91.23496807508556    MD1                195.516795829626     5.55                 2.1430028415060924    5.715014207530464       -106.47905233187666   0.0       -2.0         9.0           3.0       1.1430028415060927     
  J0328-0559           52.221799   -5.98996    378.9429685889767    BD4                190.73969420253601   5.699999999999996    0.5033467038925935    5.9202131524840755      186.0060498091045     0.0       0.0          9.0           1.0       0.9867021920806792     
  J0330-0651           52.621516   -6.85865    212.76100831906058   MD2                212.17392955260144   5.85                 0.9972406656130396    0.016601816284321492    -1.6101458108770763   0.0       -2.0         9.0           3.0       0.0027669693807202485  
  J0331-0626           52.928264   -6.44203    280.76094109873907   BD4                105.69515998927363   5.799999999999995    0.3764596299458277    8.281636601299049       172.9863395677856     0.0       0.0          8.0           1.0       1.6563273202598094     
  J0333+0112           53.423401   1.21561     315.51649112499746   BD4                136.59483100750379   6.35                 0.4329245375430767    6.5493569118901975      176.84221857581383    0.0       -2.0         8.0           3.0       1.3098713823780395     
  J0335+0057           53.872269   0.95167     141.3682963839018    MD2                198.30213474464102   5.8                  1.4027341335862806    2.013670667931404       -59.13106293807545    0.0       -2.0         9.0           3.0       0.40273413358628074    
  J0335+0036           53.961573   0.61067     206.4296352332162    MD2                222.19588551311347   5.9                  1.0763759053397792    0.38187952669889585     -17.963474857233482   0.0       -2.0         9.0           3.0       0.07637590533977917    
  J0336-0651           54.070912   -6.85257    143.41881116759092   MD2                197.2108638210309    5.65                 1.3750697151615745    1.875348575807873       -55.9892772307762     0.0       -2.0         9.0           3.0       0.3750697151615746     
  J0336-0101           54.135174   -1.0206     136.2332276553118    MD1                147.83798407465133   4.85                 1.0851830101882423    0.42591505094121074     -13.801980996675757   0.0       -2.0         9.0           3.0       0.08518301018824216    
  J0337-0028           54.403193   -0.4701     154.84962366645144   MD2                204.12678981453726   5.85                 1.3182259341761762    1.5911296708808809      -51.47439072542205    0.0       -2.0         9.0           3.0       0.3182259341761762     
  J0337-0716           54.472287   -7.27225    180.56480054355396   MD2                216.43937567854846   5.85                 1.198679781590882     0.9933989079544108      -38.07179971233072    0.0       -2.0         9.0           3.0       0.19867978159088218    
  J0338+0031           54.591753   0.53273     259.2265003943248    MD2                216.9517340840388    5.9                  0.8369195809611312    1.1691475937383475      40.07754173294975     0.0       -2.0         9.0           3.0       0.1948579322897246     
  J0338-0014           54.647523   -0.24084    146.64422684944574   MD2                221.36207126580564   5.8                  1.509517803882385     2.5475890194119257      -76.91506899369611    0.0       -2.0         9.0           3.0       0.5095178038823851     
  J0338-0644           54.664868   -6.73727    124.00433313911219   MD2                201.05498253195069   5.65                 1.621354491753127     3.106772458765635       -79.24787397017471    0.0       -2.0         9.0           3.0       0.621354491753127      
  J0338+0045           54.682013   0.76147     237.51952503709268   MD2                213.30921559926423   5.9                  0.8980702347141878    0.6809919403569908      22.013084860492224    0.0       -2.0         9.0           3.0       0.11349865672616515    
  J0338-0006           54.682993   -0.11502    370.14923640224686   MD2                256.07499466983904   6.15                 0.6918155421819063    2.6728320399924708      111.8770171550716     0.0       -2.0         9.0           3.0       0.44547200666541176    
  J0339-0716           54.789119   -7.28158    278.60660397716805   MD2                219.54573897316445   5.9                  0.7880134061400652    1.6140836605684998      56.86364042666738     0.0       -2.0         9.0           3.0       0.26901394342808327    
  J0339-0652           54.839564   -6.87073    169.4064891950738    MD2                205.2685020238043    5.8                  1.2116920845188812    1.0584604225944065      -38.059237406066735   0.0       -2.0         9.0           3.0       0.2116920845188813     
  J0339-0058           54.855773   -0.97213    324.2826626590563    BD4                167.114629266598     6.4                  0.5153363053586946    5.642882400501088       154.9708088151221     0.0       -2.0         9.0           3.0       0.9404804000835146     
  J0339-0704           54.987669   -7.07642    366.19394677620005   MD2                229.10518002134418   6.25                 0.6256389053895589    3.590196434897305       134.89154217751965    0.0       -2.0         9.0           3.0       0.5983660724828842     
  J0340-0653           55.130646   -6.89164    111.40239437221769   MD2                170.8835610585526    5.8                  1.5339307743027177    2.6696538715135887      -61.67839126367114    0.0       -2.0         9.0           3.0       0.5339307743027177     
  J0340-0524           55.228733   -5.41032    130.65354517859106   MD2                209.78553190073586   5.7                  1.6056627595828252    3.0283137979141266      -81.32921129948102    0.0       -2.0         9.0           3.0       0.6056627595828253     
  J0341-0659           55.458284   -6.99438    167.69451159507108   MD2                221.37648736746905   5.75                 1.3201176667130459    1.6005883335652298      -55.8792003497342     0.0       -2.0         9.0           3.0       0.3201176667130459     
  J0342-0627           55.588788   -6.46505    131.55391265517864   MD2                212.53666551900744   5.7                  1.6155860455180533    3.0779302275902665      -83.17997744116502    0.0       -2.0         9.0           3.0       0.6155860455180533     
  J0342-0107           55.646731   -1.12685    121.4757609426616    MD2                211.49666456768966   5.75                 1.7410606274573517    3.7053031372867586      -92.21812820236428    0.0       -2.0         9.0           3.0       0.7410606274573518     
  J0342-0038           55.6559     -0.6373     175.60333838042862   MD2                211.78742750396336   5.85                 1.2060558156653332    1.030279078326666       -38.381313700870955   0.0       -2.0         9.0           3.0       0.2060558156653332     
  J0343+0111           55.808125   1.19565     112.85302334052176   MD2                117.59435186996171   5.8                  1.0420133053514526    0.16805322140581064     -6.8207700711197905   0.0       -2.0         8.0           3.0       0.04201330535145266    
  J0343-0641           55.949659   -6.69446    145.21401006454298   MD3                191.21003828712261   4.9                  1.3167464916238858    1.5837324581194294      -48.19325279991586    0.0       -2.0         9.0           3.0       0.31674649162388585    
  J0344+0008           56.085623   0.13492     182.5606428651995    MD2                218.39900917725691   5.85                 1.1963093783500753    0.9815468917503762      -38.03559088939364    0.0       -2.0         9.0           3.0       0.19630937835007525    
  J0344+0037           56.20141    0.63303     382.825185195742     BD4                244.45023840091605   5.699999999999996    0.638542728780831     3.396395463551507       136.17772221748973    0.0       0.0          9.0           1.0       0.5660659105919178     
  J0344-0046           56.236866   -0.76771    285.38588320428676   MD2                218.54371085253405   5.95                 0.765783185905151     1.8351158793177689      64.6449477744165      0.0       -2.0         9.0           3.0       0.30585264655296146    
  J0345+0044           56.350856   0.74005     270.7319546099037    MD2                143.38795010859428   6.25                 0.5296306832904201    4.440540659269693       125.26456295962959    0.0       -2.0         8.0           3.0       0.8881081318539387     
  J0402-0508           60.684586   -5.14771    301.2546282415768    MD2                236.61333807977908   5.95                 0.7854263997897428    1.639162627594627       62.44406558446152     0.0       -2.0         9.0           3.0       0.27319377126577116    
  J0403-0515           60.875458   -5.25186    191.25899423732795   MD2                195.55536861440817   5.85                 1.0224636461893601    0.11231823094680089     -6.4935989544164325   0.0       -2.0         9.0           3.0       0.02246364618936018    
  J0405-0525           61.347309   -5.42834    135.0222743159493    MD2                211.33536093300515   5.6                  1.5651888697896232    2.8259443489481164      -78.51031119439207    0.0       -2.0         9.0           3.0       0.5651888697896232     
  J0406-0456           61.568751   -4.94979    125.45549928112844   MD2                196.10029074701308   5.7                  1.5631063753337702    2.8155318766688504      -72.84201604322085    0.0       -2.0         9.0           3.0       0.5631063753337701     
  J0406-0438           61.635189   -4.64069    217.6253840008052    MD2                208.54077901128286   5.9                  0.9582557658370922    0.26137636099549144     6.887380412186127     0.0       -2.0         9.0           3.0       0.043562726832581916   
  J0407-0509           61.858064   -5.16548    161.24040949827796   MD2                197.00205512305263   5.8                  1.221790838512827     1.1089541925641353      -37.958870202110894   0.0       -2.0         9.0           3.0       0.22179083851282705    
  J0408-0456           62.048303   -4.93456    116.10851709583233   MD2                196.4909230917244    5.65                 1.6923041307085762    3.4615206535428813      -82.57963057322829    0.0       -2.0         9.0           3.0       0.6923041307085763     
  J0408-0502           62.238022   -5.04276    330.4233505518301    MD2                236.00224954144045   6.2                  0.7142420447807342    2.4005135847777566      92.22387643305342     0.0       -2.0         9.0           3.0       0.4000855974629594     
  J0410-0612           62.561922   -6.21619    136.8640995859203    MD2                203.9119794712362    5.7                  1.489886537727337     2.449432688636684       -69.24510446265214    0.0       -2.0         9.0           3.0       0.4898865377273368     
  J0410-0455           62.737387   -4.92523    414.19961706335647   BD4                221.4048135118816    6.3                  0.5345364997718365    5.2246778331527635      190.59757897413866    0.0       -2.0         9.0           3.0       0.870779638858794      
  J0424-7404           66.209914   -74.078598  300.890885093158     MD2                171.03461600733863   5.299999999999997    0.5684273751077075    4.555438148739934       127.65904450848313    0.0       0.0          9.0           1.0       0.7592396914566556     
  J0435-1414           68.810625   -14.246333  66.29125660993834    BD4                125.2635442622398    6.75                 1.8895937513946655    3.5583750055786614      -61.051729193981295   0.0       2.0          8.0           3.0       0.8895937513946653     
  J0445-0602           71.296626   -6.04797    334.4217621718593    BD4                174.89295979288875   6.35                 0.5229712284782809    4.560755406274995       157.44936083729073    0.0       -2.0         8.0           3.0       0.9121510812549992     
  J0518-3101           79.547125   -31.031361  173.93385206595684   MD2                121.48158820250546   6.2                  0.6984355647826328    1.29531391479708        50.660504394223324    0.0       -2.0         6.0           3.0       0.43177130493236004    
  J0534-0631           83.566417   -6.5276944  254.54449270135726   BD4                124.71387441069709   6.5                  0.4899492151142978    5.205139320069275       127.75117674898033    0.0       -2.0         8.0           3.0       1.041027864013855      
  J0538-0241           84.660789   -2.69885    83.9471610334579     MD2                59.20018342279384    4.9                  0.7052076889080152    1.2540659258060205      22.955218141436006    0.0       -2.0         6.0           3.0       0.41802197526867346    
  J0539-0233           84.797492   -2.559105   63.450308696802836   MD1                48.435485747419136   5.1                  0.7633609156870773    0.6199926651993475      13.4053850369496      0.0       -2.0         5.0           3.0       0.30999633259967374    
