# quick_object_id      redshift mag_auto_g magerr_auto_g mag_auto_r magerr_auto_r mag_auto_i magerr_auto_i mag_auto_z magerr_auto_z ypetromag ypetromagerr jpetromag jpetromagerr hpetromag hpetromagerr kspetromag kspetromagerr w1mpro w1sigmpro w2mpro w2sigmpro ra         dec        BD_chi2_min        BD_chi2_template QSO_chi2_min         QSO_z              R_chi2_best          F_test_value        BIC_value            QSO_EBV QSO_EMline Data_Points QSO_Par
  J192600.92-314202.60 5.35     99.0       99.0          99.0       99.0          19.368097  0.01236       99.0       99.0          ""        ""           18.158485 0.103105     ""        ""           16.595083  0.131519      15.948 0.027     15.164 0.036     291.503833 -31.700722 35.424071227219514 MD1              1.8685098356914538   5.45               0.05274689698161257  35.91692240582786   31.94612347909396    0.0     2.0        5.0         3.0    
  J200241.59-301321.69 6.6876   99.0       99.0          99.0       99.0          99.0       99.0          21.276196  0.04575       ""        ""           19.74995  0.511397     ""        ""           17.85656   0.351036      17.273 0.082     17.483 0.292     300.673308 -30.222692 13.851029598298549 MD1              12.635831708999886   4.65               0.912266602228044    0.19234157549488998 -0.39424002313543727 0.1     2.0        5.0         3.0    
  J203103.26-051145.21 5.8      99.0       99.0          99.0       99.0          21.861996  0.111893      20.949196  0.060176      ""        ""           20.030552 0.488892     ""        ""           ""         ""            17.528 0.083     16.78  0.127     307.763576 -5.195888  12.839607491115295 MD2              1.9198944743236832   5.699999999999996  0.14952906275773653  11.375326261760582  9.310275104357512    0.0     0.0        5.0         1.0    
  J203209.99-211402.31 6.2355   99.0       99.0          99.0       99.0          99.0       99.0          20.385738  0.069675      19.74859  0.21418      19.304995 0.188392     ""        ""           17.649681  0.237922      16.401 0.04      15.507 0.05      308.04164  -21.233975 52.854865244819976 BD4              1.2826406121999365   5.95               0.024267219417906685 120.6235577029609   49.78046516339199    0.1     2.0        6.0         3.0    
  J203355.91-273854.60 5.8      99.0       99.0          99.0       99.0          20.901154  0.04144       99.0       99.0          19.793306 0.379963     19.131098 0.271533     18.157494 0.221446     17.668562  0.256543      16.679 0.043     15.94  0.063     308.48297  -27.6485   21.82841670265337  MD3              0.34384880047669086  5.15               0.01575234728018061  249.9304097893236   19.538657753121367   0.1     0.0        7.0         3.0    
  J205321.77+004706.80 5.92     99.0       99.0          99.0       99.0          99.0       99.0          21.234676  0.060528      ""        ""           ""        ""           ""        ""           18.59677   0.418161      17.551 0.08      17.244 0.191     313.3407   0.785222   3.3493328171394334 MD1              3.0581624169756445   6.45               0.913066148973374    0.09521090133981194 -1.0951239609561016  0.0     -2.0       4.0         3.0    
  J205406.49-000514.80 6.0389   99.0       99.0          99.0       99.0          99.0       99.0          20.60928   0.049816      ""        ""           19.461672 0.264663     18.952831 0.337121     18.750847  0.498081      17.198 0.057     16.577 0.107     313.52704  -0.087444  23.843707307454764 MD3              3.63330101109066     6.099999999999994  0.1523798696335575   16.68763989111152   18.41864682713605    0.0     0.0        6.0         1.0    
  J210054.62-171522.50 6.0807   99.0       99.0          99.0       99.0          99.0       99.0          21.27633   0.128121      ""        ""           19.45067  0.294425     ""        ""           18.312704  0.428249      17.501 0.092     16.716 0.153     315.22758  -17.256249 9.3417104389208    MD2              0.043977142246789815 6.7                0.00470761136671137  422.84390579529816  7.688295384239908    0.0     2.0        5.0         3.0    
  J211812.73-000350.70 5.46     99.0       99.0          24.01969   0.236968      21.607546  0.072993      21.272097  0.084124      ""        ""           19.879412 0.235187     19.515648 0.381211     18.560427  0.291392      17.916 0.116     17.138 0.175     319.553042 -0.064083  39.21558188428881  MD2              4.164933083928018    5.399999999999997  0.10620607635549689  42.07828564595321   32.971207258680955   0.0     0.0        8.0         1.0    
  J211824.97-105557.43 5.9      99.0       99.0          99.0       99.0          21.097849  0.054957      20.188965  0.045906      18.895771 0.076616     18.67708  0.124417     ""        ""           17.700712  0.272583      16.091 0.03      15.514 0.048     319.60403  -10.93262  61.768253882809894 MD2              19.580045490665707   5.6                0.3169920510917152   8.618612946993684   40.242298243088875   0.1     -2.0       7.0         3.0    
  J212328.88-242137.44 5.73     99.0       99.0          99.0       99.0          21.370495  0.051796      20.352081  0.050363      19.585827 0.165805     18.87446  0.223684     ""        ""           17.844152  0.338226      17.21  0.067     16.604 0.128     320.87033  -24.3604   7.140627800466143  MD2              1.6501261945841186   5.8                0.2310897921995595   13.309289008082915  3.544591456826711    0.0     -2.0       7.0         3.0    
  J213110.29-435902.46 6.45     99.0       99.0          99.0       99.0          99.0       99.0          21.66314   0.15033       ""        ""           20.720634 0.520724     ""        ""           19.91863   1.100121      17.972 0.111     17.317 0.204     322.792863 -43.984017 19.105319052044063 MD3              3.6809668673442077   4.6                0.19266712360662638  8.380598218113503   13.814914272265757   0.1     -2.0       5.0         3.0    
  J214239.27-012000.30 5.61     99.0       99.0          22.79449   0.13653       20.761078  0.028064      20.156548  0.029558      ""        ""           20.018675 0.559912     18.622578 0.291435     18.563103  0.561277      17.173 0.061     16.308 0.092     325.663641 -1.333417  63.147411713794696 MD2              13.458572020865075   5.75               0.21312943247561514  18.459922648515786  47.609398151249785   0.0     2.0        8.0         3.0    
  J215456.16-093027.46 5.92     99.0       99.0          99.0       99.0          22.21506   0.144319      20.569157  0.045101      19.958576 0.328864     19.680113 0.478137     ""        ""           17.819733  0.285846      17.725 0.097     17.247 0.216     328.733997 -9.507627  34.64988686574145  MD2              7.106133631835476    5.9                0.2050838913087867   15.50421349269874   25.597843084850663   0.0     -2.0       7.0         3.0    
  J220710.12-041656.28 5.53     99.0       99.0          22.108704  0.080864      19.395988  0.01278       19.193783  0.015626      18.140604 0.083774     17.828678 0.086087     17.16294  0.12333      16.41422   0.11427       15.104 0.018     14.09  0.018     331.792177 -4.2823    203.76520351206275 MD2              30.00521329939877    5.75               0.1472538626921278   34.74596000611915   171.56276563532776   0.1     2.0        9.0         3.0    
  J221100.60-632055.85 6.8449   99.0       99.0          99.0       99.0          99.0       99.0          22.630379  0.28437       ""        ""           20.57423  0.473823     ""        ""           ""         ""            18.17  0.116     18.094 0.378     332.752502 -63.348846 5.2122366939236295 BD4              4.0480671486946465   4.5                0.7766468382784382   0.28758652029880116 -0.2221248158909075  0.1     2.0        4.0         3.0    
  J221604.36-050017.58 6.15     99.0       99.0          99.0       99.0          99.0       99.0          21.273388  0.079549      ""        ""           19.620045 0.266832     ""        ""           ""         ""            17.539 0.087     17.209 0.219     334.018158 -5.004885  2.9079316804200728 MD1              2.064005414651347    6.5                0.7097846997399835   0.4088779320917055  -0.5423680953511647  0.0     -2.0       4.0         3.0    
  J222018.49-010146.89 5.62     99.0       99.0          23.862753  0.303269      21.245506  0.046972      20.796776  0.047405      ""        ""           19.151531 0.168086     18.85477  0.21831      18.17497   0.30223       16.922 0.056     15.979 0.065     335.07704  -1.029691  103.45275894533412 MD2              18.26065705039935    5.55               0.17651203541172386  23.3266803214706    83.11266035325494    0.1     0.0        8.0         3.0    
  J224049.00-183943.81 5.995    99.0       99.0          99.0       99.0          21.597847  0.063873      20.093498  0.03556       19.467913 0.24124      ""        ""           ""        ""           17.785706  0.276179      16.543 0.041     15.544 0.051     340.20417  -18.66217  87.69252838882251  MD2              11.600348238843814   5.75               0.13228433997716071  19.678421349934233  74.30042068075065    0.1     -2.0       6.0         3.0    
  J225002.01-501542.16 6.0      99.0       99.0          99.0       99.0          22.770939  0.129186      20.201988  0.031254      ""        ""           18.568657 0.168351     17.680984 0.245064     17.3379    0.248997      16.279 0.033     15.81  0.051     342.50837  -50.26171  33.77161900184722  BD4              12.547675725461163   6.9                0.37154498648035905  6.765856479162723   19.278033127330747   0.0     2.0        7.0         3.0    
  J225634.63-024559.18 6.45     99.0       99.0          99.0       99.0          99.0       99.0          21.337425  0.104996      20.099123 0.196484     ""        ""           ""        ""           ""         ""            17.439 0.079     17.3   0.216     344.144296 -2.76644   7.916599064461853  MD1              5.837484878119618    6.5                0.7373728075133273   0.3561660937461758  0.692819825222345    0.0     -2.0       4.0         3.0    
  J230735.35+003149.40 5.96     99.0       99.0          99.0       99.0          23.254108  0.25884       21.584974  0.099278      ""        ""           ""        ""           19.501034 0.434404     19.646097  1.028883      17.302 0.065     16.384 0.095     346.89729  0.530389   51.50203883086333  BD4              13.3978376636044     6.0                0.2601418888988829   8.532168128317464   36.312441698030874   0.1     2.0        6.0         3.0    
  J231546.57-002358.10 6.12     99.0       99.0          99.0       99.0          99.0       99.0          20.6958    0.054215      ""        ""           20.66313  0.383475     19.36569  0.288097     18.951729  0.3949        17.473 0.08      16.635 0.118     348.94404  -0.399472  78.22838394939001  MD3              20.0863063439893     6.05               0.2567649404209113   8.683838124792818   56.35031813617265    0.0     2.0        6.0         3.0    
  J232936.84-152014.46 5.832    99.0       99.0          99.0       99.0          22.392727  0.110618      21.541176  0.117498      20.282465 0.333512     20.047003 0.437912     ""        ""           ""         ""            17.771 0.104     17.086 0.194     352.403485 -15.33735  17.135484170144952 MD2              3.2835439123771337   5.45               0.1916224764805906   12.655783471224833  12.060180788539764   0.1     -2.0       6.0         3.0    
  J235632.45-062259.26 6.1722   99.0       99.0          99.0       99.0          23.001642  0.260953      19.843933  0.023922      19.296572 0.255453     19.214136 0.293825     18.447159 0.338916     17.83925   0.407809      16.547 0.037     15.635 0.049     359.135215 -6.383126  70.2916279906532   BD4              9.576182039375208    6.099999999999994  0.13623502987651062  31.701280166578435  58.63600440959815    0.0     0.0        8.0         1.0    
