# ls_id                  ra              dec              BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             QSO_EBV   QSO__EMline   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err               redshift   redshift_reference    m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref       fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J030044.18-223227.19   45.1841176      -22.54086263     130.86516978991145   BD4                51.31242739909034       5.95                 0.3921014849212084      0.1       2.0           2.3333656487561113E-4   4.8541383921899434E-5   7.830545186132243E-4    7.227551879537852E-5    0.00723322542187882     1.1182264734658533E-4   0.023367271253806363    2.4390730099396393E-4   ""                     ""                       0.03067592024731089    0.004920229607237137     ""                     ""                       0.10593054337022986     0.011518108089184603      0.09367001801729202    0.0028043463826179504   0.10000000894069672    0.0038829371333122253   5.68       Banados2016           20.41   -26.2      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J032340.34-470120.14   50.91808205     -47.02228231     68.80611643905189    BD4                10.319902086197969      6.199999999999994    0.14998524288664491     0.0       0.0           ""                      ""                      ""                      ""                      6.305518438718107E-4    9.881704287983495E-5    0.01656341944926827     2.0382998789315182E-4   ""                     ""                       0.013853413584859964   0.0034385208840021757    0.012488250454234085   0.004985612322579627     0.01877607450889109     0.00698411443636889       0.02479705959558487    0.0014839600771665573   0.025751322507858276   0.0025667212903499603   6.241      Eilers2020            20.74   -26.02     6.241           0.002               Eilers2020              1862.0      654.0              654.0               1.253701   ""            ""             2.81     Eilers2020        
  J033027.92-402516.36   52.61631124     -40.42122589     76.50224650712205    BD4                28.668119001017402      6.099999999999994    0.37473564908121376     0.0       0.0           3.6885255830072604E-5   3.0710114973713705E-5   ""                      ""                      9.603421704971541E-4    1.4484449068241612E-4   0.01975799176115434     2.1751316142082366E-4   ""                     ""                       0.022864262630399382   0.004700224705425433     ""                     ""                       0.036764071325361795    0.01050133339341255       0.030479000881314278   0.0017182081937789917   0.018775831907987595   0.0026173945516347885   6.239      Eilers2020            20.34   -26.42     6.239           0.004               Eilers2020              7197.0      360.0              360.0               1.730587   ""            ""             49.36    Eilers2020        
  J033550.53-154744.50   53.9605076      -15.7956729      207.2748175172995    MD3                14.605315037180938      5.599999999999996    0.07046352862407877     0.0       0.0           ""                      ""                      5.825365775994824E-4    5.915300330051692E-5    0.007591660881941589    1.1420337975595694E-4   0.017871014204050784    2.0652922040090976E-4   ""                     ""                       0.023028200389802498   0.005486552065733133     ""                     ""                       ""                      ""                        0.01896703615784645    0.0019062142819166183   0.03357372805476189    0.003457583487033844    5.87       Banados2016           20.47   -26.19     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J034141.86-004812.74   55.42438985     -0.8035691513    222.21539426837225   BD4                9.288754878960972       5.4999999999999964   0.04180068131437748     0.0       0.0           2.7949111097436168E-5   2.5435933350371067E-5   0.0013490548263389004   1.1907797737548782E-4   0.01059595243277763     3.5223903731981636E-4   0.023811677942309192    2.645528713332325E-4    ""                     ""                       0.03511963551634741    0.007473374754854413     0.03361485173092565    0.007951226771511187     0.027957427027033924    0.0068049320788803255     0.03587571159005165    0.002270929515361786    0.041495319455862045   0.0035813450813293457   5.68       Banados2015           20.29   -26.32     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J040819.23-563228.82   62.08011883     -56.54135813     126.92641811573158   BD4                33.95271105076166       5.999999999999995    0.26749916648402977     0.0       0.0           ""                      ""                      3.1752593241104885E-4   6.389456743744268E-5    0.003968734075153516    1.4881407547081985E-4   0.03322474068399216     2.073020482772775E-4    ""                     ""                       0.039185987896273186   0.004339838038341225     ""                     ""                       0.058664908819236285    0.012322436414470478      0.036008071154356      0.0013343468308448792   0.039409346878528595   0.0022558458149433136   6.03       Reed2017              20.19   -26.51     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J041003.23-441440.70   62.51346298     -44.24461161     55.47288577181541    BD4                13.130371879245597      6.199999999999994    0.23669891509262095     0.0       0.0           ""                      ""                      1.3395249278194606E-4   4.320456000157852E-5    9.413432222574584E-4    9.162438514217109E-5    0.017100074401968677    1.5834915406678224E-4   ""                     ""                       0.020128657028637198   0.004943586967998287     ""                     ""                       0.030964979726294615    0.008745002985430787      0.03502674400806427    0.0015148110687732697   0.03127517178654671    0.0025673825293779373   6.21       Reed2017              20.61   -26.14     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J042138.05-265715.61   65.40852157     -26.95432956     54.00720932790588    BD4                26.645836042612444      6.75                 0.493375539566055       0.0       2.0           8.273696769805847E-5    4.2540797881383016E-5   3.478804314293162E-4    5.861492863119258E-5    0.003331473783448961    1.0108102176778402E-4   0.04621549404305139     1.9830230932712384E-4   ""                     ""                       0.06369145936400215    0.010628777019419056     ""                     ""                       0.08336328115519971     0.010641919858654467      0.09103333204984665    0.0026438310742378235   0.08503540605306625    0.0036025717854499817   6.1871     Venemans2020          19.53   -27.21     6.144           0.003               Farina2022              5558.0      352.0              303.0               4.21       0.08932       0.087379       45.92    Farina2022        
  J044407.73-043333.07   71.03222111     -4.559169032     158.1478381901125    BD4                24.347558564916568      5.799999999999995    0.15395441912805605     0.0       0.0           2.2934728323338764E-5   2.2583596385904186E-5   6.867831004293859E-4    1.2555087765586431E-4   0.006611146788686564    1.582138662029253E-4    0.031592587718081544    2.6716657652677E-4      0.023905024877832044   0.006074882957012726     0.01928027393117324    0.007616883871857261     ""                     ""                       ""                      ""                        0.03426100313663483    0.0021687187254428864   0.03438740596175194    0.003370419144630432    5.89       Banados2016           20.12   -26.54     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J100716.49-161107.97   151.8186633     -16.18553351     100.5581831757924    BD4                25.38361732510793       5.85                 0.25242716727223635     0.1       2.0           ""                      ""                      1.853082693206783E-4    9.08625878574363E-5     0.004387965456420674    2.4530376974485E-4      0.009634101111600984    3.61349061569944E-4     0.007244653187976579   0.003219830059312895     0.013147876014562401   0.005043835565829715     ""                     ""                       ""                      ""                        0.02452450804412365    0.0019924473017454147   0.03970084339380264    0.003792107105255127    5.84       Banados2022           21.45   -25.2      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J103446.51-142515.89   158.6937804     -14.42104526     108.5016156578749    BD4                16.806326857812966      6.099999999999994    0.1548947152160972      0.0       0.0           ""                      ""                      1.205094765400756E-4    9.200332391956094E-5    0.004248628910409769    1.0903031556728192E-4   0.06714696691490996     3.291578247002075E-4    0.07930628383262484    0.008211326158335197     0.09716270566751005    0.01111898137563673      0.0587560781766848     0.00963195632002041      0.12187291531803722     0.015288428132592013      0.12752634286880493    0.002902776002883911    0.1413838267326355     0.004232689738273621    6.0685     Eilers2020            19.39   -27.32     6.055           0.002               Farina2022              2794.0      208.0              194.0               9.08       0.209709      0.201942       17.04    Farina2022        
  J105928.61-090620.40   164.8691329     -9.105660565     86.15971717350256    BD4                3.2944763762726654      5.899999999999995    0.03823685225937399     0.0       0.0           ""                      ""                      1.9151182725889163E-4   1.1041073411703869E-4   0.004752030287526347    5.91250247757226E-4     0.015104334676361825    5.80362214592756E-4     ""                     ""                       0.025174728758074954   0.0052797261690079       ""                     ""                       ""                      ""                        0.028575899079442024   0.0021031126379966736   0.03647534176707268    0.0038467012345790863   5.92       Willott2010a          20.86   -25.81     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J112143.65-071839.69   170.4319135     -7.311040088     123.28790534588872   MD3                1.8578708787179639      5.4999999999999964   0.015069368511904224    0.0       0.0           ""                      ""                      0.0015950665221675367   2.000336754561028E-4    0.015940869263532196    3.7226269079349526E-4   0.03079487176818148     4.443280917651275E-4    0.03605055872787127    0.00890034829624527      0.030906853957332926   0.008152275203580233     ""                     ""                       ""                      ""                        0.04600445181131363    0.0023930706083774567   0.05152280256152153    0.0037479624152183533   5.71       Yang2019a             20.21   -26.4      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J113316.77-065644.90   173.3198694     -6.945810105     220.06585478036124   BD4                108.92194086697245      5.799999999999995    0.4949515724539956      0.0       0.0           4.13828884167478E-5     3.2767646352854085E-5   4.6161211675744353E-4   6.185143754700582E-5    0.009892234432507155    7.154105708982207E-5    0.015706231702823214    1.2899741855076224E-4   0.012226968687305835   0.0046575870899250174    0.03008048262538077    0.0075655837857664145    0.029440230096405635   0.007885985842421693     0.0070115946341484745   0.005855903983283761      0.08582226932048798    0.0027224496006965637   0.09315371513366699    0.0041925013065338135   5.77       Banados2022           20.66   -25.97     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J114138.20-201555.65   175.4091799     -20.26547194     189.4199417862893    BD4                29.250776976244044      5.699999999999996    0.15442290130806752     0.0       0.0           ""                      ""                      0.0014088449513206063   1.475090500077489E-4    0.010925064256948528    2.055337944751618E-4    0.028026289256239907    4.281953984486206E-4    0.044591491611781      0.00628983132674428      0.045732821907078315   0.008638793518701705     ""                     ""                       0.022523983472741236    0.011817757639356519      0.06817106902599335    0.0024659261107444763   0.07447324693202972    0.004133634269237518    5.69       Banados2016           20.35   -26.26     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J135106.72-211120.27   207.7780041     -21.18895387     121.00573812278589   BD4                26.059224203220555      5.799999999999995    0.21535527659670128     0.0       0.0           4.922834097143244E-5    4.228076767581978E-5    3.1916848342348244E-4   7.213134108437479E-5    0.0075550475143613      1.9027150162461304E-4   0.01725658281572143     3.090766911867972E-4    0.021841114720771885   0.0056218187093152044    0.019706177939953905   0.00641568160554243      ""                     ""                       0.015732234092467136    0.008897154124848733      0.04487458989024162    0.002529740333557129    0.05921066552400589    0.004002965986728668    5.81       Banados2022           20.69   -25.95     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J135649.41-264230.23   209.2058848     -26.70838988     210.48825454151557   MD3                16.16210916625472       5.4999999999999964   0.0767839003722984      0.0       0.0           ""                      ""                      0.0021068169318850657   9.719664770211798E-5    0.02436369757536081     2.15968692892244E-4     0.06159848061345872     3.4490595104641475E-4   0.06965803192378656    0.00852296386813129      0.04843324862380718    0.008564225008921698     ""                     ""                       0.09236988437704274     0.020540325389590525      0.06564471870660782    0.003242582082748413    0.07819877564907074    0.004882551729679108    5.72       Banados2016           19.49   -27.13     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J140329.33-120034.14   210.8722711     -12.00949513     52.50608128368998    MD2                2.4071495822601605      5.95                 0.04584515780666145     0.0       -2.0          ""                      ""                      ""                      ""                      0.0026744839748227274   1.596493581406725E-4    0.012661676112147417    3.180153901484496E-4    0.017328189949884547   0.004204958149398953     0.02041501014139811    0.005941628965021019     ""                     ""                       ""                      ""                        0.016904417425394058   0.002208399586379528    0.021657058969140053   0.003792205825448036    5.84       Banados2014           20.88   -25.77     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J140911.38-155911.66   212.297381      -15.98659321     113.39836569248213   MD3                13.734615833171782      5.699999999999996    0.12111828728129839     0.0       0.0           3.324828127862654E-5    3.174218910821421E-5    4.871806157662917E-4    1.1947872129822878E-4   0.003932243470871569    1.736240575681467E-4    0.010664183268394453    4.066303370655836E-4    ""                     ""                       0.019854657512428937   0.005135247596106632     ""                     ""                       ""                      ""                        0.02066333405673504    0.0022471267729997635   0.013170427642762661   0.003541005775332451    5.83       Banados2016           21.27   -25.38     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J142036.34-160230.25   215.1514126     -16.04171539     223.19568944092055   MD3                28.514432876468486      5.599999999999996    0.12775530274753        0.0       0.0           ""                      ""                      0.003500721807683402    1.613026774017136E-4    0.030009889755421952    2.087360491946806E-4    0.0727288633145631      3.296625096733813E-4    0.08168012618369268    0.0062757068375032116    0.09704053897728203    0.006343982143219115     0.09892243543595991    0.010435735219734371     0.08126935257525841     0.014403005228278101      0.17155379056930542    0.0037506073713302612   0.1851823776960373     0.004714593291282654    5.73       Morganson2012         19.13   -27.49     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J142821.39-160243.30   217.0891081     -16.0453833      60.474500588926524   BD4                17.86310632860873       6.199999999999994    0.2953824530116027      0.0       0.0           ""                      ""                      1.9559493302374615E-4   1.0945174123903317E-4   0.002098665387873492    2.0953798429217867E-4   0.03599292985244802     3.048963885752404E-4    0.030020975494566466   0.004601768365545676     0.03369352119591695    0.006358563884316479     ""                     ""                       0.0644482011468871      0.010529030936424301      0.08847086131572723    0.0028852447867393494   0.08332978188991547    0.004261866211891174    6.1498     Decarli2018           19.84   -26.89     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J155524.25-065351.59   238.8510804     -6.897617981     152.62256197394487   BD4                21.242742739771064      5.699999999999996    0.13918481294657825     0.0       0.0           1.1373255613284384E-5   1.137256367961471E-5    5.11638479949621E-4     1.613662470930458E-4    0.00751278914429752     2.24068342860902E-4     0.024855860337605996    3.508495151287941E-4    0.023667478975862397   0.007143721959655437     0.013703326326633958   0.004687141622858257     ""                     ""                       ""                      ""                        0.030171681195497513   0.0021431762725114822   0.025304613634943962   0.0037470534443855286   5.88       Banados2022template   20.65   -26.01     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J155850.99-072409.59   239.7124612     -7.402680434     98.01506251862865    BD4                34.64034835248803       6.299999999999994    0.3534186222235416      0.0       0.0           ""                      ""                      3.6589122994727555E-4   8.051273258765089E-5    0.0020394619164327515   2.1366621088247375E-4   0.05474867335337181     3.2630030107100305E-4   0.05138969025064483    0.009917134464876541     0.057851310309641905   0.009760997722290596     0.06035365833821475    0.011936109421337403     0.06307022785790313     0.017232698618691894      0.09436265379190445    0.002909258008003235    0.12752634286880493    0.0043861642479896545   6.1102     Eilers2020erratum     19.32   -27.4      6.112           0.001               Farina2022              3611.0      135.0              150.0               5.9        0.073786      0.083495       22.94    Farina2022        
  J160945.53-125854.11   242.4397282     -12.98169756     30.88925717029048    MD2                18.59896706553041       5.799999999999995    0.6021176541409042      0.0       0.0           ""                      ""                      ""                      ""                      0.01290381119646975     2.4427713828953715E-4   0.034515868044842996    6.29666861116665E-4     ""                     ""                       0.035134259123711695   0.005691480064292289     ""                     ""                       0.04216817446072004     0.013359903049426015      0.08031570166349411    0.0027623921632766724   0.05185605213046074    0.004388231784105301    5.83       Banados2016           19.78   -26.87     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J192600.92-314202.60   291.5038575     -31.70072646     40.970467194927735   MD1                1.8451128698712176      5.35                 0.04503519232750287     0.0       2.0           ""                      ""                      ""                      ""                      0.07267777113534267     3.5648178679181797E-4   ""                      ""                      ""                     ""                       0.08515418564251835    0.007714425347284198     ""                     ""                       0.1552983351601273      0.017717101294862564      0.12624092400074005    0.003100745379924774    0.14414504170417786    0.004700943827629089    5.35       Onken2022             18.83   -27.68     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J200241.59-301321.69   300.6732841     -30.22263074     63.89210860937517    BD4                35.814448931365604      6.7                  0.5605457342209299      0.0       -2.0          1.9180468014491934E-4   5.013934333887826E-5    1.4553183320158042E-4   3.0143593417293683E-5   ""                      ""                      0.011490613052859835    9.842593498584837E-5    ""                     ""                       0.019661651770467865   0.007385529651640946     ""                     ""                       0.048593255997861254    0.013424128026007065      0.03725631907582283    0.002710200846195221    0.0170294176787138     0.004015756770968437    6.6876     Yang2021              19.96   -26.91     6.673           0.001               Yang2021                3598.0      351.0              351.0               2.990291   0.368932      0.368932       16.22    Yang2021          
  J203103.26-051145.21   307.7635366     -5.195880778     94.88571398606645    MD3                2.0349679461100236      5.699999999999996    0.021446515609387203    0.0       0.0           ""                      ""                      6.516512009933113E-4    1.7828479524831443E-4   0.007592136364940093    4.1167641750877986E-4   0.015796017274189365    3.863513255199097E-4    ""                     ""                       0.015183755436707927   0.005504935731446579     ""                     ""                       ""                      ""                        0.029457760974764824   0.002167958766222       0.032538630068302155   0.0035919398069381714   5.8        Banados2022           20.86   -25.78     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J205321.77+004706.80   313.3406594     0.7852314569     46.56271504241043    BD4                7.263560515508529       6.199999999999994    0.15599521009229605     0.0       0.0           ""                      ""                      5.028082558940658E-5    4.820371543921348E-5    ""                      ""                      0.012081498380057206    3.247928391102266E-4    ""                     ""                       ""                     ""                       ""                     ""                       0.024574913621342915    0.007855247525733071      0.028840288519859314   0.002048604190349579    0.021222665905952454   0.0034234821796417236   5.92       Jiang2009             21.44   -25.23     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J205406.49-000514.80   313.5271016     -0.08732488813   65.51976305254307    BD4                10.701685840650093      5.999999999999995    0.1633352341654221      0.0       0.0           ""                      ""                      2.561762122465319E-4    1.0393925883514345E-4   0.002311415386831321    3.868606279502694E-4    0.020874880595764207    2.7776936712769346E-4   ""                     ""                       0.025640778086367257   0.0055467964975414764    0.027068712536230482   0.007225170295040391     0.02132363303455341     0.007845529132618538      0.03992088511586189    0.0020416975021362305   0.03922833502292633    0.003681585192680359    6.0389     Venemans2020          20.55   -26.15     6.013           0.002               Farina2022              3633.0      215.0              230.0               2.4        0.071845      0.060194       14.81    Farina2022        
  J211812.73-000350.70   319.5530915     -0.0640646327    47.60554252749168    MD3                6.482968454465885       5.1999999999999975   0.1361809594066078      0.0       0.0           ""                      ""                      0.0011848735368935382   6.831516975331253E-5    0.008830538737094364    1.4534979725524567E-4   0.011052120211589505    1.9715715924782662E-4   ""                     ""                       0.017451597984091613   0.0033988777589665266    0.016119100386683557   0.004772744536675684     0.02541143554824301     0.005981453470759977      0.020606284961104393   0.0020880084484815598   0.02339911088347435    0.0034832246601581573   5.46       McGreer2013           20.97   -25.57     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J211824.97-105557.43   319.6040331     -10.93263227     97.33087658494009    BD4                52.03559367955773       5.85                 0.5346257580876359      0.1       0.0           3.194996597541652E-5    2.9638784673980146E-5   8.080436095921217E-4    1.8818466424960344E-4   0.01054730731123051     2.0545775964480976E-4   0.024825042461590764    6.288263545241E-4       0.05776856771572673    0.003935987030424429     0.05281630318458621    0.0057184404088668275    ""                     ""                       0.05609384369392004     0.012454119213998895      0.11066243052482605    0.003015875816345215    0.1044238805770874     0.004516050219535828    5.9        Banados2016           20.0    -26.67     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J213110.29-435902.46   322.7928619     -43.98405038     63.93189235279622    BD4                8.521956973467137       6.399999999999993    0.13329743043488074     0.0       0.0           ""                      ""                      ""                      ""                      3.3711090384972006E-4   8.274955563994596E-5    0.008298752261405402    2.2384842151114935E-4   ""                     ""                       0.008041672827220007   0.0030636509602878625    ""                     ""                       0.007273576317497666    0.004632994673251632      0.019570404663681984   0.0019019097089767456   0.019842635840177536   0.0033989492803812027   6.45       Yang2019b             21.51   -25.3      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J215456.16-093027.46   328.7340263     -9.507632605     124.05246588635151   MD3                26.11996838295847       5.799999999999995    0.2105558176238739      0.0       0.0           ""                      ""                      3.630118481723294E-4    1.6163160117170202E-4   0.00551621011122782     3.9944324043740195E-4   0.024013573889608397    4.4963303912462504E-4   0.021705490277153634   0.005672150359627252     0.020967893399663946   0.007468943049104197     ""                     ""                       0.050269758633443226    0.011635872097142425      0.02456967905163765    0.00209982693195343     0.021164072677493095   0.0038180388510227203   5.92       Banados2016           20.38   -26.29     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J221100.60-632055.85   332.7525864     -63.34886277     42.1893790113736     BD4                9.458143057228032       6.699999999999992    0.22418303560899208     0.0       0.0           2.806265777098611E-5    2.364466676716281E-5    3.7842724845377596E-5   3.154711109580452E-5    1.3327491063835884E-4   7.273399038665831E-5    0.00344972757348706     1.7879658949882882E-4   ""                     ""                       0.009202546063658439   0.0032544386857488346    ""                     ""                       ""                      ""                        0.016307974234223366   0.001652497798204422    0.009700626134872437   0.002852063160389662    6.8449     Yang2021              21.98   -24.92     6.83            0.01                Yang_2021_ApJ_923_262   2679.0      608.0              608.0               1.145631   0.038835      0.038835       5.57     Yang2021          
  J222018.49-010146.89   335.0770413     -1.029695165     189.03615462604725   BD4                25.44427923786174       5.75                 0.13460006784520032     0.1       0.0           5.590064256112921E-5    3.822718783927171E-5    0.0010840407300246224   6.913634255263819E-5    0.010741704476846923    2.0108339436057839E-4   0.017665876906306038    1.7725144983922816E-4   ""                     ""                       0.03411831700021691    0.004893405815728214     0.029627294877621006   0.005396481094812822     0.036241986979247055    0.008806037150917382      0.051475416868925095   0.00258767232298851     0.06804551184177399    0.003954149782657623    5.62       McGreer2013           20.66   -25.93     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J225002.01-501542.16   342.5084125     -50.2617094      40.28192293513642    BD4                18.69280279050175       6.75                 0.46404941543137496     0.0       0.0           ""                      ""                      2.6434798236332454E-4   4.9262058540318186E-5   0.003040829011019954    1.3349161166149306E-4   0.03199752595360035     2.1148060826660375E-4   ""                     ""                       0.06957288295707623    0.005654644148548368     0.08578575937670255    0.00976489558371646      0.0834049833501445      0.010247627540903387      0.09306804835796356    0.0027863308787345886   0.07950596511363983    0.0036482661962509155   6.0        Reed2017              19.89   -26.8      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J231546.57-002358.10   348.9441454     -0.3993401337    87.41602372688094    BD4                29.310703088184685      6.199999999999994    0.33530126215488654     0.0       0.0           ""                      ""                      3.363008771066642E-5    2.6120346750091867E-5   7.892569229761645E-4    9.412644557041947E-5    0.017985031383918552    1.9812833999358417E-4   ""                     ""                       0.008479065692061319   0.002523020285281647     0.018506487575987114   0.004313128175411646     0.017721823218486348    0.00540359063072582       0.030988460406661034   0.002201192080974579    0.03718770295381546    0.0038297325372695923   6.12       Jiang2008             21.12   -25.61     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J232936.84-152014.46   352.4033896     -15.33733173     15.68180050223345    MD2                3.246094339800018       5.799999999999995    0.20699755358689198     0.0       0.0           ""                      ""                      ""                      ""                      0.004217353449005717    2.2525592253310692E-4   0.01051057317175549     5.443617915947083E-4    0.016106975570959605   0.004259953433058522     0.014955426404016514   0.004963850315348937     ""                     ""                       ""                      ""                        0.023550506681203842   0.002151183784008026    0.02454703114926815    0.004016535356640816    5.832      Rojas2021             21.05   -25.6      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J035349.72+010404.40   58.45720165     1.067961044      46.68765442451818    BD4                8.857348495028216       6.1                  0.18971500291042143     0.1       0.0           ""                      ""                      ""                      ""                      0.001526553397005276    2.810313304809223E-4    0.02001470530641708     4.302697483065561E-4    ""                     ""                       0.020812104601946692   0.005200354172579561     0.032851832511701665   0.008930399085512093     0.04928863602538184     0.010279422004109195      0.06637431681156158    0.005504772067070007    0.051333360373973846   0.010218396782875061    6.057      Shen2019              20.34   -26.37     6.0574          0.0052              Shen2019                3229.8      300.8              300.8               2.481896   0.010536      0.010536       11.91    Shen2019          
  J000121.63+265009.18   0.3400887       26.835823        87.1639113753646     MD3                3.759882209398229       5.399999999999997    0.04313576743024517     0.0       0.0           ""                      ""                      0.003821758146527417    1.850248897461511E-4    ""                      ""                      0.053901245428404       4.94295664528549E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0853494182229042     0.005033716559410095    0.1312200129032135     0.012315012514591217    5.75       Banados2016           19.52   -27.11     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J000239.39+255034.80   0.6641312       25.8430852       143.00115308375194   BD4                3.1126269780263587      6.1                  0.02176644670972252     0.0       -2.0          8.822986201038619E-5    5.279491677639417E-5    0.003970960801144439    1.5426846051161142E-4   ""                      ""                      0.06835741010418322     4.2636256539732575E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10365727543830872    0.0053014084696769714   0.10176534205675125    0.011233873665332794    5.817      Shen2019              19.39   -27.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J001010.30+030347.57   2.5428751       3.0631891        27.14474311669113    BD4                31.412911782840656      5.4                  1.1572373939145901      0.25      2.0           ""                      ""                      3.641088206659565E-4    6.280866689437411E-5    0.006070952012078941    1.2197162217457164E-4   0.01346897044673907     1.842208543721656E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10157813131809235    0.006078757345676422    0.14361503720283508    0.01166774332523346     5.64       Banados2022           20.92   -25.67     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J002806.56+045725.68   7.0275517       4.9570787        97.75946826073877    BD4                13.418039419332626      6.5                  0.13725565060915385     0.0       2.0           1.0757714145371373E-5   1.073946855246105E-5    4.893991379158504E-4    8.703263379424936E-5    0.0028755889097215504   1.9081975918841662E-4   0.03235817355183395     3.0792687409794683E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03742831572890282    0.004979446530342102    0.04575088247656822    0.010627243667840958    6.0015     Venemans2020          20.11   -26.58     5.995           0.005               Farina2022              3203.0      1925.0             591.0               3.91       0.130097      0.157282       14.7     Farina2022        
  J003125.86+071036.92   7.857879        7.176993         148.35534329485012   BD4                12.443222599012735      4.95                 0.08387444848738845     0.1       0.0           1.3085285418943507E-4   7.406084592043844E-5    0.0045407793630627535   1.690890230254885E-4    ""                      ""                      0.033714630163834546    3.9235361746157993E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06309577077627182    0.005604725331068039    0.10784494131803513    0.011195361614227295    5.33       Wang2016              20.21   -26.29     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J003426.00+105106.69   8.6082153       10.8518906       60.93404536001693    BD4                2.0184236204079724      5.899999999999995    0.03312472704680134     0.0       0.0           ""                      ""                      4.1275581460112955E-4   1.1244974194365667E-4   ""                      ""                      0.026572474563701508    3.788811748934688E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0383354090154171     0.0061840154230594635   0.057174164801836014   0.012792851775884628    5.98       Banados2022           20.62   -26.07     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J003836.10-152723.60   9.6502349       -15.4566057      71.11889500509635    BD3                16.023513745495936      6.95                 0.2253059998239244      0.1       2.0           1.1298687576554218E-4   5.897377999286794E-5    3.60262949252095E-4     1.567951316607461E-4    3.880856639384925E-4    1.1928656068808507E-4   0.007701384383725936    4.2463168675148377E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0573851615190506     0.005145542323589325    0.06222999095916748    0.011085379868745804    7.034      Yang2021              19.93   -27.01     6.999           0.001               Yang2021                2954.0      17.0               17.0                4.601942   0.174757      0.174757       13.56    Yang2021          
