# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  45.89077348445558    -22.855970122860825   22.278793    0.062675        0                  "SMSS J030333.78-225121.4" 
  46.32048572353587    -31.84885131345095    99.0         99.0            2                  "VIKING J0305-3150"        
  46.61609218895535    -4.689948011226917    99.0         99.0            0                  "DESI J030627.86-044123.8" 
  46.65382039044779    -12.378452978348877   99.0         99.0            0                  "DESI J030636.92-122242.4" 
  46.84539541032133    -49.763408727379215   21.30384     0.023852        0                  "BR J0307-4945"            
  47.654047312153104   -0.2491751173454873   23.233011    0.127032        0                  "SDSS J031036.97-001457.0" 
  48.62979451580923    -57.53133179171843    24.624376    0.251473        0                  "SMSS J031431.12-573152.7" 
  49.2934597814286     -26.554369179572944   99.0         99.0            1                  "PSO J049.2934-26.5543"    
  49.3594662115508     -3.6259872868130856   99.0         99.0            3                  "DESI J031726.27-033733.5" 
  49.52246832789017    -3.386163915572609    99.0         99.0            0                  "DESI J031805.39-032310.2" 
  49.92366602819367    -10.146110172388743   99.0         99.0            2                  "DES J031941.66-100846.0"  
  50.089337            -35.35114399999998    99.0         99.0            0                  "DES J032021.44-352104.1"  
  50.47946412882582    0.4948676835198142    99.0         99.0            0                  "HRQC J032155.07+002941.4" 
  50.56061965490642    -18.688192127339192   99.0         99.0            0                  "DES J032214.54-184117.4"  
  50.91813994425073    -47.022253395148255   99.0         99.0            0                  VDESJ0323-4701             
  51.032058586309965   4.437007149789096     99.0         99.0            0                  "SDSS J032407.69+042613.2" 
  51.184562045497245   -29.30589445502629    20.590702    0.015323        0                  "BR J0324-2918"            
  51.246239901246994   -0.9514349189721544   99.0         99.0            0                  "SDSSp J032459.10-005705.1"
  51.782736568679695   0.0622551230900399    99.0         99.0            2                  "HRQC J032707.86+000344.1" 
  52.04241061532608    1.086249893023307     99.0         99.0            2                  "DESI J032810.18+010510.4" 
  52.12388243288513    -1.4465903508608164   99.0         99.0            0                  "DESI J032829.73-012647.7" 
  52.14798690813973    -32.88968285027124    99.0         99.0            0                  "VIKING J0328-3253"        
  52.39152138613456    -41.01559971828169    22.88009     0.088754        0                  "SMSS J032933.94-410056.1" 
  52.61637619437384    -40.421195012640965   99.0         99.0            0                  VDESJ0330-4025             
  52.83191908455674    -7.695315639134733    22.683096    0.070682        0                  "SDSS J033119.66-074143.1" 
  53.13061419847112    -0.0381615893800813   99.0         99.0            3                  "HRQC J033231.34-000217.3" 
  53.19231009040278    -11.416416039944464   99.0         99.0            0                  "DESI J033246.16-112459.1" 
  53.61856544597567    -6.235584170959726    99.0         99.0            2                  "DESI J033428.46-061408.1" 
  53.658985400159736   -5.432725908466395    99.0         99.0            0                  "DESI J033438.16-052557.8" 
  53.96053484689619    -15.79571774823316    99.0         99.0            0                  "PSO J053.9605-15.7956"    
  54.26275568227312    -25.808762197005777   99.0         99.0            0                  "SMSS J033703.05-254831.5" 
  54.31923746067133    -5.031660876042551    99.0         99.0            -9                 "CXOCY J03372-0501"        
  54.62214539183251    0.3656256522367585    99.0         99.0            0                  "SDSS J033829.30+002156.2" 
  54.62508570089508    0.3111466852217148    99.0         99.0            0                  "Q J03385+0018"            
  55.122924000000005   -32.39828871291667    22.675423    0.104907        0                  "SMSS J034029.49-322353.9" 
  55.247156247108464   8.187718674726653     99.0         99.0            0                  "PS1 J034059.31+081115.8"  
  55.283620647955765   -2.208853474109219    99.0         99.0            1                  "DESI J034108.07-021231.9" 
  55.42094361753364    -11.268177422507732   99.0         99.0            1                  "DESI J034141.03-111605.4" 
  55.42444594134378    -0.8035397033257823   99.0         99.0            0                  "PSO J055.4244-00.8035"    
  55.92869482448126    -15.989909416958284   22.287506    0.074594        0                  "SMSS J034342.87-155923.6" 
  56.551272506868656   -0.7535428867746958   99.0         99.0            0                  "HRQC J034612.30-004512.7" 
  56.716926            -16.47692508044551    99.0         99.0            0                  "PSO J056.7168-16.4769"    
  56.71938350066214    -1.3580059089258611   99.0         99.0            1                  "DESI J034652.65-012128.8" 
  57.13000069685887    -76.71818695839096    22.725037    0.092725        0                  "SMSS J034831.18-764305.5" 
  57.49753831011886    0.5676709393800365    99.0         99.0            2                  "HRQC J034959.40+003403.5" 
  57.683027909008274   0.2883337910100749    99.0         99.0            0                  "HRQC J035043.92+001717.7" 
  58.04429884316109    -21.76252581164869    99.0         99.0            0                  "SMSS J035210.62-214544.9" 
  58.6754211235416     -9.580023146947669    99.0         99.0            1                  "DESI J035442.10-093448.1" 
  58.7703177152724     -38.19515030167221    20.188702    0.010827        0                  "BR J0355-3811"            
  59.19686915293545    -12.420021195466646   21.233727    0.033369        0                  "SMSS J035647.24-122512.1" 
  59.97804992207606    5.738893975083386     99.0         99.0            -9                 "PS1 J035954.73+054420.1"  
  60.76066599795143    -17.111409027234444   99.0         99.0            0                  "DESI J040302.56-170641.0" 
  60.88293133718391    -3.9189711598186103   99.0         99.0            2                  "DESI J040331.90-035508.3" 
  61.03263690397905    -4.693001285213128    99.0         99.0            2                  "DESI J040407.83-044134.8" 
  61.61376803300953    -8.974690012519261    99.0         99.0            1                  "DESI J040627.31-085828.9" 
  61.63426516767496    -11.885560564163086   99.0         99.0            0                  "DESI J040632.22-115308.0" 
  61.887358778474365   -28.175347616064315   22.683523    0.084051        0                  "SMSS J040732.95-281031.3" 
  61.89394023450516    -3.894973925084088    99.0         99.0            0                  "DESI J040734.55-035341.9" 
  62.08016693787955    -56.541321553920966   99.0         99.0            0                  VDESJ0408-5632             
  62.5134681090122     -44.24464139527106    99.0         99.0            0                  VDESJ0410-4414             
  62.86929334237136    -9.130500932240082    99.0         99.0            0                  "DELS J041128.63-090749.8" 
  63.31161855563334    -13.993311541459704   99.0         99.0            0                  "DESI J041314.79-135935.9" 
  63.86474907367748    -8.102403975116786    99.0         99.0            0                  "DESI J041527.54-080608.6" 
  64.33590860534747    -12.586199149611218   99.0         99.0            2                  "DESI J041720.62-123510.3" 
  64.42308984954677    -7.60266926167742     99.0         99.0            0                  "DESI J041741.54-073609.6" 
  65.04730426743065    -44.88991853200827    99.0         99.0            0                  VDESJ0420-4453             
  65.40854323634291    -26.954339064254498   99.0         99.0            0                  "PSO J065.4085-26.9543"    
  65.5041748772348     -19.45795779751286    99.0         99.0            0                  "PSO J065.5041-19.4579"    
  65.95895552318716    1.7235798353994485    99.0         99.0            0                  "PSO J065.9589+01.7235"    
  66.60016382381838    -1.421858898135369    23.626598    0.198123        0                  "DESI J042624.04-012518.7" 
  67.72894531086985    -9.459407795987346    99.0         99.0            0                  "DESI J043054.95-092733.8" 
  67.76993546846003    -8.548371599687357    99.0         99.0            1                  "DESI J043104.79-083254.1" 
  67.87920071333357    -4.0146586863674685   99.0         99.0            1                  "DESI J043131.01-040052.7" 
  70.11502798038778    -9.810284855161484    99.0         99.0            0                  "DESI J044027.61-094837.0" 
  71.03223467884928    -4.559200197727876    99.0         99.0            0                  "PSO J071.0322-04.5591"    
  71.13549997584104    -29.4053286275269     22.421738    0.05897         0                  "PS1 J044432.52-292419.1"  
  71.45077282563526    -2.3332978042030703   99.0         99.0            0                  "PSO J071.4507-02.3332"    
  71.482209149502      -9.96279135648514     99.0         99.0            0                  "DESI J044555.73-095746.0" 
  71.98085158157129    -1.6062411582437193   99.0         99.0            0                  "DESI J044755.41-013622.5" 
  72.58251730489441    -7.891847158469645    99.0         99.0            1                  "PSO J072.5825-07.8918"    
  72.73907661611398    -26.928183918025734   23.075497    0.118133        0                  "PS1 J045057.37-265541.3"  
  73.08326770516085    -7.5498298423582355   99.0         99.0            0                  "DESI J045219.99-073259.4" 
  73.21592789670751    -7.905933055882372    99.0         99.0            1                  "DESI J045251.82-075421.3" 
  73.50746613506556    -44.80862601999425    99.0         99.0            0                  "DES J0454-4448"           
  73.61647970361564    -5.013726097549352    22.194191    0.041945        0                  "SDSS J045427.96-050049.3" 
  74.8613362184626     -44.64864227947555    23.506237    0.156814        0                  "SMSS J045926.71-443855.2" 
  75.87042375900889    -19.93976845800094    23.937555    0.195804        0                  "SMSS J050328.89-195623.0" 
  75.93563836549585    -7.506164908744935    99.0         99.0            0                  "PSO J075.9356-07.5061"    
  76.23444508355938    -10.887807936785478   99.0         99.0            0                  "PSO J076.2344-10.8878"    
  77.36794501399133    -18.57642411933847    22.359734    0.1002          0                  "SMSS J050928.30-183435.1" 
  77.9779940985321     -7.912325468311351    99.0         99.0            -9                 "PS1 J051154.73-075444.3"  
  78.78720207469603    -43.31490281192541    22.452297    0.060991        0                  "SMSS J051508.92-431853.7" 
  81.49862680097789    -24.106383487372824   99.0         99.0            1                  "DES J052559.67-240622.9"  
  87.16687245681467    -22.553834514884272   23.859802    0.239264        0                  "DESI J054840.05-223313.8" 
  89.93948237311415    -15.583381345914418   99.0         99.0            -9                 "PSO J089.9394-15.5833"    
  94.10157134225716    -13.635116747287256   99.0         99.0            -9                 "PS1 J061624.38-133806.4"  
  110.04862820175242   -67.94210179445275    22.05508     0.049097        0                  "SMSS J072011.68-675631.7" 
  114.107416250084     27.81354476298636     99.0         99.0            0                  "DESI J073625.78+274848.7" 
  114.45251169104152   26.53477666129453     22.318691    0.0476          0                  "SDSS J073748.60+263205.1" 
  114.7001857476791    26.25913281911272     99.0         99.0            1                  "DESI J073848.04+261532.8" 
  115.47798652894949   25.34155085322942     99.0         99.0            0                  "SDSS J074154.72+252029.6" 
  115.54650709289147   25.125235079150045    23.210396    0.088136        0                  "SDSS J074211.16+250730.7" 
  115.5648271164152    21.839696725151285    99.0         99.0            0                  "DESI J074215.56+215022.8" 
  116.31362400885077   19.3335109758427      99.0         99.0            0                  "DESI J074515.27+192000.5" 
  116.3495879578044    12.69689386456028     99.0         99.0            0                  "SDSS J074523.90+124148.7" 
  116.95488927847416   11.897912716217377    99.0         99.0            0                  "SDSS J074749.18+115352.4" 
  117.22444853449475   17.1416653173888      23.65701     0.156571        0                  "SDSS J074853.86+170829.8" 
  117.44791844210296   32.013585737938875    21.420069    0.031948        0                  "SDSS J074947.50+320048.9" 
  117.95614094854602   28.707484871131555    99.0         99.0            0                  "SDSS J075149.45+284227.0" 
  118.3833825838136    10.253247768359683    22.904657    0.084429        0                  "SDSS J075332.01+101511.6" 
  119.09319265554012   2.30558556580489      99.0         99.0            0                  "PSO J119.0932+02.3056"    
  119.44122098011712   -0.0336241134419595   99.0         99.0            0                  "PS1 J075745.90-000201.0"  
  119.51021382369362   25.06752679130309     99.0         99.0            2                  "DESI J075802.45+250403.0" 
  119.781591260261     18.015218878377183    99.0         99.0            0                  "SDSS J075907.57+180054.7" 
  120.09592024862084   30.85036998223014     23.771275    0.159709        0                  "SDSS J080023.01+305101.2" 
  120.43185170354587   26.759933220265907    99.0         99.0            1                  "DESI J080143.64+264535.7" 
  120.72459645753196   33.30916662004095     99.0         99.0            0                  "DESI J080253.91+331832.9" 
  120.77262878277249   31.642841698461773    99.0         99.0            0                  "DELS J080305.42+313834.2" 
  121.01014725756038   17.137829092384138    99.0         99.0            0                  "DESI J080402.44+170816.1" 
  121.5441947294002    14.62028002841059     23.289421    0.147606        0                  "SDSS J080610.60+143712.9" 
  121.81298559779634   13.468121782244369    23.591953    0.149008        0                  "SDSS J080715.11+132805.1" 
  122.3253808924918    30.83685739881177     23.506989    0.16038         0                  "SDSS J080918.08+305012.6" 
  122.85815584103108   21.011117936021293    99.0         99.0            0                  "SDSS J081125.96+210039.9" 
  122.99721276711948   12.610713175332094    23.961704    0.110598        0                  "SDSS J081159.33+123638.5" 
  123.10202299067107   6.864093424511268     99.0         99.0            0                  "DESI J081224.49+065150.7" 
  123.20340522590266   4.682382685444068     99.0         99.0            0                  "SDSS J081248.82+044056.5" 
  124.00327536989036   12.998975298990018    99.0         99.0            0                  "PSO J124.0032+12.9989"    
  124.2527431142935    -16.55813148683498    99.0         99.0            0                  "PS1 J081700.66-163329.2"  
  124.52865043046334   7.322294842123156     21.360504    0.025464        0                  "SDSS J081806.87+071920.2" 
  124.61415582847616   17.381099784585686    99.0         99.0            0                  "SDSS J081827.40+172251.8" 
  124.90176630917011   2.052774920349393     99.0         99.0            1                  "DESI J081936.42+020309.9" 
  124.91706053547894   31.162341369665505    99.0         99.0            2                  "SDSS J081940.08+310944.2" 
  125.16897029389597   28.26796094071262     24.208221    0.200294        1                  "SDSS J082040.55+281604.7" 
  125.48158879188745   26.01757407886173     22.633228    0.106579        0                  "SDSS J082155.57+260103.2" 
  125.6297129009899    -2.366576011107341    99.0         99.0            0                  "DESI J082231.13-022159.7" 
  125.83665361999589   10.270570436877591    20.155869    0.0131          0                  "SDSS J082320.79+101614.0" 
  126.12651864383947   28.38134593803132     99.0         99.0            1                  "DESI J082430.36+282252.8" 
  126.21152357765348   -67.71149335178825    99.0         99.0            0                  "SMSS J082450.79-674241.5" 
  126.22507008730923   13.038077213193532    99.0         99.0            0                  "SDSS J082454.01+130216.9" 
  126.2601011320885    13.874443897101711    23.773441    0.167082        0                  "SDSS J082502.42+135227.9" 
  127.00238014581905   24.85328027981544     99.0         99.0            0                  "SDSS J082800.57+245111.8" 
  127.05580873029795   26.565410442852823    99.0         99.0            0                  "ULAS J0828+2633"          
  127.28174990748904   3.065703973070214     99.0         99.0            0                  "PSO J127.2817+03.0657"    
  127.38059441644936   34.63377923545626     99.0         99.0            0                  "SDSS J082931.33+343801.7" 
  127.387924243626     25.11269498956864     99.0         99.0            0                  "SDSS J082933.10+250645.6" 
  127.97324097312212   -0.771524788629506    99.0         99.0            0                  "DESI J083153.58-004617.5" 
  128.00644996052444   26.61167666517024     23.033894    0.119764        0                  "SDSS J083201.54+263641.9" 
  128.323580366213     27.44140020674301     99.0         99.0            0                  "SDSS J08332+2726"         
  128.6226870815251    21.67353676101881     22.533615    0.086531        0                  "SDSS J083429.44+214024.6" 
  128.80472839028354   19.61839513868935     23.14965     0.139323        0                  "SDSS J083513.12+193706.1" 
  128.857286628376     32.297949198248915    99.0         99.0            2                  "SDSS J083525.76+321752.6" 
  128.97653022426388   5.631414522066663     99.0         99.0            0                  "SDSS J083554.36+053753.0" 
  128.99534058211995   32.275353592422164    99.0         99.0            1                  "DESI J083558.88+321631.1" 
  129.06747481795404   21.81331986367711     24.378654    0.217897        0                  "SDSS J083616.19+214847.8" 
  129.1827496143447    0.9147963933878458    99.0         99.0            0                  "SDSS J083643.86+005453.1" 
  129.63460074615995   -4.671512255891912    99.0         99.0            0                  "SDSS J083832.31-044017.4" 
  129.77175456728384   30.2295137953343      99.0         99.0            2                  "DESI J083905.22+301346.1" 
  129.98071660423625   0.2650886345842594    99.0         99.0            1                  "VIKING J0839+0015"        
  130.18920651806854   9.13597486142261      22.398392    0.045633        0                  "SDSS J084045.40+090809.4" 
  130.33132347851935   29.084574099132908    99.0         99.0            0                  "SDSS J084119.52+290504.4" 
  130.3385413840916    22.71189381372905     23.185532    0.132329        0                  "SDSS J084121.24+224242.7" 
  130.62264858952932   12.314028075949167    99.0         99.0            0                  "SDSS J084229.43+121850.5" 
  130.7656707569794    29.18704680350713     99.0         99.0            0                  "DELS J084303.76+291113.4" 
  130.77726771398912   27.203468984111176    99.0         99.0            0                  LAMOSTJ084306.54+271212.4  
  130.94902446892473   -25.53213626534817    99.0         99.0            0                  "WISEA J084347.77-253155.8"
  131.07601651204445   33.264032330731446    99.0         99.0            0                  "SDSS J084418.24+331550.3" 
  131.6160116921661    8.014378099427574     99.0         99.0            0                  "SDSS J084627.84+080051.7" 
  131.62754899357066   -1.7228390986358877   99.0         99.0            0                  "DESI J084630.61-014322.2" 
  131.63137163463855   24.18565781502633     23.390093    0.160324        0                  "SDSS J084631.52+241108.3" 
  131.94948578775788   26.26591707084964     23.423698    0.156288        0                  "SDSS J084747.87+261557.2" 
  132.07429011336237   21.977025355141397    99.0         99.0            2                  "DESI 39628306106028663"   
  132.5991994210652    -4.313807855203578    99.0         99.0            1                  "IMS J085024-041850"       
  132.61732019564585   -5.102002564965105    99.0         99.0            2                  "IMS J085028-050607"       
  132.78564864881528   25.318929279111387    23.492348    0.244031        0                  "SDSS J085108.55+251908.1" 
  132.81749094491744   30.160201394022927    99.0         99.0            2                  "DESI J085116.20+300936.6" 
  132.9358498578366    18.51444060979713     21.905418    0.067566        0                  "SDSS J085144.61+183051.9" 
  133.10304966917775   -5.237039097040295    99.0         99.0            1                  "IMS J085225-051413"       
  133.26229463742857   -2.713233256709984    99.0         99.0            1                  "SDSS J085302.94-024247.6" 
  133.34864743616558   -4.940472337233999    99.0         99.0            2                  "IMS J085324-045626"       
  133.4127431941978    28.546497344408134    99.0         99.0            0                  "SDSS J085339.04+283247.1" 
  133.62653333967094   20.94745891910405     99.0         99.0            0                  "SDSS J085430.37+205650.8" 
  133.95195109707404   7.61066170490254      99.0         99.0            1                  "DESI J085548.47+073638.3" 
  134.02750591039955   -6.589431912327569    99.0         99.0            0                  "DESI J085606.60-063521.9" 
  134.1570918544549    10.14875530734642     21.947536    0.058946        0                  "SDSS J085637.69+100855.4" 
  134.23928626940284   6.846573762473156     99.0         99.0            2                  "DESI J085657.43+065047.6" 
  134.28309245805727   32.17557652495041     22.93224     0.106123        0                  "SDSS J085707.94+321031.9" 
  134.55631735410608   0.0158621740987144    99.0         99.0            1                  "HSC J0858+0000"           
  134.59168700785222   5.88184008751837      99.0         99.0            1                  "DESI J085822.00+055254.6" 
  134.77792309409386   5.221043359215486     99.0         99.0            2                  "DESI J085906.70+051315.7" 
  134.77993900327505   0.3822216018624687    99.0         99.0            2                  "HSC J0859+0022"           
  134.88037639195213   25.338780274718147    24.354244    0.260272        0                  "SDSS J085931.29+252019.5" 
  134.9301639348462    -0.603624330322674    99.0         99.0            2                  "WISEA J085943.27-003613.2"
  135.137487299946     -6.872077880522113    99.0         99.0            1                  "DESI J090032.99-065219.5" 
  135.24796738900037   27.766021876663523    99.0         99.0            0                  "SDSS J090059.50+274557.8" 
  135.38602622359107   16.251893625590654    99.0         99.0            2                  "PSO J135.3860+16.2518"    
  135.40078914446926   31.919079786232835    22.922604    0.094224        0                  "SDSS J090136.19+315508.4" 
  135.40889335779258   29.115442736414003    99.0         99.0            0                  "HzQCA J0901+2906"         
  135.48720463156826   -3.315814654106092    99.0         99.0            2                  "DESI J090156.93-031856.9" 
  135.6906783094014    8.854421954904197     99.0         99.0            0                  "SDSS J090245.76+085115.9" 
  135.87044457279663   -13.83367348742098    99.0         99.0            0                  "PSO J135.8704-13.8336"    
  136.64515856075056   2.5760878290467275    21.44624     0.048831        0                  "SDSS J090634.84+023433.8" 
  136.93596690165788   11.64244506966736     99.0         99.0            0                  "DESI J090744.63+113832.8" 
  137.23063295973475   33.610492617605004    22.548412    0.070762        -9                 "SDSS J090855.35+333637.5" 
  137.3395631030773    4.678568619723293     99.0         99.0            2                  "HSC J0909+0440"           
  137.35467203145475   32.657254480168795    99.0         99.0            0                  "SDSS J090925.12+323926.0" 
  137.45853379998047   -1.2034707943838612   24.267546    0.271536        0                  "2SLAQ J090950.05-011212.4"
  137.46315122608334   -3.531908650383741    99.0         99.0            1                  "DESI J090951.16-033154.9" 
  137.5567923805709    16.941633430521364    99.0         99.0            2                  "DELS J091013.63+165629.8" 
  137.7271915022775    -4.235200472732842    99.0         99.0            2                  "DELS J091054.53-041406.8" 
  137.80104156338086   25.90715839992012     23.798824    0.253436        0                  "SDSS J091112.25+255425.6" 
  137.91507273451958   23.22439723085212     99.0         99.0            2                  "SDSS J091139.61+231327.6" 
  138.40017804868955   9.368288237675642     99.0         99.0            1                  "DESI J091336.04+092205.8" 
  138.57435260905794   32.99870468959433     99.0         99.0            0                  "SDSS J091417.84+325955.2" 
  138.5743285818283    32.99886983078801     22.718378    0.121201        -9                 "SDSS J091417.84+325955.2" 
  138.73774914294273   10.474167097871131    99.0         99.0            0                  "DESI J091457.06+102826.9" 
  138.92508920207345   1.307539463140941     99.0         99.0            0                  "DESI J091542.02+011827.1" 
  139.0780982916613    0.8595291402336187    99.0         99.0            0                  "SDSS J091618.74+005134.5" 
  139.1984689908115    1.6831256615371473    99.0         99.0            1                  "DESI J091647.63+014059.2" 
  139.2320052755238    -25.19605183673775    20.798344    0.019068        0                  "PS1 J091655.68-251145.8"  
  139.6193867960544    19.67917178751817     99.0         99.0            1                  "DELS J091828.65+194045.0" 
  139.74987121573886   -0.8768199998960569   99.0         99.0            0                  "2SLAQ J091859.97-005236.6"
  139.94161716851542   1.5061891012945523    99.0         99.0            0                  "DESI J091945.99+013022.2" 
  140.33565321066862   0.1230317420424285    99.0         99.0            1                  "HSC J0921+0007"           
  140.38648895495135   18.94862139273698     23.828997    0.189001        2                  "SDSS J092132.75+185654.9" 
  140.57002704032135   26.89972768562124     99.0         99.0            0                  "SDSS J092216.81+265359.0" 
  140.62201326788437   11.194066002170388    24.30272     0.205006        0                  "DESI J092229.29+111138.6" 
  140.76471977505037   2.794354817050106     23.822315    0.19907         0                  "SDSS J092303.52+024739.6" 
  140.8471969185712    27.253444952153487    22.865562    0.097881        0                  "SDSS J092323.32+271512.4" 
  140.90329794701898   30.163794846958325    99.0         99.0            0                  "DLS J092336.82+300949.9"  
  140.94635162443203   4.048453677973413     99.0         99.0            1                  "HSC J0923+0402"           
  140.99580541515175   7.896956151265002     99.0         99.0            1                  "GNIRS J092359.00+075349.1"
  141.84089893913017   20.023263107377545    99.0         99.0            0                  "SDSS J09273+2001"         
  142.1960063949175    -2.449137544015258    99.0         99.0            0                  "DESI J092847.04-022656.9" 
  142.39898944256484   -11.360453603276994   99.0         99.0            2                  "PSO J142.3990-11.3604"    
  142.50354341293382   0.9606891292154244    99.0         99.0            1                  "HSC J093000.85+005738.4"  
  142.63570366608343   -22.20214322212658    21.65556     0.02989         0                  "SMSS J093032.57-221207.7" 
  143.207336814947     12.3682650166255      99.0         99.0            1                  "SDSS J093249.75+122205.8" 
  143.27867582302906   33.43244476971611     23.52833     0.131417        0                  "SDSS J093306.88+332556.6" 
  143.3910673696124    5.3111326573403375    22.394403    0.06514         0                  "SDSS J093333.85+051839.9" 
  143.55359996285424   29.75678032829007     23.548298    0.192257        0                  "SDSS J093412.85+294524.3" 
  143.78543009758528   8.020717048597149     23.075918    0.092774        0                  "SDSS J093508.50+080114.5" 
  143.84711702580455   -2.1317488232865145   99.0         99.0            0                  "SDSS J093523.31-020754.4" 
  143.85897261399415   3.0697951233346856    99.0         99.0            0                  "DESI J093526.15+030411.2" 
  143.96513168853542   3.813094701408588     99.0         99.0            2                  "HSC J093551.64+034847.2"  
  144.065235202997     3.234768221344922     99.0         99.0            2                  "DESI J093615.66+031405.1" 
  144.2140857110943    31.066217143935027    23.551838    0.175407        0                  "SDSS J093651.36+310358.3" 
  144.2253505256762    24.06023703078243     23.625416    0.189014        0                  "SDSS J093654.09+240336.8" 
  144.33514853375283   0.67404177124331      99.0         99.0            0                  "DESI J093720.44+004026.5" 
  144.41678711332767   -6.790986132228809    99.0         99.0            1                  "DESI J093740.03-064727.5" 
  144.6772165635364    -6.040571649566161    99.0         99.0            2                  "DESI J093842.53-060226.1" 
  144.69057578688498   -3.390824903840908    99.0         99.0            0                  "DESI J093845.74-032326.9" 
  145.02000261141353   5.441931134899676     23.419775    0.14437         2                  "SDSS J094004.80+052630.9" 
  145.13183856441765   3.297800929238605     99.0         99.0            2                  "DESI J094031.64+031752.0" 
  145.39784883853167   -6.263076532563957    99.0         99.0            0                  "WISEA J094135.48-061547.0"
  145.44233364030686   -1.296696418544741    99.0         99.0            0                  "PS1 J094146.16-011748.0"  
  145.71688530701903   -5.949104321149306    99.0         99.0            2                  "DESI J094252.05-055656.7" 
  145.9932726482474    5.406294297766138     23.257942    0.156107        0                  "SDSS J094358.38+052422.6" 
  146.03459697064804   31.95103908354841     99.0         99.0            0                  "SDSS J094408.29+315703.6" 
  146.03968248222705   10.115763682007454    22.93589     0.101191        0                  "SDSS J094409.52+100656.6" 
  146.0756187604561    -20.01850496815041    22.980362    0.100465        0                  "WISEA J094418.13-200106.4"
  146.52002842704363   18.59443046812231     20.755503    0.03699         3                  "SDSS J094604.79+183539.7" 
  146.9058746684834    31.93382359858349     22.91585     0.126931        0                  "SDSS J094737.40+315601.7" 
  147.2306828444103    21.108742413830385    99.0         99.0            0                  "SDSS J094855.36+210631.5" 
  147.61709368820516   11.009796684430995    99.0         99.0            0                  "SDSS J095028.08+110035.2" 
  147.7017873694124    32.351801145832816    22.524593    0.098556        0                  "SDSS J095048.42+322106.4" 
  147.8915778749992    19.173552017115853    22.388386    0.074327        0                  "SDSS J095133.97+191024.7" 
  147.9153781163528    -27.703476572110983   22.798325    0.04101         0                  "PS1 J095139.70-274212.4"  
  147.9890728168442    7.156741852770438     99.0         99.0            0                  "DESI J095157.38+070924.2" 
  148.24191780246468   16.28709449650424     99.0         99.0            1                  "DESI J095258.06+161713.4" 
  148.29494415398483   5.92575826987688      99.0         99.0            0                  "DESI J095310.79+055532.6" 
  148.4412748308233    1.8228177896592257    99.0         99.0            0                  "DESI 39627829494681526"   
  148.77505359204773   2.3124144353601537    99.0         99.0            1                  "DESI 39627841582662140"   
  149.04558562310385   2.44068012622553      99.0         99.0            1                  "DESI J095610.94+022626.3" 
  149.12358962756127   32.24243672677773     99.0         99.0            2                  "DESI J095629.67+321432.7" 
  149.13350441098663   32.270202975372776    22.457449    0.058096        0                  "SDSS J095632.03+321612.6" 
  149.28198593377877   6.183241614016097     24.580894    0.191744        0                  "SDSS J095707.67+061059.5" 
  149.30084546257956   10.271820329758754    99.0         99.0            0                  "SDSS J095712.20+101618.5" 
  149.36610917589346   5.3181287868108456    99.0         99.0            0                  "SDSS J095727.86+051905.2" 
  149.7838175947784    2.452135639696607     99.0         99.0            -9                 "COSM J095908.1+022707"    
  150.10097607271035   2.4194331765753816    99.0         99.0            2                  "COSM J100024.2+022509"    
  150.16533461850813   4.631022001806272     99.0         99.0            2                  "DESI J100039.68+043751.6" 
  150.1824042375073    21.05744573188528     99.0         99.0            0                  "SDSS J100043.77+210326.6" 
  150.21500149448664   2.582676030788477     99.0         99.0            1                  "COSM J100051.6+023457"    
  150.71336466648805   22.526446006537935    99.0         99.0            0                  "SDSS J100251.20+223135.1" 
  150.7643679803219    11.369394325352587    23.939384    0.145139        1                  "SDSS J100303.44+112209.7" 
  150.86496768322598   15.636356946031214    99.0         99.0            0                  "DESI J100327.59+153810.8" 
  151.00568050193306   2.6585475792240203    99.0         99.0            1                  "HSC J1004+0239"           
  151.16176436675644   2.209317434211215     99.0         99.0            0                  "DESI 39627841620413954"   
  151.18463167318944   20.42226050013564     99.0         99.0            0                  "SDSS J100444.30+202520.0" 
  151.21593496888298   -9.297791073638962    23.380627    0.132159        0                  "WISEA J100451.83-091751.7"
  151.56089890303474   -3.175113274183289    99.0         99.0            0                  "SDSS J100614.61-031030.4" 
  151.69150439692342   -2.9482143586725726   99.0         99.0            0                  "DESI J100645.96-025653.6" 
  151.81866534063892   -16.18551758076788    99.0         99.0            1                  "PSO J151.8186-16.1855"    
  151.83407249864536   -0.2712005842818854   99.0         99.0            0                  "DESI J100720.18-001616.3" 
  152.1179220083732    -2.208290049893222    24.277802    0.147655        0                  "DESI J100828.30-021229.8" 
  152.15921506907182   28.29974778526492     22.747606    0.094891        0                  "SDSS J100838.20+281759.1" 
  152.18500836710135   10.80437306021632     99.0         99.0            0                  "DESI J100844.40+104815.7" 
  152.52730592595546   7.524945843359106     22.329311    0.062001        0                  "SDSS J101006.54+073129.7" 
  153.22380984489297   28.75850248323234     22.980228    0.142238        0                  "SDSS J101253.72+284530.4" 
  153.2404603714587    -4.688191513631864    24.55165     0.212548        0                  "DESI J101257.71-044117.5" 
  153.5735488512689    13.571002513081936    23.186829    0.140566        0                  "SDSS J101417.64+133415.4" 
  153.67063942983228   28.64658984283089     23.72649     0.183674        0                  "SDSS J101440.95+283847.7" 
