# ls_id        ra          dec         w1mpro   w1sigmpro   w2mpro   w2sigmpro   optical_type   optical_reference                       infrared_type   infrared_reference    
  J0752+4136   118.24782   41.61301    12.9     0.024       12.687   0.025       M6             West2008                                ...             ...                   
  J0753+2327   118.26608   23.45582    15.519   0.045       15.559   0.123       M6             West2008                                ...             ...                   
  J0753+1601   118.27614   16.0189     15.373   0.04        15.115   0.094       M9             West2008                                ...             ...                   
  J0753+2100   118.27616   21.0048     15.279   0.04        15.066   0.084       M6             West2008                                ...             ...                   
  J0753+2548   118.28844   25.81013    15.142   0.038       14.995   0.075       M6             West2008                                ...             ...                   
  J0753+2019   118.29104   20.32145    15.509   0.044       15.176   0.091       M6             West2008                                ...             ...                   
  J0753+2816   118.299     28.27857    15.365   0.041       15.096   0.089       M6             West2008                                ...             ...                   
  J0753+2407   118.34401   24.13201    15.185   0.04        14.859   0.069       M6             West2008                                ...             ...                   
  J0753+2546   118.34615   25.76901    15.469   0.043       15.327   0.103       M7             West2008                                ...             ...                   
  J0753+4736   118.34716   47.61265    14.854   0.032       14.644   0.061       M6             West2008                                ...             ...                   
  J0753+2225   118.3536    22.42082    15.399   0.041       15.25    0.103       M6             West2008                                ...             ...                   
  J0753+1925   118.36492   19.43307    14.929   0.034       14.715   0.065       M6             West2008                                ...             ...                   
  J0753+2716   118.42244   27.27457    14.437   0.031       14.282   0.054       M6             West2008                                ...             ...                   
  J0753+3158   118.42866   31.98188    15.565   0.047       15.423   0.105       M6             West2008                                ...             ...                   
  J0754+2502   118.50359   25.04209    15.639   0.047       15.526   0.129       M6             West2008                                ...             ...                   
  J0754+4247   118.55593   42.78541    15.126   0.036       15.13    0.079       M6             West2008                                ...             ...                   
  J0754+4315   118.55849   43.25947    14.919   0.034       14.711   0.058       M9             West2008                                ...             ...                   
  J0754+3721   118.5667    37.350525   15.687   0.045       15.806   0.13        ...            ...                                     M7.5            Deacon2014            
  J0754+3733   118.60278   37.56548    15.434   0.04        15.203   0.094       M6             West2008                                ...             ...                   
  J0754+2054   118.64241   20.90618    14.255   0.028       13.975   0.043       M6             West2008                                ...             ...                   
  J0754+4256   118.64873   42.9455     15.269   0.038       15.054   0.078       M6             West2008                                ...             ...                   
  J0754+2029   118.67948   20.4859     15.169   0.037       15.055   0.086       M6             West2008                                ...             ...                   
  J0754+1714   118.74855   17.24614    13.908   0.025       13.745   0.035       M7             West2008                                ...             ...                   
  J0755+1606   118.78585   16.11012    15.202   0.04        15.178   0.09        M6             West2008                                ...             ...                   
  J0755+3932   118.82118   39.53623    14.272   0.029       14.058   0.041       M6             West2008                                ...             ...                   
  J0755+3650   118.83449   36.84556    13.252   0.025       13.003   0.028       M8             West2008                                ...             ...                   
  J0755+2500   118.84946   25.00092    15.197   0.038       15.046   0.086       M7             West2008                                ...             ...                   
  J0755+3451   118.85042   34.85686    15.58    0.047       15.389   0.103       M6             West2008                                ...             ...                   
  J0755+2505   118.86843   25.09684    15.304   0.038       15.239   0.089       M7             West2008                                ...             ...                   
  J0755+1721   118.90051   17.35231    14.88    0.035       14.636   0.069       M6             West2008                                ...             ...                   
  J0755+2237   118.92561   22.6241     14.958   0.035       14.888   0.077       M6             West2008                                ...             ...                   
  J0755+1557   118.93479   15.96084    13.46    0.026       13.151   0.03        M6             West2008                                ...             ...                   
  J0755+1609   118.94019   16.16251    15.322   0.04        15.246   0.107       M8             West2008                                ...             ...                   
  J0755+1718   118.96755   17.31038    15.189   0.038       14.882   0.076       M6             West2008                                ...             ...                   
  J0755+2821   118.97442   28.35323    13.66    0.027       13.453   0.035       M6             West2008                                ...             ...                   
  J0755+4306   118.99256   43.1105     15.65    0.046       15.504   0.11        M6             West2008                                ...             ...                   
  J0756+2108   119.01087   21.13703    15.474   0.042       15.411   0.1         M6             West2008                                ...             ...                   
  J0756+1619   119.03615   16.32988    14.75    0.032       14.653   0.072       M7             West2008                                ...             ...                   
  J0756+2245   119.04087   22.75702    14.791   0.034       14.712   0.07        M6             West2008                                ...             ...                   
  J0756+1659   119.10018   16.98357    15.112   0.037       14.92    0.081       M6             West2008                                ...             ...                   
  J0756+4133   119.15139   41.5506     14.882   0.033       14.56    0.052       M6             West2008                                ...             ...                   
  J0756+1949   119.16727   19.83157    15.37    0.042       14.983   0.079       M6             West2008                                ...             ...                   
  J0756+1755   119.17916   17.92586    15.483   0.044       15.264   0.106       M6             West2008                                ...             ...                   
  J0756+4257   119.24261   42.95621    13.761   0.026       13.601   0.033       M6             West2008                                ...             ...                   
  J0756+2307   119.24612   23.12654    14.755   0.033       14.484   0.057       M6             West2008                                ...             ...                   
  J0757+3721   119.2736    37.35344    13.871   0.026       13.648   0.034       M6             West2008                                ...             ...                   
  J0757+4256   119.29499   42.94881    11.997   0.023       11.713   0.021       M7             West2008                                ...             ...                   
  J0757+2821   119.30003   28.36171    15.222   0.04        15.118   0.092       M7             West2008                                ...             ...                   
  J0757+3750   119.37578   37.84214    15.04    0.034       14.966   0.072       M6             West2008                                ...             ...                   
  J0757+4236   119.38546   42.60043    15.386   0.038       15.04    0.081       M6             West2008                                ...             ...                   
  J0757+2406   119.39751   24.11237    15.402   0.042       15.313   0.102       M6             West2008                                ...             ...                   
  J0757+1557   119.4072    15.95302    14.203   0.029       14.033   0.043       M6             West2008                                ...             ...                   
  J0757+2004   119.43133   20.07022    15.464   0.044       15.263   0.091       M6             West2008                                ...             ...                   
  J0757+2840   119.43197   28.67569    14.878   0.035       14.639   0.062       M9             West2008                                ...             ...                   
  J0757+2849   119.48687   28.82358    15.441   0.042       15.1     0.081       M6             West2008                                ...             ...                   
  J0758+3552   119.50583   35.87851    15.09    0.037       14.906   0.073       M6             West2008                                ...             ...                   
  J0758+3342   119.51722   33.70323    14.951   0.034       14.717   0.058       M7             West2008                                ...             ...                   
  J0758+2334   119.53371   23.57237    14.999   0.035       14.721   0.065       M6             West2008                                ...             ...                   
  J0758+4425   119.53659   44.42146    14.792   0.032       14.674   0.06        M6             West2008                                ...             ...                   
  J0758+3319   119.60782   33.32167    15.13    0.037       14.977   0.078       M8             West2008                                ...             ...                   
  J0758+2033   119.61911   20.56625    15.612   0.05        15.273   0.104       M7             West2008                                ...             ...                   
  J0758+1553   119.61959   15.89751    14.715   0.033       14.442   0.053       M6             West2008                                ...             ...                   
  J0758+3814   119.64117   38.24498    15.402   0.04        15.12    0.075       M6             West2008                                ...             ...                   
  J0758+1609   119.64215   16.1542     14.664   0.032       14.48    0.056       M7             West2008                                ...             ...                   
  J0758+3531   119.64384   35.52404    14.938   0.034       14.776   0.066       M6             West2008                                ...             ...                   
  J0758+3455   119.65927   34.91805    15.713   0.048       15.267   0.093       M7             West2008                                ...             ...                   
  J0758+2543   119.71037   25.72436    14.771   0.032       14.469   0.054       M6             West2008                                ...             ...                   
  J0758+2552   119.73069   25.87903    15.426   0.04        15.251   0.106       M9             West2008                                ...             ...                   
  J0759+2637   119.77176   26.63079    14.859   0.034       14.66    0.063       M6             West2008                                ...             ...                   
  J0759+2823   119.81372   28.3909     15.616   0.047       15.318   0.096       M6             West2008                                ...             ...                   
  J0759+4045   119.82797   40.76604    15.11    0.034       15.054   0.075       M6             West2008                                ...             ...                   
  J0759+2737   119.85852   27.63235    14.283   0.042       14.029   0.054       M6             West2008                                ...             ...                   
  J0759+2610   119.87052   26.17874    15.186   0.037       15.071   0.077       M8             West2008                                ...             ...                   
  J0759+3522   119.87266   35.3802     15.424   0.04        15.382   0.112       M6             West2008                                ...             ...                   
  J0759+0323   119.8728    3.399003    12.508   0.023       12.278   0.024       M7             Reid2008                                ""              ""                    
  J0759+3653   119.88574   36.88825    13.422   0.025       13.193   0.031       M6             West2008                                ...             ...                   
  J0759+2021   119.93476   20.35841    14.123   0.027       13.954   0.041       M7             West2008                                ...             ...                   
  J0759+2056   119.96877   20.94984    14.415   0.031       14.143   0.046       M7             West2008                                ...             ...                   
  J0759+2949   119.9787    29.82307    14.941   0.035       14.709   0.065       M6             West2008                                ...             ...                   
  J0759+4222   119.98499   42.38084    15.315   0.04        15.156   0.086       M6             West2008                                ...             ...                   
  J0800+4249   120.03248   42.82206    14.828   0.033       14.591   0.054       M6             West2008                                ...             ...                   
  J0800+2213   120.08443   22.22313    14.861   0.034       14.714   0.067       M6             West2008                                ...             ...                   
  J0800+3842   120.08539   38.70726    14.936   0.034       14.731   0.061       M7             West2008                                ...             ...                   
  J0800+3951   120.12637   39.86137    13.904   0.026       13.706   0.036       M6             West2008                                ...             ...                   
  J0800+4640   120.17072   46.67669    14.709   0.031       14.506   0.052       M6             West2008                                ...             ...                   
  J0800+4043   120.20433   40.72573    15.077   0.035       14.877   0.076       M7             West2008                                ...             ...                   
  J0800+2413   120.22611   24.22136    14.447   0.029       14.355   0.052       M8             West2008                                ...             ...                   
  J0800+1745   120.23289   17.75485    15.202   0.039       15.005   0.091       M6             West2008                                ...             ...                   
  J0800+3243   120.24255   32.72769    14.929   0.033       14.796   0.069       M6             West2008                                ...             ...                   
  J0800+2646   120.24911   26.76711    15.297   0.038       15.239   0.091       M6             West2008                                ...             ...                   
  J0801+1928   120.25392   19.47591    13.83    0.027       13.601   0.037       M6             West2008                                ...             ...                   
  J0801+1637   120.27619   16.63041    14.977   0.036       14.84    0.077       M6             West2008                                ...             ...                   
  J0801+3301   120.33129   33.02948    14.347   0.029       14.089   0.043       M6             West2008                                ...             ...                   
  J0801+3333   120.3545    33.55219    14.316   0.029       14.136   0.043       M6             West2008                                ...             ...                   
  J0801+1808   120.37687   18.13632    15.265   0.038       15.128   0.09        M6             West2008                                ...             ...                   
  J0801+2118   120.41339   21.31224    14.782   0.034       14.543   0.055       M6             West2008                                ...             ...                   
  J0801+1703   120.41913   17.0631     14.234   0.028       14.074   0.045       M6             West2008                                ...             ...                   
  J0801+4222   120.43098   42.37821    15.32    0.04        15.474   0.109       M6             West2008                                ...             ...                   
  J0801+4300   120.45818   43.0079     15.043   0.035       14.857   0.066       M6             West2008                                ...             ...                   
  J0801+1657   120.48524   16.96272    14.64    0.031       14.513   0.058       M6             West2008                                ...             ...                   
  J0801+2947   120.49893   29.79275    13.072   0.024       12.9     0.027       M6             West2008                                ...             ...                   
  J0801+3532   120.50408   35.54887    15.805   0.05        15.832   0.162       M7             West2008                                ...             ...                   
  J0802+1643   120.52631   16.71811    15.396   0.043       15.134   0.082       M6             West2008                                ...             ...                   
  J0802+1853   120.53156   18.89916    15.019   0.036       14.894   0.069       M6             West2008                                ...             ...                   
  J0802+4438   120.54284   44.64447    15.279   0.038       15.242   0.083       M7             West2008                                ...             ...                   
  J0802+3627   120.59792   36.46251    15.359   0.038       15.099   0.08        M6             West2008                                ...             ...                   
  J0802+4310   120.59906   43.18926    15.192   0.036       15.12    0.082       M6             West2008                                ...             ...                   
  J0802+2236   120.6254    22.60243    15.688   0.048       15.678   0.141       M6             West2008                                ...             ...                   
  J0802+2140   120.69241   21.6749     14.972   0.036       15.061   0.091       M6             West2008                                ...             ...                   
  J0802+3446   120.70361   34.77855    15.192   0.038       14.928   0.076       M6             West2008                                ...             ...                   
  J0802+3703   120.71235   37.05137    15.547   0.042       15.438   0.107       M6             West2008                                ...             ...                   
  J0802+2744   120.72557   27.74387    15.015   0.038       14.78    0.071       M6             West2008                                ...             ...                   
  J0802+1712   120.74083   17.2064     15.431   0.044       15.187   0.088       M6             West2008                                ...             ...                   
  J0803+1720   120.77192   17.34237    15.313   0.041       14.984   0.083       M7             West2008                                ...             ...                   
  J0803+2129   120.80973   21.4932     14.9     0.034       14.704   0.068       M6             West2008                                ...             ...                   
  J0803+1906   120.85198   19.10692    15.084   0.037       14.891   0.075       M6             West2008                                ...             ...                   
  J0803+3309   120.86594   33.15719    15.343   0.04        15.005   0.076       M6             West2008                                ...             ...                   
  J0803+2351   120.88239   23.85758    14.841   0.033       14.746   0.071       M6             West2008                                ...             ...                   
  J0803+3719   120.93757   37.33156    14.833   0.033       14.639   0.059       M6             West2008                                ...             ...                   
  J0803+4115   120.96435   41.26508    15.26    0.039       14.981   0.076       M6             West2008                                ...             ...                   
  J0803+3129   120.9956    31.49445    14.776   0.032       14.635   0.059       M6             West2008                                ...             ...                   
  J0803+4020   120.99656   40.33625    15.391   0.042       15.163   0.089       M7             West2008                                ...             ...                   
  J0803+3924   120.99751   39.40092    15.03    0.035       14.614   0.061       M7             West2008                                ...             ...                   
  J0804+2159   121.00055   21.9975     15.596   0.047       15.528   0.125       M6             West2008                                ...             ...                   
  J0804+1624   121.01653   16.4058     14.508   0.03        14.278   0.047       M7             West2008                                ...             ...                   
  J0804+2343   121.01682   23.73068    15.245   0.04        15.125   0.094       M6             West2008                                ...             ...                   
  J0804+1735   121.02807   17.58628    15.07    0.037       15.023   0.083       M6             West2008                                ...             ...                   
  J0804+4152   121.0397    41.87885    13.416   0.025       13.203   0.029       M6             West2008                                ...             ...                   
  J0804+0330   121.05954   3.5131667   12.158   0.023       11.913   0.023       M8.5           Reid2008                                M9.5            Bardalez-Gagliuffi2014
  J0804+3339   121.06172   33.6505     15.31    0.057       15.092   0.105       M6             West2008                                ...             ...                   
  J0804+0708   121.06351   7.13373     15.072   0.036       15.008   0.08        M6             West2008                                ...             ...                   
  J0804+1721   121.08475   17.35615    15.621   0.048       15.275   0.114       M6             West2008                                ...             ...                   
  J0804+3659   121.08696   36.99759    13.933   0.027       13.729   0.039       M6             West2008                                ...             ...                   
  J0804+4027   121.12143   40.46658    14.734   0.032       14.421   0.051       M8             West2008                                ...             ...                   
  J0804+1944   121.13085   19.74988    14.508   0.029       14.378   0.052       M6             West2008                                ...             ...                   
  J0804+1750   121.14239   17.84099    13.553   0.026       13.337   0.036       M6             West2008                                ...             ...                   
  J0804+3624   121.16371   36.39719    15.549   0.045       15.334   0.094       M6             West2008                                ...             ...                   
  J0804+4443   121.16386   44.71814    15.085   0.034       15.048   0.084       M8             West2008                                ...             ...                   
  J0804+1719   121.17115   17.32678    14.846   0.033       14.65    0.064       M6             West2008                                ...             ...                   
  J0804+2438   121.19623   24.64556    13.993   0.028       13.78    0.037       M8             West2008                                ...             ...                   
  J0804+4535   121.20564   45.592      15.529   0.039       15.075   0.073       M6             West2008                                ...             ...                   
  J0804+2716   121.20908   27.27044    15.283   0.039       15.208   0.09        M6             West2008                                ...             ...                   
  J0804+3227   121.23526   32.4608     14.982   0.036       14.874   0.071       M6             West2008                                ...             ...                   
  J0804+2821   121.23742   28.35151    14.715   0.034       14.59    0.059       M6             West2008                                ...             ...                   
  J0805+1939   121.27179   19.66487    15.472   0.044       15.167   0.097       M6             West2008                                ...             ...                   
  J0805+2303   121.27822   23.0506     15.404   0.043       15.182   0.094       M6             West2008                                ...             ...                   
  J0805+1708   121.28791   17.13771    14.766   0.03        14.56    0.059       M7             West2008                                ...             ...                   
  J0805+1845   121.29769   18.75809    15.228   0.039       14.902   0.074       M7             West2008                                ...             ...                   
  J0805+3433   121.30826   34.56415    15.61    0.044       15.49    0.116       M6             West2008                                ...             ...                   
  J0805+4050   121.341     40.8363     15.731   0.046       15.55    0.116       M6             West2008                                ...             ...                   
  J0805+2701   121.37797   27.03125    14.805   0.035       14.644   0.062       M6             West2008                                ...             ...                   
  J0805+0649   121.41255   6.82086     15.261   0.039       15.334   0.1         M7             West2008                                ...             ...                   
  J0805+0722   121.4345    7.37413     15.19    0.041       15.017   0.085       M6             West2008                                ...             ...                   
  J0805+3837   121.44657   38.62166    14.268   0.028       14.038   0.041       M6             West2008                                ...             ...                   
  J0805+2930   121.45468   29.50876    14.869   0.034       14.699   0.072       M6             West2008                                ...             ...                   
  J0805+5335   121.45864   53.59208    14.796   0.031       14.713   0.057       M9             West2008                                ...             ...                   
  J0805+2309   121.47211   23.1632     13.785   0.027       13.578   0.034       M6             West2008                                ...             ...                   
  J0805+4550   121.47515   45.84125    15.286   0.038       15.22    0.081       M6             West2008                                ...             ...                   
  J0806+4011   121.53265   40.1954     15.735   0.05        15.342   0.094       M6             West2008                                ...             ...                   
  J0806+2953   121.53551   29.89231    15.05    0.039       14.806   0.069       M6             West2008                                ...             ...                   
  J0806+4027   121.53812   40.46225    15.222   0.037       14.96    0.077       M6             West2008                                ...             ...                   
  J0806+3118   121.57393   31.31526    14.789   0.033       14.672   0.062       M6             West2008                                ...             ...                   
  J0806+0701   121.60532   7.01824     14.923   0.032       14.667   0.055       M6             West2008                                ...             ...                   
  J0806+0602   121.66948   6.03969     15.05    0.035       14.834   0.068       M7             West2008                                ...             ...                   
  J0806+1718   121.68199   17.30639    15.664   0.049       15.202   0.104       M7             West2008                                ...             ...                   
  J0806+4538   121.71874   45.63828    13.963   0.028       13.747   0.034       M8             West2008                                ...             ...                   
  J0807+4533   121.78751   45.55353    14.975   0.033       14.803   0.058       M6             West2008                                ...             ...                   
  J0807+3917   121.80388   39.29636    15.196   0.037       15.064   0.08        M6             West2008                                ...             ...                   
  J0807+4631   121.81735   46.52273    15.205   0.037       14.981   0.072       M6             West2008                                ...             ...                   
  J0807+4541   121.81746   45.69857    12.725   0.024       12.535   0.025       M6             West2008                                ...             ...                   
  J0807+4625   121.84683   46.41694    14.496   0.03        14.274   0.046       M6             West2008                                ...             ...                   
  J0807+0627   121.86922   6.45652     14.394   0.029       14.182   0.044       M6             West2008                                ...             ...                   
  J0807+2934   121.88165   29.57475    15.044   0.035       14.853   0.069       M6             West2008                                ...             ...                   
  J0807+2359   121.89469   23.99085    15.205   0.039       15.207   0.099       M6             West2008                                ...             ...                   
  J0807+3414   121.92927   34.24381    15.342   0.039       15.207   0.09        M6             West2008                                ...             ...                   
  J0807+2718   121.96369   27.31408    15.488   0.043       15.242   0.106       M6             West2008                                ...             ...                   
  J0807+0637   121.98035   6.62902     14.718   0.031       14.559   0.057       M6             West2008                                ...             ...                   
  J0807+4507   121.9982    45.12768    15.434   0.041       15.248   0.093       M6             West2008                                ...             ...                   
  J0808+2253   122.0245    22.88518    14.611   0.031       14.409   0.056       M7             West2008                                ...             ...                   
  J0808+3939   122.08674   39.65896    14.605   0.031       14.395   0.057       M6             West2008                                ...             ...                   
  J0808+2258   122.09545   22.97855    14.835   0.032       14.553   0.054       M6             West2008                                ...             ...                   
  J0808+1925   122.12034   19.42198    14.546   0.032       14.38    0.054       M6             West2008                                ...             ...                   
  J0808+4117   122.13327   41.28421    15.103   0.035       14.957   0.075       M6             West2008                                ...             ...                   
  J0808+2247   122.1667    22.79377    14.909   0.035       14.57    0.058       M6             West2008                                ...             ...                   
  J0808+2935   122.18843   29.58779    14.927   0.035       14.795   0.067       M6             West2008                                ...             ...                   
  J0808+1722   122.20305   17.38254    15.441   0.042       15.028   0.087       M7             West2008                                ...             ...                   
  J0809+1809   122.26016   18.16471    15.285   0.037       15.346   0.104       M6             West2008                                ...             ...                   
  J0809+0725   122.2768    7.42851     15.326   0.038       15.155   0.085       M6             West2008                                ...             ...                   
  J0809+1703   122.27772   17.06021    13.53    0.026       13.306   0.032       M6             West2008                                ...             ...                   
  J0809+2326   122.31815   23.43932    15.44    0.043       15.32    0.1         M6             West2008                                ...             ...                   
  J0809+2443   122.33185   24.72737    14.984   0.037       14.736   0.063       M6             West2008                                ...             ...                   
  J0809+2828   122.33459   28.48323    13.609   0.025       13.372   0.033       M6             West2008                                ...             ...                   
  J0809+2914   122.34066   29.2375     14.524   0.03        14.176   0.047       M6             West2008                                ...             ...                   
  J0809+3807   122.3904    38.12989    14.743   0.032       14.517   0.055       M7             West2008                                ...             ...                   
  J0809+1942   122.41813   19.70478    15.134   0.036       15.073   0.083       M6             West2008                                ...             ...                   
  J0809+3418   122.42299   34.31749    15.498   0.042       15.322   0.097       M7             West2008                                ...             ...                   
  J0809+2109   122.47711   21.16244    15.829   0.053       15.477   0.132       M6             West2008                                ...             ...                   
  J0809+3020   122.49938   30.34852    15.432   0.042       15.233   0.104       M6             West2008                                ...             ...                   
  J0809+0613   122.49973   6.22376     14.366   0.028       14.293   0.054       M6             West2008                                ...             ...                   
  J0810+3212   122.50427   32.20856    15.221   0.038       14.936   0.077       M9             West2008                                ...             ...                   
  J0810+0657   122.50828   6.96031     14.285   0.028       14.13    0.048       M7             West2008                                ...             ...                   
  J0810+2312   122.51647   23.2024     14.627   0.032       14.406   0.055       M6             West2008                                ...             ...                   
  J0810+4420   122.54524   44.33514    15.412   0.042       15.181   0.079       M6             West2008                                ...             ...                   
  J0810+1721   122.58694   17.36437    14.889   0.034       14.663   0.059       M6             West2008                                ...             ...                   
  J0810+3628   122.60318   36.46912    13.276   0.026       13.081   0.029       M8             West2008                                ...             ...                   
  J0810+2210   122.60926   22.17689    15.589   0.047       15.582   0.121       M6             West2008                                ...             ...                   
  J0810+2005   122.6412    20.0999     14.974   0.034       14.802   0.066       M6             West2008                                ...             ...                   
  J0810+2132   122.67109   21.54488    15.333   0.04        15.133   0.088       M6             West2008                                ...             ...                   
  J0810+2937   122.69664   29.6319     15.461   0.043       15.156   0.092       M7             West2008                                ...             ...                   
  J0810+2702   122.69861   27.0477     15.269   0.04        14.954   0.078       M7             West2008                                ...             ...                   
  J0810+3018   122.69862   30.31074    15.39    0.041       15.332   0.107       M6             West2008                                ...             ...                   
  J0810+1759   122.70458   17.99825    14.993   0.037       14.648   0.066       M9             West2008                                ...             ...                   
  J0810+1733   122.70514   17.55849    14.809   0.082       14.526   0.097       M6             West2008                                ...             ...                   
  J0810+1731   122.71762   17.52757    14.837   0.034       14.695   0.065       M6             West2008                                ...             ...                   
  J0810+5448   122.72235   54.80055    15.526   0.039       15.752   0.126       M6             West2008                                ...             ...                   
  J0810+0700   122.74302   7.01652     14.976   0.034       14.731   0.066       M8             West2008                                ...             ...                   
  J0810+4140   122.74459   41.68111    15.319   0.039       15.091   0.085       M6             West2008                                ...             ...                   
  J0811+2125   122.77427   21.42194    15.019   0.036       14.837   0.073       M6             West2008                                ...             ...                   
  J0811+4542   122.80523   45.70361    14.709   0.03        14.569   0.056       M7             West2008                                ...             ...                   
  J0811+3052   122.84466   30.85814    15.995   0.056       16.042   0.179       M7             West2008                                ...             ...                   
  J0811+2015   122.84514   20.25553    14.904   0.033       14.783   0.068       M6             West2008                                ...             ...                   
  J0811+3356   122.85342   33.93615    12.734   0.023       12.486   0.024       M6             West2008                                ...             ...                   
  J0811+0340   122.88006   3.68314     14.21    0.028       13.932   0.038       M7             West2008                                ...             ...                   
  J0811+3145   122.89381   31.7654     15.04    0.037       14.838   0.069       M6             West2008                                ...             ...                   
  J0811+0322   122.92339   3.37285     14.185   0.028       13.976   0.044       M8             West2008                                ...             ...                   
  J0812+2353   123.00365   23.88782    14.55    0.031       14.372   0.053       M6             West2008                                ...             ...                   
  J0812+2707   123.00422   27.127      15.005   0.036       14.686   0.069       M6             West2008                                ...             ...                   
  J0812+0526   123.01237   5.44748     14.818   0.032       14.581   0.056       M6             West2008                                ...             ...                   
  J0812+0724   123.04549   7.41329     14.506   0.031       14.31    0.049       M6             West2008                                ...             ...                   
  J0812+2256   123.07952   22.94631    15.807   0.058       15.58    0.138       M6             West2008                                ...             ...                   
  J0812+0543   123.0887    5.73201     14.841   0.033       14.585   0.057       M7             West2008                                ...             ...                   
  J0812+2431   123.1037    24.5327     15.11    0.037       14.964   0.081       M6             West2008                                ...             ...                   
  J0812+4511   123.13096   45.19161    14.564   0.03        14.368   0.056       M6             West2008                                ...             ...                   
  J0812+2955   123.13826   29.92378    15.536   0.044       15.29    0.101       M6             West2008                                ...             ...                   
  J0812+2647   123.19112   26.79246    15.513   0.044       15.22    0.097       M6             West2008                                ...             ...                   
  J0812+4407   123.22811   44.12303    14.914   0.034       14.783   0.062       M6             West2008                                ...             ...                   
  J0812+3809   123.23502   38.15505    14.864   0.034       14.629   0.065       M8             West2008                                ...             ...                   
  J0812+1808   123.23645   18.13895    14.514   0.03        14.311   0.05        M7             West2008                                ...             ...                   
  J0813+0619   123.27092   6.31915     15.055   0.037       14.885   0.072       M6             West2008                                ...             ...                   
  J0813+3329   123.27556   33.48499    15.084   0.037       14.965   0.079       M6             West2008                                ...             ...                   
  J0813+2728   123.29916   27.46709    15.142   0.038       15.003   0.076       M6             West2008                                ...             ...                   
  J0813+2041   123.31091   20.68726    13.397   0.025       13.198   0.031       M6             West2008                                ...             ...                   
  J0813+3835   123.35127   38.59714    14.82    0.033       14.621   0.064       M6             West2008                                ...             ...                   
  J0813+1840   123.36519   18.6799     15.454   0.042       15.151   0.092       M6             West2008                                ...             ...                   
  J0813+3109   123.37217   31.1651     14.86    0.034       14.632   0.06        M9             West2008                                ...             ...                   
  J0813+1823   123.37563   18.38625    15.043   0.036       14.868   0.083       M6             West2008                                ...             ...                   
  J0813+2811   123.37672   28.19689    13.73    0.025       13.518   0.034       M6             West2008                                ...             ...                   
  J0813+3125   123.38071   31.43087    14.571   0.033       14.295   0.048       M7             West2008                                ...             ...                   
  J0813+2849   123.44003   28.82811    12.973   0.025       12.74    0.026       M6             West2008                                ...             ...                   
  J0813+2141   123.44637   21.69967    14.701   0.032       14.448   0.058       M7             West2008                                ...             ...                   
  J0813+4740   123.45029   47.67604    15.422   0.04        15.193   0.084       M6             West2008                                ...             ...                   
  J0813+0542   123.46285   5.71646     14.876   0.034       14.665   0.066       M6             West2008                                ...             ...                   
  J0813+1837   123.4752    18.63216    14.211   0.029       13.99    0.041       M6             West2008                                ...             ...                   
  J0814+3935   123.5011    39.58575    15.322   0.038       15.048   0.094       M7             West2008                                ...             ...                   
  J0814+2613   123.51917   26.23107    14.581   0.031       14.376   0.055       M6             West2008                                ...             ...                   
  J0814+3211   123.54055   32.19095    15.245   0.04        14.969   0.079       M6             West2008                                ...             ...                   
  J0814+3305   123.54155   33.09593    14.789   0.034       14.57    0.059       M8             West2008                                ...             ...                   
  J0814+3137   123.55175   31.62848    14.78    0.033       14.662   0.068       M6             West2008                                ...             ...                   
