# ra            dec           w1mpro   w1sigmpro   w2mpro   w2sigmpro   query_name                 
  138.9318496   49.4046595    16.409   0.067       15.541   0.101       "SDSS J091543.64+492416.6" 
  139.078048    0.8595292     14.4     0.029       12.904   0.027       "SDSS J091618.74+005134.5" 
  139.2320163   -25.1960474   14.043   0.028       13.405   0.03        "PS1 J091655.68-251145.8"  
  139.3573564   58.2090454    14.731   0.029       13.176   0.029       "SDSS J091725.76+581232.5" 
  139.4914794   38.5109909    17.396   0.166       16.799   ""          "SDSS J091757.95+383040.1" 
  139.7498063   -0.8768941    17.518   0.18        16.736   0.313       "2SLAQ J091859.97-005236.6"
  140.3864482   18.9485201    16.87    0.116       16.249   0.259       "SDSS J092132.75+185654.9" 
  140.570126    26.8998766    16.979   0.125       16.391   0.253       "SDSS J092216.81+265359.0" 
  140.6221094   11.1942272    17.593   0.204       17.014   0.453       "DESI J092229.29+111138.6" 
  140.7646219   2.7944078     16.859   0.111       16.531   0.318       "SDSS J092303.52+024739.6" 
  140.8471841   27.2534153    14.789   0.034       13.288   0.03        "SDSS J092323.32+271512.4" 
  142.1096333   53.8028918    16.405   0.064       15.347   0.084       "SDSS J092826.31+534810.7" 
  142.1959421   -2.4490649    16.767   0.094       15.928   0.17        "DESI J092847.04-022656.9" 
  142.6356969   -22.2021091   15.432   0.039       14.879   0.064       "SMSS J093032.57-221207.7" 
  142.764932    37.7674066    15.965   0.055       14.044   0.041       "SDSS J093103.59+374602.5" 
  143.2788643   33.4323488    16.314   0.07        16.007   0.17        "SDSS J093306.88+332556.6" 
  143.3910904   5.3110809     15.837   0.053       15.364   0.105       "SDSS J093333.85+051839.9" 
  143.5534558   29.756805     17.159   0.144       16.755   0.349       "SDSS J093412.85+294524.3" 
  143.7219438   46.954956     17.133   0.121       16.357   0.217       "SDSS J093453.22+465717.6" 
  143.7853919   8.0206504     16.195   0.071       15.883   0.165       "SDSS J093508.50+080114.5" 
  143.8470802   41.255065     16.663   0.084       16.009   0.154       "SDSS J093523.31+411518.5" 
  143.9826057   66.5427871    16.068   0.046       15.166   0.068       "SDSS J093555.83+663234.1" 
  144.2194179   40.2628034    16.508   0.08        16.119   0.174       "SDSS J093652.60+401546.2" 
  144.4167056   -6.790941     17.12    0.12        16.03    0.151       "DESI J093740.03-064727.5" 
  144.6464858   36.041052     15.075   0.036       13.711   0.035       "SDSS J093835.14+360227.8" 
  144.6769308   -6.0405225    17.625   0.197       16.564   0.298       "DESI J093842.53-060226.1" 
  144.6904561   -3.3908744    17.023   0.123       16.144   0.198       "DESI J093845.74-032326.9" 
  145.0198865   5.4420319     17.214   0.155       16.707   0.369       "SDSS J094004.80+052630.9" 
  145.2849742   59.7906568    16.441   0.064       15.877   0.125       "SDSS J094108.35+594725.7" 
  145.3978599   -6.2630675    15.647   0.047       14.809   0.066       "WISEA J094135.48-061547.0"
  145.537225    67.0779656    16.642   0.069       16.371   0.17        "SDSS J094208.87+670440.4" 
  146.0346047   31.9510415    15.594   0.043       15.044   0.076       "SDSS J094408.29+315703.6" 
  146.0367235   43.7408324    15.596   0.045       14.982   0.069       "SDSS J094408.82+434427.0" 
  146.0397392   10.1157367    15.861   0.057       15.48    0.128       "SDSS J094409.52+100656.6" 
  146.0737209   45.1333926    17.035   0.111       16.123   0.176       "SDSS J094417.69+450800.0" 
  146.0755808   -20.0184495   16.234   0.058       15.527   0.107       "WISEA J094418.13-200106.4"
  146.2109086   53.6095949    16.453   0.061       15.153   0.07        "SDSS J094450.58+533634.5" 
  146.3259572   44.8258579    16.161   0.059       14.745   0.058       "SDSS J094518.21+444932.7" 
  146.5201073   18.5945481    14.546   0.031       14.198   0.045       "SDSS J094604.79+183539.7" 
  146.90582     31.933901     17.431   0.168       16.902   0.406       "SDSS J094737.40+315601.7" 
  147.2307005   21.108863     17.05    0.132       16.71    0.358       "SDSS J094855.36+210631.5" 
  147.2499564   49.5388644    16.215   0.058       15.796   0.122       "SDSS J094859.98+493220.1" 
  147.7017654   32.3518223    15.377   0.04        13.757   0.035       "SDSS J095048.42+322106.4" 
  147.8916049   19.1734504    16.776   0.1         16.383   0.246       "SDSS J095133.97+191024.7" 
  147.9633381   59.765331     16.399   0.052       15.703   0.091       "SDSS J095151.18+594556.1" 
  148.0292144   43.5235195    17.107   0.114       16.292   0.212       "DESI J095206.98+433124.9" 
  148.1219683   63.1938508    17.092   0.114       17.093   0.409       ILTJ0952+6311              
  149.1334889   32.2700739    16.051   0.06        15.607   0.13        "SDSS J095632.03+321612.6" 
  149.2819287   6.1831985     16.179   0.067       15.544   0.125       "SDSS J095707.67+061059.5" 
  149.3008165   10.2715647    16.971   0.122       16.25    0.243       "SDSS J095712.20+101618.5" 
  149.7133383   39.2480046    15.511   0.04        13.95    0.039       "SDSS J095851.20+391452.9" 
  150.1823929   21.0574336    16.59    0.091       15.898   0.167       "SDSS J100043.77+210326.6" 
  150.7133762   22.5265552    16.12    0.062       15.679   0.138       "SDSS J100251.20+223135.1" 
  150.795233    48.8486002    15.65    0.044       14.196   0.042       "SDSS J100310.85+485054.8" 
  151.0671505   43.794132     16.638   0.082       16.112   0.178       "SDSS J100416.12+434739.1" 
  151.1845788   20.4223164    16.467   0.088       16.318   0.245       "SDSS J100444.30+202520.0" 
  151.2066193   40.7650793    16.928   0.11        16.279   0.212       "SDSS J100449.58+404554.0" 
  151.2159714   -9.2977095    16.394   0.064       16.085   0.196       "WISEA J100451.83-091751.7"
  151.6916943   -2.9481944    17.753   0.218       16.617   0.428       "DESI J100645.96-025653.6" 
  151.8341555   -0.2712888    17.337   0.164       17.075   ""          "DESI J100720.18-001616.3" 
  152.1178722   -2.2082442    16.223   0.067       15.341   0.137       "DESI J100828.30-021229.8" 
  152.1593919   28.299749     16.93    0.114       16.569   0.29        "SDSS J100838.20+281759.1" 
  152.185197    10.8042502    17.226   0.162       17.051   0.462       "DESI J100844.40+104815.7" 
  152.5272808   7.5250412     16.788   0.106       16.389   0.276       "SDSS J101006.54+073129.7" 
  152.7208015   53.1957772    16.971   0.105       16.654   0.269       "SDSS J101052.99+531144.7" 
  153.240591    -4.6881486    16.629   0.086       16.007   0.191       "DESI J101257.71-044117.5" 
  153.401478    42.6740356    17.047   0.113       16.416   0.241       "SDSS J101336.33+424026.4" 
  153.4078318   35.3138999    17.149   0.132       16.875   0.368       ILTJ1013+3518              
  153.5734143   13.5708685    17.038   0.116       16.415   0.233       "SDSS J101417.64+133415.4" 
  153.670699    28.6467414    16.858   0.103       15.803   0.162       "SDSS J101440.95+283847.7" 
  153.7634365   -4.7646183    16.932   0.116       16.326   0.239       "DESI J101503.23-044552.2" 
  153.8327514   44.5429723    14.271   0.044       12.947   0.031       "SDSS J101519.84+443234.7" 
  154.2105416   13.0119862    16.935   0.114       17.134   0.528       "SDSS J101650.55+130043.0" 
  154.8821762   34.9883344    16.556   0.079       15.897   0.149       "SDSS J101931.71+345917.5" 
  155.180149    37.6318666    14.325   0.028       13.024   0.028       "SDSS J102043.23+373754.6" 
  155.329769    -3.1602761    16.206   0.066       15.788   0.136       "SDSS J10213-0309"         
  155.711048    34.2326454    14.725   0.032       13.405   0.03        "SDSS J102250.65+341357.5" 
  155.8837799   63.585402     16.781   0.07        15.995   0.107       "SDSS J102332.07+633508.0" 
  155.945627    47.1489686    17.393   0.142       17.34    0.495       "SDSS J102346.94+470856.2" 
  156.1637582   28.0515113    16.496   0.077       15.253   0.089       "SDSS J102439.32+280305.6" 
  156.326277    42.8755461    17.122   0.118       16.1     0.169       "SDSS J102518.31+425231.9" 
  156.595186    47.3186105    15.579   0.043       14.845   0.061       "SDSS J102622.87+471907.1" 
  156.5984016   25.7164564    16.675   0.099       15.69    0.137       "SDSS J102623.62+254259.4" 
  156.8429897   37.8428241    15.336   0.039       13.764   0.036       "SDSS J102722.31+375034.0" 
  157.0557548   38.1552431    17.544   0.181       16.709   0.299       "DESI J102813.43+380919.2" 
  157.118694    11.3190631    17.575   0.21        16.726   0.497       "DESI J102828.51+111908.4" 
  157.1393018   7.7719723     16.782   0.114       16.202   0.334       "SDSS J102833.45+074618.9" 
  157.1425703   3.1842904     13.816   0.035       12.119   0.026       "SDSS J102834.21+031103.6" 
  157.3837268   16.898732     16.871   0.112       16.894   0.404       "SDSS J102932.07+165354.7" 
  157.5839425   -4.3515915    14.569   0.031       13.961   0.042       "WISEA J103020.14-042105.7"
  157.6299026   -2.5124054    16.546   0.085       15.794   0.149       "DESI J103031.14-023044.4" 
  157.9520528   4.6147958     17.243   0.154       16.363   0.276       "DESI J103148.50+043653.8" 
  158.5776686   20.5499665    15.873   0.056       15.15    0.092       "SDSS J103418.64+203300.2" 
  159.098964    -3.721767     15.283   0.04        14.747   0.07        "BR 1033-0327"             
  159.1049908   26.2400731    15.348   0.04        14.078   0.042       "SDSS J103625.18+261424.1" 
  159.1622273   20.901773     16.654   0.094       16.11    0.205       "SDSS J103638.93+205406.2" 
  159.2960453   31.5760275    17.055   0.116       16.405   0.223       "SDSS J103711.05+313433.5" 
  159.9384738   22.0254752    15.711   0.048       15.234   0.092       "SDSS J103945.22+220131.6" 
  160.0559467   4.9977823     16.495   0.081       15.678   0.136       "DESI J104013.46+045951.9" 
  160.1714459   16.3762115    16.138   0.06        15.189   0.121       "SDSS J104041.09+162233.8" 
  160.196354    36.6028249    16.043   0.054       14.631   0.057       "SDSS J104047.11+363610.1" 
  160.3369775   27.3854356    16.554   0.081       15.371   0.096       "SDSS J104120.82+272308.2" 
  160.3956148   24.2913698    16.516   0.077       15.844   0.137       "SDSS J104134.96+241728.8" 
  160.6766736   31.1203416    16.175   0.064       15.585   0.118       "SDSS J104242.40+310713.1" 
  160.856401    40.8137246    15.874   0.051       15.062   0.079       "SDSS J104325.55+404849.4" 
  160.8963744   10.1762073    17.538   0.2         16.488   ""          "SDSS J104335.19+101034.5" 
  160.9633125   65.1132949    15.815   0.042       15.394   0.078       "SDSS J104351.19+650647.6" 
  161.7444571   29.9469555    15.372   0.04        14.298   0.049       "SDSS J104658.63+295648.6" 
  161.8265357   32.2793288    15.196   0.037       13.71    0.034       "SDSS J104718.38+321645.4" 
  161.8995262   53.1969673    16.443   0.064       15.511   0.088       "SDSS J104735.88+531149.0" 
  162.4415776   10.3963484    16.547   0.09        16.256   0.259       "DESI J104945.98+102346.9" 
  162.5850106   26.3339895    16.382   0.071       15.701   0.137       "SDSS J105020.40+262002.3" 
  162.6518098   58.073538     16.569   0.075       15.869   0.136       "SDSS J105036.46+580424.6" 
  162.846018    35.7596058    15.455   0.038       14.836   0.058       "SDSS J105123.03+354534.3" 
  163.045032    6.3358339     16.176   0.067       15.646   0.135       "SDSS J105210.79+062008.7" 
  163.1558698   16.6856963    17.454   0.176       16.653   0.323       "SDSS J105237.45+164108.9" 
  163.2428692   -21.8232091   15.868   0.052       14.563   0.06        "SDSS J105258.30-214923.8" 
  163.3455916   58.0700512    16.886   0.087       15.959   0.127       "SDSS J105322.98+580412.1" 
  163.4832625   -4.8849533    17.223   0.137       16.318   0.234       "DESI J105355.98-045305.5" 
  163.5166742   45.8903536    16.612   0.077       16.558   0.24        ILTJ1054+4553              
  163.7621206   40.4098244    15.78    0.05        15.023   0.072       "SDSS J105502.95+402435.3" 
  163.7975131   48.3135935    16.726   0.087       16.671   0.278       "SDSS J105511.39+481848.9" 
  163.924378    -10.5021166   16.734   0.095       15.922   0.16        "WISEA J105541.85-103007.6"
  164.1632623   5.6173413     16.95    0.118       16.075   0.184       "DESI J105639.21+053702.5" 
  164.5235664   33.4508969    17.259   0.134       16.554   0.261       "DESI J105805.63+332702.6" 
  164.6021632   40.4707819    16.683   0.085       15.631   0.121       "SDSS J105824.52+402815.2" 
  164.7009185   -6.726474     17.327   0.167       16.808   ""          "DESI J105848.20-064335.3" 
  164.7691973   45.8063724    17.117   0.113       16.308   0.222       "SDSS J105904.58+454822.9" 
  164.8300923   2.5746528     16.68    0.092       16.698   0.316       "SDSS J105919.22+023428.7" 
  164.9029257   41.2269842    16.017   0.052       15.223   0.084       "SDSS J105936.68+411337.0" 
  165.1748539   58.0002934    16.412   0.069       16.03    0.154       "SDSS J110041.96+580000.9" 
  165.1884364   11.3775395    15.374   0.041       15.105   0.082       "SDSS J110045.23+112239.1" 
  165.3806092   -0.7135039    17.423   0.179       16.998   ""          "SDSS J110131.37-004248.3" 
  165.3930518   5.5262569     16.368   0.078       16.004   0.187       "SDSS J110134.35+053133.8" 
  165.4621019   24.1562054    16.18    0.055       15.66    0.134       "SDSS J110150.89+240922.4" 
  165.5714436   38.180104     16.893   0.092       16.172   0.164       "SDSS J110217.14+381048.3" 
  165.5742368   30.016813     15.73    0.044       14.297   0.043       "SDSS J110217.83+300100.6" 
  165.959624    24.8629319    16.049   0.052       15.785   0.15        "SDSS J110350.30+245146.6" 
  166.2299788   66.5218846    16.922   0.083       16.303   0.166       ILTJ1104+6631              
  166.4139601   43.1147623    16.904   0.094       15.721   0.123       "SDSS J110539.38+430653.0" 
  166.6194205   55.6819074    16.389   0.067       15.727   0.108       "SDSS J110628.67+554054.7" 
  166.9385133   24.4767836    17.217   0.145       16.778   0.358       "SDSS J110745.24+242836.4" 
  167.0230717   4.5794098     16.61    0.088       15.949   0.172       "DESI J110805.48+043446.5" 
  167.0797549   -0.9732483    16.568   0.085       16.1     0.203       "SDSS J110819.15-005823.9" 
  167.1565893   -18.902332    15.975   0.052       15.584   0.12        "PS1 J110837.58-185408.5"  
  167.4036549   30.2007821    16.346   0.063       16.217   0.197       "SDSS J110936.85+301202.7" 
  167.7278604   -30.1916475   14.265   0.027       13.742   0.032       "PS1 J111054.69-301129.9"  
  167.7988549   5.6071317     15.364   0.042       14.27    0.052       "DESI J111111.72+053625.7" 
  168.4929469   2.8927717     16.452   0.08        15.84    0.167       "SDSS J111358.32+025333.6" 
  168.5060389   -0.8891899    16.865   0.119       16.165   0.216       "SDSS J111401.47-005321.2" 
  168.7572635   51.6177415    17.024   0.098       16.559   0.232       "DESI J111501.77+513704.0" 
  168.8346972   -19.5850943   15.383   0.04        14.948   0.069       "PS1 J111520.32-193506.2"  
  168.8468851   8.4884516     15.82    0.051       15.404   0.112       "SDSS J111523.24+082918.4" 
  169.1700938   38.0695129    17.409   0.149       17.225   0.528       "DESI J111640.85+380410.2" 
  169.2265743   60.000757     15.283   0.035       13.818   0.034       "SDSS J111654.38+600002.6" 
  169.309014    54.1554221    16.708   0.077       16.501   0.219       "SDSS J111714.11+540919.7" 
  169.421807    26.1774775    16.375   0.075       15.947   0.168       "SDSS J111741.26+261039.2" 
  169.4268474   46.8386763    16.608   0.075       15.157   0.078       "SDSS J111742.41+465019.2" 
  169.8359287   34.8801654    16.606   0.069       16.273   0.179       "SDSS J111920.64+345248.1" 
  170.6791361   -2.4847118    16.915   0.128       15.838   0.164       "SDSS J112242.98-022905.1" 
  170.7084929   13.7098836    17.374   0.16        16.839   ""          "SDSS J112250.04+134236.4" 
  170.7228874   0.8916586     15.724   0.051       15.269   0.096       "SDSS J112253.50+005329.7" 
  170.7965057   -0.7384806    17.057   0.133       16.64    0.321       "SDSS J112311.13-004418.5" 
  170.8243324   25.5851537    15.733   0.048       15.246   0.096       "SDSS J112317.83+253506.4" 
  170.9871807   27.352722     16.652   0.09        16.033   0.179       "SDSS J112356.89+272109.4" 
  171.0066964   15.5761397    17.014   0.133       16.39    ""          "SDSS J112401.65+153434.2" 
  171.0856967   -1.1286443    17.265   0.156       17.129   0.501       "SDSS J112420.57-010743.6" 
  171.1673461   43.1879566    15.784   0.044       14.522   0.047       "SDSS J112440.16+431116.7" 
  171.2111769   36.6195556    16.654   0.068       16.434   0.205       "SDSS J112450.67+363710.3" 
  171.3008821   12.1020333    16.085   0.061       15.292   0.103       "SDSS J112512.21+120607.1" 
  171.3172044   44.8124459    16.14    0.057       15.406   0.089       "SDSS J112516.11+444844.9" 
  171.3955509   38.0303367    16.875   0.082       16.139   0.147       "SDSS J112534.93+380149.3" 
  171.5643499   38.8173026    16.532   0.06        15.228   0.07        "SDSS J112615.46+384902.0" 
  171.6580609   17.5828081    16.601   0.088       15.931   0.171       "SDSS J112637.96+173458.5" 
  172.1838096   39.8934126    16.991   0.089       16.124   0.146       "SDSS J112844.11+395336.2" 
  172.240911    57.9859386    16.636   0.084       15.835   0.141       "SDSS J112857.84+575909.8" 
  172.2445239   -5.8458149    16.676   0.088       15.947   0.167       "DESI J112858.70-055045.8" 
  172.2647286   2.6186786     17.364   0.168       17.105   ""          "DESI J112903.54+023706.9" 
  172.465603    39.783527     17.304   0.114       16.424   0.193       "SDSS J112951.75+394700.9" 
  172.4835378   -1.7034495    15.106   0.038       14.443   0.054       "SDSS J112956.09-014212.4" 
  173.1937805   12.1503881    16.136   0.069       15.365   0.107       "SDSS J113246.50+120901.6" 
  173.2894294   53.2585455    16.076   0.05        14.658   0.05        "SDSS J113309.45+531530.7" 
  173.3079937   39.8936576    16.84    0.078       16.519   0.199       "DESI J113313.88+395337.7" 
  173.7215999   30.7932008    16.78    0.097       16.346   0.226       "SDSS J113453.21+304735.6" 
  173.8416493   -35.8105783   15.305   0.038       14.73    0.055       "SMSS J113522.01-354838.8" 
  173.8766516   -15.4362548   16.508   0.08        16.136   0.2         "PS1 J113530.40-152610.2"  
  174.3401713   41.0211103    16.593   0.074       15.865   0.135       "SDSS J113721.66+410115.9" 
  174.4030438   -0.3291499    16.99    0.12        17.118   0.509       "SDSS J113736.71-001944.8" 
  174.9167815   28.9342257    15.692   0.047       14.373   0.048       "SDSS J113940.04+285602.8" 
  175.0361788   62.0916468    15.703   0.042       15.428   0.084       "PSS J1140+6205"           
  175.2095772   28.2057832    16.862   0.096       16.613   0.296       "SDSS J114050.28+281221.1" 
  175.6054179   11.038098     16.001   0.061       15.639   0.15        "SDSS J114225.31+110217.4" 
  175.8013306   42.1947167    17.048   0.099       16.209   0.157       "SDSS J114312.30+421140.2" 
  176.202305    5.9527512     17.477   0.185       16.611   0.306       "SDSS J114448.54+055709.7" 
  176.7142136   -7.6236001    16.766   0.102       16.023   0.191       "DESI J114651.41-073724.3" 
  176.7408505   40.6191125    16.028   0.055       15.288   0.093       "SDSS J114657.79+403708.6" 
  176.7798244   42.2252095    15.443   0.038       13.895   0.035       "SDSS J114707.16+421330.7" 
  177.1090109   30.3385754    16.841   0.096       16.238   0.203       "SDSS J114826.16+302019.3" 
  177.200328    38.2819176    16.857   0.09        16.923   0.354       "SDSS J114848.12+381655.1" 
  177.3119856   28.2190408    14.995   0.035       14.554   0.053       "SDSS J114914.88+281308.7" 
  177.3593656   15.1381204    15.314   0.042       14.159   0.046       "SDSS J114926.23+150817.2" 
  177.6570625   32.5396982    15.976   0.055       14.63    0.054       "SDSS J115037.68+323222.9" 
  177.7778201   29.937        17.294   0.137       16.709   0.297       "SDSS J115106.69+295613.5" 
  178.0073231   53.6007049    15.949   0.05        14.553   0.05        "SDSS J115201.77+533602.3" 
  178.5831537   23.5658861    16.868   0.109       16.178   0.211       "SDSS J115419.91+233357.2" 
  178.6030102   13.6962195    16.757   0.094       16.007   0.175       "SDSS J115424.73+134145.7" 
  179.4372885   22.2986895    16.227   0.061       15.689   0.123       "SDSS J115744.95+221754.9" 
  179.4515536   6.6198767     16.798   0.113       16.603   0.345       "SDSS J115748.38+063711.9" 
  179.6624438   -5.3737779    16.86    0.117       16.012   0.178       "DESI J115838.96-052226.3" 
  179.842625    26.4876776    16.723   0.091       16.081   0.174       "SDSS J115922.20+262915.5" 
  180.1529835   46.3139781    16.275   0.059       16.268   0.184       "PC 1158+4635"             
  180.2317172   18.2925214    16.545   0.082       15.77    0.129       "SDSS J120055.61+181733.0" 
  180.2417713   37.2104366    16.698   0.078       16.169   0.165       "SDSS J120058.03+371238.0" 
  180.2929819   21.299622     15.43    0.042       14.989   0.075       "SDSS J120110.31+211758.4" 
  180.381482    5.5861244     15.871   0.053       15.245   0.095       "SDSS J120131.56+053510.1" 
  180.5099819   42.652165     16.97    0.094       16.072   0.15        "SDSS J120202.40+423907.5" 
  180.5324505   32.5940636    16.032   0.054       15.137   0.077       "SDSS J120207.78+323538.7" 
  180.6751241   33.8603626    15.427   0.039       13.867   0.037       "SDSS J120242.02+335137.2" 
  180.7352081   7.3442055     16.621   0.093       15.695   0.146       "SDSS J120256.44+072038.9" 
  180.8026173   -0.188572     15.577   0.05        15.07    0.088       "SDSS J120312.63-001118.8" 
  180.930859    0.2576973     17.458   0.177       16.728   0.316       "HSC J120343.47+001527.4"  
  181.03777     33.5173596    16.957   0.108       16.278   0.204       "SDSS J120409.10+333102.8" 
  181.3463789   -7.7091145    14.698   0.034       14.175   0.056       "BR 1202-0725"             
  181.4432083   26.6739224    17.122   0.125       16.804   0.351       "SDSS J120546.38+264026.1" 
  181.9479562   -6.8622061    17.37    0.2         16.451   0.342       "DESI J120747.52-065144.0" 
  182.1220267   39.727708     15.796   0.048       15.09    0.075       "SDSS J120829.27+394339.7" 
  182.1760393   28.6531605    15.156   0.035       13.645   0.032       "SDSS J120842.24+283911.3" 
  182.2194668   21.1760473    16.094   0.061       15.337   0.101       "SDSS J120852.66+211033.9" 
  182.4696656   18.5296763    16.108   0.062       15.38    0.099       "SDSS J120952.73+183147.2" 
  182.7571911   16.1886832    16.188   0.078       15.703   0.148       "DESI J121101.75+161119.2" 
  182.8420003   37.9008671    16.815   0.095       16.115   0.168       "SDSS J121122.06+375402.9" 
  182.8917384   48.7099617    16.091   0.05        15.747   0.106       "SDSS J121134.03+484235.9" 
  183.5113201   -12.5969049   15.632   0.046       15.23    0.092       "PS1 J121402.71-123548.6"  
  183.5410737   3.9106962     15.758   0.05        15.415   0.11        "SDSS J121409.83+035438.8" 
  183.5918874   66.952099     15.394   0.035       14.98    0.061       "SDSS J121422.03+665707.4" 
  183.6993279   27.6454451    17.137   0.133       16.491   0.245       "SDSS J121447.82+273843.9" 
  183.9128339   62.8218277    15.949   0.044       14.486   0.042       "SDSS J121539.07+624918.3" 
  183.9905756   -1.1274735    17.524   0.214       16.356   ""          "DESI J121557.76-010739.7" 
  184.0315412   41.9483073    16.477   0.072       16.129   0.17        "SDSS J121607.57+415653.9" 
  184.1531881   13.7626049    17.542   0.19        16.478   ""          "SDSS J121636.75+134545.8" 
  184.3386717   1.5282717     17.581   0.21        16.26    ""          "PSO J184.3389+01.5284"    
  184.8380044   -36.1591096   14.838   0.031       14.292   0.044       "SMSS J121921.12-360933.0" 
  185.0614788   32.4272445    16.668   0.083       16.612   0.248       "SDSS J122014.73+322538.3" 
  185.0669072   31.881488     16.39    0.065       16.064   0.163       "SDSS J122016.05+315253.0" 
  185.1156867   6.7172856     16.77    0.099       16.149   0.217       "DESI J122027.74+064301.8" 
  185.1749088   44.7050998    16.633   0.081       16.059   0.168       "SDSS J122042.00+444218.2" 
  185.4434291   44.7578068    16.304   0.062       15.314   0.083       "SDSS J122146.42+444528.0" 
  185.6582158   19.9786036    16.429   0.079       15.728   0.134       "SDSS J122237.96+195842.9" 
  185.9257321   18.6654059    14.976   0.034       14.445   0.053       "SDSS J122342.16+183955.3" 
  186.4436867   30.5626722    16.666   0.08        15.89    0.141       "SDSS J122546.49+303345.6" 
  186.9550443   -30.100094    14.917   0.032       14.551   0.057       "SMSS J122749.22-300600.1" 
  187.1008881   7.7689201     16.749   0.09        16.148   0.254       "SDSS J122824.21+074607.7" 
  187.2427971   65.7280114    14.971   0.032       13.332   0.028       "SDSS J122858.27+654340.8" 
  187.3983085   51.994252     15.514   0.042       13.944   0.038       "SDSS J122935.57+515939.2" 
  187.6060522   3.0357936     16.443   0.083       15.701   0.196       "SDSS J123025.46+030208.4" 
  187.6601221   28.7436319    16.367   0.072       15.831   0.148       "SDSS J123038.45+284437.2" 
  187.9208962   -18.6972233   15.698   0.045       15.317   0.092       "PS1 J123141.01-184149.8"  
  188.1422098   49.180731     15.873   0.045       14.802   0.058       "SDSS J123234.11+491050.8" 
  188.1559639   52.062179     17.647   0.166       17.386   ""          "SDSS J123237.49+520343.8" 
  188.4835099   25.1766143    13.267   0.024       12.149   0.023       "SDSS J123356.04+251035.6" 
  188.6144451   29.4493662    17.427   0.164       16.907   0.362       "SDSS J123427.43+292657.9" 
  189.0958581   18.4098585    17.189   0.136       16.599   0.278       "SDSS J123623.03+182435.8" 
  189.2486753   46.5807243    15.865   0.048       14.264   0.042       "SDSS J123659.68+463450.4" 
  189.2952537   60.659439     16.617   0.067       16.298   0.173       "DESI 39633396145587206"   
  189.8332672   34.8584598    16.94    0.1         16.263   0.189       "DESI J123919.99+345130.7" 
  189.898941    16.2973688    14.541   0.03        12.913   0.026       "SDSS J123935.75+161750.4" 
  190.4339407   3.8026771     16.807   0.106       16.465   0.301       "SDSS J124144.14+034809.2" 
  190.6273874   54.3826241    16.212   0.053       15.688   0.102       "SDSS J124230.57+542257.3" 
  190.6995304   52.2185042    16.539   0.069       15.823   0.12        "SDSS J124247.91+521306.7" 
  191.0002414   55.5685681    16.136   0.047       15.822   0.108       "SDSS J124400.04+553406.8" 
  191.0581467   86.431925     15.819   0.035       15.067   0.051       "PSO J191.05696+86.43172"  
  191.2920871   43.8105335    16.102   0.053       15.557   0.096       "SDSS J124510.13+434837.9" 
  191.3143497   38.380035     16.516   0.074       16.319   0.198       "SDSS J124515.46+382247.5" 
  191.4443739   35.913234     17.821   0.204       17.122   ""          "DESI J124546.66+355448.5" 
  191.5890935   -5.301394     17.438   0.171       16.496   0.304       "DESI J124621.42-051804.9" 
  191.8988681   6.64496       17.647   0.216       16.857   0.383       "SDSS J124735.78+063842.6" 
  192.4254895   33.8316821    16.227   0.06        15.456   0.094       "PC 1247+3406"             
  192.6058363   18.5828092    15.655   0.046       15.311   0.094       "SDSS J125025.40+183458.1" 
  192.7051811   -6.9663049    15.472   0.042       15.075   0.083       "PS1 J125049.27-065758.5"  
  192.9496625   4.3086566     16.29    0.073       15.752   0.163       "SDSS J125147.91+041831.1" 
  193.0618364   26.4627855    16.891   0.099       16.343   0.21        "DESI J125214.84+262745.9" 
  193.3323608   -1.3751995    15.49    0.044       15.376   0.105       "SDSS J125319.76-012230.5" 
  193.4724864   10.767486     15.33    0.038       14.747   0.066       "SDSS J125353.35+104603.1" 
  193.9965883   -11.1368      15.578   0.045       15.082   0.091       "SMSS J125559.18-110812.7" 
  194.3167172   48.330198     16.348   0.065       15.954   0.136       "SDSS J125716.01+481948.5" 
  194.3251225   37.7917131    16.193   0.056       15.837   0.134       "SDSS J125718.02+374729.9" 
  194.799864    -0.136478     17.609   0.191       16.937   0.402       "DESI J125911.99-000811.4" 
  194.9823686   47.2831413    16.455   0.068       15.857   0.129       "SDSS J125955.72+471659.4" 
  195.009012    1.3064468     15.213   0.038       14.885   0.075       "SDSS J130002.16+011823.0" 
  195.1296819   -28.4919667   14.513   0.029       14.163   0.042       "PS1 J130031.14-282931.0"  
  195.2956234   25.4606627    16.046   0.051       15.76    0.121       "SDSS J130110.95+252738.2" 
  195.4510333   -14.7811528   14.998   0.033       14.487   0.05        "PS1 J130148.27-144652.7"  
  195.4689935   22.1698156    16.853   0.096       16.287   0.204       "SDSS J130152.55+221012.2" 
  195.5254879   40.0446093    14.666   0.031       13.221   0.028       "SDSS J130206.11+400240.5" 
  195.5278608   28.1883889    16.48    0.068       15.872   0.134       "SDSS J130206.68+281118.9" 
  195.5671639   0.5088484     16.592   0.084       16.716   0.343       "SDSS J130216.13+003032.1" 
  195.8678997   21.7392887    17.012   0.106       16.954   0.411       "SDSS J130328.28+214421.3" 
  195.885184    62.3167458    16.466   0.063       16.159   0.15        "SDSS J130332.41+621900.2" 
  196.5807944   2.6163374     15.331   0.038       14.757   0.064       "SDSS J130619.39+023658.9" 
  197.3214379   16.9664118    15.961   0.054       15.543   0.108       "SDSS J130917.13+165758.4" 
