# ls_id                  ra              dec              mag_auto_g   magerr_auto_g   mag_auto_r   magerr_auto_r    mag_auto_i   magerr_auto_i    mag_auto_z   magerr_auto_z    ypetromag   ypetromagerr   jpetromag   jpetromagerr   hpetromag   hpetromagerr   kspetromag   kspetromagerr   w1mpro   w1sigmpro   w2mpro   w2sigmpro   BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             F_test_value          BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   r_flux                  i_flux                  z_flux                  redshift_spec   redshift_reference    m1450   Mabs1450   BHmass   BHmass_reference  
  1.0995368919564776e+   53.9605076      -15.7956729      ""           -1.266772159    24.486692    0.1162577781     21.699158    0.01645711646    20.769627    0.01262055026    ""          ""             19.57835    0.295474       ""          ""             ""           ""              ""       ""          ""       ""          100.61892234635852   BD4                0.2595131353896912      5.699999999999996    0.0025791683049076423   386.7218861976551     98.97311484984893     0.0       0.0          4.0           1.0       5.825365775994824E-4    0.007591660881941589    0.017871014204050784    5.87            Banados2016           20.47   -26.19     ""       --                
  1.099545839560782e+1   55.42438985     -0.8035691513    27.78408     2.615361986     23.574926    0.1003316573     21.33715     0.03670645244    20.458025    0.01213027357    ""          ""             19.120125   0.259784       18.717672   0.293033       18.456757    0.302839        ""       ""          ""       ""          203.9055796117217    MD2                9.174434366875605       5.4999999999999964   0.0449935425226991      84.90164623027879     192.78523509579077    0.0       0.0          7.0           1.0       0.0013490548263389004   0.01059595243277763     0.023811677942309192    5.68            Banados2015           20.29   -26.32     ""       --                
  1.0995364575321056e+   56.71689329     -16.47694168     28.968836    7.599795883     24.186611    0.08518557895    21.41158     0.01243553583    19.906029    0.006211240532   ""          ""             18.969723   0.179458       ""          ""             17.655779    0.297771        16.8     0.089       15.865   0.14        175.34120667322776   BD4                11.539517408971134      5.799999999999995    0.06581178279716415     70.9742372488267      161.72224772257678    0.0       0.0          8.0           1.0       7.679900616829015E-4    0.009893911014137908    0.03959026420324872     5.9676          Eilers2020            20.03   -26.65     9.67     Farina2022        
  1.0995468977835758e+   58.45720165     1.067961044      99.0         ""              99.0         ""               23.44072     0.2209014345     20.646627    0.02359535178    ""          ""             19.68821    0.312161       18.742601   0.344431       17.841133    0.253949        16.646   0.094       16.285   0.241       46.68765442451818    BD4                8.857348495028216       6.1                  0.18971500291042143     17.084257642442218    35.88439578043465     0.1       0.0          7.0           3.0       ""                      0.001526553397005276    0.02001470530641708     6.057           Shen2019              20.34   -26.37     11.91    Shen2019          
  1.0995174032284352e+   62.08011883     -56.54135813     ""           -2.787031731    25.145552    0.2439406026     22.40337     0.04149433098    20.096346    0.006795551602   ""          ""             19.001173   0.12744        ""          ""             17.652054    0.255998        ""       ""          ""       ""          58.755261475119255   BD4                15.362823671614997      5.999999999999995    0.26147145440107694     5.649018530841822     41.782999891070155    0.0       0.0          5.0           1.0       3.1752593241104885E-4   0.003968734075153516    0.03322474068399216     6.03            Reed2017              20.19   -26.51     ""       --                
  1.0995221226593044e+   62.51346298     -44.24461161     ""           -0.9061109787   26.082623    0.4227851483     23.96563     0.1111818848     20.817505    0.01010091425    ""          ""             19.724463   0.305995       ""          ""             18.345823    0.360318        ""       ""          ""       ""          55.18175284889492    BD4                10.201141517068638      6.199999999999994    0.18486439792883327     8.818740776522771     43.37117341939218     0.0       0.0          5.0           1.0       1.3395249278194606E-4   9.413432222574584E-4    0.017100074401968677    6.21            Reed2017              20.61   -26.14     ""       --                
  1.0995407295351122e+   62.86929779     -9.130503126     27.604958    2.096093239     ""           -0.4239735424    24.60711     0.2537336556     20.77574     0.01294505559    19.483427   0.272479       18.982641   0.282169       ""          ""             17.714142    0.464537        16.78    0.094       16.252   0.19        112.7389929832743    BD3                10.61746486604521       6.699999999999992    0.09417739670266874     48.09129552376248     100.04208657554925    0.0       0.0          8.0           1.0       ""                      5.213819595800836E-4    0.01777067809638573     6.826           Yang2021              20.28   -26.62     9.48     Yang2021          
  1.0995218004320068e+   65.04729474     -44.88992033     ""           -0.6097823307   25.508936    0.2787484178     22.94788     0.04416527927    20.35032     0.00807523558    ""          ""             19.66738    0.260271       ""          ""             18.170952    0.374038        17.216   0.079       16.822   0.2         83.00042160362182    BD4                24.095339899305667      5.999999999999995    0.2903038253754393      9.778667900179911     56.95917155526083     0.0       0.0          7.0           1.0       2.2720903648319152E-4   0.0024035214372599223   0.02629492884893774     6.07            Reed2017              20.46   -26.25     ""       --                
  1.0995305722943762e+   65.40852157     -26.95432956     26.605751    0.7837873192    25.046425    0.2003333908     22.593409    0.0334526788     19.738031    0.004668720783   ""          ""             18.473797   0.19823        ""          ""             17.270563    0.148282        ""       ""          ""       ""          50.665208910831765   BD4                23.2619313184677        6.65                 0.45913027536129447     3.5340931778878404    25.611518123136012    0.0       2.0          6.0           3.0       3.478804314293162E-4    0.003331473783448961    0.04621549404305139     6.1871          Venemans2020          19.53   -27.21     45.92    Farina2022        
  1.0995347359798564e+   65.50417628     -19.45795673     26.341368    0.4897100449    29.098166    8.793561723      23.393503    0.06764262192    19.59375     0.004493348565   ""          ""             18.912117   0.07808        ""          ""             17.273571    0.153335        15.969   0.052       15.083   0.069       165.533415528147     BD3                59.23832225075985       6.399999999999993    0.35786322696088557     8.971818346528517     104.21565173570731    0.0       0.0          8.0           1.0       8.33169954166618E-6     0.001594405559398739    0.05278372067815748     6.1247          Decarli2018           20.16   -26.57     20.83    Farina2022        
  1.0995435826055184e+   71.03222111     -4.559169032     27.998766    4.537558168     24.307951    0.2191925055     21.849308    0.02629912328    20.151037    0.009220704009   19.853777   0.318336       19.771217   0.545721       ""          ""             ""           ""              ""       ""          ""       ""          92.33957629295588    BD4                16.203282560890965      6.0                  0.1754749503017487      14.096457328189388    74.34453426283686     0.1       2.0          6.0           3.0       6.867831004293859E-4    0.006611146788686564    0.031592587718081544    5.89            Banados2016           20.12   -26.54     ""       --                
  1.0995449403020538e+   71.45077792     -2.333305862     ""           -0.3621932558   22.199377    0.03382016048    20.21037     0.00715566501    19.182472    0.004689430916   ""          ""             18.138773   0.10001        ""          ""             17.225784    0.217591        16.246   0.056       15.563   0.108       58.560845012553585   MD2                9.158441602022702       5.9                  0.15639189632696424     21.57677279925879     47.456493261475565    0.0       0.0          7.0           3.0       0.004789048110921895    0.029912450986343507    0.07709233501141446     5.69            Banados2016           19.13   -27.48     ""       --                
  1.0995219102177044e+   73.50746774     -44.80862485     ""           -0.6537669974   25.037157    0.1782024245     22.680506    0.05113738407    20.213884    0.007768834074   ""          ""             19.399275   0.139199       ""          ""             18.587612    0.459           16.976   0.075       16.284   0.14        99.16614832308588    BD4                29.296615846540313      6.5                  0.2954296031654994      9.539604552625704     67.92362232749026     0.0       2.0          7.0           3.0       3.5086269912147357E-4   0.003074663554673956    0.029815795429600764    6.0581          Decarli2018           20.36   -26.35     ""       --                
  1.0995417813618814e+   75.93562885     -7.506155095     25.295563    0.2673976241    24.676199    0.401530899      21.996973    0.04797023645    20.711481    0.02909658052    ""          ""             19.531656   0.298662       ""          ""             ""           ""              16.998   0.115       16.243   0.206       102.75720650967047   BD4                33.292756511958615      5.899999999999995    0.3239943712251991      8.34589349461172      67.51853984865654     0.0       0.0          7.0           1.0       4.892382454535811E-4    0.005770464850997563    0.01885417787470427     5.88            Banados2016           20.1    -26.56     ""       --                
  1.0995396936471064e+   76.23445266     -10.88780257     26.84085     1.345717854     26.14392     1.10591074       23.040045    0.1106054274     20.821833    0.02248293294    ""          ""             19.241522   0.290476       ""          ""             18.00557     0.423256        16.049   0.058       15.517   0.111       44.31438708188189    BD4                25.207631046718447      6.55                 0.5688362788396703      3.78987537538772      17.02731449348361     0.1       0.0          8.0           3.0       1.265995027824609E-4    0.0022079132207772356   0.017032045161894757    5.93            Banados2022           20.55   -26.12     ""       --                
  1.0995632479143648e+   106.6101595     29.3513654       99.0         ""              99.0         ""               99.0         ""               20.163649    0.02424018345    ""          ""             ""          ""             ""          ""             ""           ""              15.927   0.058       15.187   0.088       11.493287776088037   BD4                0.017665955860540535    6.699999999999992    0.0015370672173801155   ""                    10.377009531559388    0.0       0.0          3.0           1.0       ""                      ""                      0.03122772886904195     6.6037          Yang2021              19.33   -27.52     21.13    Yang2021          
  1.0995463193890792e+   119.4412256     -0.03363637687   ""           -1.274188007    23.340607    0.161239462      99.0         ""               20.0806      0.02500018594    ""          ""             20.000185   0.711267       ""          ""             18.229197    0.643483        16.203   0.064       15.235   0.09        125.45515082728627   BD4                19.91911366556859       5.95                 0.15877477755370265     15.894688729671218    103.74427769248963    0.1       2.0          6.0           3.0       0.001674006731339626    ""                      0.033710096829640136    5.54            Yang2019a             19.93   -26.64     ""       --                
  1.099564557061974e+1   120.7726787     31.6428599       ""           -0.7775991845   26.144587    1.367136024      99.0         ""               20.830965    0.02204377711    ""          ""             ""          ""             ""          ""             ""           ""              17.344   0.158       16.447   0.281       41.546656418082414   BD4                2.122994327635637       6.299999999999994    0.05109904167189837     18.569838636522697    38.03736772932689     0.0       0.0          4.0           1.0       1.2652175283203818E-4   ""                      0.016889391388785528    6.384           Wang2019b             20.28   -26.51     13.99    Yang2021          
  9907737805587312.0     122.7263581     51.0944848       ""           -1.529223852    23.09992     0.1112574801     -99.0        -0.01096666667   20.054802    0.01063981853    ""          ""             ""          ""             ""          ""             ""           ""              16.943   0.102       15.866   0.144       72.76155984765072    MD2                1.881267388773015       5.399999999999997    0.025855237198213477    37.67688361679765     69.49399809775781     0.0       0.0          4.0           1.0       0.002089450081553736    ""                      0.03452066871234766     5.82            Banados2016           19.88   -26.76     ""       --                
  1.0995481346835284e+   127.28179       3.0656432        ""           -0.9916937768   24.283272    0.2128582958     21.77073     0.04459974777    20.766806    0.02065600756    ""          ""             ""          ""             ""          ""             ""           ""              17.371   0.167       16.527   0.277       92.97032823092422    MD2                3.1462287925700716      5.699999999999996    0.03384121420713193     57.099534306263344    88.21466152592005     0.0       0.0          5.0           1.0       7.025725862390232E-4    0.007107354865199986    0.017917507709138882    5.85            Banados2016           20.68   -25.97     ""       --                
  9907735248241680.0     127.3833489     41.2946344       26.971441    2.516567344     ""           -0.7177047726    -99.0        -0.01096666667   21.431002    0.03593569982    ""          ""             ""          ""             ""          ""             ""           ""              17.264   0.144       16.154   0.191       14.634973407642605   BD4                1.5878172046970482      5.7                  0.10849471061340406     8.217039193396902     11.660861841825666    0.1       2.0          4.0           3.0       ""                      ""                      0.00971849912724819     6.773           Wang2019b             20.52   -26.36     7.07     Yang2021          
  1.099560966632721e+1   127.3879494     25.1127221       ""           -1.170292196    21.995144    0.03826813176    20.071623    0.009175892141   19.80098     0.009700773533   ""          ""             ""          ""             ""          ""             ""           ""              16.753   0.102       15.836   0.177       24.305070888116237   MD2                1.7033009122196094      5.55                 0.0700800635414902      26.53878690928869     20.992332063462527    0.0       2.0          5.0           3.0       0.005780193802463236    0.03398997146596707     0.04361220049832907     5.35            Yang2017              19.6    -26.91     ""       --                
  1.099546927458501e+1   129.1827381     0.9147662        ""           -0.4404164814   21.968204    0.01144609503    19.829662    0.0140379606     18.99514     0.005150073629   ""          ""             ""          ""             ""          ""             ""           ""              15.303   0.04        14.416   0.052       125.30672622458454   MD2                10.506637861375811      5.6                  0.08384735742393422     21.852868610849033    113.19065045077463    0.1       0.0          5.0           3.0       0.005925409916942752    0.04247517726302383     0.09161023559025787     5.81            Kurk2007              18.95   -27.69     ""       --                
  9907737442976524.0     129.4077873     49.4835513       25.77131     0.9460275469    26.620432    4.863637178      -99.0        -0.01096666667   20.76631     0.01981775116    ""          ""             ""          ""             ""          ""             ""           ""              17.082   0.114       15.797   0.123       48.423104199708746   BD4                11.012284486970685      6.8                  0.2274179788547493      6.794379450876177     35.80138180030396     0.0       2.0          5.0           3.0       8.16257528719816E-5     ""                      0.017925694885775275    6.702           Yang2021              20.24   -26.63     8.07     Yang2021          
  9907734597209548.0     129.945382      39.0031093       28.609947    17.27391332     ""           -0.9245177299    -99.0        -0.01096666667   21.062025    0.03042753247    ""          ""             ""          ""             ""          ""             ""           ""              16.641   0.087       15.623   0.123       10.982478718455999   BD4                1.1830186890718695      6.5                  0.10771873266495045     8.28343636487454      8.413165668264238     0.1       2.0          4.0           3.0       ""                      ""                      0.013651802602673747    6.905           Wang2019b             20.63   -26.29     6.72     Yang2021          
  9907739040155522.0     130.1463359     56.4056962       ""           -4.619469252    23.496426    0.154892864      -99.0        -0.01096666667   19.634508    0.007924084107   ""          ""             ""          ""             ""          ""             ""           ""              16.757   0.136       15.963   0.22        106.45550794167892   MD2                3.6525904874808686      6.25                 0.0343109582407133      28.145207574337064    101.41662309307816    0.0       2.0          4.0           3.0       0.0014502056740239313   ""                      0.05083897665564494     5.8441          Wang2010              19.46   -27.19     ""       --                
  1.0995631243924042e+   130.3313849     29.0844554       ""           -9.783686539    24.167168    0.2158562768     21.784943    0.06336489108    20.133068    0.01195909191    ""          ""             ""          ""             ""          ""             ""           ""              17.214   0.159       16.261   0.245       114.69773967155686   MD2                14.912002658138078      5.899999999999995    0.13001130363021451     13.383277793202605    98.17629910098468     0.0       0.0          5.0           1.0       7.818668498642227E-4    0.007014921250463483    0.03211979760385601     5.954           Shen2019              20.24   -26.44     9.94     Shen2019          
  1.0995536731576164e+   130.622783      12.3141916       ""           -0.8209502698   25.346313    0.5489543171     22.10398     0.02838493337    19.623701    0.006164725065   ""          ""             ""          ""             ""          ""             ""           ""              16.223   0.067       15.971   0.175       70.62471088952792    BD4                16.73229525155422       5.999999999999995    0.23691842473843314     6.441724201940289     52.282977725539595    0.0       0.0          5.0           1.0       2.6392151770810227E-4   0.005228871871626665    0.05134753504655316     6.0754          Venmans2020           19.86   -26.85     16.45    Farina2022        
  9907732681525206.0     132.700987      32.7799211       ""           -1.72611704     23.956266    0.2608900636     -99.0        -0.01096666667   20.020288    0.009249645609   ""          ""             ""          ""             ""          ""             ""           ""              16.734   0.088       15.645   0.151       68.48413935115256    BD4                2.2445624685774725      6.4                  0.03277492408962714     29.511130926356213    64.8532825214552      0.0       2.0          4.0           3.0       9.494970067941128E-4    ""                      0.0356356594520961      5.87            Jiang2015             19.98   -26.68     ""       --                
  9907741279521628.0     136.6282268     69.5085052       ""           -0.768340711    22.203844    0.04308911446    -99.0        -0.01096666667   19.644049    0.011344664      ""          ""             ""          ""             ""          ""             ""           ""              16.69    0.076       15.847   0.119       18.851017592212106   MD2                0.446479203980958       5.8                  0.023684620832639364    41.22149077522565     17.01824402711126     0.0       0.0          4.0           3.0       0.004769385203302737    ""                      0.05039418198685512     5.47            Romani2004            19.67   -26.87     ""       --                
  1.0995437611779582e+   137.7272111     -4.235214554     28.769794    2.736619608     ""           -1.567768969     26.938587    4.87770142       22.010706    0.07962718314    ""          ""             19.276682   0.330792       ""          ""             17.365744    0.283586        16.793   0.096       15.86    0.153       50.14917761482215    BD1                37.439430742094885      6.15                 0.7465612104280896      1.3578995856298754    10.763836723671952    0.25      2.0          7.0           3.0       ""                      6.0892695621937696E-5   0.0056979364345920176   6.6363          Yang2021              20.49   -26.36     36.0     Yang2021          
  9907740927000672.0     138.0319351     66.9797113       ""           -0.6971498214   22.79087     0.08347443078    -99.0        -0.01096666667   20.226643    0.01292968085    ""          ""             ""          ""             ""          ""             ""           ""              16.698   0.078       15.944   0.141       39.33789791539078    MD2                4.181281255980097       6.7                  0.10629142576386087     8.408096587410727     33.7703222982908      0.0       2.0          4.0           3.0       0.0027774867767576665   ""                      0.0294674666033089      5.62            Gloudemans2022        20.16   -26.43     ""       --                
  1.0995580348141826e+   139.6192536     19.6791805       27.17046     1.468064129     24.387201    0.2328847562     22.502804    0.04675427693    20.730757    0.01609640825    ""          ""             ""          ""             ""          ""             ""           ""              16.576   0.087       16.05    0.181       33.04415710501749    BD4                4.718207234312038       6.65                 0.14278491714335834     18.010622550475354    26.534190401477396    0.0       -2.0         6.0           3.0       6.384392812517119E-4    0.0036214158662281506   0.018522397493834938    5.92            Wang2019b             20.76   -25.91     ""       --                
  1.099548743696391e+1   140.9463186     4.0486406        ""           -0.8072124961   ""           -1.394525834     26.3224      1.998264747      21.254871    0.02454847937    ""          ""             ""          ""             ""          ""             ""           ""              16.36    0.074       15.861   0.158       65.97512731140445    BD3                27.14623036304646       6.8999999999999915   0.41146158361946755     1.430360548373408     37.442602587238106    0.0       0.0          4.0           1.0       ""                      1.074088334977164E-4    0.011430141321071008    6.633           Yang2021              20.67   -26.18     17.74    Yang2021          
  1.0995581780493664e+   141.8408299     20.0233705       28.235088    5.525787569     22.934456    0.06925507703    21.168161    0.02345102695    20.141096    0.01429745641    ""          ""             ""          ""             ""          ""             ""           ""              16.697   0.11        16.873   0.422       212.33302155963318   BD4                16.401069157551905      5.9                  0.07724219736093053     35.838874378234785    194.1401929328532     0.0       0.0          6.0           3.0       0.0024334229520361346   0.012380426323626986    0.03188317772200719     5.7722          Carilli2007           19.93   -26.7      ""       --                
  1.0995395726411524e+   142.3988975     -11.3604846      28.143738    4.967825358     23.874428    0.1581232418     21.809511    0.0272076794     20.696205    0.02492166787    ""          ""             ""          ""             ""          ""             ""           ""              17.332   0.14        17.267   0.485       159.50728974976795   BD4                11.767356244967125      5.95                 0.0737731564709521      37.66519779699597     145.94817403557278    0.0       2.0          6.0           3.0       0.0010238322372645157   0.006857970300442462    0.019121325742255064    5.61            Banados2022           20.6    -25.99     ""       --                
  1.0995449707105328e+   143.847118      -2.131758375     27.216633    2.262114878     22.405165    0.04411731003    20.628769    0.01864319283    20.316906    0.01586535679    19.169672   0.199355       19.146965   0.205968       18.558605   0.185181       18.721413    0.674883        17.136   0.142       16.483   0.274       255.4574595103207    BD4                8.716946950807943       5.55                 0.03412289062733661     198.14088552603877    244.43792746651872    0.0       2.0          10.0          3.0       0.003962178162142129    0.020346625896624664    0.027116747677330987    5.32            Yang2017              20.33   -26.17     ""       --                
  1.0995443700865218e+   151.560902      -3.175121613     28.53222     2.010774134     22.938753    0.0179886815     99.0         ""               20.185043    0.01042402959    19.299934   0.246188       19.190372   0.250391       ""          ""             17.704042    0.265299        16.2     0.061       15.697   0.163       134.3919889885787    BD4                14.492873061068487      5.55                 0.10784030484361805     41.364854098387674    117.81967438583038    0.1       0.0          8.0           3.0       0.002423811267307347    ""                      0.030618421686726488    5.55            Yang2017              19.67   -26.9      ""       --                
  1.0995366408228932e+   151.8186633     -16.18553351     ""           -0.5603433593   25.730263    0.7317817386     22.294342    0.06245933053    21.440472    0.04150638234    21.149956   0.638177       20.186861   0.525385       ""          ""             ""           ""              ""       ""          ""       ""          62.821283679741605   BD4                4.285671119624885       5.699999999999996    0.06822005009437453     27.31689433287182     56.926174647682615    0.0       0.0          5.0           1.0       1.853082693206783E-4    0.004387965456420674    0.009634101111600984    5.84            Banados2022           21.45   -25.2      ""       --                
  1.0995613869018132e+   154.1572214     25.6921282       ""           -3.559430323    21.746614    0.02647660285    19.534737    0.004888268597   18.975582    0.005380200061   ""          ""             ""          ""             ""          ""             ""           ""              15.667   0.047       14.994   0.084       60.55739887951272    MD2                3.7866316183794537      5.299999999999997    0.0625296278975502      29.984837704085496    55.16132934869916     0.0       0.0          5.0           1.0       0.00726698727978404     0.055732073347152196    0.0932754171529801      5.64            Yang2017              18.86   -27.73     ""       --                
  1.099559732458596e+1   155.5417932     22.8735807       ""           -11.86034744    21.471212    0.02510324249    99.0         ""               19.357986    0.008458902759   ""          ""             ""          ""             ""          ""             ""           ""              15.912   0.056       14.814   0.069       19.445432385140293   MD2                7.719248637675982       5.0                  0.39696976054771793     1.5190835660133224    10.33988938634442     0.1       -2.0         4.0           3.0       0.00936515996718884     ""                      0.06558516266156028     5.47            Lyke2020              19.38   -27.16     ""       --                
  1.0995496542803022e+   157.6128434     5.415183         27.427195    2.205003817     ""           -1.933041143     23.17055     0.1027228801     19.84317     0.008886293018   ""          ""             ""          ""             ""          ""             ""           ""              16.577   0.09        15.571   0.148       66.83258386673813    BD4                5.209355473127243       6.299999999999994    0.0779463425133243      23.658676667967015    60.013790481176784    0.0       0.0          5.0           1.0       ""                      0.0019578526353551135   0.041950003364859746    6.303           Farina2022            19.84   -26.93     19.26    Farina2022        
  1.0995446745926884e+   157.907054      -2.6599621       24.982946    0.2859347067    23.48672     0.121992136      21.38383     0.02164378065    20.37768     0.01343638464    ""          ""             ""          ""             ""          ""             ""           ""              16.84    0.109       16.203   0.216       97.3633843222253     MD2                35.73389245083551       5.55                 0.3670157184817422      5.174036829840136     59.837732402161734    0.1       -2.0         6.0           3.0       0.0014632279895256807   0.010150045755163595    0.025640589158828428    5.88            Banados2016           20.28   -26.38     ""       --                
  1.0995388397914872e+   158.6535492     -12.56181126     26.580936    1.55922256      24.207863    0.3120308813     21.69954     0.02884534683    20.455547    0.02097421997    19.23118    0.217552       19.27277    0.293288       18.470879   0.423375       ""           ""              16.869   0.104       15.757   0.141       109.34022178934212   BD4                21.78241308938524       5.899999999999995    0.19921683652107305     24.117936339006782    85.36058412262066     0.0       0.0          9.0           1.0       7.531037324338934E-4    0.00758899033974107     0.023866085931596566    5.51            Yang2019a             20.12   -26.44     ""       --                
  1.09953766402319e+16   158.6937804     -14.42104526     ""           -2.899994658    26.197447    1.565206485      22.329378    0.02822642286    19.332434    0.005335421701   18.551731   0.118672       18.015251   0.131951       18.111368   0.194395       16.858232    0.145533        ""       ""          ""       ""          106.45841338736511   BD4                15.289863653541069      6.099999999999994    0.14362287739444862     23.8507162129493      89.22263958476874     0.0       0.0          7.0           1.0       1.205094765400756E-4    0.004248628910409769    0.06714696691490996     6.0685          Eilers2020            19.39   -27.32     17.04    Farina2022        
  1.0995448261126696e+   159.22564       -2.5438182       ""           -0.8163081788   26.470734    1.229833163      24.528355    0.4042515181     20.081753    0.009004174165   ""          ""             ""          ""             ""          ""             ""           ""              16.739   0.093       15.705   0.132       99.85022650131677    BD3                28.795149554318378      6.499999999999993    0.2883834174771616      4.935211523243666     69.44563903456428     0.0       0.0          5.0           1.0       9.369283926580359E-5    5.606063335870173E-4    0.03367431731806529     6.3809          Decarli2018           20.05   -26.74     31.33    Farina2022        
  1.0995583274713274e+   160.3297159     20.1398043       ""           -1.21414202     27.314688    2.940942239      23.588482    0.1819400571     20.686897    0.01689259626    ""          ""             ""          ""             ""          ""             ""           ""              17.107   0.133       16.515   0.291       48.49612809559303    BD4                2.5004149648894356      6.199999999999994    0.051559063848576704    36.790463804264945    44.38627521826949     0.0       0.0          5.0           1.0       4.3065034552387015E-5   0.0013323158667425492   0.01928595726099049     6.12            Wang2019b             20.65   -26.08     ""       --                
  1.0995454309305886e+   161.1376662     -1.4172613       ""           -1.76865296     22.451817    0.0404712302     20.357628    0.01274990285    19.326256    0.006180834233   ""          ""             ""          ""             ""          ""             ""           ""              16.349   0.074       15.632   0.136       71.68904680531877    MD2                6.3381034671935925      5.9                  0.08841104394100208     20.62160823861132     63.741505425691074    0.0       2.0          5.0           3.0       0.003795536742956904    0.026118534186928753    0.0675301322131746      5.7846          Venemans2020          19.31   -27.32     ""       --                
  1.099545582344813e+1   162.079451      -1.161181        ""           -0.4342449999   ""           -2.760554506     24.752245    0.6917773498     22.000063    0.06722927816    ""          ""             ""          ""             ""          ""             ""           ""              17.344   0.172       17.011   0.472       12.004913809681305   BD4                2.1382187803899986      6.4                  0.17811196434127186     4.6144459677281855    8.480400668171416     0.1       -2.0         4.0           3.0       ""                      4.561440350380557E-4    0.005754065483204405    6.6759          Venemans2020          20.9    -25.96     22.94    Farina2022        
  9907733004420772.0     162.1530081     33.6631241       25.73074     0.8615182941    22.61598     0.1064661856     -99.0        -0.01096666667   19.946703    0.01003568227    ""          ""             ""          ""             ""          ""             ""           ""              17.03    0.11        16.513   0.245       66.26485093573899    MD2                4.310985497588542       5.85                 0.06505689572544522     28.74232143569302     60.34442752571635     0.0       -2.0         5.0           3.0       0.0032629318263027083   ""                      0.03813456528388102     5.61            Yang2019a             19.58   -27.01     ""       --                
  9907736688135048.0     162.187704      46.6217329       25.935297    1.272928721     25.050205    0.8686878709     -99.0        -0.01096666667   19.656034    0.007392231518   ""          ""             ""          ""             ""          ""             ""           ""              16.349   0.059       15.858   0.125       57.13343913665826    BD4                7.169977402170296       5.999999999999995    0.12549528805749516     13.936853334953165    48.35402382205386     0.0       0.0          5.0           1.0       3.466713885622697E-4    ""                      0.04984096013848263     6.2284          Carilli2010           19.56   -27.19     ""       --                
  9907736753408734.0     163.5220218     46.625088        ""           -1.063278643    22.054127    0.04556872769    -99.0        -0.01096666667   19.632053    0.007434810334   ""          ""             ""          ""             ""          ""             ""           ""              16.741   0.083       15.913   0.132       13.944883892423553   MD2                0.8659071811970691      5.75                 0.06209497245563503     15.10436337200197     11.692682350106592    0.0       -2.0         4.0           3.0       0.005474559749088757    ""                      0.05095406068761742     5.47            Yang2019a             19.58   -26.96     ""       --                
  1.0995356345044726e+   164.3649895     -17.97545257     ""           -2.155900798    22.171667    0.07785716319    20.206469    0.02221874455    19.894615    0.01175075464    18.753012   0.077947       18.35614    0.098928       ""          ""             16.825794    0.148792        16.188   0.064       15.323   0.091       45.76212001109311    MD2                16.929444282525203      5.2                  0.3699444929216865      8.5155411032391       26.753234186888072    0.1       -2.0         8.0           3.0       0.004912846556757009    0.030020118346255176    0.04000865945586558     5.34            Yang2019a             20.1    -26.41     ""       --                
  1.0995409210049264e+   164.8691329     -9.105660565     ""           -9.202478948    25.694511    0.93292223       22.207802    0.1442611066     20.952246    0.04254045801    ""          ""             19.481588   0.255552       ""          ""             ""           ""              ""       ""          ""       ""          33.924800621878745   BD4                2.1118913324762847      5.899999999999995    0.06225213689581085     15.063705598952593    30.42661492828257     0.0       0.0          4.0           1.0       1.9151182725889163E-4   0.004752030287526347    0.015104334676361825    5.92            Willott2010a          20.86   -25.81     ""       --                
  1.0995470955448238e+   169.8401657     1.2191721        ""           -0.7574018292   24.20707     0.2150347666     21.750467    0.02846684898    20.773024    0.0233483871     ""          ""             ""          ""             ""          ""             ""           ""              16.8     0.108       16.06    0.18        83.0289498063882     BD4                7.323829221732699       5.85                 0.08820813991759303     20.67364442633601     74.0956826722214      0.1       2.0          5.0           3.0       7.536539852539483E-4    0.0072412443058511395   0.01781518760081654     5.78            Wang2019b             21.06   -25.57     ""       --                
  1.0995504108275064e+   170.0060981     6.6899795        ""           -1.16603879     27.4428      3.455773673      ""           -1.663949613     22.308424    0.06479748087    ""          ""             ""          ""             ""          ""             ""           ""              16.914   0.113       16.082   0.204       23.928696224034255   BD4                1.25816370212215        6.9                  0.05257970139043497     18.01874627576175     21.284238160792214    0.1       -2.0         4.0           3.0       3.8271897954363745E-5   ""                      0.004331421022049593    7.0848          Venemans2020          20.38   -26.58     13.52    Yang2021          
  1.0995419706300104e+   170.4319135     -7.311040088     ""           -5.524395214    23.393053    0.1454859165     20.89372     0.0256556402     20.178804    0.01577981225    19.40772    0.307847       19.258863   0.332465       ""          ""             ""           ""              ""       ""          ""       ""          73.68372429767328    MD2                1.0688076490563172      5.4999999999999964   0.014505342383868443    135.88023385261303    71.00547873618287     0.0       0.0          5.0           1.0       0.0015950665221675367   0.015940869263532196    0.03079487176818148     5.71            Yang2019a             20.21   -26.4      ""       --                
  1.099542121834552e+1   173.3198694     -6.945810105     27.357948    1.703883289     24.739307    0.1561928142     21.411764    0.00788062104    20.90982     0.008954120462   20.581703   0.520646       19.288288   0.314537       18.861647   0.338521       19.958458    1.957438        ""       ""          ""       ""          158.05794302984387   MD2                26.52032826260392       5.699999999999996    0.16778864607643576     24.7993941599735      129.4581732255601     0.0       0.0          8.0           1.0       4.6161211675744353E-4   0.009892234432507155    0.015706231702823214    5.77            Banados2022           20.66   -25.97     ""       --                
