Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv
Matt 6.15 0.0 0.001268819954215608 0.003450166071032547 0.04370790596032021 0.041168021909824236 0.05086745388053577 0.07626407375138648 0.12890803846731166 0.15371632749710595 0.206347874615319 2 0.10
Matt 6.2 0.0 0.0011226386759718224 0.0032649760508537194 0.04024574767387469 0.04024574767387469 0.05032687915706653 0.07387202428859142 0.1277026765977747 0.1518168583394374 0.2034979319213439 2 0.10
Matt 6.25 0.0 0.0009797606658875607 0.003103701885114499 0.0380014352941584 0.039427568959558956 0.04991142851656173 0.07156159306023774 0.12592733138027554 0.1519147698447514 0.20094629352700927 2 0.10
Matt 6.3 0.0 0.0008413951416451931 0.0029495787787280963 0.03583603895401013 0.038633139297912795 0.0496226553476252 0.06931065451499348 0.12391389259705347 0.14742121968471356 0.19853633477177487 2 0.10
Matt 6.35 0.0 0.0007269089230502993 0.0027946022218221494 0.03351197319677064 0.0379594577576337 0.04948573213737127 0.06713670148910308 0.12175309221831541 0.14557272107474953 0.19559601392427753 2 0.10
Matt 6.4 0.0 0.0006188708114190285 0.002631479554020199 0.031532615850508795 0.03736285031309595 0.049554146450904335 0.06506089001275339 0.11958590650808552 0.14439760831791254 0.19261051834608459 2 0.10
Matt 6.45 0.0 0.0005281046603361084 0.0025216220879823907 0.029571952504100784 0.03692155639219448 0.05005874990917354 0.06311898405810398 0.11748975549395231 0.1445306646953835 0.18958326569471048 2 0.10
Matt 6.5 0.0 0.0004386114855553864 0.0024176865809257633 0.027415741719278755 0.03647875435527962 0.051451732138165514 0.061302756053731706 0.1154835165589652 0.13994584217525954 0.1868271548172342 2 0.10
Matt 6.55 0.0 0.00036549378799386226 0.0022904456982158284 0.025014970784600937 0.035753618351563314 0.053564863187720295 0.059577187865744986 0.11354290461460087 0.1375941596063384 0.18360309591518295 2 0.10
Matt 6.6 0.0 0.00029455065986622305 0.0021735017790260416 0.022679840710003764 0.03484335774916204 0.05455568334977403 0.057953544096842065 0.11168632477805568 0.13482176240952745 0.1800860199855276 2 0.10
Matt 6.65 0.0 0.00022872835154046794 0.002060250366171005 0.01980432296016129 0.03404709009825962 0.054360069085502505 0.056462486534966945 0.10987022148461774 0.1317771164277591 0.17642494877144607 2 0.10
Matt 6.7 0.0 0.0001632300072818987 0.0019457184631997615 0.0185746226638189 0.03365115693754902 0.05393615708142978 0.055116292975223496 0.10800403974789913 0.12864709980290953 0.17253610912333273 2 0.10
Matt 6.75 0.0 9.91744955231408e-05 0.0018255763461880615 0.01750169051986518 0.03371320178728414 0.05355499708401122 0.05398088494987552 0.10607181496353126 0.12555673103846735 0.1681279818939923 2 0.10
Matt 6.8 0.0 4.961808514263479e-05 0.0016944938619125776 0.016829840496373358 0.03427362179204337 0.05316673611925656 0.05314715237749147 0.10412619533416953 0.12197757639654168 0.16294461032608906 2 0.10
Matt 6.85 0.0 9.984354672960836e-06 0.001557112531932811 0.015402811480716072 0.03539647382248527 0.05268415271897708 0.05266474673476091 0.10224451048409101 0.11904742334500948 0.15625718638362202 2 0.10
Matt 6.9 0.0 9.691700839472867e-07 0.001420495950535147 0.014403896763230542 0.03700326108663552 0.05211947111050779 0.05230702260128068 0.10044307502543001 0.11700380894230404 0.14752988368200126 2 0.10
Matt 6.95 0.0 1.3616954929441993e-07 0.0012927662335211134 0.013184995927886162 0.038954712190996936 0.051404365158242434 0.051651150544485804 0.09863703295123033 0.1154303466779795 0.1379240495917925 2 0.10
Matt 7.0 0.0 3.1134364103323755e-08 0.0011772806339149962 0.011417210283126339 0.04097132413870409 0.05049867696346708 0.05072242398926489 0.09674755536570154 0.11411953673957939 0.12964626212632724 2 0.10
Matt 4.5 0.004905011161870321 0.03352432173850352 0.07171334826577196 0.09013220587076547 0.12491080292324809 0.1340911143654727 0.18554104572981758 0.18755126597778674 0.25715797663727263 0.24840480938758877 -2 0.10
Matt 4.55 0.004237990706398424 0.030820522710439228 0.0695472560807035 0.08850340914246015 0.12067019095932702 0.13005288778007476 0.18095058854623924 0.1837892053472206 0.2529065050219371 0.24348936663728774 -2 0.10
Matt 4.6 0.0035908726236944916 0.028319136055200828 0.06643546819760031 0.0868800375601769 0.11553671093122488 0.12674183772604386 0.17618137698937003 0.1798870915128784 0.24758253193884716 0.2377059211787083 -2 0.10
Matt 4.65 0.002976048468943845 0.02593701540630914 0.06374410092213299 0.08476176666354898 0.10986010252925399 0.12385684127823174 0.17149047370798862 0.17608404245941517 0.2404141360207102 0.229995850125059 -2 0.10
Matt 4.7 0.002480161719394937 0.023459567434578967 0.06184719392566756 0.08238345472335745 0.10429896529503133 0.12087041131792477 0.16726304546595538 0.1731569789017237 0.23195300325477755 0.22356303665370036 -2 0.10
Matt 4.75 0.0019884743809175823 0.02077973477120852 0.060813500127871525 0.0796892978074244 0.09892817559109006 0.11756552836229704 0.1635309651744579 0.17056110461393792 0.21978598727848142 0.21771081320296184 -2 0.10
Matt 4.8 0.001557112531932811 0.01770924311345059 0.05971452746778709 0.07685639327696799 0.09408491567438043 0.11430888801504603 0.16002948219489868 0.16788040181225555 0.20651899360282755 0.21232444620002108 -2 0.10
Matt 4.85 0.001130316324738693 0.014675739694005771 0.057628856210325444 0.0739196666991763 0.09000776960390375 0.1114910485685645 0.15674727518004344 0.1650288981420015 0.19651694314969048 0.20682355559317564 -2 0.10
Matt 4.9 0.0007578094208746508 0.012699891189181058 0.05516708034191438 0.07133127716467334 0.08655257640104178 0.10905359829941802 0.15377296911811666 0.16230055315603092 0.1893389655378685 0.20137242498623817 -2 0.10
Matt 4.95 0.0003919584214972636 0.011688532803159271 0.05258235101615132 0.06906849613738701 0.08342188520475503 0.10686610973918446 0.15085510101684854 0.15960261399072728 0.18372150737289664 0.1957041341480672 -2 0.10
Matt 5.0 8.945404837788633e-05 0.01083328079351585 0.050008059198059625 0.06715525460835817 0.08053784411990628 0.10499291656076326 0.1476250303814397 0.15687726166560076 0.17768059505432804 0.1882781836734668 -2 0.10
Matt 5.05 2.2135024142664864e-06 0.010126981112691728 0.04715850187141713 0.06528899747783837 0.07786100408118468 0.10341892044331902 0.1441849728525533 0.154539676928633 0.17206003226327005 0.1806508461085982 -2 0.10
Matt 5.1 1.3664696807404604e-07 0.009528839238348312 0.044226238131258415 0.06372649020926899 0.07526620170564793 0.10233872453887911 0.14074727653810387 0.15254571048863166 0.1688729149925248 0.17756607706147823 -2 0.10
Matt 5.15 0.0 0.009010730486228878 0.040726773002329596 0.062344766110500396 0.07261059574351529 0.101662316170072 0.13758148729949687 0.15070234146213435 0.16730926833899903 0.17820504713837954 -2 0.10
Matt 5.2 0.0 0.008542008514757423 0.03747658417524555 0.06085272068220324 0.06988114302593097 0.10123250882148215 0.13467283420689347 0.1490596166563306 0.16501369911872205 0.18023536069214652 -2 0.10
Matt 5.25 0.0 0.007999079258569403 0.03511720962165956 0.05934716805530536 0.06737829236064405 0.10048008643912548 0.1316800552231769 0.1475978393503585 0.1631097792668971 0.1836707502570776 -2 0.10
Matt 5.3 0.0 0.007424718628120174 0.03330274254758948 0.05802832035788368 0.06551790470166624 0.09960473858646185 0.12839851473230227 0.14596206536221357 0.16038361569364404 0.18484171953696485 -2 0.10
Matt 5.35 0.0 0.006852357297716567 0.0310427366079086 0.05682245586653441 0.06464873033517694 0.0983105215281764 0.12476133119422492 0.14398591148945902 0.15866458495274757 0.1849950040229599 -2 0.10
Matt 5.4 0.0 0.006333444949496457 0.028768684271750986 0.05560066680509679 0.06413867738182369 0.09648948757312634 0.12068130560648227 0.14177511231219952 0.15644439207946903 0.18363691997053233 -2 0.10
Matt 5.45 0.0 0.005831227696663658 0.02650696471682476 0.0541551795420205 0.0633344494949647 0.09438869898618917 0.11688532803159295 0.13961111641875665 0.15543900228557928 0.1820874441387521 -2 0.10
Matt 5.5 0.0 0.005344658980718547 0.024465832606722682 0.05221075819489554 0.06227589819337361 0.09216372088256818 0.11372082456374652 0.13749281382463563 0.1537446456991681 0.18010260728479233 -2 0.10
Matt 5.55 0.0 0.004904559414451083 0.022523713784735156 0.05015566581125097 0.06104358061849349 0.09007411421869534 0.11089705165279697 0.13510766862527812 0.15241931307078552 0.17810659459591938 -2 0.10
Matt 5.6 0.0 0.0044816712914233295 0.020387313443313015 0.048323680026570136 0.05959365192559349 0.08806432284180603 0.10829290400480382 0.1324829530533519 0.15010667325703633 0.17571142465950862 -2 0.10
Matt 5.65 0.0 0.004099397198640777 0.018509726429316423 0.046580055322002704 0.05799092017485401 0.08611523677034935 0.1058473525660774 0.130124777523884 0.14836108473787388 0.1731569789017237 -2 0.10
Matt 5.7 0.0 0.0037270052112290415 0.016876407369071696 0.04503187187539632 0.056358574526999224 0.08420153329554056 0.10354282265488052 0.12825668184361813 0.14624465422548583 0.1705139833494496 -2 0.10
Matt 5.75 0.0 0.003377225035072808 0.015363140418262719 0.04395821005810622 0.05484789948324529 0.08242140244342323 0.10133512323888422 0.1266018348529637 0.144850500448537 0.16806605266490607 -2 0.10
Matt 5.8 0.0 0.0030389251265127066 0.013693674486406536 0.04323545163996725 0.053609283151685644 0.08079044495065592 0.09914709638284665 0.12493381446284524 0.1433111562657466 0.16576009997441207 -2 0.10
Matt 5.85 0.0 0.002725712212352029 0.01195528682656187 0.04292595836496646 0.05252426695845041 0.07916259095052153 0.09694379125380143 0.12320830983905083 0.14212811625493474 0.16374196580144004 -2 0.10
Matt 5.9 0.0 0.0024081303987710883 0.009963226419544141 0.04306455858266577 0.05117760994994194 0.07736775588965825 0.09481564417963079 0.12150663676334107 0.14074727653810387 0.16210633981551978 -2 0.10
Matt 5.95 0.0 0.0021216805738935997 0.007696973653755168 0.04296155575867337 0.04956784065941169 0.07535637523296 0.09276838584306692 0.11981742998851616 0.13941836970883528 0.16036884449698688 -2 0.10
Matt 6.0 0.0 0.0018928665647541694 0.005498446452948341 0.041736881856715105 0.04798660222020525 0.0730735152714802 0.0907736920667807 0.11814082519208828 0.13739154268976045 0.1581685014617597 -2 0.10
Matt 6.05 0.0 0.0016836041981034052 0.004125152420929073 0.03957309339293596 0.046515747030216374 0.07049527353174365 0.08883825104030169 0.11675621295768361 0.13616954929441938 0.15592652490972256 -2 0.10
Matt 6.1 0.0 0.00150051382100557 0.003720488787200848 0.037242600637778484 0.04514815423388057 0.0677454294208292 0.08700816309816849 0.11586706337312902 0.13457364014447198 0.15353238627895394 -2 0.10
Matt 6.15 0.0 0.0013250735956302749 0.0034584380444814245 0.03471522624720807 0.04390156477576901 0.06507287577548768 0.08531786910603541 0.1151542576601522 0.13321710758359132 0.15139795186478658 -2 0.10
Matt 6.2 0.0 0.0011692839811113414 0.0032398134198347436 0.03195950174814747 0.042846958611300195 0.06260946604664096 0.08373750177403919 0.11389902331065951 0.13147403747032724 0.1493206940908204 -2 0.10
Matt 6.25 0.0 0.0010181224173776916 0.0030467723104349235 0.029522966926321677 0.041968166864989526 0.06036705647858428 0.0822242649947068 0.11220184543019608 0.13001695780332875 0.14755706219403275 -2 0.10
Matt 6.3 0.0 0.0008724087243419573 0.0028673453264086842 0.027289777828080293 0.04122493694041641 0.05836600929936457 0.08070120137794548 0.11042820174328324 0.12842216879133342 0.14568002254601609 -2 0.10
Matt 6.35 0.0 0.0007532861803173574 0.00270271343194281 0.025206932591806966 0.040476224868787165 0.05655096236502486 0.07910428328190822 0.10871262939469821 0.12681189721030187 0.1437076871996857 -2 0.10
Matt 6.4 0.0 0.0006412686368894444 0.0025623591379592002 0.023263764884548968 0.03971549684604474 0.054913610631808524 0.07745331316551399 0.1070335672555718 0.12544114225435485 0.14180123065852754 -2 0.10
Matt 6.45 0.0 0.0005472175281496666 0.002451094187029271 0.021361906015547678 0.038976245309771874 0.05341706228966092 0.07583680012542657 0.10537073271280772 0.12406234904264567 0.13979125375890264 -2 0.10
Matt 6.5 0.0 0.0004544854665567925 0.0023319541111398437 0.019441062658536883 0.03828600044025172 0.05203313584382114 0.07435668163771636 0.10373373136226068 0.12283439750858405 0.1379748720507492 -2 0.10
Matt 6.55 0.0 0.0003786866543385417 0.0022084114999850434 0.01739402139780303 0.03749384675460787 0.050914326119095486 0.0729726301843019 0.10222567808381804 0.1214171403405274 0.13600660503742226 -2 0.10
Matt 6.6 0.0 0.00030518276255853333 0.002095656023532045 0.015533881935594056 0.03642839189085437 0.050234258952238466 0.07163413152901336 0.10084166320886456 0.12000518202042584 0.13388132443174383 -2 0.10
Matt 6.65 0.0 0.00023700635981523728 0.001987558865445532 0.013968828969467273 0.035207890106128244 0.049599808531407025 0.07028780806590391 0.09942142876387317 0.11834774846374009 0.13180139290554735 -2 0.10
Matt 6.7 0.0 0.0001691219587739643 0.001881395062778818 0.012882495516931271 0.034075324474775986 0.048766321781589475 0.06900491098808463 0.09781377043229825 0.11649841052558267 0.12961044448888023 -2 0.10
Matt 6.75 0.0 0.0001027637632682956 0.0017675023504485385 0.011841316792087542 0.0332383915857699 0.04778812598901226 0.06786408532045074 0.096081549879171 0.11418261895482176 0.12729167461935526 -2 0.10
Matt 6.8 0.0 5.1413835064420564e-05 0.0016413454667021385 0.010955696683827267 0.03270393417566393 0.046751979088450586 0.06693295516268698 0.09431917643879342 0.11159378292279501 0.12457761150505307 -2 0.10
Matt 6.85 0.0 1.0344750009530757e-05 0.0015066070661867387 0.009922017758401635 0.03248478524382828 0.045696190892780764 0.06623995061652901 0.0926061864083192 0.10917419542267014 0.12111557629827276 -2 0.10
Matt 6.9 0.0 1.0042457443127006e-06 0.0013764486050694255 0.008860128080104826 0.032478801876353686 0.04464779341129948 0.06574761448824074 0.09101647256986715 0.10737915944006345 0.11719794590684758 -2 0.10
Matt 6.95 0.0 1.410847263044508e-07 0.0012526795857042967 0.007646804727908173 0.03233255313786927 0.043655603868563785 0.0654153997970688 0.08951998484545273 0.1061011277386449 0.11302122235520146 -2 0.10
Matt 7.0 0.0 3.225819032919831e-08 0.001140039765132488 0.006372649020926899 0.03160821712758339 0.04271692674763212 0.06507886948485275 0.08805621219144114 0.10510902317160876 0.10932512938510242 -2 0.10
Matt 4.5 0.02314621591297379 0.16674007787660539 0.24414059574984726 0.27327506105220767 0.24510941870292713 0.2583211705710774 0.3707490099842966 0.33431818471158026 0.43052661049170843 0.3045369542958109 2 0.0
Matt 4.55 0.020191100943215853 0.157688492012192 0.2218605064317369 0.28230592944712696 0.23533146585942583 0.24916096257481615 0.3636135007989782 0.33275148322542264 0.42520660297201374 0.2999438764785344 2 0.0
Matt 4.6 0.01725520010180849 0.14819720058967675 0.20929555262420607 0.2806467388311728 0.22181964198002105 0.24087958817257005 0.3555330675787565 0.33009580107527403 0.4169845846526057 0.29352155531634977 2 0.0
Matt 4.65 0.014381361395680688 0.1344002263082158 0.20602503661710048 0.27610864202929636 0.21010674757955025 0.23325985429001433 0.34715226247208 0.3271598496997634 0.40895921640131655 0.28599602697479765 2 0.0
Matt 4.7 0.012058131062555424 0.12617113213317221 0.20791221250552655 0.2701966747786706 0.20237646237944842 0.2257355711021443 0.3392501122267385 0.325027419607359 0.3871150002105015 0.2798208039352426 2 0.0
Matt 4.75 0.00971941217912168 0.11352199116489353 0.21403263588306704 0.2643382436031442 0.19802498998606144 0.21843387993405136 0.33204733579750517 0.32326597810002206 0.35389954151550096 0.27494131151958395 2 0.0
Matt 4.8 0.007654555917928785 0.09746305044193417 0.22352185861321025 0.2576321157002568 0.1961191489602232 0.21166058884001682 0.32553673247163506 0.32121809339879726 0.3144560827383426 0.27052038697193403 2 0.0
Matt 4.85 0.0055867598066491626 0.07882064782498034 0.22950914760242136 0.2523248362015264 0.19599274702369507 0.20543763177608307 0.3196244546260066 0.3191831820137685 0.29338641476445043 0.2663912771659003 2 0.0
Matt 4.9 0.0037666910487957404 0.0563378150850936 0.22548621675256386 0.24660393372343262 0.1966255724384237 0.19989411112356548 0.31416659131912616 0.3161112848603726 0.27651583071495534 0.2613605287046619 2 0.0
Matt 4.95 0.0019581231413781223 0.049158655915686 0.2145853159884362 0.24061350528300768 0.19722410776330845 0.1954159462748599 0.30900108188928865 0.3118027922102852 0.26885616530533907 0.25559950004314724 2 0.0
Matt 5.0 0.00044878672281436653 0.046284971430908484 0.2064239099871018 0.23067471887200622 0.19776981168256008 0.1920967423534161 0.303780575133069 0.30763801467752255 0.257869512956586 0.24824470850444624 2 0.0
Matt 5.05 1.1093791516335072e-05 0.04432819013944079 0.19724227361148455 0.22090217909438592 0.19775159724856994 0.19042326179739877 0.29820848748470696 0.3038645244054165 0.2555759595433008 0.24230367438834202 2 0.0
Matt 5.1 6.857408161740118e-07 0.04261083061436319 0.18627732813008527 0.21625193391626205 0.19789735970442954 0.1915314074289307 0.2924960462640207 0.30030322764446016 0.24642229615607067 0.2413904031202099 2 0.0
Matt 5.15 0.0 0.04096000490736156 0.1739081759574292 0.21244181345193186 0.19961813788275162 0.19333923684554338 0.28673453264086846 0.2964012289505098 0.24603676041476175 0.2484276893696798 2 0.0
Matt 5.2 0.0 0.03923918694421644 0.1640136524114433 0.20919919065017245 0.20466331299215326 0.1917255534005784 0.2806208915016158 0.29203842663387614 0.23983910783621668 0.26102373517005917 2 0.0
Matt 5.25 0.0 0.036993038120171 0.14949958944333883 0.20596811765973547 0.21517905703397444 0.18909498019028154 0.2739050251286852 0.2881111062483676 0.24181319762733958 0.2787147802702361 2 0.0
Matt 5.3 0.0 0.034539814435594014 0.151049746238101 0.20072432216432864 0.23073846545879764 0.1864146329164785 0.26629315306874374 0.2841057346444701 0.23487673435637288 0.289734358770131 2 0.0
Matt 5.35 0.0 0.03203022577985087 0.14578740310906246 0.1940707123629263 0.24152383725254373 0.1834171749420962 0.2577507869970527 0.2802334670976027 0.2352881201938159 0.2954744956380025 2 0.0
Matt 5.4 0.0 0.029785164294291788 0.1387139056610216 0.18508021699017285 0.24261631381514098 0.1803017740859559 0.248107561307456 0.2762612674717438 0.23054727852775675 0.29588299085293607 2 0.0
Matt 5.45 0.0 0.027575284382998742 0.13130461783375277 0.17171174432444494 0.23970660446256256 0.17751702051895388 0.23873714723292674 0.2719693729739839 0.23353931390621663 0.2947949231559728 2 0.0
Matt 5.5 0.0 0.02540504684187102 0.12385684127823174 0.16044271408692673 0.23563510918955594 0.17493632549085333 0.23084474891977952 0.2673745089676364 0.22746783809348292 0.2929274021236684 2 0.0
Matt 5.55 0.0 0.023425021598974898 0.11610207991692312 0.15495300395827477 0.2305260453165259 0.17228203776936724 0.22407840267860457 0.2628572741994853 0.22765647132374023 0.2910180993539324 2 0.0
Matt 5.6 0.0 0.02152583465329913 0.10551640836584243 0.15139795186478658 0.22436752641372049 0.16946499377522908 0.21805196262964782 0.2583449639258471 0.22451222814510377 0.2884562810296034 2 0.0
Matt 5.65 0.0 0.019787913352337302 0.09848271208736163 0.1484294232766156 0.2176707130825878 0.1668783511365382 0.21255924558130804 0.25386334606273586 0.22813924501727414 0.28483935915323516 2 0.0
Matt 5.7 0.0 0.01801689717614287 0.09168958351033117 0.14660878682043565 0.2114852095926847 0.16492253437069795 0.20739582044538224 0.24929869206373853 0.22173793565565372 0.2803625490983296 2 0.0
Matt 5.75 0.0 0.01642555300399909 0.08571167849682822 0.14646032718704569 0.20572165050117341 0.16298963980654196 0.2024323887886653 0.2449965676311098 0.22267937823487458 0.27641397728143874 2 0.0
Matt 5.8 0.0 0.014860725083201841 0.07954996629979559 0.14830643656152206 0.19749677124350798 0.16109423543966456 0.1976059421548987 0.24116817669744312 0.2200877352867154 0.2731744013424508 2 0.0
Matt 5.85 0.0 0.013354880306561099 0.07269758769196007 0.15288328294986162 0.1833158428670844 0.15898640895771124 0.1927524913190929 0.23757459632190006 0.22416097142174293 0.2712189310764787 2 0.0
Matt 5.9 0.0 0.011798858695514208 0.06135924398829319 0.1593088857276895 0.16666330891112452 0.15628597267229916 0.18793168168032612 0.23425021598974896 0.21835342074077432 0.26987334994838913 2 0.0
Matt 5.95 0.0 0.0102735372513676 0.050494026077619866 0.16896626340486995 0.1533486651699617 0.15274253706836965 0.1831976928666508 0.23156877594072273 0.218897095982318 0.26821310880631427 2 0.0
Matt 6.0 0.0 0.00891743597717903 0.03692155639219448 0.17777881211568175 0.14486384228706384 0.14838841637690128 0.17856650563267396 0.22963601409577514 0.21627185237270113 0.2652650296747985 2 0.0
Matt 6.05 0.0 0.007860315893691358 0.020181804738301855 0.17336443158582893 0.13961111641875665 0.14422481813742388 0.17405239353681884 0.22855988033754207 0.21867543544392568 0.2613123887500685 2 0.0
Matt 6.1 0.0 0.007028780806590376 0.015863536054784962 0.16571430509327406 0.13583134465871516 0.14139693644885898 0.169621148703573 0.22837049855417135 0.21236356141093068 0.25713429260303733 2 0.0
Matt 6.15 0.0 0.006245396276587301 0.01470686141444807 0.15677615175472823 0.13316803762699772 0.14025553205267846 0.16530272007683314 0.228454648855182 0.21070750275566702 0.2532794765689988 2 0.0
Matt 6.2 0.0 0.005550856498030283 0.014015222602155965 0.14470382129881262 0.1309423105434838 0.13953398577858736 0.16112391282777652 0.22748878962044647 0.20871804586330425 0.25010363281074266 2 0.0
Matt 6.25 0.0 0.004864968134628629 0.013406641614424907 0.13705030298613274 0.1290387062085317 0.13909771635654175 0.15709414539556166 0.22542392121524235 0.20948840975236283 0.24735460498027245 2 0.0
Matt 6.3 0.0 0.004193725496662319 0.012818582416243646 0.1295985074755133 0.1271744886288063 0.13900806564773827 0.15313695243933897 0.22288456800048426 0.20389191270749685 0.24470339794753163 2 0.0
Matt 6.35 0.0 0.003639820779287788 0.012216871334396273 0.12148425647506406 0.12567242633282605 0.1393541799582499 0.14927944095789916 0.22000877352867154 0.201929606979811 0.24143487297141392 2 0.0
Matt 6.4 0.0 0.0031108566568825097 0.011571775514357058 0.11461461502369465 0.12441707871795206 0.14032013698683526 0.1455995390308981 0.21705010486568427 0.2008537756436805 0.23803455100225104 2 0.0
Matt 6.45 0.0 0.0026653853111001102 0.011160406156337763 0.10777548849981475 0.12368584487572445 0.14261329036088755 0.14216739313079982 0.21417067231587733 0.2015951130546219 0.23463889244641226 2 0.0
Matt 6.5 0.0 0.002221672298769002 0.01077159460175556 0.10016592362786972 0.12294758428606425 0.14757065332758904 0.13896966160572513 0.21142678214218744 0.19583034994900134 0.23154744865043633 2 0.0
Matt 6.55 0.0 0.0018590026120866873 0.010269753037492004 0.09158830041902283 0.12124951218219004 0.15472482494278145 0.13594398610080996 0.20873727039105433 0.1931612468077073 0.2278872354966775 2 0.0
Matt 6.6 0.0 0.0015043884830788575 0.009811151907271108 0.08319936276802944 0.11891591995512506 0.1584893192461111 0.1331067255980369 0.20617689741480685 0.189915320168887 0.22383087888746192 2 0.0
Matt 6.65 0.0 0.0011731674370293013 0.0093626761148791 0.07274447267114828 0.11699303298951104 0.15863536054784963 0.1305449270832609 0.20370420777057066 0.18627732813008527 0.21960387543028992 2 0.0
Matt 6.7 0.0 0.008403109058382152 0.008902664353506574 0.0684289695273675 0.11644477337625403 0.15806655932613187 0.12832757869302286 0.20111293312218823 0.18249039028833638 0.21509979674090823 2 0.0
Matt 6.75 0.0 0.0005122476798439198 0.00840233513907689 0.06466064016829944 0.11751139990018138 0.15758685925035198 0.12657851608095325 0.19835356023353573 0.17873104722483638 0.20993265582514445 2 0.0
Matt 6.8 0.0 0.0002572290418296661 0.00783646142285368 0.06237348354824167 0.12035939609646738 0.15703628043335452 0.12553360476396405 0.19557799969524 0.17429302198684465 0.203816809986174 2 0.0
Matt 6.85 0.0 5.185134186357552e-05 0.007226366767459443 0.05723214195461658 0.1252679585704297 0.1561996297117173 0.12536029342656155 0.19287680351198444 0.17076544728138685 0.19581231413781183 2 0.0
Matt 6.9 0.0 5.031760945712568e-06 0.006617896945456295 0.05369328805683104 0.13195929906041667 0.15508150250083602 0.12542958923023123 0.19030053095148797 0.16846900078296265 0.1851995810901001 2 0.0
Matt 6.95 0.0 7.064476747488384e-07 0.006042268220498786 0.0493037553821544 0.13995873225726124 0.15348996957323577 0.12468092051556151 0.1877067974209862 0.16681688220364238 0.17346026278792806 2 0.0
Matt 7.0 0.0 1.6170371591107955e-07 0.0055223000499134015 0.0428430124423037 0.14818355175164277 0.1513421850713085 0.12315158337829013 0.18492686189780685 0.1654702793175655 0.1633202364464014 2 0.0
Matt 4.5 0.024139040312020944 0.12774973267000644 0.23227367963571005 0.2568029450667335 0.3297919115747177 0.29384614667083503 0.32960971217745627 0.2818902144406187 0.3148618189274818 0.27779216979819166 -2 0.0
Matt 4.55 0.02098746573018453 0.11846771175814802 0.2269237751688369 0.2541674899261295 0.3203612650894386 0.2875014239339498 0.32341488186820017 0.2777154235884654 0.31042736607908666 0.2727721331426493 -2 0.0
Matt 4.6 0.017887926428737967 0.10977918442923683 0.21869557712338444 0.251443260729588 0.3085460564244667 0.2826441492704006 0.3167816379220392 0.27335058017490343 0.304761428105255 0.2669316063624279 -2 0.0
Matt 4.65 0.014905961665633063 0.10144718487222373 0.21181660359624224 0.24710412767417658 0.29525686217289565 0.2786634438387818 0.31019871898994317 0.2691534803926908 0.29705714311583054 0.25917911346159384 -2 0.0
Matt 4.7 0.012497985026063882 0.09270005674677811 0.20745313394611112 0.24183547047159218 0.2821239787484578 0.2743089640505452 0.30439674213308665 0.26617054877266877 0.2875014239339498 0.2526969499378328 -2 0.0
Matt 4.75 0.01007395484811246 0.08309980410444304 0.20596811765973547 0.23548323858297068 0.26935187308762204 0.26912869158260794 0.2993642942739846 0.26365742121017266 0.2733002317746193 0.2467857051756196 -2 0.0
Matt 4.8 0.007933777195416256 0.07195152447550225 0.20398583002685522 0.22862304249211338 0.2578457633904523 0.2639246777761333 0.29471347956087235 0.26090355697193207 0.2576083879982115 0.2414126370218555 -2 0.0
Matt 4.85 0.005790552453401445 0.06083590877685945 0.19818920701931686 0.22135024142664866 0.2482218453747401 0.25965697902737717 0.29040226544644393 0.25779827081992773 0.246082086235445 0.23593914430440385 -2 0.0
Matt 4.9 0.0039040916109997405 0.053584600848185865 0.1908095028528189 0.2150007624290554 0.24014856728369377 0.2561415303837916 0.2866025169088464 0.2548472784162477 0.23801262821949765 0.23050481406085654 -2 0.0
Matt 4.95 0.002029551144632075 0.04990683171580456 0.18277634986520191 0.2095270024979328 0.2329163630213959 0.25306961244545656 0.2828264354435308 0.251906863195259 0.23199573451255637 0.22484332549294805 -2 0.0
Matt 5.0 0.00046515747030216283 0.04677351412871963 0.17471089962534686 0.20509732685070814 0.22625594533618465 0.25072636247771063 0.2785094912713468 0.24895451099910998 0.22569399290287656 -2 0.0 0.21745029440943178
Matt 5.05 1.1498468505122238e-05 0.04419773361155801 0.16556174684428757 0.20081678041839757 0.2201303884703683 0.24904624612764478 0.27372848894756974 0.24660393372343262 0.2200898426888062 -2 0.0 0.20995199222775815
Matt 5.1 7.107551251385476e-07 0.04201070793250242 0.1560414581568912 0.197442208407424 0.2141312242534954 0.24849634196125603 0.26888092901366833 0.244635793240339 0.21697015538008407 0.2071285667335237 -2 0.0
Matt 5.15 0.0 0.04010513660865743 0.14441090844161136 0.19453600816226577 0.2078164874364969 0.24888573182823803 0.26443564735235287 0.242817509286868 0.21553608993182236 0.20835311605717372 -2 0.0
Matt 5.2 0.0 0.038349525961148476 0.13358570906210313 0.19119652733223527 0.2012426372290678 0.2498503717720161 0.2604473842242872 0.24132371370086003 0.21320628358116486 0.21146573198203555 -2 0.0
Matt 5.25 0.0 0.0361276738849477 0.12585776059011675 0.18767222373555062 0.1952720115185514 0.2498503717720161 0.25623591379592 0.24006010957742435 0.21130997566234597 0.21627185237270113 -2 0.0
Matt 5.3 0.0 0.033697679858440195 0.1200494017084059 0.18463753777453618 0.19112610090227283 0.2494824498189395 0.2513737939867485 0.23851736342410362 0.20846828806443157 0.2184539993644009 -2 0.0
