#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0126+0046 21.54116 0.77015 -1.0 0.0037224322317057456 0.0003256508217798987 0.015438688332315025 0.00035998488602343413 0.11965807173584066 0.0006679798206612603 0.3175522541992116 0.0013536124947305939 nan nan 0.6773457341347722 0.006241467361065345 0.7419680423797049 0.008838365463487152 0.6837711926890032 0.011598600738454645 0.394457072019577 0.006127834320068359 0.25234779715538025 0.005289509892463684
J0126-0009 21.562497 -0.15438 -1.0 0.003115843240529292 0.0002382911111389937 0.013925589857536506 0.0003653428662888751 0.08887155926546306 0.0006640416693643736 0.2277565103515503 0.0011804610191135378 nan nan 0.45549876101228826 0.004965145905949764 0.5259644607424905 0.006821224616521904 0.47153333439001505 0.009908462642209348 0.2779715061187744 0.0050737857818603516 0.16565333306789398 0.0048109740018844604
J0130-0048 22.622326 -0.81098 -1.0 0.0039938302308420125 0.00018866079252115526 0.02004041911955816 0.00035082335439139134 0.1399231585142571 0.0007053477777188844 0.33678039346839905 0.0011862293282718372 nan nan 0.6709998143347733 0.0045571376596041935 0.6733381167801517 0.006117280791798407 0.6014251705173244 0.008920742973123064 0.3505902588367462 0.005764186382293701 0.21817250549793243 0.0049660950899124146
J0130+0035 22.721558 0.59442 -1.0 0.00594062310486432 0.00026410535741442417 0.027619308435097925 0.00037589005211745644 0.20724401623456748 0.0007533621294661674 0.4863973498442814 0.0013827632597742112 nan nan 0.9753983127254454 0.0053959323981492835 0.9900401333713184 0.007424657156665071 0.875817462238506 0.009141402856515213 0.5157033801078796 0.008011937141418457 0.34930118918418884 0.00574299693107605
J0131-0041 22.889435 -0.68366 -1.0 0.0005821782817730615 0.00011222747445811685 0.00273598681409508 0.00030965384200858526 0.03056317020457195 0.0005029055399055071 0.1268558208911344 0.0010767448865229012 nan nan 0.3697692564636991 0.004081180057982581 0.40015292886401266 0.005886680829959412 0.3994577026731043 0.008793875820322039 0.2528134286403656 0.0043855756521224976 0.16780318319797516 0.004573151469230652
J0135-0027 23.786807 -0.45843 -1.0 0.00359189142149335 0.00022261688320809664 0.019084236944584117 0.00035747024613647094 0.13514027551482957 0.0006637746664631683 0.32155583887786393 0.0013585871675486638 nan nan 0.5146206393302042 0.014835659522975164 0.7825873075776133 0.02435759329652376 0.5851941823780803 0.02204740914303005 0.3457803428173065 0.00599825382232666 0.2191794514656067 0.00479184091091156
J0135+0011 23.826045 0.19308 -1.0 0.002929039308026813 0.0001913863084489157 0.015869133000004563 0.0003904074473843975 0.1499501139070228 0.0008395543357282431 0.40747409137986973 0.0012871098163798056 nan nan 0.8896180786954383 0.005160108265074292 0.8937400091721234 0.006664886433729644 0.8386670875434206 0.009907052692225804 0.4821696877479553 0.007053494453430176 0.33666643500328064 0.005840182304382324
J0136-0048 24.005391 -0.80621 -1.0 0.004145972336595457 0.0002593029466611378 0.022404497099138568 0.0003879909954431146 0.1679226193527102 0.0007241104606119098 0.41520865712463956 0.0014289384492825463 nan nan 0.8516336243565578 0.004967078365836319 0.8901434489930807 0.0062172628093866145 0.7815291837142264 0.009844287702349908 0.4520641267299652 0.00661313533782959 0.28813764452934265 0.005259007215499878
J0137-0011 24.355786 -0.1906 -1.0 0.00296149633829956 0.00024673284747984536 0.016458960387518037 0.0003557524843074318 0.12139868990489787 0.0007224971632501798 0.28731956483945675 0.001302200690649069 nan nan 0.5799225548051041 0.005223080330162833 0.6183477715744731 0.006618024216049623 0.5543734207527651 0.01096945946324579 0.3410356342792511 0.005298316478729248 0.24165746569633484 0.005065694451332092
J0138+0113 24.49525 1.22614 -1.0 0.0006908745584106586 0.00014812984739207436 0.0038166118993831545 0.0002399457865286097 0.031078324714620232 0.0005771054716217881 0.08872785856373552 0.000929337585856338 nan nan 0.20736793360337824 0.0033526046146327426 0.23251340706151466 0.005734216940120995 0.21717528494409472 0.010068274376786812 0.11025553941726685 0.00290583074092865 0.07620790600776672 0.004163578152656555
J0139+0008 24.885193 0.1413 -1.0 0.003115054146104401 0.0002816873509881206 0.012126358403958773 0.00035959015338941046 0.08313716292060257 0.0007274502373510461 0.1934519892978154 0.0010863057747631522 nan nan 0.37523453312138805 0.004114156707510641 0.3891763136197276 0.006161474621939389 0.3437700204650939 0.0127599551134005 0.20912227034568787 0.004005908966064453 0.14229831099510193 0.004387006163597107
J0139-0106 24.990749 -1.10194 -1.0 0.003381601286153884 0.0002547300317353109 0.016516225356619885 0.00030597956460711936 0.13986878425748747 0.0007752955898290559 0.3588749954513575 0.0012548298103251532 nan nan 0.7774262489094402 0.005807449635857886 0.7941972885207839 0.006129457389404291 0.7290504796079713 0.010216166016997708 0.4305264949798584 0.0059070885181427 0.2739051580429077 0.005494266748428345
J0140+0057 25.040209 0.95178 -1.0 0.005421786351917286 0.00021980489222337817 0.030037431955805376 0.00033642318701616186 0.2705146563874964 0.0008207089369970388 0.7195695880456465 0.0013454446838159217 nan nan 1.5598900935806148 0.005041876448335758 1.6568530821259002 0.006401455653057386 1.5073065972756172 0.01144435533216015 0.8774051070213318 0.012836277484893799 0.5759699940681458 0.007379114627838135
J0144-0042 26.042534 -0.71034 -1.0 0.0026926629831045515 0.00026865972070323286 0.014584461555063474 0.0003481986383295499 0.09755860911827567 0.0007272561589864585 0.23753805714570567 0.0013510516393920313 nan nan 0.48798357009471405 0.004370532918141379 0.5310507175626099 0.005842878002332297 0.49191356633472044 0.008096036288795572 0.29214608669281006 0.0050678551197052 0.1930188536643982 0.004393726587295532
J0144-0055 26.048305 -0.92211 -1.0 0.003922130141138952 0.00024103366345010115 0.02012908343425325 0.00036563158391880735 0.16811404582814832 0.0007414314150443468 0.39930284084610895 0.0019239438150413513 nan nan 0.8049431334617139 0.004473612827504692 0.8207611664216538 0.005662842693635928 0.7367863986064155 0.007784935412983307 0.42189061641693115 0.006171762943267822 0.276439368724823 0.005045533180236816
J0144-0025 26.092309 -0.4267 -1.0 0.002421943457941497 0.00020323826423649998 0.01078479762379223 0.00029155777123074725 0.09457562064561319 0.0006957678391365518 0.2471125486962184 0.0012524792258722661 nan nan 0.4953005383223261 0.004543202656235479 0.49159787848600706 0.00556953113630948 0.4248859791461299 0.0077366014878165745 0.25026512145996094 0.004341349005699158 0.15660296380519867 0.004268065094947815
J0145+0030 26.364059 0.50907 -1.0 0.00191540227979302 0.00018385162868658832 0.009420084532171883 0.00028975610138766254 0.07879451741746576 0.0006857112503604462 0.20686565850712468 0.0011771637462450468 nan nan 0.44719279731945594 0.005919955066113036 0.4821449252336122 0.01010405754180782 0.4441188432676907 0.012949375246643524 0.25538766384124756 0.00466156005859375 0.15163519978523254 0.004539579153060913
J0147+0057 26.851594 0.96429 -1.0 0.002631028787736044 0.00022703799494340352 0.017179621845712253 0.00038740630911160423 0.2037650052384352 0.0007582919322634829 0.6946326616575229 0.001524839756974039 nan nan 1.8398329818859214 0.006581688791019946 2.0170784987368022 0.011474439223700728 1.9077646620833275 0.013483676170814807 1.1230518817901611 0.015407800674438477 0.7338371276855469 0.00806492567062378
J0149+0023 27.277796 0.38532 -1.0 0.0068624627487492455 0.00024381603789835893 0.03580110241677163 0.00041017039114132903 0.24735004858202905 0.0007383922967137968 0.6198451394364924 0.0014916726423455096 nan nan 1.346169045667522 0.007413755446367798 1.4764665082525597 0.008138104450234218 1.325907416941544 0.015668785935729623 0.7805483937263489 0.011419296264648438 0.5086271166801453 0.006978154182434082
J0153+0008 28.425884 0.14836 -1.0 0.003067408382044862 0.00019569164074616664 0.015605123138854224 0.0003874728331701126 0.12738104282955254 0.0006248460639587394 0.3173168979304352 0.001324379648683316 nan nan 0.7098222359998702 0.004648709055911304 0.7928101470896912 0.006981964676808894 0.7179556209643247 0.012031535283473116 0.41190823912620544 0.006399393081665039 0.2606150209903717 0.004992276430130005
J0155+0007 28.762968 0.13251 -1.0 0.0037896683092207514 0.00020052499520863522 0.020363498830397925 0.00036591159434698484 0.1184066243481963 0.0005995963152943817 0.2592275766874363 0.001419808053267524 nan nan 0.4940093854990277 0.006270703901941566 0.5628760887354217 0.011436425833021513 0.48521609687311756 0.014109484462319521 0.2582261562347412 0.004713088274002075 0.16368156671524048 0.0044607967138290405
J0156-0023 29.186463 -0.39433 -1.0 0.004923251251811016 0.00020130325336217836 0.02550367703050557 0.00040717461888245196 0.18735220120719764 0.0006303261067375221 0.45104513203486657 0.001455383467606708 nan nan 0.9206751049717407 0.004969231129336782 0.9609889634288473 0.006332318124711134 0.8533397966251308 0.00873411223554399 0.48932743072509766 0.0067133307456970215 0.3241898715496063 0.005330115556716919
J0156-0005 29.223715 -0.09223 -1.0 0.0005507097937684105 0.00013240850752876574 0.0041959006840666035 0.0003131491496637215 0.04398408887063321 0.0005087275580360207 0.1492537322714745 0.001200463614386138 nan nan 0.41594623732789654 0.004811663259856047 0.4745373492752833 0.006359567088516371 0.44095878575570735 0.010000931684453651 0.2479705810546875 0.004750072956085205 0.14873050153255463 0.004718035459518433
J0158-0108 29.696514 -1.14449 -1.0 0.0012958322970261812 0.00016639532559196502 0.005599246665015755 0.0003091013723560219 0.043021267351525214 0.0005825743816956774 0.10420141104291515 0.001180828814210222 nan nan 0.1894558413090829 0.004349541308710625 0.20083527717919247 0.00723195741122612 0.1610141337929488 0.009697455180613018 0.10403981804847717 0.002835400402545929 0.07474807649850845 0.004083812236785889
J0201-0053 30.403986 -0.89245 -1.0 0.004343781786666514 0.00021959050341460382 0.02113204856024238 0.0003359627874008203 0.09326888823410391 0.0006216665874704819 0.1866065140486464 0.0013934570339759755 nan nan 0.314265277935965 0.004025986384756153 0.3338363320353741 0.00600081678691039 0.2853666388518487 0.008257020635614842 0.15848927199840546 0.003464832901954651 0.10167164355516434 0.0042175427079200745
J0204+0031 31.177159 0.52898 -1.0 0.0020846713602928144 0.000209884072825137 0.012064274216745472 0.0002976685289641373 0.10652756498520097 0.000672900490496689 0.27345785318864513 0.001245644102304877 nan nan 0.5724479441314932 0.00581059116275362 0.6477365443416191 0.008485273622935052 0.5315934240899747 0.011625204987215088 0.3165189027786255 0.005490332841873169 0.20026268064975739 0.004918873310089111
J0205-0853 31.403544 -8.89559 -1.0 0.001075346435826031 0.00014254329440540768 0.007466605398993336 0.0003118432626148717 0.09228884270465518 0.0005886179742418257 0.29010445626019116 0.0015099895544671837 nan nan 0.7219880343811966 0.005633523474855684 nan nan 0.7449370932739864 0.01209771094520018 0.41995278000831604 0.006143808364868164 0.2741572856903076 0.005004167556762695
J0206-0058 31.587185 -0.97729 -1.0 0.005230890152040612 0.00031426837983655233 0.028696597081690138 0.00041254684137806766 0.1694181753355193 0.0007944033155855568 0.39481095978883257 0.001528660750455324 nan nan 0.7883429714856907 0.005437731153736358 0.8472960855486376 0.007102812627900246 0.7386107087828151 0.010657943724116992 0.4126669466495514 0.0067848265171051025 0.2684106230735779 0.00538402795791626
J0206-0934 31.603936 -9.57187 -1.0 0.0026256643042652833 0.00020155610788574752 0.009680460116377354 0.0003210171968809801 0.053317772838032636 0.000583471079729482 0.13631937931138888 0.0013101058997748716 nan nan 0.3153403897063319 0.005517714212421143 nan nan 0.28818249696822895 0.011778957543648438 0.16292975842952728 0.0034153759479522705 0.10289640724658966 0.003995515406131744
J0208-0021 32.045412 -0.35734 -1.0 9.120108393559042e-34 nan 0.0029607654212791277 0.00030750425890230595 0.03545412732249834 0.0005953620469222598 0.1241652307592407 0.001266669145211216 nan nan 0.3729759252589104 0.005286787642146296 0.41634753716046297 0.006359108074647846 0.40111047155493124 0.010412820657901278 0.2516516447067261 0.004820570349693298 0.17123782634735107 0.004666730761528015
J0209-0845 32.272044 -8.75322 -1.0 0.0034728561926346928 0.00017149987925023846 0.015151233804110981 0.0002635066816763284 0.1662437014591173 0.0006662476053848065 0.47067810904298557 0.0015766324285613198 nan nan 0.8755021158658619 0.004544943383031574 nan nan 0.9017604836028552 0.014646959793363834 0.47907108068466187 0.006572633981704712 0.32151395082473755 0.005286157131195068
J0209+0110 32.301705 1.17618 -1.0 0.002367936216985065 0.00022004243872252504 0.016360116803361757 0.0004005168880604239 0.1933616752217591 0.0007892942808346015 0.6682700535509669 0.001579962956705927 nan nan 2.171494831449233 0.006905069474295367 2.5201686221758353 0.009753166716790052 2.587219047999784 0.013959457854870738 1.5502444505691528 0.01704084873199463 1.0794445276260376 0.010881662368774414
J0211-0859 32.862141 -8.99102 -1.0 0.00785985981095928 0.00034073662395930297 0.03800367539956421 0.00035795606992059664 0.34860242187890733 0.0010031964657286063 0.9853261298686126 0.0018178963543199478 nan nan 2.2396450775636283 0.007658389856762149 nan nan 2.18677248119111 0.014563524970394592 1.256608009338379 0.016099214553833008 0.8550671339035034 0.00861978530883789
J0212-0005 33.162437 -0.09009 -1.0 0.0028065707842958947 0.0002513313570101589 0.01209927088346373 0.0003347132943958015 0.07868660360268614 0.0006997857320491241 0.19014372601617666 0.0012365742620342735 nan nan 0.3989040080747549 0.005068925678834935 0.4133690911491532 0.0072786190237517645 0.36357398469790864 0.011048596097315733 0.20417378842830658 0.004095494747161865 0.13664686679840088 0.004212915897369385
J0213-0840 33.313639 -8.67223 -1.0 0.003423327114998305 0.0003301413704042363 0.015720776737376176 0.00032366717949448495 0.10625368480044217 0.0007335833702366845 0.23089429373372886 0.0015503902619049548 nan nan 0.45303942770178524 0.004180363184270786 nan nan 0.4047559111407521 0.012519776887147005 0.23356063663959503 0.004474028944969177 0.14736688137054443 0.00427989661693573
J0213-0928 33.391438 -9.47743 -1.0 9.120108393559042e-34 nan 0.0036970114872262433 0.0002823693129512055 0.05158611239047001 0.0004998182023827069 0.20606375049251255 0.0014839267983323134 nan nan 0.6172700422256598 0.006040973725410681 nan nan 0.6372930759634089 0.01574890193649181 0.43531158566474915 0.005972772836685181 0.29895085096359253 0.005185902118682861
J0214-0809 33.50129 -8.16171 -1.0 0.011887551187205912 0.0003090058639172062 0.060533362678315675 0.0004669632126948209 0.39095358507629124 0.000868630560158512 0.9258938512301085 0.0016631305908785254 nan nan 1.8125683820159986 0.005043018942864741 nan nan 1.6764075187767844 0.012955034378282049 0.9709576964378357 0.011557221412658691 0.6582638025283813 0.007835328578948975
J0214-0841 33.616389 -8.68343 -1.0 0.005430537287222877 0.0002918475113288816 0.023248706776376762 0.0003317787917189313 0.1550358019263029 0.0006221835205764692 0.34386913802890623 0.001665044793724979 nan nan 0.6432532660914793 0.004316910894185622 nan nan 0.5173199179263607 0.012412210802430157 0.2900013327598572 0.004505455493927002 0.19715139269828796 0.0044876039028167725
J0214+0009 33.683035 0.16066 -1.0 0.0028116936495219316 0.00020001583415621502 0.015311466905415808 0.00036892783711965117 0.12571248172430627 0.0007525440276198864 0.31027043887790834 0.0013621228286703202 nan nan 0.6038429497469964 0.007781822200552235 0.6349816865144604 0.009773292789043153 0.5948978508781119 0.013474057849430898 0.327190101146698 0.00537949800491333 0.21028085052967072 0.004786461591720581
J0215-0003 33.779597 -0.05913 -1.0 0.0008085669766850951 0.00015934442090952735 0.006120459098504809 0.00033183697640258407 0.085248903174327 0.0006922859973391982 0.2900809439581391 0.0013139180267380257 nan nan 0.7972974957316477 0.005069838249265102 0.8788411829738915 0.00665902132042584 0.818663070472072 0.009938943081125862 0.46859779953956604 0.007280141115188599 0.3197421729564667 0.005546599626541138
J0215+0105 33.907078 1.09574 -1.0 0.0015057386561799148 0.00018961225819754237 0.0100868229988561 0.0003715457220954954 0.08362073874627177 0.0006786057086944075 0.20636517020097356 0.0012266586628262854 nan nan 0.4440824394369218 0.0067504960797546976 0.4724975924936276 0.010151491005719382 0.4045583785526591 0.012685145459791547 0.23485514521598816 0.00449882447719574 0.14454394578933716 0.0047139376401901245
J0216-0855 34.143865 -8.92083 -1.0 0.0005483072646628453 0.0001541426806567482 0.003020049073712531 0.0002619694486047774 0.036485441004749625 0.000458084257689062 0.11494254266193668 0.001444074523601832 nan nan 0.30208363600536225 0.005264155940524318 nan nan 0.3158432500977646 0.012260703303993092 0.17717410624027252 0.00371396541595459 0.11470964550971985 0.0039452314376831055
J0216-0934 34.209699 -9.58088 -1.0 0.0028321274932802216 0.0002901740034298738 0.014357618189265014 0.0004031014813218898 0.07372900958726286 0.000561882965448679 0.14973012943013742 0.0016569505678429297 nan nan 0.2826477938422437 0.005388572006382486 nan nan 0.27774688696963723 0.012477948176095877 0.190721794962883 0.0036534368991851807 0.11923392862081528 0.004206843674182892
J0217-0840 34.385373 -8.68177 -1.0 0.005450611146316129 0.0002305739218371062 0.025288041759156846 0.0003951586372700662 0.14223890490077298 0.0007326620870024836 0.31590143593346515 0.001413782512077466 nan nan 0.6518805150330406 0.005580747071002645 nan nan 0.6050460081714047 0.011534970564907154 0.3448260724544525 0.005357235670089722 0.21657058596611023 0.004734814167022705
J0218-0954 34.513853 -9.91454 -1.0 0.0029461794776424826 0.0002732223071233706 0.013008259739082519 0.00033790424851325336 0.07639131745611119 0.0005214020206680409 0.16883248003148077 0.0011529685612988172 nan nan 0.333674639553052 0.005404333544896667 nan nan 0.30501219242998506 0.011500639646895572 0.1926637887954712 0.003516659140586853 0.1123051866889 0.004161916673183441
J0219-0928 34.761606 -9.48236 -1.0 0.004278634611316097 0.0003934576925071977 0.01587416170460114 0.00036751115309407133 0.11780073495259835 0.0007462657354801866 0.2759975329062269 0.0014444023877802636 nan nan 0.5647195203297725 0.005642038978477593 nan nan 0.5384775480508291 0.01197994299193783 0.30394822359085083 0.004722177982330322 0.19934241473674774 0.004537701606750488
J0219-0038 34.766518 -0.64445 -1.0 0.002903022487549073 0.00026611556713799014 0.015033898021587302 0.0003334693218816371 0.10470581462221876 0.0006404045292114774 0.26533271442809137 0.0013326699735411451 nan nan 0.5858936620246583 0.007851921573871379 0.6106000000525195 0.013784079196899057 0.5507174021579385 0.014684805945693769 0.32658782601356506 0.005961179733276367 0.22202394902706146 0.00505375862121582
J0220-0805 35.106216 -8.09376 -1.0 0.020111108081215093 0.00031491869354650925 0.10089610476135322 0.0004380417562656197 0.7542053347629231 0.0009545375273410928 1.7955702452110978 0.0020379549522395735 nan nan 3.872323216490909 0.007183476414625467 nan nan 3.476578179322802 0.012076309995619816 1.9971001148223877 0.021950602531433105 1.3803824186325073 0.012655973434448242
J0221-0831 35.446214 -8.52522 -1.0 9.120108393559042e-34 nan 0.002875016887326685 0.00029361751570873996 0.02974949514080954 0.0005887914459098038 0.1073139053673942 0.0011757342414604743 nan nan 0.34259703495912064 0.005392660477865796 nan nan 0.404265239134237 0.014534016435514108 0.23550507426261902 0.004298657178878784 0.15107765793800354 0.004252642393112183
J0222+0003 35.590287 0.05537 -1.0 0.005251846208272784 0.0003091035465604937 0.023269057886257966 0.000375884368588774 0.18639746428494045 0.0007842891195563029 0.46269499315112445 0.0015490418904469672 nan nan 0.986105997068989 0.005564450283820244 nan nan 0.9195505320296132 0.0122048015348305 0.4911343455314636 0.008074969053268433 0.33666643500328064 0.005535632371902466
J0223-0903 35.871817 -9.06326 -1.0 0.0010091320509970586 0.00020192081210766092 0.00844052771023694 0.0003020795778591167 0.07188680799983829 0.0006362286520816551 0.20379672469842872 0.0012742619170083014 nan nan 0.5104340058476611 0.005928395692330168 nan nan 0.5305603609587832 0.014574263871553805 0.3061964213848114 0.00531160831451416 0.1923089474439621 0.004723295569419861
J0223+0058 35.956239 0.96582 -1.0 0.0004956240817058634 0.0001498290095130727 0.0033349459528428335 0.0003219427037365499 0.02897212831600863 0.0005506148958338321 0.07424766497204481 0.0010782470742783656 nan nan 0.1509578146111184 0.004774030443968957 nan nan 0.135232787479101 0.010482831800067538 0.09153767675161362 0.002822175621986389 0.06103792414069176 0.003969002515077591
J0223+0048 35.986936 0.81634 -1.0 0.003537985103471435 0.00028313644404317747 0.017438197819234905 0.00040298356969665355 0.10748255954684077 0.0006887694096571334 0.24534431546804444 0.0014015179313800474 nan nan 0.4781929841090439 0.0053257738974657465 nan nan 0.4328597457338719 0.011377582865976732 0.2495744675397873 0.004329368472099304 0.1491421014070511 0.0044651031494140625
J0223+0006 35.991387 0.10622 -1.0 9.120108393559042e-34 nan 0.002847813864229412 0.00027475098151820334 0.03602732356465407 0.0005693101486911253 0.12763600431211672 0.0012426033183829954 nan nan 0.3622016296507899 0.0050580888514940026 nan nan 0.37144866344561545 0.011410282547496986 0.2212076187133789 0.00443720817565918 0.1547389179468155 0.004355683922767639
J0224-0809 36.147837 -8.1512 -1.0 0.0028163692894985952 0.00023568070945277587 0.01172408072315187 0.0003032314490324841 0.07826918290412407 0.0005231925709657526 0.17103460933633027 0.0012340173571744606 nan nan 0.3314768476164203 0.0048887146454380526 nan nan 0.3258496058453142 0.013831066108347001 0.1664178967475891 0.003338158130645752 0.10854248702526093 0.003829739987850189
J0224+0020 36.158899 0.34194 -1.0 0.004148394024340775 0.00026215418124429877 0.018676693856443802 0.00037035065988377455 0.1532786264564445 0.0007412052302905869 0.3606865933686263 0.001506714211769511 nan nan 0.7313896326843667 0.005228165358474368 nan nan 0.6812153100494305 0.010321785646213444 0.4058821201324463 0.006305783987045288 0.2713938355445862 0.004953712224960327
J0226-0748 36.626352 -7.80266 -1.0 0.0007273763897834492 0.00017687096873676093 0.002065614150171616 0.0002454674192356866 0.03521025740526771 0.0004901388058946923 0.1388152565300767 0.001316743987082758 nan nan 0.42855483576835296 0.0047018957001871975 nan nan 0.45858854250122777 0.015091834997790099 0.2749159634113312 0.004271090030670166 0.1914256364107132 0.0041850656270980835
J0227-0026 36.876872 -0.44573 -1.0 0.010881791490659645 0.00028600496354160357 0.052649712013690064 0.00037067249908031424 0.37860818622733317 0.0008572059693734979 0.8914455061391956 0.001663538643388307 nan nan 1.8037984109511773 0.010097618540253483 1.9143528976946824 0.013637031487729434 1.713920999793561 0.015957305350655204 0.9323946833610535 0.012791991233825684 0.6200110912322998 0.007379293441772461
J0228-0753 37.029657 -7.88757 -1.0 0.0016329421525461618 0.0002359498922995854 0.009144138596896487 0.000370228096598077 0.07955472887708544 0.0006032989737231598 0.2004643730106382 0.0012657187986140905 nan nan 0.43605573228935957 0.00521019387895677 nan nan 0.3901622076917164 0.015417765998206101 0.24501900374889374 0.004250079393386841 0.15402817726135254 0.0041978806257247925
J0228+0040 37.065215 0.67407 -1.0 9.120108393559042e-34 nan 0.0016528749583478318 0.00023885870978112818 0.0238326316106543 0.0005170636076073515 0.07394513395109906 0.0011422136942230987 nan nan 0.18598811806293084 0.007119727201862908 0.19301292843860987 0.009865341917691506 0.1668628280937721 0.013289286410720302 0.10764655470848083 0.002933807671070099 0.08076067268848419 0.004059851169586182
J0229-0909 37.302652 -9.15088 -1.0 0.004117477171570177 0.0002780184747878268 0.022235761133200724 0.0003382477724014378 0.13133727462012762 0.0006814425654762535 0.3046169041251943 0.0013300404737140448 nan nan 0.5985146703792132 0.006628762560300427 nan nan 0.584810551742394 0.011896861759030486 0.3369770646095276 0.0052352845668792725 0.2137959599494934 0.004674136638641357
J0229-0800 37.471276 -8.00875 -1.0 0.0019773666266448085 0.0001871449970633184 0.010869430750896556 0.0003335899429311156 0.08730903738778034 0.0005505443253749215 0.2265207547535325 0.0014368710855083566 nan nan 0.4910313266739091 0.005362755613918968 nan nan 0.46330309347785553 0.013617680530695953 0.2759305536746979 0.005285680294036865 0.1745820939540863 0.004601180553436279
J0231-0044 37.909526 -0.7474 -1.0 0.0007941585208820551 0.00014838475220892405 0.004826185383290574 0.0002651777402925739 0.04433680563645007 0.0006291814705050303 0.12541457188957186 0.0012206333507878697 nan nan 0.26027544639337286 0.008869468535493807 0.3003723829794924 0.011667054164389845 0.29341397838432115 0.01529335125352127 0.1664178967475891 0.003488481044769287 0.09170647710561752 0.0039659664034843445
J0231+0022 37.916912 0.37644 -1.0 0.0010652108955814324 0.0002300841356255174 0.005004773183271305 0.00032294361619693724 0.05691222961156103 0.0005837537804360415 0.17391362200458035 0.0010880511742610288 nan nan 0.41298283381561374 0.0057934937024952116 0.42989302622675934 0.00791095447764334 0.41321150021722175 0.011634158998752198 0.23035632073879242 0.003996029496192932 0.14615030586719513 0.004505902528762817
J0232-0745 38.037989 -7.76544 -1.0 0.006310939255603861 0.00029783962082307897 0.029181982991659083 0.00034785645478758315 0.21628141388344638 0.0006450500157048344 0.5183749422629709 0.001407491455179044 nan nan 1.048628362494187 0.005313966406549575 nan nan 0.9495800897397054 0.013679760621567838 0.5566731095314026 0.008143961429595947 0.36982807517051697 0.005410104990005493
J0232-0831 38.048391 -8.52427 -1.0 0.010875739583956802 0.0002665942212115441 0.05287753483218495 0.0004385349768850494 0.3559147609574475 0.0008480150249890461 0.874733179379758 0.0015366517835397886 nan nan 1.8221326914251414 0.005896188195495977 nan nan 1.6699458928520419 0.014726370266880728 0.9558728337287903 0.012246251106262207 0.63328617811203 0.007537901401519775
J0233-0855 38.275806 -8.92322 -1.0 0.005751305007002126 0.0002463724834055941 0.03024458292972523 0.00038800697491023217 0.27621140055095617 0.0007073426252582893 0.7085720216779021 0.001507900880909685 nan nan 1.6652613408730226 0.010424426953862254 nan nan 1.2626436530475318 0.019694965791551944 0.8218644857406616 0.012022852897644043 0.5455062985420227 0.006493091583251953
J0233-0744 38.476325 -7.73835 -1.0 0.004358678136165836 0.0002653967552772628 0.020091742337445564 0.0004049209993359226 0.13933313215727403 0.0006934353319227038 0.33112685174764644 0.0014977097646494686 nan nan 0.6496987033293697 0.006334638021966765 nan nan 0.596289552220201 0.01982952222683232 0.3419790267944336 0.005002707242965698 0.22304894030094147 0.004675373435020447
J0234+0006 38.508456 0.10659 -1.0 0.0033327811786362013 0.00022665138018160757 0.01644614064643169 0.0003510880588555518 0.10321794302536037 0.000654828631900195 0.24880436768887365 0.001157522391503657 nan nan 0.5135316320145211 0.005905466083320432 0.5360222285229185 0.008905013486823599 0.49150733115024337 0.012857841711894247 0.2647278606891632 0.004831790924072266 0.17155341804027557 0.004828989505767822
J0234+0027 38.566882 0.45387 -1.0 0.006124953557382429 0.0002751511079746886 0.031024500642278862 0.0003910725556162467 0.21038985775926994 0.0007483859740551324 0.49065428952618084 0.0012817453303226034 nan nan 0.9552406599872738 0.006096893170021045 1.0133241661519885 0.009790376626042319 0.8884471529666195 0.012087448969501757 0.4929468631744385 0.007211238145828247 0.31915396451950073 0.00582548975944519
J0234-0934 38.568721 -9.58195 -1.0 0.002732851290629763 0.00020016849639369625 0.014299827547201497 0.0003492560250189132 0.08233824386575508 0.0005898554036590231 0.17273374939054315 0.0014633146932213625 nan nan 0.32459572816143645 0.0046661451212501315 nan nan 0.26223991774242167 0.010391051568555076 0.1590743362903595 0.0033345669507980347 0.09682781249284744 0.00393117219209671
J0234-0102 38.619679 -1.0469 -1.0 0.025854134274264213 0.00031522178361493777 0.11722007637197032 0.000505365104756017 0.6927217120689512 0.0011990771579727388 1.5463307775657584 0.0019855156634935867 nan nan 3.082841523745497 0.010417162305253136 nan nan 2.689156020373331 0.016171768987151225 1.4900476932525635 0.017734289169311523 1.0092533826828003 0.010172903537750244
J0235+0002 38.821765 0.04726 -1.0 0.003812283592840204 0.00025107674343566614 0.018081880718990456 0.0003998394441419653 0.11099146914571353 0.0006720414965875887 0.2535665723528395 0.0011713091965687705 nan nan 0.4867043188013765 0.006895307721642208 0.5413393535666826 0.01106966812329746 0.47645994908993217 0.013144907356288815 0.2698979675769806 0.004681646823883057 0.16203171014785767 0.004415839910507202
