# ls_id                ra         dec        redshift g_prime_delve g_prime_err_delve r_prime_delve         r_prime_err_delve     i_prime_delve         i_prime_err_delve     z_prime_delve         z_prime_err_delve     vista.vircam.Y_vhs   vista.vircam.Y_err_vhs vista.vircam.J_vhs   vista.vircam.J_err_vhs vista.vircam.H_vhs   vista.vircam.H_err_vhs vista.vircam.Ks_vhs   vista.vircam.Ks_err_vhs WISE1                WISE1_err             WISE2                WISE2_err            
  J200241.59-301321.69 300.673308 -30.222692 -1.0     ""            ""                ""                    ""                    ""                    ""                    0.011207831678405307  4.624560949903784E-4  ""                   ""                     0.019661651770467865 0.007385529651640946   ""                   ""                     0.048593255997861254  0.013424128026007065    0.03725631907582283  0.002710200846195221  0.0170294176787138   0.004015756770968437 
  J203103.26-051145.21 307.763576 -5.195888  -1.0     ""            ""                ""                    ""                    0.006534338069842707  6.398729789094297E-4  0.015146824728321311  8.166594302964573E-4  ""                   ""                     0.015183755436707927 0.005504935731446579   ""                   ""                     ""                    ""                      0.029457760974764824 0.002167958766222     0.032538630068302155 0.0035919398069381714
  J203209.99-211402.31 308.04164  -21.233975 -1.0     ""            ""                ""                    ""                    ""                    ""                    0.025450997013954885  0.0015819653826030754 0.026336860293958    0.004715052618923986   0.029621155770676786 0.004718526684565322   ""                   ""                     0.05879326787234351   0.011569699580541888    0.08317649364471436  0.003008626401424408  0.10509929805994034  0.004730246961116791 
  J203355.91-273854.60 308.48297  -27.6485   -1.0     ""            ""                ""                    ""                    0.01583209546746416   5.928873545674729E-4  ""                    ""                    0.02527421060154151  0.007463042603758602   0.03476648625066905  0.007692787014042871   0.05631218772727621  0.01038984875147328    0.057779689010879126  0.012159403389297788    0.0643872395157814   0.0025001205503940582 0.07053427398204803  0.00397627055644989  
  J205321.77+004706.80 313.3407   0.785222   -1.0     ""            ""                ""                    ""                    ""                    ""                    0.01164473473950967   6.314111422721837E-4  ""                   ""                     ""                   ""                     ""                   ""                     0.024574913621342915  0.007855247525733071    0.028840288519859314 0.002048604190349579  0.021222665905952454 0.0034234821796417236
  J205406.49-000514.80 313.52704  -0.087444  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.02071514606938721   9.289822725069008E-4  ""                   ""                     0.025640778086367257 0.0055467964975414764  0.027068712536230482 0.007225170295040391   0.02132363303455341   0.007845529132618538    0.03992088511586189  0.0020416975021362305 0.03922833502292633  0.003681585192680359 
  J210054.62-171522.50 315.22758  -17.256249 -1.0     ""            ""                ""                    ""                    ""                    ""                    0.011206448509303898  0.0012473598185866273 ""                   ""                     0.025901922523350183 0.006152154448165675   ""                   ""                     0.03192408070155695   0.010405243497990643    0.030199522152543068 0.002453504130244255  0.034514348953962326 0.004536563530564308 
  J211812.73-000350.70 319.553042 -0.064083  -1.0     ""            ""                8.956204470907009E-4  1.7561331233544584E-4 0.008260029531014292  5.370586030691094E-4  0.011250224786282844  8.387656238236316E-4  ""                   ""                     0.017451597984091613 0.0033988777589665266  0.016119100386683557 0.004772744536675684   0.02541143554824301   0.005981453470759977    0.020606284961104393 0.0020880084484815598 0.02339911088347435  0.0034832246601581573
  J211824.97-105557.43 319.60403  -10.93262  -1.0     ""            ""                ""                    ""                    0.013208709840101404  6.519496541819957E-4  0.03050801842469192   0.0012630201552625009 0.05776856771572673  0.003935987030424429   0.05281630318458621  0.0057184404088668275  ""                   ""                     0.05609384369392004   0.012454119213998895    0.11066243052482605  0.003015875816345215  0.1044238805770874   0.004516050219535828 
  J212328.88-242137.44 320.87033  -24.3604   -1.0     ""            ""                ""                    ""                    0.010275477201390394  4.7869168566124637E-4 0.02625231459557953   0.0011899294332462958 0.03059632039016262  0.004333147054844336   0.04403682506697117  0.008198937717441651   ""                   ""                     0.04915177432451008   0.013156225470415672    0.039482105523347855 0.002362731844186783  0.03826480358839035  0.004255354404449463 
  J213110.29-435902.46 322.792863 -43.984017 -1.0     ""            ""                ""                    ""                    ""                    ""                    0.007847729046064102  0.0010147199319614116 ""                   ""                     0.008041672827220007 0.0030636509602878625  ""                   ""                     0.007273576317497666  0.004632994673251632    0.019570404663681984 0.0019019097089767456 0.019842635840177536 0.0033989492803812027
  J214239.27-012000.30 325.663641 -1.333417  -1.0     ""            ""                0.0027682416589050766 3.271055206538211E-4  0.018012284585887838  4.5961409799182354E-4 0.0314326357613562    8.441766515450075E-4  ""                   ""                     0.015350764177630254 0.006185073429305448   0.03669178161706373  0.008637781142518786   0.02534888143110157   0.01023249449774966     0.04085073620080948  0.002231854945421219  0.05025734752416611  0.004083115607500076 
  J215456.16-093027.46 328.733997 -9.507627  -1.0     ""            ""                ""                    ""                    0.004720369548166676  5.87531377193415E-4   0.021494987653558777  8.746012133846563E-4  0.021705490277153634 0.005672150359627252   0.020967893399663946 0.007468943049104197   ""                   ""                     0.050269758633443226  0.011635872097142425    0.02456967905163765  0.00209982693195343   0.021164072677493095 0.0038180388510227203
  J220710.12-041656.28 331.792177 -4.2823    -1.0     ""            ""                0.00520617065612034   3.7366022655130945E-4 0.06332931638282288   7.410676256139614E-4  0.0762933702108171    0.001090156498949696  0.115813290230257    0.00859995658201572    0.11537953915992613  0.008795051974480925   0.14074209131232662  0.01511248465839557    0.18344758548585252   0.018325942981263388    0.2746628522872925   0.004515856504440308  0.38761401176452637  0.006372928619384766 
  J221100.60-632055.85 332.752502 -63.348846 -1.0     ""            ""                ""                    ""                    ""                    ""                    0.003219944602902807  7.41949749762849E-4   ""                   ""                     0.009202546063658439 0.0032544386857488346  ""                   ""                     ""                    ""                      0.016307974234223366 0.001652497798204422  0.009700626134872437 0.002852063160389662 
  J221604.36-050017.58 334.018158 -5.004885  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.011236855600825033  7.938574764997999E-4  ""                   ""                     0.022160624759526924 0.00482860402160442    ""                   ""                     ""                    ""                      0.029160864651203156 0.002245524898171425  0.02191794477403164  0.004003634676337242 
  J222018.49-010146.89 335.07704  -1.029691  -1.0     ""            ""                0.0010349009842850652 2.522084343576784E-4  0.011529158239908632  4.8814832194384386E-4 0.017429687474476353  7.446341105578486E-4  ""                   ""                     0.03411831700021691  0.004893405815728214   0.029627294877621006 0.005396481094812822   0.036241986979247055  0.008806037150917382    0.051475416868925095 0.00258767232298851   0.06804551184177399  0.003954149782657623 
  J224049.00-183943.81 340.20417  -18.66217  -1.0     ""            ""                ""                    ""                    0.008334147836773286  4.761482796312149E-4  0.03331200706974803   0.0010733605842287997 0.034106315093548965 0.006795239771625355   ""                   ""                     ""                   ""                     0.0518701614772572    0.011649797172121508    0.0729793906211853   0.0027044713497161865 0.10157813131809235  0.004661194980144501 
  J225002.01-501542.16 342.50837  -50.26171  -1.0     ""            ""                ""                    ""                    0.0028289443222999896 3.173470657564727E-4  0.030144272007759952  8.553626496055552E-4  ""                   ""                     0.05836294522616819  0.008382882136415686   0.0873386349744375   0.017646976449613785   0.07835018026259132   0.016056900102663307    0.09306804835796356  0.0027863308787345886 0.07950596511363983  0.0036482661962509155
  J225634.63-024559.18 344.144296 -2.76644   -1.0     ""            ""                ""                    ""                    ""                    ""                    0.01059326898359689   9.764464889697195E-4  0.019070004696382273 0.003156816462139035   ""                   ""                     ""                   ""                     ""                    ""                      0.03197425231337547  0.0022438783198595047 0.020155800506472588 0.0036361832171678543
  J230735.35+003149.40 346.89729  0.530389   -1.0     ""            ""                ""                    ""                    0.0018128288329257575 3.845243476582681E-4  0.008433549532465152  7.36944506967774E-4   ""                   ""                     ""                   ""                     0.0163375300726725   0.005387260770472446   0.009348914758710499  0.005724749440735675    0.036274414509534836 0.0021080002188682556 0.046859677881002426 0.00392584502696991  
  J231546.57-002358.10 348.94404  -0.399472  -1.0     ""            ""                ""                    ""                    ""                    ""                    0.0191284596864172    9.317024995450472E-4  ""                   ""                     0.008479065692061319 0.002523020285281647   0.018506487575987114 0.004313128175411646   0.017721823218486348  0.00540359063072582     0.030988460406661034 0.002201192080974579  0.03718770295381546  0.0038297325372695923
  J232936.84-152014.46 352.403485 -15.33735  -1.0     ""            ""                ""                    ""                    0.004007829152887528  3.8821731414329097E-4 0.00878070931315012   9.006334237654633E-4  0.016106975570959605 0.004259953433058522   0.014955426404016514 0.004963850315348937   ""                   ""                     ""                    ""                      0.023550506681203842 0.002151183784008026  0.02454703114926815  0.004016535356640816 
  J235632.45-062259.26 359.135215 -6.383126  -1.0     ""            ""                ""                    ""                    0.002287405705294621  4.886921813074495E-4  0.04192053339939439   9.135332321857509E-4  0.039936610255617004 0.008372758135547692   0.03220665343448971  0.00763606259030376    0.043125724086180345 0.011563325501749211   0.049374191824968085  0.01546039609431133     0.07271097600460052  0.002436205744743347  0.09341130405664444  0.0041219815611839294
