#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J211824.97-105557.43 319.60403 -10.93262 5.9 nan nan nan nan 0.013208709840101404 0.0006519496541819957 0.03050801842469192 0.0012630201552625009 0.05776856771572673 0.003935987030424429 0.05281630318458621 0.0057184404088668275 nan nan 0.05609384369392004 0.012454119213998895 0.11066243052482605 0.003015875816345215 0.1044238805770874 0.004516050219535828
J212328.88-242137.44 320.87033 -24.3604 5.73 nan nan nan nan 0.010275477201390394 0.00047869168566124637 0.02625231459557953 0.0011899294332462958 0.03059632039016262 0.004333147054844336 0.04403682506697117 0.008198937717441651 nan nan 0.04915177432451008 0.013156225470415672 0.039482105523347855 0.002362731844186783 0.03826480358839035 0.004255354404449463
J213110.29-435902.46 322.792863 -43.984017 6.45 nan nan nan nan nan nan 0.007847729046064102 0.0010147199319614116 nan nan 0.008041672827220007 0.0030636509602878625 nan nan 0.007273576317497666 0.004632994673251632 0.019570404663681984 0.0019019097089767456 0.019842635840177536 0.0033989492803812027
J214239.27-012000.30 325.663641 -1.333417 5.61 nan nan 0.0027682416589050766 0.0003271055206538211 0.018012284585887838 0.00045961409799182354 0.0314326357613562 0.0008441766515450075 nan nan 0.015350764177630254 0.006185073429305448 0.03669178161706373 0.008637781142518786 0.02534888143110157 0.01023249449774966 0.04085073620080948 0.002231854945421219 0.05025734752416611 0.004083115607500076
J215456.16-093027.46 328.733997 -9.507627 5.92 nan nan nan nan 0.004720369548166676 0.000587531377193415 0.021494987653558777 0.0008746012133846563 0.021705490277153634 0.005672150359627252 0.020967893399663946 0.007468943049104197 nan nan 0.050269758633443226 0.011635872097142425 0.02456967905163765 0.00209982693195343 0.021164072677493095 0.0038180388510227203
J220710.12-041656.28 331.792177 -4.2823 5.53 nan nan 0.00520617065612034 0.00037366022655130945 0.06332931638282288 0.0007410676256139614 0.0762933702108171 0.001090156498949696 0.115813290230257 0.00859995658201572 0.11537953915992613 0.008795051974480925 0.14074209131232662 0.01511248465839557 0.18344758548585252 0.018325942981263388 0.2746628522872925 0.004515856504440308 0.38761401176452637 0.006372928619384766
J221100.60-632055.85 332.752502 -63.348846 6.8449 nan nan nan nan nan nan 0.003219944602902807 0.000741949749762849 nan nan 0.009202546063658439 0.0032544386857488346 nan nan nan nan 0.016307974234223366 0.001652497798204422 0.009700626134872437 0.002852063160389662
J221604.36-050017.58 334.018158 -5.004885 6.15 nan nan nan nan nan nan 0.011236855600825033 0.0007938574764997999 nan nan 0.022160624759526924 0.00482860402160442 nan nan nan nan 0.029160864651203156 0.002245524898171425 0.02191794477403164 0.004003634676337242
J222018.49-010146.89 335.07704 -1.029691 5.62 nan nan 0.0010349009842850652 0.0002522084343576784 0.011529158239908632 0.00048814832194384386 0.017429687474476353 0.0007446341105578486 nan nan 0.03411831700021691 0.004893405815728214 0.029627294877621006 0.005396481094812822 0.036241986979247055 0.008806037150917382 0.051475416868925095 0.00258767232298851 0.06804551184177399 0.003954149782657623
J224049.00-183943.81 340.20417 -18.66217 5.995 nan nan nan nan 0.008334147836773286 0.0004761482796312149 0.03331200706974803 0.0010733605842287997 0.034106315093548965 0.006795239771625355 nan nan nan nan 0.0518701614772572 0.011649797172121508 0.0729793906211853 0.0027044713497161865 0.10157813131809235 0.004661194980144501
J225002.01-501542.16 342.50837 -50.26171 6.0 nan nan nan nan 0.0028289443222999896 0.0003173470657564727 0.030144272007759952 0.0008553626496055552 nan nan 0.05836294522616819 0.008382882136415686 0.0873386349744375 0.017646976449613785 0.07835018026259132 0.016056900102663307 0.09306804835796356 0.0027863308787345886 0.07950596511363983 0.0036482661962509155
J225634.63-024559.18 344.144296 -2.76644 6.45 nan nan nan nan nan nan 0.01059326898359689 0.0009764464889697195 0.019070004696382273 0.003156816462139035 nan nan nan nan nan nan 0.03197425231337547 0.0022438783198595047 0.020155800506472588 0.0036361832171678543
J230735.35+003149.40 346.89729 0.530389 5.96 nan nan nan nan 0.0018128288329257575 0.0003845243476582681 0.008433549532465152 0.000736944506967774 nan nan nan nan 0.0163375300726725 0.005387260770472446 0.009348914758710499 0.005724749440735675 0.036274414509534836 0.0021080002188682556 0.046859677881002426 0.00392584502696991
J231546.57-002358.10 348.94404 -0.399472 6.12 nan nan nan nan nan nan 0.0191284596864172 0.0009317024995450472 nan nan 0.008479065692061319 0.002523020285281647 0.018506487575987114 0.004313128175411646 0.017721823218486348 0.00540359063072582 0.030988460406661034 0.002201192080974579 0.03718770295381546 0.0038297325372695923
J232936.84-152014.46 352.403485 -15.33735 5.832 nan nan nan nan 0.004007829152887528 0.00038821731414329097 0.00878070931315012 0.0009006334237654633 0.016106975570959605 0.004259953433058522 0.014955426404016514 0.004963850315348937 nan nan nan nan 0.023550506681203842 0.002151183784008026 0.02454703114926815 0.004016535356640816
J235632.45-062259.26 359.135215 -6.383126 6.1722 nan nan nan nan 0.002287405705294621 0.0004886921813074495 0.04192053339939439 0.0009135332321857509 0.039936610255617004 0.008372758135547692 0.03220665343448971 0.00763606259030376 0.043125724086180345 0.011563325501749211 0.049374191824968085 0.01546039609431133 0.07271097600460052 0.002436205744743347 0.09341130405664444 0.0041219815611839294
