# ls_id                   ra              dec              redshift   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err              
  1.0995419706300104E16   170.4319135     -7.311040088     -1.0       ""                      ""                      0.0015950665221675367   2.000336754561028E-4    0.015940869263532196    3.7226269079349526E-4   0.03079487176818148     4.443280917651275E-4    0.03605055872787127    0.00890034829624527      0.030906853957332926   0.008152275203580233     ""                     ""                       ""                      ""                        0.04600445181131363    0.0023930706083774567   0.05152280256152153    0.0037479624152183533  
  1.099542121834552E16    173.3198694     -6.945810105     -1.0       4.13828884167478E-5     3.2767646352854085E-5   4.6161211675744353E-4   6.185143754700582E-5    0.009892234432507155    7.154105708982207E-5    0.015706231702823214    1.2899741855076224E-4   0.012226968687305835   0.0046575870899250174    0.03008048262538077    0.0075655837857664145    0.029440230096405635   0.007885985842421693     0.0070115946341484745   0.005855903983283761      0.08582226932048798    0.0027224496006965637   0.09315371513366699    0.0041925013065338135  
  1.0995343526206972E16   175.4091799     -20.26547194     -1.0       ""                      ""                      0.0014088449513206063   1.475090500077489E-4    0.010925064256948528    2.055337944751618E-4    0.028026289256239907    4.281953984486206E-4    0.044591491611781      0.00628983132674428      0.045732821907078315   0.008638793518701705     ""                     ""                       0.022523983472741236    0.011817757639356519      0.06817106902599335    0.0024659261107444763   0.07447324693202972    0.004133634269237518   
  1.0995337998112248E16   207.7780041     -21.18895387     -1.0       4.922834097143244E-5    4.228076767581978E-5    3.1916848342348244E-4   7.213134108437479E-5    0.0075550475143613      1.9027150162461304E-4   0.01725658281572143     3.090766911867972E-4    0.021841114720771885   0.0056218187093152044    0.019706177939953905   0.00641568160554243      ""                     ""                       0.015732234092467136    0.008897154124848733      0.04487458989024162    0.002529740333557129    0.05921066552400589    0.004002965986728668   
  1.0995307611426738E16   209.2058848     -26.70838988     -1.0       ""                      ""                      0.0021068169318850657   9.719664770211798E-5    0.02436369757536081     2.15968692892244E-4     0.06159848061345872     3.4490595104641475E-4   0.06965803192378656    0.00852296386813129      0.04843324862380718    0.008564225008921698     ""                     ""                       0.09236988437704274     0.020540325389590525      0.06564471870660782    0.003242582082748413    0.07819877564907074    0.004882551729679108   
  1.0995391565665464E16   210.8722711     -12.00949513     -1.0       ""                      ""                      ""                      ""                      0.0026744839748227274   1.596493581406725E-4    0.012661676112147417    3.180153901484496E-4    0.017328189949884547   0.004204958149398953     0.02041501014139811    0.005941628965021019     ""                     ""                       ""                      ""                        0.016904417425394058   0.002208399586379528    0.021657058969140053   0.003792205825448036   
  1.0995368104823336E16   212.297381      -15.98659321     -1.0       3.324828127862654E-5    3.174218910821421E-5    4.871806157662917E-4    1.1947872129822878E-4   0.003932243470871569    1.736240575681467E-4    0.010664183268394453    4.066303370655836E-4    ""                     ""                       0.019854657512428937   0.005135247596106632     ""                     ""                       ""                      ""                        0.02066333405673504    0.0022471267729997635   0.013170427642762661   0.003541005775332451   
  1.099536811635742E16    215.1514126     -16.04171539     -1.0       ""                      ""                      0.003500721807683402    1.613026774017136E-4    0.030009889755421952    2.087360491946806E-4    0.0727288633145631      3.296625096733813E-4    0.08168012618369268    0.0062757068375032116    0.09704053897728203    0.006343982143219115     0.09892243543595991    0.010435735219734371     0.08126935257525841     0.014403005228278101      0.17155379056930542    0.0037506073713302612   0.1851823776960373     0.004714593291282654   
  1.0995368123699934E16   217.0891081     -16.0453833      -1.0       ""                      ""                      1.9559493302374615E-4   1.0945174123903317E-4   0.002098665387873492    2.0953798429217867E-4   0.03599292985244802     3.048963885752404E-4    0.030020975494566466   0.004601768365545676     0.03369352119591695    0.006358563884316479     ""                     ""                       0.0644482011468871      0.010529030936424301      0.08847086131572723    0.0028852447867393494   0.08332978188991547    0.004261866211891174   
  1.0995421490975496E16   238.8510804     -6.897617981     -1.0       1.1373255613284384E-5   1.137256367961471E-5    5.11638479949621E-4     1.613662470930458E-4    0.00751278914429752     2.24068342860902E-4     0.024855860337605996    3.508495151287941E-4    0.023667478975862397   0.007143721959655437     0.013703326326633958   0.004687141622858257     ""                     ""                       ""                      ""                        0.030171681195497513   0.0021431762725114822   0.025304613634943962   0.0037470534443855286  
  1.0995418496239364E16   239.7124612     -7.402680434     -1.0       ""                      ""                      3.6589122994727555E-4   8.051273258765089E-5    0.0020394619164327515   2.1366621088247375E-4   0.05474867335337181     3.2630030107100305E-4   0.05138969025064483    0.009917134464876541     0.057851310309641905   0.009760997722290596     0.06035365833821475    0.011936109421337403     0.06307022785790313     0.017232698618691894      0.09436265379190445    0.002909258008003235    0.12752634286880493    0.0043861642479896545  
  1.099538579220407E16    242.4397282     -12.98169756     -1.0       ""                      ""                      ""                      ""                      0.01290381119646975     2.4427713828953715E-4   0.034515868044842996    6.29666861116665E-4     ""                     ""                       0.035134259123711695   0.005691480064292289     ""                     ""                       0.04216817446072004     0.013359903049426015      0.08031570166349411    0.0027623921632766724   0.05185605213046074    0.004388231784105301   
  1.0995281512373276E16   291.5038575     -31.70072646     -1.0       ""                      ""                      ""                      ""                      0.07267777113534267     3.5648178679181797E-4   ""                      ""                      ""                     ""                       0.08515418564251835    0.007714425347284198     ""                     ""                       0.1552983351601273      0.017717101294862564      0.12624092400074005    0.003100745379924774    0.14414504170417786    0.004700943827629089   
  1.0995289332660664E16   300.6732841     -30.22263074     -1.0       1.9180468014491934E-4   5.013934333887826E-5    1.4553183320158042E-4   3.0143593417293683E-5   ""                      ""                      0.011490613052859835    9.842593498584837E-5    ""                     ""                       0.019661651770467865   0.007385529651640946     ""                     ""                       0.048593255997861254    0.013424128026007065      0.03725631907582283    0.002710200846195221    0.0170294176787138     0.004015756770968437   
  1.0995432298649372E16   307.7635366     -5.195880778     -1.0       ""                      ""                      6.516512009933113E-4    1.7828479524831443E-4   0.007592136364940093    4.1167641750877986E-4   0.015796017274189365    3.863513255199097E-4    ""                     ""                       0.015183755436707927   0.005504935731446579     ""                     ""                       ""                      ""                        0.029457760974764824   0.002167958766222       0.032538630068302155   0.0035919398069381714  
  1.0995468537432886E16   313.3406594     0.7852314569     -1.0       ""                      ""                      5.028082558940658E-5    4.820371543921348E-5    ""                      ""                      0.012081498380057206    3.247928391102266E-4    ""                     ""                       ""                     ""                       ""                     ""                       0.024574913621342915    0.007855247525733071      0.028840288519859314   0.002048604190349579    0.021222665905952454   0.0034234821796417236  
  1.0995464008631356E16   313.5271016     -0.08732488813   -1.0       ""                      ""                      2.561762122465319E-4    1.0393925883514345E-4   0.002311415386831321    3.868606279502694E-4    0.020874880595764207    2.7776936712769346E-4   ""                     ""                       0.025640778086367257   0.0055467964975414764    0.027068712536230482   0.007225170295040391     0.02132363303455341     0.007845529132618538      0.03992088511586189    0.0020416975021362305   0.03922833502292633    0.003681585192680359   
  1.0995464033798406E16   319.5530915     -0.0640646327    -1.0       ""                      ""                      0.0011848735368935382   6.831516975331253E-5    0.008830538737094364    1.4534979725524567E-4   0.011052120211589505    1.9715715924782662E-4   ""                     ""                       0.017451597984091613   0.0033988777589665266    0.016119100386683557   0.004772744536675684     0.02541143554824301     0.005981453470759977      0.020606284961104393   0.0020880084484815598   0.02339911088347435    0.0034832246601581573  
  1.099539794100303E16    319.6040331     -10.93263227     -1.0       3.194996597541652E-5    2.9638784673980146E-5   8.080436095921217E-4    1.8818466424960344E-4   0.01054730731123051     2.0545775964480976E-4   0.024825042461590764    6.288263545241E-4       0.05776856771572673    0.003935987030424429     0.05281630318458621    0.0057184404088668275    ""                     ""                       0.05609384369392004     0.012454119213998895      0.11066243052482605    0.003015875816345215    0.1044238805770874     0.004516050219535828   
  1.0995223100396884E16   322.7928619     -43.98405038     -1.0       ""                      ""                      ""                      ""                      3.3711090384972006E-4   8.274955563994596E-5    0.008298752261405402    2.2384842151114935E-4   ""                     ""                       0.008041672827220007   0.0030636509602878625    ""                     ""                       0.007273576317497666    0.004632994673251632      0.019570404663681984   0.0019019097089767456   0.019842635840177536   0.0033989492803812027  
  1.0995406905280976E16   328.7340263     -9.507632605     -1.0       ""                      ""                      3.630118481723294E-4    1.6163160117170202E-4   0.00551621011122782     3.9944324043740195E-4   0.024013573889608397    4.4963303912462504E-4   0.021705490277153634   0.005672150359627252     0.020967893399663946   0.007468943049104197     ""                     ""                       0.050269758633443226    0.011635872097142425      0.02456967905163765    0.00209982693195343     0.021164072677493095   0.0038180388510227203  
  1.0995154041182972E16   332.7525864     -63.34886277     -1.0       2.806265777098611E-5    2.364466676716281E-5    3.7842724845377596E-5   3.154711109580452E-5    1.3327491063835884E-4   7.273399038665831E-5    0.00344972757348706     1.7879658949882882E-4   ""                     ""                       0.009202546063658439   0.0032544386857488346    ""                     ""                       ""                      ""                        0.016307974234223366   0.001652497798204422    0.009700626134872437   0.002852063160389662   
  1.09954580590128E16     335.0770413     -1.029695165     -1.0       5.590064256112921E-5    3.822718783927171E-5    0.0010840407300246224   6.913634255263819E-5    0.010741704476846923    2.0108339436057839E-4   0.017665876906306038    1.7725144983922816E-4   ""                     ""                       0.03411831700021691    0.004893405815728214     0.029627294877621006   0.005396481094812822     0.036241986979247055    0.008806037150917382      0.051475416868925095   0.00258767232298851     0.06804551184177399    0.003954149782657623   
  1.099519734631784E16    342.5084125     -50.2617094      -1.0       ""                      ""                      2.6434798236332454E-4   4.9262058540318186E-5   0.003040829011019954    1.3349161166149306E-4   0.03199752595360035     2.1148060826660375E-4   ""                     ""                       0.06957288295707623    0.005654644148548368     0.08578575937670255    0.00976489558371646      0.0834049833501445      0.010247627540903387      0.09306804835796356    0.0027863308787345886   0.07950596511363983    0.0036482661962509155  
  1.0995461136590084E16   348.9441454     -0.3993401337    -1.0       ""                      ""                      3.363008771066642E-5    2.6120346750091867E-5   7.892569229761645E-4    9.412644557041947E-5    0.017985031383918552    1.9812833999358417E-4   ""                     ""                       0.008479065692061319   0.002523020285281647     0.018506487575987114   0.004313128175411646     0.017721823218486348    0.00540359063072582       0.030988460406661034   0.002201192080974579    0.03718770295381546    0.0038297325372695923  
  1.0995373042567544E16   352.4033896     -15.33733173     -1.0       ""                      ""                      ""                      ""                      0.004217353449005717    2.2525592253310692E-4   0.01051057317175549     5.443617915947083E-4    0.016106975570959605   0.004259953433058522     0.014955426404016514   0.004963850315348937     ""                     ""                       ""                      ""                        0.023550506681203842   0.002151183784008026    0.02454703114926815    0.004016535356640816   
  1.09954235063365E16     2.107411252     -6.434606504     -1.0       7.073259637773654E-5    4.139248691674662E-5    8.735126525892465E-4    8.476456844413516E-5    0.008132603517596865    2.4374368556070655E-4   0.025581923742069843    2.679289717252703E-4    ""                     ""                       0.025997141619221877   0.0024876087416937573    ""                     ""                       0.0425029231698112      0.008736426826388519      0.057121582329273224   0.005360923707485199    0.08928932249546051    0.01087430864572525    
  1.0995468977835758E16   58.45720165     1.067961044      -1.0       ""                      ""                      ""                      ""                      0.001526553397005276    2.810313304809223E-4    0.02001470530641708     4.302697483065561E-4    ""                     ""                       0.020812104601946692   0.005200354172579561     0.032851832511701665   0.008930399085512093     0.04928863602538184     0.010279422004109195      0.06637431681156158    0.005504772067070007    0.051333360373973846   0.010218396782875061   
  1.09953766402319E16     158.6937471     -14.42107781     -1.0       ""                      ""                      1.205094765400756E-4    9.200332391956094E-5    0.004248628910409769    1.0903031556728192E-4   0.06714696691490996     3.291578247002075E-4    0.07930628383262484    0.008211326158335197     0.09716270566751005    0.01111898137563673      0.0587560781766848     0.00963195632002041      0.12187291531803722     0.015288428132592013      0.13740406930446625    0.006546184420585632    0.14804702997207642    0.010769635438919067   
  1.0995419706300104E16   170.4318479     -7.311042633     -1.0       ""                      ""                      0.0015950665221675367   2.000336754561028E-4    0.015940869263532196    3.7226269079349526E-4   0.03079487176818148     4.443280917651275E-4    0.026171607591130623   0.008014210141817267     0.02815969846143195    0.008284219643235082     0.05740218182455443    0.01593432408183207      0.03484897428751933     0.011716462081385406      0.04790710657835007    0.005131088197231293    0.08241371065378189    0.00997016578912735    
  1.0995281512373276E16   291.503867      -31.70074995     -1.0       ""                      ""                      ""                      ""                      0.07267777113534267     3.5648178679181797E-4   ""                      ""                      ""                     ""                       0.13296226357032237    0.015961795279532703     ""                     ""                       0.15837520863203955     0.021806878240000077      0.07365461438894272    0.005231969058513641    0.11684209108352661    0.010378822684288025   
  1.0995618720777132E16   0.3400887       26.835823        -1.0       ""                      ""                      0.003821758146527417    1.850248897461511E-4    ""                      ""                      0.053901245428404       4.94295664528549E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0853494182229042     0.005033716559410095    0.1312200129032135     0.012315012514591217   
  1.099561328810647E16    0.6641312       25.8430852       -1.0       8.822986201038619E-5    5.279491677639417E-5    0.003970960801144439    1.5426846051161142E-4   ""                      ""                      0.06835741010418322     4.2636256539732575E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10365727543830872    0.0053014084696769714   0.10176534205675125    0.011233873665332794   
  1.0995480823596516E16   2.5428751       3.0631891        -1.0       ""                      ""                      3.641088206659565E-4    6.280866689437411E-5    0.006070952012078941    1.2197162217457164E-4   0.01346897044673907     1.842208543721656E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10157813131809235    0.006078757345676422    0.14361503720283508    0.01166774332523346    
  1.0995492903190776E16   7.0275517       4.9570787        -1.0       1.0757714145371373E-5   1.073946855246105E-5    4.893991379158504E-4    8.703263379424936E-5    0.0028755889097215504   1.9081975918841662E-4   0.03235817355183395     3.0792687409794683E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03742831572890282    0.004979446530342102    0.04575088247656822    0.010627243667840958   
  1.0995506432967704E16   7.857879        7.176993         -1.0       1.3085285418943507E-4   7.406084592043844E-5    0.0045407793630627535   1.690890230254885E-4    ""                      ""                      0.033714630163834546    3.9235361746157993E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06309577077627182    0.005604725331068039    0.10784494131803513    0.011195361614227295   
  1.0995527339479106E16   8.6082153       10.8518906       -1.0       ""                      ""                      4.1275581460112955E-4   1.1244974194365667E-4   ""                      ""                      0.026572474563701508    3.788811748934688E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0383354090154171     0.0061840154230594635   0.057174164801836014   0.012792851775884628   
  1.0995370195682848E16   9.6502349       -15.4566057      -1.0       1.1298687576554218E-4   5.897377999286794E-5    3.60262949252095E-4     1.567951316607461E-4    3.880856639384925E-4    1.1928656068808507E-4   0.007701384383725936    4.2463168675148377E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0573851615190506     0.005145542323589325    0.06222999095916748    0.011085379868745804   
  1.0995399632357472E16   9.7355735       -10.431627       -1.0       ""                      ""                      3.1664045432411417E-4   1.1146117024620836E-4   0.0017389856570200867   1.6344713633637724E-4   0.022706698843804198    4.1747435665106733E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07474807649850845    0.0053734853863716125   0.07564835250377655    0.01036546379327774    
  1.0995596777229438E16   14.2334023      22.68661         -1.0       1.922277134332351E-4    6.787739014904544E-5    0.0032697187669847114   1.5627537729670992E-4   ""                      ""                      0.034724499918095945    3.876019123156965E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05161787196993828    0.004758089780807495    0.06558433920145035    0.008986473083496094   
  1.0995625498772892E16   15.0542791      28.0404989       -1.0       ""                      ""                      8.65506631933346E-4     1.3982338558290682E-4   ""                      ""                      0.2244047265204266      4.616071555148815E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.4965924620628357     0.012642771005630493    0.5877605080604553     0.018121063709259033   
  1.0995497467646668E16   19.0595861      5.6381066        -1.0       4.028505862598431E-5    3.6086291138987904E-5   0.011185216637088106    1.3929503636903734E-4   0.05275776632908142     2.7984726084350625E-4   0.07355002081992171     3.9932059197818337E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08566439151763916    0.005274757742881775    0.08332978188991547    0.009675167500972748   
  1.0995591197754692E16   20.2246338      21.7853063       -1.0       8.449254661614119E-5    5.6437214073860854E-5   0.005063308626821292    1.5001478064234283E-4   ""                      ""                      0.038986441802675235    3.459126702318599E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06735977530479431    0.005072299391031265    0.07677142322063446    0.010945044457912445   
  1.0995310970013144E16   21.4212329      -25.8822439      -1.0       ""                      ""                      0.0016409675764496173   7.40733494462183E-5     0.01403918833130567     1.0781442128476003E-4   0.039012483680355294    2.1321229468764663E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09899204224348068    0.005408376455307007    0.10665959864854813    0.010454043745994568   
  1.0995392281847876E16   25.2375379      -11.6832182      -1.0       7.084806609153056E-5    3.886118198392206E-5    6.47263623256943E-4     6.358801420447652E-5    0.007644065504314688    1.290538340342302E-4    0.03411596027177263     2.1954777851182494E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06474409997463226    0.004875339567661285    0.07158134132623672    0.009064063429832458   
  1.0995271650517138E16   25.6821972      -33.4626318      -1.0       ""                      ""                      1.862733821134108E-4    5.665274858558108E-5    0.0037241743105080743   1.0733319087682588E-4   0.07568454423644023     2.553698590619935E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10794445127248764    0.00504804402589798     0.10774563997983932    0.008113309741020203   
  1.0995499005903754E16   27.1569341      6.0056665        -1.0       ""                      ""                      3.0354424265981937E-4   1.2444817206580668E-4   ""                      ""                      0.05626951864269571     3.3567653554594096E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10934533923864365    0.00568806380033493     0.13037672638893127    0.011252455413341522   
  1.0995488475057866E16   28.8886105      4.2518258        -1.0       5.321013980535717E-5    3.498858578941083E-5    0.008790759526923937    8.025465565155744E-5    0.045166121658426185    1.4511210257633217E-4   0.06230940440540031     2.423258237861936E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08847086131572723    0.005523912608623505    0.14112357795238495    0.011823147535324097   
  1.0995636144964764E16   29.4393017      30.019614        -1.0       7.869153192374838E-5    4.9173168213315684E-5   0.002993670515337281    1.4003868877932252E-4   ""                      ""                      0.06331636878934337     3.359440971551081E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.1995263397693634     0.007217392325401306    0.2299322932958603     0.012361899018287659   
  1.099529491631887E16    29.5172168      -29.0886305      -1.0       5.133698982900108E-5    3.6624984213437265E-5   0.0011973425050208182   6.568717058831196E-5    0.015328088527040172    1.3319673789668335E-4   0.07180918537700523     2.337740261939003E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10894317179918289    0.005381226539611816    0.1345239132642746     0.009555734694004059   
  1.0995480966201638E16   36.5077746      3.0496842        -1.0       7.882827082602476E-5    4.2037318364244964E-5   5.387077208842421E-5    3.935242561573309E-5    0.0012716582115376318   1.174445151636372E-4    0.033380251153993123    2.2233119421845304E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06165950000286102    0.004485335201025009    0.05893857032060623    0.008866064250469208   
  1.0995443232153018E16   39.7418407      -3.3127588       -1.0       ""                      ""                      1.528682169465735E-4    5.7566243859367416E-5   8.390441234447697E-4    1.1578798229373475E-4   0.0032669312862155246   2.1809518690953057E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.021458519622683525   0.0037248004227876663   0.01894955150783062    0.006938004866242409   
  1.099543269710968E16    43.0696539      -5.058901        -1.0       1.600022168868402E-5    1.5774737414773983E-5   ""                      ""                      1.3869755331569498E-4   8.18677340385082E-5     0.004339782857648405    1.930502664532494E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.021399322897195816   0.0037957727909088135   0.03426092863082886    0.008006684482097626   
  1.099528063575666E16    46.3203998      -31.8487713      -1.0       9.101001794502235E-6    9.05641726618258E-6     8.51539503531333E-5     4.4947389631755796E-5   3.9186096171308813E-4   1.0856752418292504E-4   0.007947014400736516    2.3945010704324102E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.025680284947156906   0.0032311473041772842   0.03357372805476189    0.006732696667313576   
  1.0995308362213588E16   49.2934434      -26.5544841      -1.0       ""                      ""                      6.023337524045993E-4    5.8242934248308614E-5   0.005398113354160994    1.1200834068569258E-4   0.014328515571742792    2.2880572906120063E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.018146801739931107   0.0028288988396525383   0.017282234504818916   0.005544084124267101   
  1.0995274271951962E16   52.1479492      -32.889538       -1.0       6.566319340557365E-5    3.408925835089258E-5    0.0015000951260679403   5.808913517298684E-5    0.011461187039355574    9.21398880251445E-5     0.03327082729939306     2.089817577027378E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05252915248274803    0.003415718674659729    0.055975720286369324   0.006316471844911575   
  1.0995632479143648E16   106.6101595     29.3513654       -1.0       ""                      ""                      ""                      ""                      ""                      ""                      0.03122772886904195     6.894661760457436E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.12870639562606812    0.006695084273815155    0.14112357795238495    0.010986819863319397   
  1.099564557061974E16    120.7726787     31.6428599       -1.0       ""                      ""                      1.2652175283203818E-4   9.060386495524211E-5    ""                      ""                      0.016889391388785528    3.3944889164392103E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03489799425005913    0.004726313054561615    0.0442180335521698     0.010083116590976715   
  9.907737805587312E15    122.7263581     51.0944848       -1.0       ""                      ""                      0.002089450081553736    2.0350514779145473E-4   ""                      ""                      0.03452066871234766     3.366377960934072E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05048936605453491    0.0045272186398506165   0.07550919055938721    0.009378917515277863   
  1.0995481346835284E16   127.28179       3.0656432        -1.0       ""                      ""                      7.025725862390232E-4    1.250780473132497E-4    0.007107354865199986    2.8603993260138336E-4   0.017917507709138882    3.3765642035021165E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03404082730412483    0.004853120073676109    0.041077058762311935   0.009249776601791382   
  9.90773524824168E15     127.3833489     41.2946344       -1.0       5.907770284143162E-5    5.3259395445443494E-5   ""                      ""                      ""                      ""                      0.00971849912724819     3.163979566129533E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03756644204258919    0.004666127264499664    0.05791616067290306    0.009342595934867859   
  1.099560966632721E16    127.3879494     25.1127221       -1.0       ""                      ""                      0.005780193802463236    2.001816175380691E-4    0.03398997146596707     2.860493030988273E-4    0.04361220049832907     3.8792818622924996E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06014508381485939    0.005393020808696747    0.07762461155653       0.01167692244052887    
  1.099546927458501E16    129.1827381     0.9147662        -1.0       ""                      ""                      0.005925409916942752    6.213899420838293E-5    0.04247517726302383     5.456451912139587E-4    0.09161023559025787     4.335143825749538E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.22866493463516235    0.008271187543869019    0.28707757592201233    0.013424932956695557   
  9.907737442976524E15    129.4077873     49.4835513       -1.0       1.7843333799091315E-4   1.0377729258710825E-4   8.16257528719816E-5     8.07002615970442E-5     ""                      ""                      0.017925694885775275    3.242265159674636E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04442216828465462    0.004427708685398102    0.0804637223482132     0.008618064224720001   
  9.907734597209548E15    129.945382      39.0031093       -1.0       1.306234650163948E-5    1.3062344893010562E-5   ""                      ""                      ""                      ""                      0.013651802602673747    3.7727768630946984E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0666806623339653     0.005134653300046921    0.09444952011108398    0.010116010904312134   
  9.907739040155522E15    130.1463359     56.4056962       -1.0       ""                      ""                      0.0014502056740239313   1.9280857396454087E-4   ""                      ""                      0.05083897665564494     3.6969000035646377E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0599239356815815     0.007055021822452545    0.06905578821897507    0.012666024267673492   
  1.0995631243924042E16   130.3313849     29.0844554       -1.0       ""                      ""                      7.818668498642227E-4    1.409668237498617E-4    0.007014921250463483    3.976819017333915E-4    0.03211979760385601     3.5184959923426073E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03933689370751381    0.005358722060918808    0.052480727434158325   0.010601434856653214   
  1.0995536731576164E16   130.622783      12.3141916       -1.0       ""                      ""                      2.6392151770810227E-4   1.0473984165368464E-4   0.005228871871626665    1.349295091309854E-4    0.05134753504655316     2.907211521110051E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09799423068761826    0.005864381790161133    0.06854882836341858    0.010204274207353592   
  9.907732681525206E15    132.700987      32.7799211       -1.0       ""                      ""                      9.494970067941128E-4    2.028117530317174E-4    ""                      ""                      0.0356356594520961      3.0229917206212736E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06120690703392029    0.004765115678310394    0.09255485981702805    0.012017063796520233   
  9.907741279521628E15    136.6282268     69.5085052       -1.0       ""                      ""                      0.004769385203302737    1.8557365713866257E-4   ""                      ""                      0.05039418198685512     5.238184131502732E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06373823434114456    0.004309050738811493    0.07684217393398285    0.007976964116096497   
  9.907740927000672E15    138.0319351     66.9797113       -1.0       ""                      ""                      0.0027774867767576665   2.0553851634453864E-4   ""                      ""                      0.0294674666033089      3.4883729904856484E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06327030807733536    0.0043858736753463745   0.07027477025985718    0.008558578789234161   
  1.0995580348141826E16   139.6192536     19.6791805       -1.0       4.918311146624196E-5    3.646008740791208E-5    6.384392812517119E-4    1.2325133007745365E-4   0.0036214158662281506   1.5263640362743296E-4   0.018522397493834938    2.725753347123869E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07079456746578217    0.0054514482617378235   0.06373823434114456    0.009787183254957199   
  1.099548743696391E16    140.9463186     4.0486406        -1.0       ""                      ""                      ""                      ""                      1.074088334977164E-4    9.035845197879446E-5    0.011430141321071008    2.5553561038275246E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08637737482786179    0.005690976977348328    0.07585769891738892    0.01027350127696991    
  1.0995581780493664E16   141.8408299     20.0233705       -1.0       1.8448658849034757E-5   1.833498782501733E-5    0.0024334229520361346   1.5037218286897188E-4   0.012380426323626986    2.645400202345681E-4    0.03188317772200719     4.170995370472233E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06332862377166748    0.006101764738559723    0.029867591336369514   0.009618764743208885   
  1.0995395726411524E16   142.3988975     -11.3604846      -1.0       2.0068032699050182E-5   1.9861316430550302E-5   0.0010238322372645157   1.3875839987030506E-4   0.006857970300442462    1.6971983814993794E-4   0.019121325742255064    4.3390632854951525E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03528575226664543    0.004268765449523926    0.020777812227606773   0.007485529407858849   
  1.0995613869018132E16   154.1572214     25.6921282       -1.0       ""                      ""                      0.00726698727978404     1.7506840755438565E-4   0.055732073347152196    2.503563748136109E-4    0.0932754171529801      4.61068772850029E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.16353103518486023    0.00692807137966156     0.1685776561498642     0.012550517916679382   
