# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  129.88343858784907   5.586223127306108     57.76466    54.30307952065222     0.231772     19.695973413760647    0.312888    ""   J0839+0535  
  129.89692917659977   30.18877261248731     38.309372   -17.558453161297496   0.388082     -34.048621290031825   0.561083    ""   J0839+3011  
  129.93517009902664   21.25523126681332     35.476677   -19.33453717021821    0.453717     -29.74508874962904    0.610918    ""   J0839+2115  
  129.94061601613737   36.49712007277024     14.13347    -4.5254494768464735   0.466493     13.389371093279223    0.693057    ""   J0839+3629  
  129.97831357099395   3.9804854225305166    8.10678     -3.845723038601379    0.847059     -7.136546790067907    0.917802    ""   J0839+0358  
  130.00384365400967   20.97282042132744     37.225807   -13.605046351349662   0.214287     -34.6505926079447     0.346685    ""   J0840+2058  
  130.00455042293493   32.54234110588771     20.538912   -15.846069002462295   0.351447     -13.067095022854623   0.46295     ""   J0840+3232  
  130.0468957604843    35.65675324174267     10.358167   -9.018985757183426    0.134593     5.094066084784791     0.140104    ""   J0840+3539  
  130.05874813098484   3.8052450951763808    35.97672    -35.58093018932312    0.14059      -5.321819549025656    0.19421     ""   J0840+0348  
  130.07971709155711   26.8958114703432      44.273308   -22.94936537079432    0.293277     -37.86096334392621    0.385282    ""   J0840+2653  
  130.11226989557008   29.72419441189466     56.692303   -37.94638936778302    0.221207     -42.1199322988049     0.272963    ""   J0840+2943  
  130.14609766023247   6.395104436368072     46.851006   -30.341917359021178   0.315469     -35.6985260520355     0.445839    ""   J0840+0623  
  130.18155764385122   44.52258260640003     19.330048   -10.207880642968776   0.337886     -16.41492884354838    0.436572    ""   J0840+4431  
  130.2230099114965    8.092457182646086     29.819277   -7.196378398169975    0.324564     -28.937889006217087   0.427577    ""   J0840+0805  
  130.2273642364893    6.83658399348817      81.3351     -66.043406673042      0.277676     -47.47279859435183    0.350092    ""   J0840+0650  
  130.23636345141313   46.53628429162969     31.59841    -29.846034470976704   0.466077     10.376595280133731    0.512958    ""   J0841+4632  
  130.24464229362977   22.48048222055023     38.9858     -14.908803203457651   0.203636     -36.02249900106389    0.276562    ""   J0840+2228  
  130.30132557392113   6.8927129401531735    8.487543    8.2234832258408       0.391359     2.1006460047639903    0.491749    ""   J0841+0653  
  130.30561664141223   39.79553337380813     46.668762   8.406178727468973     0.29684      -45.90544192759775    0.361948    ""   J0841+3947  
  130.31788903267002   45.056463012699005    20.082756   -8.293377701504612    0.443627     -18.2903516346362     0.572537    ""   J0841+4503  
  130.3347636059884    36.499748004834345    14.831191   3.372354152591896     0.381016     -14.442695890945489   0.494086    ""   J0841+3629  
  130.35001239943392   27.31438368879721     2.496426    1.1577333993614785    0.462453     2.211740974510274     0.586221    ""   J0841+2718  
  130.3566278264265    8.114763285617173     36.936394   7.9684145282158525    0.153525     -36.0666279331862     0.186072    ""   J0841+0806  
  130.3673872411058    31.84052346088542     48.005238   -23.755937171041364   0.476344     41.71520617417048     0.6686      ""   J0841+3150  
  130.3803236463685    44.53214643703372     16.439096   8.274987277653759     0.476737     -14.204522319505706   0.599154    ""   J0841+4431  
  130.39026329355156   21.219210909245472    37.850765   -14.64958589648372    1.017381     -34.90086087350988    1.688128    ""   J0841+2113  
  130.41302953303946   4.381487419003913     31.567677   -8.810042405771375    0.590363     -30.313385849591448   0.694101    ""   J0841+0422  
  130.44841615844544   4.003562417900933     59.077503   -22.36000415789764    0.389765     -54.68255421584887    0.574788    ""   J0841+0400  
  130.46243204557402   29.30827590210921     16.552694   -6.194280070312833    0.504682     -15.35000234231872    0.593862    ""   J0841+2918  
  130.46584894933298   21.479180315308845    71.32319    -70.65556441950989    0.305986     9.73594448486618      0.45832     ""   J0841+2128  
  130.46588774446366   22.722200745555       26.759163   -7.795324831010072    0.414527     -25.598548945476253   0.545393    ""   J0841+2243  
  130.46747588470998   7.0201389617444665    8.90965     -8.90886534746667     0.414813     -0.1182524371928694   0.54058     ""   J0841+0701  
  130.4790145767265    32.54313703593687     11.227313   0.1320085540368097    0.379769     -11.226537225207622   0.581692    ""   J0841+3232  
  130.486631231634     28.37197210631018     28.674322   -20.73122339691857    0.416636     19.809926056073824    0.529944    ""   J0841+2822  
  130.52037931671074   22.1481722563096      39.95674    -39.684785252137935   0.246936     4.653929345108169     0.324221    ""   J0842+2208  
  130.53453615308726   9.15675636735806      ""          ""                    ""           ""                    ""          ""   J0842+0909  
  130.5366753119014    39.80135215846858     26.319975   -2.4586062534996698   0.255436     26.204892074493586    0.298471    ""   J0842+3948  
  130.55948581219715   8.267852186171512     23.478107   -10.173177379243938   0.529188     -21.159584652893784   0.6263      ""   J0842+0816  
  130.57126176394536   43.41835586319833     ""          ""                    ""           ""                    ""          ""   J0842+4325  
  130.57496170808878   21.84926773102451     9.69333     -9.659344641300375    0.382748     -0.8109922412032309   0.629973    ""   J0842+2150  
  130.577815600556     38.284638685784174    27.909681   -21.278871876340265   0.252997     18.059898601866784    0.31221     ""   J0842+3817  
  130.6017737568376    30.281063245332412    59.842606   -27.04715895449698    0.152772     -53.38153826034419    0.195535    ""   J0842+3016  
  130.64496574008012   45.26673364728956     42.72771    -42.62252852759246    1.221338     -2.9962110756992306   1.615222    ""   J0842+4516  
  130.6796356445665    5.500003280643686     32.60145    -30.86161258805983    0.361288     -10.5078845423924     0.479014    ""   J0842+0530  
  130.67962348057867   22.55065598191699     16.85097    -7.019789898784692    0.284172     -15.319193750547704   0.407648    ""   J0842+2233  
  130.69735214400038   31.67463888994916     43.315582   -20.78786708321209    0.433571     -38.00136982668193    0.559524    ""   J0842+3140  
  130.70486126588222   48.89495204130844     8.728233    -8.20293586865169     0.550001     2.9822638649407414    0.50668     ""   J0842+4853  
  130.75595435864923   37.81576506349963     34.657887   -25.51713301756977    0.511599     23.453036384574787    0.552768    ""   J0843+3748  
  130.77468892659513   4.7709881618004655    54.916405   -48.061321490454425   0.489384     -26.569170334255467   0.744151    ""   J0843+0446  
  130.77739316511273   2.8633341139962925    ""          ""                    ""           ""                    ""          ""   J0843+0251  
  130.79552843509077   4.662243300930698     ""          ""                    ""           ""                    ""          ""   J0843+0439  
  130.82215605257528   3.619280253913661     28.76415    0.44338883360353      0.481623     -28.760733328683656   0.774659    ""   J0843+0337  
  130.83688146293693   32.947871400392486    22.88111    -19.736883145929465   0.302607     11.575863607447236    0.302286    ""   J0843+3256  
  130.8384880411772    45.31936133381316     38.094547   -4.2359327823238      0.467398     37.85830671906567     0.456551    ""   J0843+4519  
  130.86507135239984   3.510190957205744     18.86295    0.3157898192616219    0.436346     -18.86030500540587    0.552782    ""   J0843+0330  
  130.86674904027245   8.837063195702331     33.12096    -5.743744193191038    0.216199     -32.61912759842187    0.313966    ""   J0843+0850  
  130.8823704346405    30.47983058571732     33.758076   -33.5920945197823     0.4307       -3.3434981412008487   0.510526    ""   J0843+3028  
  130.9017618427212    46.70570456803329     68.719864   -68.59872110270877    0.264572     -4.078608795659854    0.302738    ""   J0843+4642  
  130.92646470144564   27.088665507535865    32.930946   -11.016106302727977   0.366106     -31.03373466691429    0.457162    ""   J0843+2705  
  130.93175424069466   43.49205580812105     14.330446   -12.785944047192604   0.570561     6.471578634752036     0.796429    ""   J0843+4329  
  130.93460379229637   33.72210127089178     24.9878     -24.97096926113459    0.323395     -0.91696659114755     0.432287    ""   J0843+3343  
  130.97441757279407   22.218229365800106    59.216225   -56.44993022130839    0.331527     17.88760910388303     0.485988    ""   J0843+2213  
  130.983690937492     39.9077642741443      27.51618    -4.081821241156932    0.280707     27.21174192027528     0.33016     ""   J0843+3954  
  131.0660239691648    46.24123182610996     23.66229    -21.975404745127918   0.413504     -8.77414169568603     0.548438    ""   J0844+4614  
  131.09507602317208   46.885799818109085    7.090326    6.289229115403197     0.254895     3.2738857082912047    0.291322    ""   J0844+4653  
  131.14061822309094   21.741811553529       39.44368    -13.50991944009121    0.435967     -37.05787352353845    0.620921    ""   J0844+2144  
  131.1415272525181    29.97373637731896     16.702261   7.86669767648422      0.344136     -14.733653974663897   0.40983     ""   J0844+2958  
  131.1498436747551    6.1831434980016935    32.807026   -1.62229223385408     0.2902       -32.766889085962454   0.438785    ""   J0844+0610  
  131.1663777143648    22.902575379553458    25.754253   -17.769255777252493   0.245896     -18.642292680931423   0.318203    ""   J0844+2254  
  131.20949757133306   2.025663288457363     26.616066   1.7920663360984448    0.497401     -26.555667822654726   0.805844    ""   J0844+0201  
  131.22614443352327   9.17434392928716      26.977222   -5.957696356813489    0.408375     -26.31114523397678    0.571265    ""   J0844+0910  
  131.2576703172398    36.845127842602174    11.717879   0.4550260075092399    0.376717     11.709040968826718    0.462531    ""   J0845+3650  
  131.2758742439347    29.210048627785717    48.31549    -21.52893781715973    0.411152     -43.25380171188724    0.549285    ""   J0845+2912  
  131.30344049374827   44.34343361764553     64.15072    -49.46144815733256    0.3513       -40.85193131793645    0.38236     ""   J0845+4420  
  131.3155102562232    6.5966752497182535    69.08092    -64.57415163190112    0.423524     -24.542859564788728   0.550104    ""   J0845+0635  
  131.32447689827842   34.710451067422674    17.460016   -13.469529311967586   0.663682     -11.109633444106535   0.832408    ""   J0845+3441  
  131.35286479212138   27.553847465474654    26.286737   -10.177875920590155   0.50839      -24.236405675556565   0.641889    ""   J0845+2733  
  131.36369136120857   22.626290519855058    76.33894    69.19554515700534     0.359494     -32.24299324771179    0.504262    ""   J0845+2237  
  131.40525681192847   2.7567086066938598    38.175167   -11.352659199859117   0.480529     -36.44805220379517    0.690423    ""   J0845+0245  
  131.41489117052944   43.14269435617691     57.714695   -43.37182643261704    0.201166     38.07716588207582     0.250368    ""   J0845+4308  
  131.41790430708232   31.063368935239676    66.426216   0.9528213810864292    0.658924     66.41938257379671     1.034689    ""   J0845+3103  
  131.42620577589224   31.68472687545487     63.686264   -60.056515929342815   0.48181      -21.193276846840597   0.588407    ""   J0845+3141  
  131.43012130079285   40.73517907567015     45.70542    -44.87327445908169    0.243485     8.681872775943386     0.313126    ""   J0845+4044  
  131.44366411658163   6.25037935707075      44.583576   -34.78663472743075    1.095761     -27.88521598220606    1.147886    ""   J0845+0615  
  131.44485329994149   28.00675137864169     14.741182   5.492515624550094     0.336318     13.679719137556408    0.431103    ""   J0845+2800  
  131.4523611438567    5.638021144357595     44.318905   -29.3357612046462     0.332276     33.220151583866375    0.43548     ""   J0845+0538  
  131.49440476103462   36.529341518859695    44.55335    -38.11151265341435    0.368675     -23.07625095375265    0.420557    ""   J0845+3631  
  131.5077376380034    1.1893818313617757    28.968853   -18.153523599139536   0.179602     -22.57529731279257    0.255666    ""   J0846+0111  
  131.54379117858912   31.84142227868362     ""          ""                    ""           ""                    ""          ""   J0846+3150  
  131.57261673120084   2.7858132682406667    22.53507    -21.14633159708787    0.545665     -7.788587371042615    0.678787    ""   J0846+0247  
  131.599631152684     36.98791007741256     49.579483   -36.968035838879686   1.161462     33.0377001611947      1.252562    ""   J0846+3659  
  131.60406729645064   22.842413547752447    26.909575   -18.66412052090837    0.180672     -19.384936561234344   0.242607    ""   J0846+2250  
  131.62931971340242   7.086692103889893     ""          ""                    ""           ""                    ""          ""   J0846+0705  
  131.6322937976571    7.453269288109555     45.043877   -44.48281782393851    1.177191     -7.087294194307393    1.432239    ""   J0846+0727  
  131.65197446431768   4.220849481332827     9.166704    0.830840135213571     0.216518     -9.128974166707968    0.305665    ""   J0846+0413  
  131.6540816974855    9.584028472887878     21.76806    10.708098999971506    1.949785     -18.95217896234088    2.289541    ""   J0846+0935  
  131.6693085155184    4.372951487094581     34.994038   -21.801055009011773   0.419545     27.373285769047666    0.592031    ""   J0846+0422  
  131.6731835073113    34.914994358079035    16.33908    -7.744463656614119    0.224749     -14.387106808645177   0.321306    ""   J0846+3454  
  131.71123516713735   5.601971280065197     73.381584   -48.138240609894886   0.277381     -55.3856141527073     0.405596    ""   J0846+0536  
  131.71679055614993   42.49571832932539     ""          ""                    ""           ""                    ""          ""   J0846+4230  
  131.71691143750758   29.5432792577721      12.311152   -2.6603223873782675   0.494839     -12.02028081831308    0.528497    ""   J0846+2932  
  131.72823456703722   41.65463590835194     29.928331   -28.324123183124904   0.532246     9.6669032698867       0.575688    ""   J0846+4139  
  131.7353384089346    -20.802132197185497   1.231146    0.5735144029214843    0.028737     -1.089404187807426    0.030485    180.47597 J0846-2048  
  131.74958971110698   -0.0654874084489233   59.663635   -51.50130754412748    0.748613     30.12249133742459     0.75432     ""   J0846-0003  
  131.78779283546592   7.423383377944453     59.083534   -22.221696732395383   0.422914     -54.74541471092864    0.573693    ""   J0847+0725  
  131.79136545659065   5.369682415828202     23.193052   -2.9194052542911173   0.385788     -23.00858021204035    0.514801    ""   J0847+0522  
  131.81155274136893   3.64728394888716      39.79322    -0.714421594754056    0.346994     -39.78680666792424    0.5315      ""   J0847+0338  
  131.8270472738913    22.909865128550585    16.377028   -8.649545519757137    0.429094     13.906559360209254    0.746284    ""   J0847+2254  
  131.8356357591305    4.553251481347518     12.965675   -8.780110967737183    0.658174     -9.540356236712745    0.815325    ""   J0847+0433  
  131.84694591516543   41.634938608664825    47.056747   -27.791520369705395   1.172703     -37.97326645403449    1.776485    ""   J0847+4138  
  131.8574326894637    5.328539539027465     39.98452    -31.52503038459121    0.199497     24.59541287929536     0.262584    ""   J0847+0519  
  131.8603228348012    7.137949167949058     74.205124   7.215893160682689     0.51966      -73.85344678782316    0.631056    ""   J0847+0708  
  131.86322303562147   4.406301270805419     61.3505     29.928695532620928    0.896222     -53.555176956212094   0.946321    ""   J0847+0424  
  131.86558006092167   2.6802417502004965    6.057533    -5.6512058794807      0.318456     2.1811879776984204    0.401634    ""   J0847+0240  
  131.87212151579928   27.136793368220975    54.920986   -52.01311352154616    0.329589     17.633794465019104    0.454282    ""   J0847+2708  
  131.89115256125743   5.942815462634063     23.948019   -13.510584061507943   0.213956     -19.77300514353772    0.30075     ""   J0847+0556  
  131.90462971384454   36.80868449105928     27.617884   -25.77428150145916    0.449651     -9.921388637359415    0.491258    ""   J0847+3648  
  131.91478716536798   47.05349177075074     42.681004   -40.27670613144697    0.65266      -14.122855906407413   0.532834    ""   J0847+4703  
  131.91805090439593   41.75190998421573     25.98021    -17.624471772356515   0.347688     -19.087935363529525   0.382701    ""   J0847+4145  
  131.9331378147479    8.26417021585215      56.317482   41.00852294535704     0.905013     -38.59999694301974    1.191329    ""   J0847+0815  
  131.9475653829061    -0.4739509366536063   26.223284   23.18189992777427     0.337562     -12.258064490408662   0.349473    ""   J0847-0028  
  131.97621642595578   30.24648040524905     33.082504   -16.181570408890174   0.396488     28.854964420780945    0.595652    ""   J0847+3014  
  131.9806227418274    45.86231250140024     65.70545    -65.7006355005158     0.583604     0.795801797647016     0.534684    ""   J0847+4551  
  132.00064683947332   8.69712711608481      27.422651   -9.858738923533863    0.355334     -25.58919888847628    0.455959    ""   J0848+0842  
  132.00652294385338   1.3715690624501993    38.45336    -4.5834885224472455   0.38683      -38.17921831716828    0.621465    ""   J0848+0122  
  132.04001352994598   32.104546470144506    31.190313   -12.078251731387358   0.317539     -28.75676390034552    0.407943    ""   J0848+3206  
  132.06309462897565   22.742161815660797    43.811646   -30.49432037134181    0.235946     -31.45721895261571    0.431909    ""   J0848+2244  
  132.06887236672762   30.704354603789167    63.39915    -16.92513861984977    0.44529      -61.09821738504997    0.528329    ""   J0848+3042  
  132.0712444915917    26.489545806331847    48.48373    -42.00845999872264    0.084763     -24.206637180727142   0.10843     ""   J0848+2629  
  132.0730339602495    3.752392197801196     51.397903   -51.321087130363615   0.50517      2.8090067596126933    0.66074     ""   J0848+0345  
  132.08973653583584   0.8650454741778221    ""          ""                    ""           ""                    ""          ""   J0848+0052  
  132.0962723009141    4.094003468029586     36.89693    -23.939010902430603   0.405768     -28.076808498838822   0.47627     ""   J0848+0405  
  132.15408667955106   40.75374262639421     80.130806   -55.27762289828867    0.51887      -58.0114687860956     0.506193    ""   J0848+4045  
  132.18454286269656   41.30530431141867     6.3238      -2.104475110290005    0.44236      5.963357165159563     0.53633     ""   J0848+4118  
  132.1995409253323    4.832717334356134     51.379753   -48.21568195940272    0.449069     17.751815023867472    0.718618    ""   J0848+0450  
  132.20214760229553   2.632048710122057     49.920017   -49.80772028215627    0.269813     -3.3464885294185645   0.415243    ""   J0848+0237  
  132.2333994882715    1.577483911199696     13.87109    -12.577889190536949   0.675208     -5.848404350391149    1.069693    ""   J0848+0133  
  132.2437764169111    0.5459410998439362    42.32005    -41.68258465952176    0.258483     -7.317704914324882    0.362535    ""   J0848+0032  
  132.24406934013703   8.692160840275513     30.66461    -11.85824160858822    0.45157      -28.27897473566725    0.673693    ""   J0848+0841  
  132.25352630145431   29.765638533456457    43.09686    -43.00020059927935    0.439543     -2.8848136497355643   0.635211    ""   J0849+2945  
  132.25634173321768   7.1309235666131325    28.405478   -28.39661480520821    0.31323      0.7095554124807728    0.428339    ""   J0849+0707  
  132.2582034928075    9.23235475358105      ""          ""                    ""           ""                    ""          ""   J0849+0914  
  132.2832651890134    37.0413189867862      48.827415   -42.85287326703818    0.385473     -23.40401327638958    0.533336    ""   J0849+3702  
  132.32339746678545   29.04252444220524     53.135944   -19.21088387877863    0.287368     49.541603658257706    0.375238    ""   J0849+2902  
  132.3377907707259    22.226969365894693    46.182453   -37.60042507827472    0.163099     -26.81467938029756    0.239046    ""   J0849+2213  
  132.39873427173092   23.805359057111687    28.568243   -22.754927821527552   0.501874     17.27303537295377     0.756191    ""   J0849+2348  
  132.40000953628643   8.7901287094773       17.721174   16.88307723129911     0.42037      -5.385325013837551    0.561597    ""   J0849+0847  
  132.3999975739401    28.10810609346212     ""          ""                    ""           ""                    ""          ""   J0849+2806  
  132.42221707560614   0.4429387874362495    35.52562    -29.24620953838061    0.554863     -20.16751877313994    0.766898    ""   J0849+0026  
  132.43197725683947   25.422500217771297    5.979394    1.4385519667629358    0.806228     5.803767570855421     1.083555    ""   J0849+2525  
  132.43297313402817   6.868862201240778     36.89693    -2.99358868384439     0.388105     -36.77529107396104    0.540929    ""   J0849+0652  
  132.4649791279517    41.97006487249169     0.990941    -0.7672534178972309   0.931461     -0.6271256700641474   0.871316    ""   J0849+4158  
  132.50605142855105   5.329639512520014     18.624187   -11.746119138899555   0.491959     -14.452993920141404   0.643093    ""   J0850+0519  
  132.52348432670442   9.91483072859212      13.246653   -5.473241785479999    0.598352     -12.063060698112286   0.681549    ""   J0850+0954  
  132.5299577718745    6.612943148695668     28.055157   -17.29903316426831    0.425129     -22.086994266559827   0.554163    ""   J0850+0636  
  132.53946765251754   40.66845295839431     64.02142    -61.93089306642887    0.374849     -16.226732334260312   0.460205    ""   J0850+4040  
  132.54516606106378   8.384823531436098     29.844519   -21.23810806116443    0.330349     -20.96754721432313    0.44045     ""   J0850+0823  
  132.55817007657436   0.7421937304764589    ""          ""                    ""           ""                    ""          ""   J0850+0044  
  132.60833550170017   9.883748334481297     44.81099    -41.22895783606106    0.402764     -17.555560900419664   0.559834    ""   J0850+0953  
  132.6442593807609    23.16398725708943     16.917166   -4.806692244530467    0.388943     -16.219933322423124   0.598849    ""   J0850+2309  
  132.6776282057114    32.19733928238783     34.084576   -34.054672217930154   0.279004     -1.4274542931125378   0.350641    ""   J0850+3211  
  132.71673637566386   4.258485704136162     27.140383   -17.973452846499654   0.417599     -20.33606084823665    0.509378    ""   J0850+0415  
  132.72776437014883   39.60911712015992     44.857773   -40.906290477997885   0.561498     -18.40910444936014    0.662153    ""   J0850+3936  
  132.76966884528642   10.08902973644193     ""          ""                    ""           ""                    ""          ""   J0851+1005  
  132.8180551565961    57.27165774315053     28.461266   -21.23085008419256    0.4361       -18.9550678163503     0.518595    ""   J0851+5716  
  132.8191692091271    6.535695362651511     28.025196   -17.845937267479208   0.790182     -21.60865956022281    1.090506    ""   J0851+0632  
  132.84158339239647   6.312111082190684     75.50073    27.30319615065337     0.296925     -70.3910189340401     0.437935    ""   J0851+0618  
  132.8452890606436    31.62670715470302     7.977238    -1.2436090621702611   0.350133     -7.879705411255987    0.42646     ""   J0851+3137  
  132.84802125287655   -0.4281738806204829   12.244642   -5.92066459566074     0.567449     10.718068100235683    0.732132    ""   J0851-0025  
  132.84961604098336   29.598695830181537    51.951424   -36.60885226800024    0.740652     -36.861124371631405   0.880607    ""   J0851+2935  
  132.8941659401286    23.870861267163296    51.19611    -18.579750163353395   0.400377     -47.70570748588023    0.480948    ""   J0851+2352  
  132.925440038238     56.71708949549796     2.85119     2.8460957440578394    0.442265     -0.1703691399416603   0.659708    ""   J0851+5643  
  132.92574193817154   26.29102745566208     44.829002   -17.265374951818856   0.562714     -41.37083781561434    0.70403     ""   J0851+2617  
  132.9322127820953    3.6252102644888415    65.39269    -51.60027700905589    0.360027     -40.16983870416801    0.507457    ""   J0851+0337  
  132.93723949646878   5.242783236328645     34.93102    -32.60136667733423    0.374535     -12.543002837261785   0.602978    ""   J0851+0514  
  132.95478365217718   33.32015296755243     40.85888    -23.482005252629992   0.905889     -33.437155902361084   1.030198    ""   J0851+3319  
  133.01851408958993   6.103112410043693     29.264769   -20.802906965761597   0.263341     -20.58314163073135    0.367527    ""   J0852+0606  
  133.02526495792318   38.41047347563149     17.15493    -16.475747354712716   0.557304     4.779268284355323     0.659143    ""   J0852+3824  
  133.0401314240438    27.45068583067592     21.971241   -21.969453384950903   0.303569     0.2802324837650643    0.366345    ""   J0852+2727  
  133.05068892414724   28.946759553955783    49.839      -41.277099506536      0.158156     27.930757558386656    0.198635    ""   J0852+2856  
  133.05325251796472   34.77373137223094     21.833683   -15.831226045064714   0.232324     -15.036023518596188   0.294545    ""   J0852+3446  
  133.05429310509476   35.585184364298584    58.43301    -47.6175416687365     0.44856      -33.867185124667515   0.638053    ""   J0852+3535  
  133.05747954317178   36.37903600012056     15.884993   -9.061675994519543    0.538251     -13.046800794668709   0.553907    ""   J0852+3622  
  133.06944230229      24.195057588277145    29.929287   -22.96422869448031    1.775195     -19.193917352029388   2.637144    ""   J0852+2411  
  133.1569201087121    4.946508767016604     62.474533   -62.33708474110087    0.382681     -4.141888364978608    0.577132    ""   J0852+0456  
  133.1805618577812    40.97046960818731     61.59011    -44.05562563273241    0.430254     -43.04002071494012    0.44932     ""   J0852+4058  
  133.19316076090908   38.46321795721866     ""          ""                    ""           ""                    ""          ""   J0852+3827  
  133.20833548678448   5.573113164418565     34.280235   -30.457394255284232   0.53753      -15.731547929528304   0.733396    ""   J0852+0533  
  133.21979818922372   1.0384454521693427    13.300316   8.187470880878879     0.72768      10.481589491733718    1.0228      ""   J0852+0102  
  133.22942260452385   9.69427122884722      37.114353   6.908483723348498     0.488138     -36.46570901926164    0.701208    ""   J0852+0941  
  133.25642178911087   41.949569671241576    31.87613    -31.66412110653557    0.20004      3.670285827570426     0.230471    ""   J0853+4156  
  133.2750990104998    1.127894115576753     51.52055    -51.22590227203059    0.356681     -5.502192887559318    0.467965    ""   J0853+0107  
  133.2759060051762    33.79773901689296     36.205208   -12.729808807731288   0.266652     33.89349536314405     0.378751    ""   J0853+3347  
  133.286001869787     3.4372824461678886    29.887966   -5.253848236518764    0.55211      -29.4225703266855     0.621851    ""   J0853+0326  
  133.28856375044273   26.42974447611536     58.51487    -56.80774094560375    0.778319     -14.031063464525833   1.093461    ""   J0853+2625  
  133.29879187655433   25.30156079268969     44.47512    -33.14478107481399    0.503938     29.65568576002051     0.764652    ""   J0853+2518  
  133.33656735719362   8.142437006201028     21.53294    -11.170577775524633   0.557935     18.408849075921395    0.636943    ""   J0853+0808  
  133.34622796404963   41.05096947753881     16.942318   15.894904010340738    2.100246     5.864654272077408     2.574963    ""   J0853+4103  
  133.36154522681346   28.239039349507276    24.965519   24.247458934834697    0.481795     5.944563439311111     0.568094    ""   J0853+2814  
  133.36294288791868   46.90944651870261     26.5341     -25.83214479797372    0.646212     -6.062899371417409    0.657725    ""   J0853+4654  
  133.36661583252038   26.181195002322703    52.932083   -21.10428263134673    0.374453     -48.542916261368944   0.557877    ""   J0853+2610  
  133.37233762789813   26.811586608446056    25.901932   -13.53416971902108    0.477268     -22.084752641411956   0.580444    ""   J0853+2648  
  133.38198929450022   8.896926399478264     66.29268    -18.42552303506324    0.331622     -63.68060279934002    0.487369    ""   J0853+0853  
  133.3880250352012    7.003344807474595     17.696669   -14.712499650971267   0.340074     -9.834350317616144    0.496512    ""   J0853+0700  
  133.4313426144555    57.76931133304314     18.723103   15.753166208931187    0.237876     -10.118907677829318   0.249675    ""   J0853+5746  
  133.45042465874027   4.988727819636038     ""          ""                    ""           ""                    ""          ""   J0853+0459  
  133.4531107330828    46.117627021483855    20.833942   -1.4168229543487745   0.532264     -20.78571054098536    0.59035     ""   J0853+4607  
  133.46600371532196   7.572423299907475     31.14749    -24.76493368171128    0.533603     -18.89084975207473    0.69439     ""   J0853+0734  
  133.46950501411135   37.81287567824917     66.28253    -64.94175305518908    0.52033      -13.264350879254206   0.576628    ""   J0853+3748  
  133.5312436111521    -0.6960730192093645   7.787472    -7.145865530003594    0.339809     3.0953723464435217    0.522103    ""   J0854-0041  
  133.53250198202693   5.24052582405752      55.30459    47.46763470880609     0.671619     -28.379940979725436   0.84639     ""   J0854+0514  
  133.56472971016402   2.0117211076045773    68.14269    -60.27309298383278    0.34058      -31.789626224327154   0.545332    ""   J0854+0200  
  133.57884085343184   38.149663760321545    49.83487    -45.58366284505736    0.493587     -20.140598305421552   0.654121    ""   J0854+3808  
  133.59590566952838   55.74795174218233     27.076735   -27.045453125316406   0.330153     -1.3011777367160722   0.365169    ""   J0854+5544  
  133.60002595061084   7.638707023597414     31.152472   12.410380228195187    0.194499     28.57374563782265     0.226958    ""   J0854+0738  
  133.60977113362918   23.30215443861411     7.849748    -6.276617477479402    0.194466     4.714087376536877     0.279982    ""   J0854+2318  
  133.618472914582     9.233812735916183     30.570341   -6.1013516437613      0.213969     -29.95528789042284    0.319523    ""   J0854+0914  
  133.62127910209617   1.8243868746922147    68.84236    31.859830960503334    0.19794      -61.02639965096258    0.264389    ""   J0854+0149  
  133.6214490488266    47.12160093661924     42.839146   -38.28964529009393    0.343759     -19.21186077708793    0.362305    ""   J0854+4707  
  133.64185021809982   40.08320861145269     42.52404    -28.360511654876376   0.445106     -31.685570738195096   0.433437    ""   J0854+4005  
  133.6424405978917    3.5253764124462315    37.396576   -23.26512770841882    0.282797     29.278620784283824    0.417961    ""   J0854+0331  
  133.66151990267974   0.8517994474539783    7.922641    -6.431218279537249    0.398581     4.626843100190586     0.505934    ""   J0854+0051  
  133.67869686838242   31.00848849498285     15.31719    12.133481498764452    0.293645     9.348525926203587     0.387026    ""   J0854+3100  
  133.69226277242743   24.85926321649423     ""          ""                    ""           ""                    ""          ""   J0854+2451  
  133.6932286934414    3.769240733802213     19.240799   0.923088316608364     0.257752     -19.218644250056087   0.385944    ""   J0854+0346  
  133.71643081045178   56.91118659341047     53.669895   -53.41665284205473    0.588198     -5.207591030550631    0.508384    ""   J0854+5654  
  133.74447656261918   4.834662645127395     59.953938   -20.603685147957485   0.232267     -56.30242298026965    0.273655    ""   J0854+0450  
  133.75605599423056   2.9674338458138374    17.366924   -5.370061958664741    0.45953      -16.51582618597057    0.615086    ""   J0855+0258  
  133.76865497427528   4.782291292348432     26.920269   -7.225492225497788    0.549556     -25.932472191316357   0.76034     ""   J0855+0446  
  133.77890443420006   38.52720879529937     36.38464    -31.652811563334293   0.665887     17.942730306636342    0.720291    ""   J0855+3831  
  133.78519792976095   33.80963605237476     46.691193   -35.44698575281856    0.292648     -30.390435755171595   0.342051    ""   J0855+3348  
  133.81733967808717   29.268262710773733    69.22067    32.56358283040924     1.108457     -61.08285018672023    1.527854    ""   J0855+2916  
  133.8461689628036    23.0484308479621      45.623062   -16.790275511793944   0.235555     -42.42110669375265    0.359339    ""   J0855+2302  
