# ra_gaia_dr3          dec_gaia_dr3          pm         pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name                 
  140.03448243160932   43.883600278132256    0.498115   -0.029171629361622    0.596631     -0.4972603516898377   0.897159    ""   "SDSS J092008.27+435300.9" 
  140.764718225344     2.794338626335245     ""         ""                    ""           ""                    ""          ""   "SDSS J092303.52+024739.6" 
  140.84719207446335   27.25342521210111     ""         ""                    ""           ""                    ""          ""   "SDSS J092323.32+271512.4" 
  142.63570451532223   -22.202150069873497   0.251178   0.2238377726551151    0.142066     0.113959950010246     0.230348    ""   "SMSS J093032.57-221207.7" 
  143.27867625884508   33.432388305845215    0.11993    -0.1065793085832131   0.571643     0.0549911004838828    0.854898    ""   "SDSS J093306.88+332556.6" 
  143.39106800834816   5.311120875556164     1.192777   0.469572442498404     0.573212     -1.096457043319534    0.799123    ""   "SDSS J093333.85+051839.9" 
  143.5535841227456    29.756761482888017    ""         ""                    ""           ""                    ""          ""   "SDSS J093412.85+294524.3" 
  143.7217435810584    46.95494153734987     ""         ""                    ""           ""                    ""          ""   "SDSS J093453.22+465717.6" 
  143.78543118671757   8.020699900858773     0.460801   0.1655631778230479    0.816115     -0.4300303401624224   1.405296    ""   "SDSS J093508.50+080114.5" 
  143.8471810124581    41.255154295991325    0.609001   -0.597553863922393    0.46302      0.1175225651126607    0.571315    ""   "SDSS J093523.31+411518.5" 
  143.98261869693198   66.5428007376288      0.699888   -0.6438789108249618   0.553967     0.2743404437190999    0.576123    ""   "SDSS J093555.83+663234.1" 
  144.21921196247223   40.262846902864354    ""         ""                    ""           ""                    ""          ""   "SDSS J093652.60+401546.2" 
  144.6464297334951    36.04105797655435     0.194544   0.1903891958167418    0.515052     0.0399914107957351    0.808555    ""   "SDSS J093835.14+360227.8" 
  145.23338492205403   58.808387364930304    0.506876   0.149282355827612     0.386611     0.4843946453785114    0.349717    ""   "SDSS J094056.01+584830.1" 
  145.28483833504876   59.79049364240876     0.845581   0.3379016605299307    0.674706     0.7751325243339738    0.490863    ""   "SDSS J094108.35+594725.7" 
  145.39784610526118   -6.26308286855658     1.859562   -0.9404819091806902   0.86991      -1.6042018309242252   1.512575    ""   "WISEA J094135.48-061547.0"
  145.44233450103988   -1.2967093157346916   ""         ""                    ""           ""                    ""          ""   "PS1 J094146.16-011748.0"  
  145.53710412561043   67.0779185574203      3.377633   -2.137189580713424    1.668311     2.615497308591606     2.747589    ""   "SDSS J094208.87+670440.4" 
  145.99330554077062   5.406285681480415     ""         ""                    ""           ""                    ""          ""   "SDSS J094358.38+052422.6" 
  146.03675421936154   43.74083398618941     0.66461    -0.3992279334695938   0.431634     0.5313408669709672    0.475625    ""   "SDSS J094408.82+434427.0" 
  146.03967204756924   10.115745969335814    0.417317   0.3738776923710139    0.893816     -0.1853883870928484   1.166062    ""   "SDSS J094409.52+100656.6" 
  146.07373915939436   45.1333376170257      ""         ""                    ""           ""                    ""          ""   "SDSS J094417.69+450800.0" 
  146.0756195305966    -20.018505394156264   0.393563   -0.1641708279887671   0.645025     0.3576871134658778    0.62873     ""   "WISEA J094418.13-200106.4"
  146.5199386815714    18.59428870351679     3.071336   -2.668833713420217    2.523178     -1.5200099028169405   2.255314    ""   "SDSS J094604.79+183539.7" 
  146.84534506785982   69.60440224105324     1.286383   -1.1068176637633829   0.805969     -0.6555428081238839   0.664073    ""   "SDSS J094722.87+693615.8" 
  147.249980317153     49.53889712505682     ""         ""                    ""           ""                    ""          ""   "SDSS J094859.98+493220.1" 
  147.70178066036075   32.35179181593834     ""         ""                    ""           ""                    ""          ""   "SDSS J095048.42+322106.4" 
  147.89157406850148   19.1735326308299      1.078079   -0.0625560040091091   2.150355     -1.0762621241386334   1.799865    ""   "SDSS J095133.97+191024.7" 
  147.91537658163622   -27.703476902553614   0.115742   -0.009091153290444    0.297718     -0.1153844369002948   0.328906    ""   "PS1 J095139.70-274212.4"  
  149.13349309089335   32.27016975604925     0.559749   0.4971167946845573    0.522506     -0.2572822477779388   0.559682    ""   "SDSS J095632.03+321612.6" 
  149.28198134646328   6.183214388302139     0.30542    0.2164062526299752    0.60935      0.2155220846399853    0.848857    ""   "SDSS J095707.67+061059.5" 
  150.71335538460102   22.52643509983969     1.518406   1.4337885717546652    0.574468     0.4998057385754685    0.746599    ""   "SDSS J100251.20+223135.1" 
  151.06720121886778   43.79418988712128     0.34657    0.2852646103946982    0.592741     -0.1968118658950972   0.68829     ""   "SDSS J100416.12+434739.1" 
  151.16175813509005   2.209313675717657     ""         ""                    ""           ""                    ""          ""   "DESI 39627841620413954"   
  151.20661766972532   40.76500589981331     ""         ""                    ""           ""                    ""          ""   "SDSS J100449.58+404554.0" 
  151.21593073134048   -9.297801387142645    0.774381   -0.594510047826662    0.939537     0.4962088723630321    0.825655    ""   "WISEA J100451.83-091751.7"
  152.11792174118764   -2.208295486256017    ""         ""                    ""           ""                    ""          ""   "DESI J100828.30-021229.8" 
  152.15921911477582   28.299730789645967    ""         ""                    ""           ""                    ""          ""   "SDSS J100838.20+281759.1" 
  152.52729808437866   7.524931973749002     1.785431   1.7821127330791735    1.347174     -0.1088053321287463   1.431181    ""   "SDSS J101006.54+073129.7" 
  152.72082454056172   53.19575724231207     1.232801   -1.2123778479661729   0.719954     0.2234713151082245    0.673189    ""   "SDSS J101052.99+531144.7" 
  152.72307796496685   64.80892031939149     1.082372   1.0232464585019296    0.932301     0.3528404738277841    0.721929    ""   "SDSS J101053.53+644831.9" 
  153.22381103192217   28.758476055692192    0.391098   -0.0166800572917173   0.519885     0.3907421626009634    0.900051    ""   "SDSS J101253.72+284530.4" 
  153.40139276041762   42.674027821147625    ""         ""                    ""           ""                    ""          ""   "SDSS J101336.33+424026.4" 
  153.57354148653283   13.570984773129403    ""         ""                    ""           ""                    ""          ""   "SDSS J101417.64+133415.4" 
  153.6706396708482    28.646570988783274    ""         ""                    ""           ""                    ""          ""   "SDSS J101440.95+283847.7" 
  153.83269083647195   44.54299084294193     0.382288   0.184155178399696     0.374002     -0.3350090184239334   0.350811    ""   "SDSS J101519.84+443234.7" 
  154.15709631293169   25.69219879464851     2.35921    -2.033533456596311    2.347182     -1.196081437408296    2.634917    ""   "SDSS J101637.70+254131.9" 
  154.88213269842194   34.98820586148931     1.166852   1.140679684856165     0.876088     -0.2457530681548162   1.300176    ""   "SDSS J101931.71+345917.5" 
  155.50795458384263   8.02285271672108      ""         ""                    ""           ""                    ""          ""   "SDSS J102201.91+080122.2" 
  155.54184240048784   22.87370824113946     2.425011   -1.2644807889976986   1.038618     2.069242515801969     1.422601    ""   "SDSS J102210.04+225225.4" 
  155.7110577294769    34.23262723538406     0.475487   -0.2283758005335552   0.463345     -0.4170523359861984   0.624852    ""   "SDSS J102250.65+341357.5" 
  155.8836784123425    63.58557356373663     1.496962   -0.2571772277588305   0.627972     -1.4747047677227445   0.599839    ""   "SDSS J102332.07+633508.0" 
  155.94555161430324   47.14892822953912     ""         ""                    ""           ""                    ""          ""   "SDSS J102346.94+470856.2" 
  156.5952709340786    47.318659419038994    0.27249    -0.1082801199536766   0.325456     -0.2500527398108604   0.318995    ""   "SDSS J102622.87+471907.1" 
  157.38364799059747   16.898556096002682    ""         ""                    ""           ""                    ""          ""   "SDSS J102932.07+165354.7" 
  157.58392098712926   -4.351573469032403    0.872066   -0.8601078042168906   0.584499     0.1439249455035126    0.549548    ""   "WISEA J103020.14-042105.7"
  158.57766749732076   20.55003359192452     ""         ""                    ""           ""                    ""          ""   "SDSS J103418.64+203300.2" 
  159.09894228500983   -3.7219274525263697   0.713501   -0.6045209798262372   0.300057     0.3789961084084376    0.346307    ""   "BR 1033-0327"             
  159.16223773704235   20.90173618044889     1.530735   -1.4839282090743522   1.010766     0.3756421684277141    1.820685    ""   "SDSS J103638.93+205406.2" 
  159.2960387537494    31.575974170566496    4.544127   2.7038452489967164    1.646979     -3.652164418537053    2.607181    ""   "SDSS J103711.05+313433.5" 
  159.93840106945888   22.0254754194801      ""         ""                    ""           ""                    ""          ""   "SDSS J103945.22+220131.6" 
  160.03384488857628   65.24147632620674     0.452871   -0.3146275980223057   0.515844     -0.3257320203597943   0.523703    ""   "SDSS J104008.11+651429.3" 
  160.17122766369098   16.376067452925323    0.943097   -0.2193180920076991   0.707401     -0.9172412767188912   0.761146    ""   "SDSS J104041.09+162233.8" 
  160.33673563800136   27.385592256070705    1.890461   -1.8786727892102908   2.241178     -0.2107834217087655   1.544594    ""   "SDSS J104120.82+272308.2" 
  160.39567316367345   24.291323004322727    ""         ""                    ""           ""                    ""          ""   "SDSS J104134.96+241728.8" 
  160.67671436958705   31.120321522674843    1.254485   1.0888796120531676    0.539914     0.6229564569647192    0.551321    ""   "SDSS J104242.40+310713.1" 
  160.85651021385962   40.8137367972242      1.443948   -0.543662683343674    0.622832     1.3376907973910508    0.636706    ""   "SDSS J104325.55+404849.4" 
  160.96336180880007   65.11323872992857     0.232749   0.1260559137278254    0.248948     0.1956577732142047    0.24544     ""   "SDSS J104351.19+650647.6" 
  162.5213677188014    46.45986917504852     ""         ""                    ""           ""                    ""          ""   "SDSS J105005.11+462735.5" 
  162.58502975880094   26.333965846538167    0.564217   -0.5103805737374427   0.726065     -0.2405245366078989   0.79282     ""   "SDSS J105020.40+262002.3" 
  162.65197587760548   58.07351578857511     ""         ""                    ""           ""                    ""          ""   "SDSS J105036.46+580424.6" 
  162.8459751705166    35.75952475602586     0.667211   -0.5683453351265985   0.623959     0.3495053680205881    0.473557    ""   "SDSS J105123.03+354534.3" 
  163.3457782934532    58.07003918097683     1.080318   0.9187039155436144    0.879384     0.5683926963549921    0.720856    ""   "SDSS J105322.98+580412.1" 
  163.7623476953248    40.40985082697827     ""         ""                    ""           ""                    ""          ""   "SDSS J105502.95+402435.3" 
  164.76912566820909   45.80635932353393     ""         ""                    ""           ""                    ""          ""   "SDSS J105904.58+454822.9" 
  164.83007083200164   2.5746519870618525    2.657422   2.232900782076432     1.613969     -1.4408492460196372   1.295011    ""   "SDSS J105919.22+023428.7" 
  164.9029023686733    41.226953332658304    0.740493   -0.7282565433598871   1.591207     0.1340628385415655    1.339072    ""   "SDSS J105936.68+411337.0" 
  165.17478592481277   58.00029327024951     ""         ""                    ""           ""                    ""          ""   "SDSS J110041.96+580000.9" 
  165.18845963316784   11.377536127909329    1.160208   -1.1352123061852786   0.44285      0.2395335258840145    0.609565    ""   "SDSS J110045.23+112239.1" 
  165.3931586186974    5.526072659077937     3.650102   -3.380752913967087    2.037641     -1.3761381118308234   2.757118    ""   "SDSS J110134.35+053133.8" 
  165.46204805802816   24.15621965865255     0.631141   -0.1556309678208478   0.876177     -0.611652024490816    0.832796    ""   "SDSS J110150.89+240922.4" 
  165.571432799472     38.18008267602708     3.027551   1.7556977251136592    1.696957     2.46649370999668      0.946649    ""   "SDSS J110217.14+381048.3" 
  165.95961335101205   24.862944203163764    0.386712   -0.3168060858787398   0.541397     -0.2217656732577179   0.698891    ""   "SDSS J110350.30+245146.6" 
  166.2299279764555    66.52184046466668     2.010883   1.8633765207777064    1.200491     -0.7559620121472159   1.739931    ""   ILTJ1104+6631              
  166.61947045257153   55.6818880009961      1.108289   -0.9851122121810552   0.672883     -0.5077985225625252   0.503523    ""   "SDSS J110628.67+554054.7" 
  167.07981037830223   -0.9733264224003988   ""         ""                    ""           ""                    ""          ""   "SDSS J110819.15-005823.9" 
  167.15662535601433   -18.9023930073344     0.056717   0.0231437759295562    0.342756     0.0517801914870775    0.43812     ""   "PS1 J110837.58-185408.5"  
  167.40359561513043   30.200758924924717    2.391446   -0.4453697852447904   0.952011     -2.3496081185516133   1.27577     ""   "SDSS J110936.85+301202.7" 
  167.7278602610426    -30.19165156701689    0.795301   -0.279750027196229    0.168574     -0.7444749599039341   0.198902    ""   "PS1 J111054.69-301129.9"  
  168.49304990958714   2.8927020925281823    ""         ""                    ""           ""                    ""          ""   "SDSS J111358.32+025333.6" 
  168.5061304125778    -0.8892345459158713   0.553842   0.5496081638315682    0.612411     -0.0683492563868203   0.996381    ""   "SDSS J111401.47-005321.2" 
  168.75737969429343   51.61780085030557     ""         ""                    ""           ""                    ""          ""   "DESI J111501.77+513704.0" 
  168.83463774954592   -19.585067307739266   0.836891   0.6009773601605151    0.31834      -0.582419368535683    0.434584    ""   "PS1 J111520.32-193506.2"  
  168.84685828124404   8.488447233878958     2.24526    1.4597210894235275    1.146034     -1.705990766511902    1.132983    ""   "SDSS J111523.24+082918.4" 
  169.22662688107644   60.00068548503626     1.498459   1.2553746087742452    0.957624     0.8181776512593711    0.62764     ""   "SDSS J111654.38+600002.6" 
  169.30884012917028   54.15548696710205     ""         ""                    ""           ""                    ""          ""   "SDSS J111714.11+540919.7" 
  169.42190933747625   26.177595500772632    2.069809   1.1680799810665228    0.748118     1.7087130546712728    1.154914    ""   "SDSS J111741.26+261039.2" 
  170.7229327048691    0.8916168420566272    0.55006    -0.5494867887179394   0.359624     -0.0251069491362488   0.496788    ""   "SDSS J112253.50+005329.7" 
  170.82427236616087   25.58510573974104     1.540355   -0.9208013989612692   0.99367      1.234835914848915     1.469605    ""   "SDSS J112317.83+253506.4" 
  170.9870943364934    27.35265641907964     ""         ""                    ""           ""                    ""          ""   "SDSS J112356.89+272109.4" 
  171.00688508546102   15.5761869896605      ""         ""                    ""           ""                    ""          ""   "SDSS J112401.65+153434.2" 
  171.21118080687302   36.6195426408146      ""         ""                    ""           ""                    ""          ""   "SDSS J112450.67+363710.3" 
  171.3009250764111    12.101980199143952    0.426308   -0.3746938895526872   0.688912     -0.2033294869968745   0.963493    ""   "SDSS J112512.21+120607.1" 
  171.39558445998108   38.03038262843141     1.911303   -0.3457148704642519   0.585288     -1.879776895884036    0.791292    ""   "SDSS J112534.93+380149.3" 
  171.8121561745991    35.93716138571487     ""         ""                    ""           ""                    ""          ""   "SDSS J112714.90+355613.7" 
  172.18385437938016   39.89338816746492     ""         ""                    ""           ""                    ""          ""   "SDSS J112844.11+395336.2" 
  172.241007807655     57.98604878215876     1.079914   -0.178136887388644    0.570272     -1.0651204635942562   0.570414    ""   "SDSS J112857.84+575909.8" 
  172.46561258941475   39.78359668004172     ""         ""                    ""           ""                    ""          ""   "SDSS J112951.75+394700.9" 
  172.48367289018958   -1.703434811569901    0.851041   -0.136997624788121    0.747795     -0.8399417940945666   1.13235     ""   "SDSS J112956.09-014212.4" 
  173.1937567355262    12.15048744805897     2.452256   2.288006175958923     1.110812     -0.8823761174398815   1.120285    ""   "SDSS J113246.50+120901.6" 
  173.28940459057543   53.25854111339832     ""         ""                    ""           ""                    ""          ""   "SDSS J113309.45+531530.7" 
  173.56338476228262   39.47391511277829     2.137469   -0.0307685634901513   0.922073     2.1372472376968865    0.849935    ""   "SDSS J113415.21+392826.0" 
  173.72167733990503   30.79322708980967     ""         ""                    ""           ""                    ""          ""   "SDSS J113453.21+304735.6" 
  173.8416527827998    -35.810783027413386   0.82912    0.6913549482247399    0.29525      0.4576765445485862    0.333071    ""   "SMSS J113522.01-354838.8" 
  173.87663994398957   -15.436221616105518   0.642317   -0.3433005566779037   0.402144     -0.5428778377151252   0.503481    ""   "PS1 J113530.40-152610.2"  
  175.03613349400015   62.09166404741078     0.644663   -0.5202448226161058   0.471329     -0.3807037687516279   0.330171    ""   "PSS J1140+6205"           
  175.60548737877332   11.038147967177707    0.62342    0.6092757218497333    0.558073     -0.1320452975536053   0.774142    ""   "SDSS J114225.31+110217.4" 
  175.80127146811813   42.19451152184862     0.494973   0.2083926594208906    0.966308     -0.4489668093342147   1.539074    ""   "SDSS J114312.30+421140.2" 
  176.74079337602882   40.61906298820396     1.603307   1.5369194843847145    0.817148     -0.4565877577890637   0.772065    ""   "SDSS J114657.79+403708.6" 
  176.7767145065861    -1.1662053420757983   2.622041   1.1065406839728271    1.701989     -2.377113015602209    2.095754    ""   "SDSS J114706.41-010958.2" 
  176.77981559427727   42.22519233743579     1.684018   0.0987914713356917    1.14984      1.6811179393311       1.231064    ""   "SDSS J114707.16+421330.7" 
  177.1090419387989    30.33870475854229     ""         ""                    ""           ""                    ""          ""   "SDSS J114826.16+302019.3" 
  177.20044170634037   38.28206137515495     ""         ""                    ""           ""                    ""          ""   "SDSS J114848.12+381655.1" 
  177.3120062050417    28.21906554342769     0.424698   0.3201237193165645    0.257083     -0.2790866692110332   0.293622    ""   "SDSS J114914.88+281308.7" 
  179.43732042527796   22.298549062216903    1.314882   -1.156942509999049    1.219463     -0.6248186406921691   1.536892    ""   "SDSS J115744.95+221754.9" 
  179.84251695615208   26.487625841614605    ""         ""                    ""           ""                    ""          ""   "SDSS J115922.20+262915.5" 
  180.10954074753369   23.305195162197126    1.148536   -0.5308767926565342   0.477389     -1.018481180427661    0.814806    ""   "SDSS J120026.28+231818.6" 
  180.15306102150768   46.31398131648638     0.511589   0.5107970549176836    0.460481     -0.0284459631517164   0.375891    ""   "PC 1158+4635"             
  180.23175080179425   18.29248371250434     1.586881   1.4038269457403008    0.808271     0.7399059471126789    1.279437    ""   "SDSS J120055.61+181733.0" 
  180.2418019816805    37.21055152008527     ""         ""                    ""           ""                    ""          ""   "SDSS J120058.03+371238.0" 
  180.29296625809283   21.2996093708281      0.572628   0.3082022489818975    0.269077     -0.4826120418743453   0.416088    ""   "SDSS J120110.31+211758.4" 
  180.3815500887213    5.586152061379442     0.846074   -0.0815200137839672   0.793063     -0.8421373214594329   0.972907    ""   "SDSS J120131.56+053510.1" 
  180.53242241395665   32.59410959204752     1.800642   1.35260191035948      0.993684     -1.1886049004699903   0.775172    ""   "SDSS J120207.78+323538.7" 
  180.675108593982     33.860333717632415    2.129676   0.5497596020474187    0.981979     -2.057494143841501    1.272432    ""   "SDSS J120242.02+335137.2" 
  180.73518798891504   7.344122630863613     ""         ""                    ""           ""                    ""          ""   "SDSS J120256.44+072038.9" 
  180.8026444471679    -0.1885603725372307   0.553684   0.261277259674696     0.391137     -0.4881604178001562   0.963522    ""   "SDSS J120312.63-001118.8" 
  181.03794720145044   33.5174644486701      0.675523   -0.5662265306509948   0.911727     0.3684009251723874    1.272074    ""   "SDSS J120409.10+333102.8" 
  181.1738783109801    -0.3637622218926578   1.28041    -0.6653193293541344   1.218694     1.093983730127725     1.691618    ""   "SDSS J120441.73-002149.6" 
  181.34639900463603   -7.709098947950722    0.342312   0.22689234921121      0.211615     -0.2563148236198691   0.328681    ""   "BR 1202-0725"             
  181.4432566797793    26.673927944006905    1.389394   -0.0220667709835117   0.814437     1.3892185574057767    0.986857    ""   "SDSS J120546.38+264026.1" 
  181.8553530890264    32.25846943661654     0.813755   -0.6186911186619941   0.495998     0.528600512582931     0.630055    ""   "SDSS J120725.27+321530.4" 
  182.12198518788676   39.72767203606606     0.449385   -0.1013952008674762   0.594168     0.4377966420228926    0.501302    ""   "SDSS J120829.27+394339.7" 
  182.46965904392988   18.529725284172645    3.003194   0.1806356324116691    1.676939     2.997756914642786     2.608725    ""   "SDSS J120952.73+183147.2" 
  182.7573051059971    16.18868235068024     ""         ""                    ""           ""                    ""          ""   "DESI J121101.75+161119.2" 
  182.84191937278132   37.90082949161394     1.433113   -1.2731475594113588   1.639926     0.657957268856383     1.333613    ""   "SDSS J121122.06+375402.9" 
  182.891829212206     48.70998430840405     0.377883   0.3560102671054521    0.440442     0.1266982423765965    0.32403     ""   "SDSS J121134.03+484235.9" 
  183.51127403931844   -12.59688017613272    0.386604   0.2685824149234532    0.3309       0.2780752675881352    0.390198    ""   "PS1 J121402.71-123548.6"  
  183.54095942595177   3.910798692066413     0.780539   0.2324134047200595    0.701719     0.7451344714362773    0.941589    ""   "SDSS J121409.83+035438.8" 
  183.59180602450616   66.95209189328425     0.490331   -0.4240347407467357   0.42783      -0.2462086940507576   0.410497    ""   "SDSS J121422.03+665707.4" 
  184.03156718307127   41.948327229284665    0.963579   0.5867885499286833    0.846186     0.7643057941534058    0.591507    ""   "SDSS J121607.57+415653.9" 
  184.8379898718265    -36.15919736940884    0.495585   0.4227949477598004    0.480562     0.2585522386492587    0.449608    ""   "SMSS J121921.12-360933.0" 
  185.06135816405697   32.427337362527624    ""         ""                    ""           ""                    ""          ""   "SDSS J122014.73+322538.3" 
  185.0668936998459    31.881411608524       0.387495   -0.2546156027200834   0.807101     -0.2921013583014256   0.593337    ""   "SDSS J122016.05+315253.0" 
  185.17500673963548   44.705072046243714    1.920331   -1.82622425247292     1.136838     -0.5937815500560796   0.727572    ""   "SDSS J122042.00+444218.2" 
  185.44343587854604   44.75778488758552     ""         ""                    ""           ""                    ""          ""   "SDSS J122146.42+444528.0" 
  185.9256550005391    18.66538388707596     0.296042   0.2781740964313327    0.707004     0.1012910976958928    0.92304     ""   "SDSS J122342.16+183955.3" 
  186.44367871483507   30.56267891421049     ""         ""                    ""           ""                    ""          ""   "SDSS J122546.49+303345.6" 
  186.9550293549705    -30.10007702303121    0.277376   0.0269472175432619    0.257201     0.2760642652542309    0.335115    ""   "SMSS J122749.22-300600.1" 
  187.0248914854253    28.86746752068336     ""         ""                    ""           ""                    ""          ""   "SDSS J122805.98+285202.8" 
  187.24283713325457   65.7280259864582      ""         ""                    ""           ""                    ""          ""   "SDSS J122858.27+654340.8" 
  187.39821395519328   51.99424037366081     ""         ""                    ""           ""                    ""          ""   "SDSS J122935.57+515939.2" 
  187.66022127748903   28.74369151449425     0.756384   -0.7096390113007318   0.848712     -0.2617813290085617   1.278118    ""   "SDSS J123038.45+284437.2" 
  187.9208962452145    -18.69717512893526    0.268373   0.2667777742726839    0.419083     -0.0292203482225869   0.601565    ""   "PS1 J123141.01-184149.8"  
  188.483503450676     25.176564377455083    0.333477   -0.1670377179345268   1.002267     0.288626433290766     0.999148    ""   "SDSS J123356.04+251035.6" 
  188.7189650575136    36.19626046731146     0.94836    0.1779197145720487    2.898653     -0.9315207237030606   1.298527    ""   "SDSS J123452.55+361146.6" 
  188.76269482316437   -0.058818468488223    ""         ""                    ""           ""                    ""          ""   "SDSS J123503.04-000331.7" 
  189.01747640360145   3.0616042096071774    ""         ""                    ""           ""                    ""          ""   "SDSS J123604.19+030341.8" 
  189.2486903009744    46.58069343037399     1.184163   -1.0060648570867592   1.392373     -0.6245596683590935   1.397058    ""   "SDSS J123659.68+463450.4" 
  190.43392599202585   3.802557184351428     ""         ""                    ""           ""                    ""          ""   "SDSS J124144.14+034809.2" 
  190.61312753010765   36.00024637141621     ""         ""                    ""           ""                    ""          ""   "SDSS J124227.14+360000.9" 
  190.62745862012903   54.3826256434693      1.202195   -1.193162244570577    0.947835     -0.1470964542711559   0.691884    ""   "SDSS J124230.57+542257.3" 
  190.6996162012594    52.21854705918651     ""         ""                    ""           ""                    ""          ""   "SDSS J124247.91+521306.7" 
  191.00018706330985   55.56856667908719     0.502968   -0.491103033160224    0.910716     -0.1086035107032998   0.700549    ""   "SDSS J124400.04+553406.8" 
  191.0578620372341    86.43167452211665     ""         ""                    ""           ""                    ""          ""   "PSO J191.05696+86.43172"  
  191.29215593836184   43.81055058760045     ""         ""                    ""           ""                    ""          ""   "SDSS J124510.13+434837.9" 
  191.3144276464456    38.37986242404727     0.679744   -0.6781113473970775   1.515818     -0.047077410260581    1.061352    ""   "SDSS J124515.46+382247.5" 
  192.42554039472404   33.83162383197285     0.845769   -0.5394584598555483   0.671579     0.6513900561752997    0.534899    ""   "PC 1247+3406"             
  192.60587110958232   18.582818773816044    1.559829   -1.1606507440333844   0.650521     1.0420915478250796    0.696106    ""   "SDSS J125025.40+183458.1" 
  192.7052272695403    -6.96628199864956     0.526324   -0.043153904789025    0.358415     -0.5245521673329723   0.503931    ""   "PS1 J125049.27-065758.5"  
  193.47227432029808   10.767536457780617    0.650978   -0.1623593544700998   0.851939     0.6304062924429815    0.865219    ""   "SDSS J125353.35+104603.1" 
  193.99654315877544   -11.136873250444388   0.576712   -0.5750805663924826   0.415212     0.0433449006587682    0.667214    ""   "SMSS J125559.18-110812.7" 
  194.31676310215337   48.33014823742679     0.586662   -0.5012417522806631   0.51528      -0.3048430700814284   0.360542    ""   "SDSS J125716.01+481948.5" 
  194.3251282608269    37.791661526642784    0.563662   -0.4682881111113962   0.334992     0.3137215151071535    0.345038    ""   "SDSS J125718.02+374729.9" 
  194.98217195492933   47.28317023497053     ""         ""                    ""           ""                    ""          ""   "SDSS J125955.72+471659.4" 
  195.00903175524283   1.3064274918647214    0.747917   -0.7074588013077726   0.53622      0.2426564456349282    0.543016    ""   "SDSS J130002.16+011823.0" 
  195.12971305623364   -28.491944023865376   0.208624   -0.1638205259953      0.262433     -0.1291776360987742   0.30076     ""   "PS1 J130031.14-282931.0"  
  195.29563604049943   25.460656253333514    1.187646   -0.77337753677335     0.673953     -0.9013268225798158   0.844311    ""   "SDSS J130110.95+252738.2" 
  195.4511247688532    -14.78130534095198    0.653903   -0.6492952835447628   0.277198     -0.0774945767818424   0.393469    ""   "PS1 J130148.27-144652.7"  
  195.46900925794972   22.170050170493543    0.44055    -0.2535545335709755   1.264791     0.3602697923277331    1.253782    ""   "SDSS J130152.55+221012.2" 
  195.525519262082     40.04460506948758     0.355403   -0.2778700143767595   0.431264     0.2215836651917584    0.494639    ""   "SDSS J130206.11+400240.5" 
  195.56723571631744   0.5089325505477925    1.59509    0.8015976715903823    1.730553     1.3790405849419374    1.67273     ""   "SDSS J130216.13+003032.1" 
  195.86786161597828   21.7392652040686      ""         ""                    ""           ""                    ""          ""   "SDSS J130328.28+214421.3" 
  195.88508375532223   62.3167391057378      ""         ""                    ""           ""                    ""          ""   "SDSS J130332.41+621900.2" 
  196.5807885131176    2.6163647441915       ""         ""                    ""           ""                    ""          ""   "SDSS J130619.39+023658.9" 
  197.32138517925296   16.966247210897347    1.097261   -1.0481945001118798   0.646229     0.3244535085559783    0.647945    ""   "SDSS J130917.13+165758.4" 
  197.46591722223312   55.17554884210946     0.429547   0.4263294794640086    0.544006     0.0524750852553045    0.598929    ""   "SDSS J130951.81+551032.0" 
  197.5684114967189    5.511709816054587     4.58397    -0.612170411486292    1.856637     4.542909255035188     2.229363    ""   "SDSS J131016.42+053042.0" 
  198.1420083678995    23.12118294881102     1.381585   -0.188942921314331    0.650025     -1.368604176414503    0.687344    ""   "SDSS J131234.08+230716.3" 
  198.3585637162792    -26.28939362931425    ""         ""                    ""           ""                    ""          ""   "PS1 J131326.06-261721.8"  
  198.62072931150368   28.311189017423235    1.421829   -0.0858379990337928   0.531973     1.4192354996207242    0.684374    ""   "SDSS J131428.97+281840.2" 
  199.00312700593588   41.00941469196963     ""         ""                    ""           ""                    ""          ""   "SDSS J131600.75+410033.9" 
  199.2069372198796    56.96299628520088     1.163165   -0.9578235305873156   1.182714     -0.6599453705659913   0.972698    ""   "SDSS J131649.66+565746.8" 
  199.3007545105175    27.472156182755228    ""         ""                    ""           ""                    ""          ""   "SDSS J131712.17+272819.8" 
  199.40529571003185   11.092533715192172    1.130175   -0.6135040733242054   1.79339      -0.9491624359537388   2.187895    ""   "SDSS J131737.27+110533.1" 
  199.55844995155573   34.3015597833699      0.838749   -0.8173060439236096   0.441906     0.188440749850153     0.504594    ""   "SDSS J131814.02+341805.6" 
  200.29508782745836   0.639339393536647     ""         ""                    ""           ""                    ""          ""   "SDSS J132110.81+003821.6" 
  200.83206343391925   29.29882331821972     ""         ""                    ""           ""                    ""          ""   "SDSS J132319.69+291755.7" 
  201.401019284043     23.47326028492135     ""         ""                    ""           ""                    ""          ""   "SDSS J132536.24+232823.8" 
  202.03555320673388   20.448385445733827    ""         ""                    ""           ""                    ""          ""   "SDSS J132808.53+202654.0" 
  202.10487869239185   44.7500607765454      ""         ""                    ""           ""                    ""          ""   "SDSS J132825.16+444500.2" 
  202.22357626898443   -2.411608271647385    ""         ""                    ""           ""                    ""          ""   "SDSS J132853.66-022441.6" 
