# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  125.02232183480172   32.06647261877143     22.669159    0.117941        0                  J0820+3203  
  125.0491897112702    3.65716113798004      22.080708    0.044503        0                  J0820+0339  
  125.0944250410391    26.893283559614574    22.329777    0.063075        0                  J0820+2653  
  125.1024201993152    8.15254691533137      22.623714    0.088799        0                  J0820+0808  
  125.1462999829942    30.25569276254953     21.785084    0.047315        0                  J0820+3015  
  125.15145276650117   21.89666617038384     23.714092    0.179194        0                  J0820+2153  
  125.15422525266682   24.91737074246231     99.0         99.0            0                  J0820+2455  
  125.22324425512616   8.092707363929506     22.732563    0.095469        0                  J0820+0806  
  125.31780449410684   19.356537871455487    22.862411    0.070172        0                  J0821+1921  
  125.45160148615244   19.450694185014243    21.85743     0.046349        0                  J0821+1927  
  125.47833498972446   33.72135412828433     99.0         99.0            0                  J0821+3344  
  125.48739650587916   33.45667164496468     22.37825     0.072085        0                  J0821+3327  
  125.49623883284671   7.266084176352237     21.399155    0.027406        0                  J0821+0715  
  125.508188965017     6.744574492247267     23.286495    0.162269        0                  J0822+0644  
  125.51384849342804   7.3223749292301505    22.645237    0.074005        0                  J0822+0719  
  125.52092175698662   27.80276709461764     22.421837    0.078955        0                  J0822+2748  
  125.53706504157635   18.809029569070887    22.469736    0.063298        0                  J0822+1848  
  125.53794986818612   3.500131719438599     99.0         99.0            0                  J0822+0330  
  125.60366099198832   19.057045872632884    99.0         99.0            0                  J0822+1903  
  125.61330991612776   28.002622244847583    22.63075     0.084403        0                  J0822+2800  
  125.67537555009515   31.364535935889972    23.305145    0.111152        0                  J0822+3121  
  125.69645935217213   32.61256152051435     22.887547    0.102047        0                  J0822+3237  
  125.72086442566884   4.081946498336464     23.150436    0.173108        0                  J0822+0404  
  125.74846545551272   25.5290467297684      22.340557    0.05741         0                  J0822+2531  
  125.79053372286778   21.77022135181153     23.611631    0.158535        0                  J0823+2146  
  125.7908066067205    24.902833217913425    22.478563    0.08134         0                  J0823+2454  
  125.7952509648126    20.01091534742196     22.485626    0.076367        0                  J0823+2000  
  125.90694976239688   33.437186886780424    22.16888     0.05718         0                  J0823+3326  
  125.9152587784384    28.131447176932504    22.634682    0.078828        0                  J0823+2807  
  125.91969526173229   25.09300034205866     22.119827    0.040226        0                  J0823+2505  
  125.9536466504808    3.894226629243775     23.405006    0.142982        0                  J0823+0353  
  126.00588603723668   20.725644898624395    22.781082    0.097943        0                  J0824+2043  
  126.03725053106744   7.712148802603181     21.900171    0.036865        0                  J0824+0742  
  126.1112335598292    29.986370481136667    22.26074     0.071069        0                  J0824+2959  
  126.12236380517648   28.55790261998036     22.528233    0.05312         0                  J0824+2833  
  126.12833042544626   19.959475694196414    23.006008    0.113666        0                  J0824+1957  
  126.1523350458706    7.1778490020550265    22.24612     0.047694        0                  J0824+0710  
  126.16799695872992   6.547392608331464     22.64241     0.08582         0                  J0824+0632  
  126.19218668100784   32.40099661039927     22.828896    0.07509         0                  J0824+3224  
  126.20915568356698   29.78796182953432     22.266506    0.062645        0                  J0824+2947  
  126.23015390602572   33.93854277810206     23.136774    0.138897        0                  J0824+3356  
  126.27876509223309   6.8896831062817085    22.981586    0.101882        0                  J0825+0653  
  126.29895875724851   32.00275437424444     99.0         99.0            0                  J0825+3200  
  126.3262610334555    33.90793201449098     21.625587    0.057203        0                  J0825+3354  
  126.33130565759151   29.19507902470575     23.102907    0.084365        0                  J0825+2911  
  126.34184304096134   24.734342333650588    22.671349    0.087535        0                  J0825+2444  
  126.34246806396816   20.36572207537108     21.64436     0.031646        0                  J0825+2021  
  126.4108217472475    20.304501837671708    22.595312    0.085801        0                  J0825+2018  
  126.4456066162346    29.441001063532177    22.814735    0.121227        0                  J0825+2926  
  126.47363033441036   25.741886078416258    21.831982    0.036565        0                  J0825+2544  
  126.5134506458814    34.50246936215018     22.208649    0.06103         0                  J0826+3430  
  126.51802283516116   24.67937804757928     23.10174     0.09571         0                  J0826+2440  
  126.54009213225586   20.570802922786854    20.776484    0.019323        0                  J0826+2034  
  126.5481592311866    25.708688156077173    22.500061    0.068948        0                  J0826+2542  
  126.58374692292196   33.52886796980925     22.744553    0.104611        0                  J0826+3331  
  126.5971325472368    28.375821625298904    21.834991    0.034758        0                  J0826+2822  
  126.61732693475626   32.63695891304244     22.325943    0.056376        0                  J0826+3238  
  126.6208241565146    20.632648739930985    22.113125    0.041434        0                  J0826+2037  
  126.66373010967553   6.397752366412988     22.937462    0.076615        0                  J0826+0623  
  126.69661961570128   23.509951912215257    22.659851    0.148752        0                  J0826+2330  
  126.69958000521822   30.10303547936272     23.07484     0.115751        0                  J0826+3006  
  126.75238161178464   34.57300746623587     23.025928    0.09504         0                  J0827+3434  
  126.7886228140637    6.384638996572249     22.032146    0.081466        0                  J0827+0623  
  126.79387133843768   6.846359860319183     23.162676    0.085792        0                  J0827+0650  
  126.79432363293226   26.546511277474835    99.0         99.0            0                  J0827+2632  
  126.8147025192533    8.097416522227192     22.68119     0.067507        0                  J0827+0805  
  126.828932845399     7.406373481022399     22.676506    0.107988        0                  J0827+0724  
  126.8576305032065    21.41756887508123     23.312143    0.133427        0                  J0827+2125  
  126.87983616092114   -11.001055370146716   99.0         99.0            0                  J0827-1100  
  126.90693934665572   7.953966238669608     99.0         99.0            0                  J0827+0757  
  126.9225797780423    29.31460225164451     99.0         99.0            0                  J0827+2918  
  126.93848166682596   20.621072877737205    23.262337    0.11867         0                  J0827+2037  
  126.95911473964618   31.859379886903504    22.765854    0.104415        0                  J0827+3151  
  126.97360382033982   25.21127499443692     21.72675     0.032645        0                  J0827+2512  
  127.00778299255276   21.505617146321867    22.759924    0.066832        0                  J0828+2130  
  127.01911962804628   4.156364559544656     22.448914    0.063852        0                  J0828+0409  
  127.2085661475016    29.24514711248325     21.640732    0.059027        3                  J0828+2914  
  127.22556502405514   20.29824175294964     22.50953     0.057583        0                  J0828+2017  
  127.262572485814     23.634258607989537    22.947102    0.077423        0                  J0829+2338  
  127.26909597833962   33.56421476885219     23.233284    0.148905        0                  J0829+3333  
  127.31150731755378   25.361308423223505    21.9845      0.044897        0                  J0829+2521  
  127.31214958797808   20.72812544807934     99.0         99.0            0                  J0829+2043  
  127.33977173958132   32.516981099748364    22.550686    0.091996        0                  J0829+3231  
  127.3512198205767    3.958884931074806     22.659164    0.100621        0                  J0829+0357  
  127.39113580336968   28.44670082583832     23.020329    0.087996        0                  J0829+2826  
  127.42147229712349   26.88009735658376     22.630661    0.118655        0                  J0829+2652  
  127.42630988398984   7.322919888878147     22.711563    0.058141        0                  J0829+0718  
  127.45230852162334   31.952042935077444    22.764927    0.097555        0                  J0829+3157  
  127.47111466188008   21.117547434070133    99.0         99.0            0                  J0829+2107  
  127.49769635152872   23.114806078471855    22.03108     0.042805        0                  J0829+2306  
  127.50564917806032   22.63673865569544     22.801779    0.072486        0                  J0830+2238  
  127.53753171193372   34.40680450040366     99.0         99.0            0                  J0830+3424  
  127.5389950129822    8.117438261273605     21.271343    0.02166         0                  J0830+0807  
  127.58602169905616   7.864293863519592     23.469446    0.177998        -9                 J0830+0751  
  127.60875105900008   6.667273835072365     22.867725    0.092982        0                  J0830+0640  
  127.61343346291736   22.06224739579058     99.0         99.0            0                  J0830+2203  
  127.66621852846517   32.0216175395661      22.014778    0.053666        0                  J0830+3201  
  127.67941384137508   6.451375139502943     22.816555    0.107786        0                  J0830+0627  
  127.69260940102204   21.61269147090441     22.550144    0.075712        0                  J0830+2137  
  127.71674249834118   8.25221758247234      22.021683    0.04133         0                  J0830+0815  
  127.72061064660666   33.06063955999963     21.84669     0.04667         0                  J0830+3303  
  127.73419510903908   7.461247854665359     22.987537    0.107143        0                  J0830+0727  
  127.76407006414884   32.7936132301116      22.635632    0.07706         0                  J0831+3247  
  127.80426239931109   27.09486567700069     23.168663    0.159582        0                  J0831+2705  
  127.8589611252718    22.74966733901796     23.236973    0.155726        0                  J0831+2244  
  127.87281017533924   26.600866439061527    22.363346    0.082153        0                  J0831+2636  
  127.90014666660998   23.697649915414985    20.908375    0.022753        0                  J0831+2341  
  127.94264106090608   8.308133627882611     22.628426    0.085182        0                  J0831+0818  
  127.98902052606722   20.70591901442893     21.934662    0.041148        0                  J0831+2042  
  128.0081541537991    20.541794911183374    22.894941    0.097089        -9                 J0832+2032  
  128.15832513137238   5.845914162299692     22.900604    0.085536        0                  J0832+0550  
  128.1709772825099    7.00720001375943      22.812637    0.082321        0                  J0832+0700  
  128.18407984825956   20.171367823523056    22.930893    0.089079        0                  J0832+2010  
  128.2018241361808    29.19896269364247     22.547941    0.065779        0                  J0832+2911  
  128.21461816047318   28.807601184878664    22.40565     0.063962        -9                 J0832+2848  
  128.2174925244       25.723047585813603    22.65908     0.086619        0                  J0832+2543  
  128.22250398538375   21.002913691071317    22.08334     0.040733        0                  J0832+2100  
  128.24301824434315   23.67733975927412     99.0         99.0            0                  J0832+2340  
  128.25222115640838   23.37451962235552     23.45229     0.130506        0                  J0833+2322  
  128.29961272528195   33.168633629370234    22.48367     0.082824        0                  J0833+3310  
  128.34702270878216   33.51001436992332     22.33926     0.09842         0                  J0833+3330  
  128.38396870798306   6.411796783190667     22.229002    0.07188         0                  J0833+0624  
  128.40849408386197   8.683462038889857     22.256382    0.054637        0                  J0833+0841  
  128.46274081361983   22.82774476088676     23.020657    0.108896        0                  J0833+2249  
  128.4736797820158    23.67289409895686     23.148512    0.125129        0                  J0833+2340  
  128.49025420277223   21.641286728423765    21.776573    0.03596         0                  J0833+2138  
  128.51392762506768   8.987156776974743     99.0         99.0            0                  J0834+0859  
  128.58981568456792   21.81623790513578     22.246822    0.078943        0                  J0834+2148  
  128.595745809162     5.91158373154957      23.239334    0.121489        0                  J0834+0554  
  128.6176859606744    22.361206072696035    21.582157    0.029146        0                  J0834+2221  
  128.700432735586     5.858358941659034     22.725033    0.063953        0                  J0834+0551  
  128.71101499013304   29.60752102045449     22.688023    0.095906        0                  J0834+2936  
  128.77563619841655   32.32261362154041     20.909777    0.019142        0                  J0835+3219  
  128.83785024599152   9.033068220533494     99.0         99.0            0                  J0835+0901  
  128.8685587235609    28.261041309427       22.652967    0.074414        0                  J0835+2815  
  128.90169992996343   21.41776076103648     22.39921     0.058958        0                  J0835+2125  
  128.9160038980873    7.531998689423716     22.641853    0.080523        0                  J0835+0731  
  128.93736819446903   26.351540270486367    21.887524    0.04685         0                  J0835+2621  
  129.04760538997405   26.286923815127672    99.0         99.0            0                  J0836+2617  
  129.04978406845845   6.630271864851366     22.948093    0.089498        0                  J0836+0637  
  129.0583792839994    22.296214344554272    22.766895    0.082668        0                  J0836+2217  
  129.06020200014746   21.49683358752219     23.101618    0.140335        0                  J0836+2129  
  129.0798063383387    28.824658450538784    22.625145    0.090472        0                  J0836+2849  
  129.080943617251     29.787920149220746    22.466845    0.081005        0                  J0836+2947  
  129.09124821499893   8.089688209207424     23.268219    0.127758        0                  J0836+0805  
  129.09136045731512   7.173320867744678     22.961708    0.090711        0                  J0836+0710  
  129.10227285313752   32.95516471815465     22.531635    0.074613        0                  J0836+3257  
  129.14719999317964   8.163074096992844     22.757439    0.099449        0                  J0836+0809  
  129.17868381064304   30.98028796375356     22.265171    0.055417        0                  J0836+3058  
  129.22838691966845   33.18823652536841     99.0         99.0            0                  J0836+3311  
  129.29735197305794   28.2368747211998      99.0         99.0            0                  J0837+2814  
  129.32614768972513   20.84298728443352     22.386244    0.047491        0                  J0837+2050  
  129.43647283072772   21.64674315258941     21.52416     0.041145        0                  J0837+2138  
  129.43991120265576   6.852099642388808     22.626938    0.0626          0                  J0837+0651  
  129.46406587518834   20.88242174201538     22.62028     0.08109         0                  J0837+2052  
  129.54255506945253   6.494820882746524     22.56974     0.062914        0                  J0838+0629  
  129.56600101667115   4.444654615534219     22.380388    0.043167        0                  J0838+0426  
  129.60618888830345   27.126672050968143    23.34076     0.146974        0                  J0838+2707  
  129.6257783563742    22.196931348443385    22.423351    0.062656        0                  J0838+2211  
  129.66207958461547   28.902123744831904    99.0         99.0            0                  J0838+2854  
  129.69349789421818   21.616112421759794    99.0         99.0            0                  J0838+2136  
  129.73369488669948   22.51693369715045     23.185123    0.09896         0                  J0838+2231  
  129.7746479935704    23.50280583614517     22.547205    0.086836        0                  J0839+2330  
  129.81377420941178   31.90622259312798     22.081217    0.04817         0                  J0839+3154  
  129.86834167062997   23.31014136070398     22.97166     0.098902        0                  J0839+2318  
  129.86864840321277   9.17756662535298      99.0         99.0            0                  J0839+0910  
  129.88344541102893   5.58626265403386      21.857182    0.053835        0                  J0839+0535  
  129.8969112165139    30.188794722435546    23.320055    0.120483        0                  J0839+3011  
  129.93516623775164   21.25523874904586     22.483543    0.053057        0                  J0839+2115  
  129.97830984887756   3.980501585163097     23.838675    0.197839        0                  J0839+0358  
  130.0038408971797    20.972839543139912    22.063007    0.061815        0                  J0840+2058  
  130.00453490245332   32.54233844091977     99.0         99.0            0                  J0840+3232  
  130.05875217115192   3.8052389304168335    20.721302    0.014262        0                  J0840+0348  
  130.07969781263495   26.895827535853584    22.655819    0.083703        0                  J0840+2653  
  130.11224914351314   29.724204724819156    21.576117    0.029976        0                  J0840+2943  
  130.1460789702715    6.395101723456122     21.84701     0.042033        0                  J0840+0623  
  130.2230034913864    8.092466980377182     22.072       0.042538        0                  J0840+0805  
  130.22734848956452   6.836573666616772     21.969875    0.043403        0                  J0840+0650  
  130.24462104094437   22.48049700305664     21.80922     0.036571        0                  J0840+2228  
  130.30132499872116   6.892721468319493     22.585075    0.063498        0                  J0841+0653  
  130.35002491932931   27.314403573549207    22.844185    0.095782        0                  J0841+2718  
  130.35661001482887   8.114780282664185     21.182772    0.018864        0                  J0841+0806  
  130.36740771726997   31.840535050383444    23.02813     0.106056        0                  J0841+3150  
  130.39024062212067   21.219216444448577    99.0         99.0            0                  J0841+2113  
  130.41302204646036   4.381497503339574     23.162796    0.10283         0                  J0841+0422  
  130.44840814896398   4.003568793359477     22.589104    0.072775        0                  J0841+0400  
  130.46242967098516   29.30829018242021     22.616138    0.090363        0                  J0841+2918  
  130.46585600287847   21.479169328195557    22.719471    0.062875        0                  J0841+2128  
  130.4658800461079    22.72221239483436     22.508665    0.055538        0                  J0841+2243  
  130.46747924170612   7.0201488825601785    22.601498    0.071155        0                  J0841+0701  
  130.47899973254093   32.54315494811204     99.0         99.0            0                  J0841+3232  
  130.4866550053644    28.371979175463053    23.018185    0.136443        0                  J0841+2822  
  130.52039302259584   22.148175674486453    21.7752      0.042212        0                  J0842+2208  
  130.53453775853475   9.156766047155443     99.0         99.0            0                  J0842+0909  
  130.5594789636178    8.267856822328667     22.720406    0.09126         0                  J0842+0816  
  130.57496710095276   21.849281582774907    22.625233    0.08813         0                  J0842+2150  
  130.6017412935267    30.281080032696032    21.911892    0.037848        0                  J0842+3016  
  130.6796212669965    5.500004215528975     22.35244     0.051468        0                  J0842+0530  
  130.67960868269563   22.550674487410674    21.86695     0.041632        0                  J0842+2233  
  130.69733298156535   31.67465428111144     22.83211     0.122166        0                  J0842+3140  
  130.77469202118394   4.770989103810976     22.8709      0.107577        0                  J0843+0446  
  130.77737626266634   2.8633351632515343    99.0         99.0            0                  J0843+0251  
  130.79552269298898   4.6622530699038265    23.84594     0.250707        0                  J0843+0439  
  130.82215338196931   3.6192893495499447    22.707403    0.106166        0                  J0843+0337  
  130.83689553146925   32.94788476082088     21.40607     0.044525        0                  J0843+3256  
  130.86506353496338   3.5101996476367248    22.830015    0.082041        0                  J0843+0330  
  130.86675032491004   8.837069343715555     21.90194     0.033329        0                  J0843+0850  
  130.882366136372     30.479834023687047    22.896708    0.110481        0                  J0843+3028  
  130.92644412293006   27.08867276487714     21.593584    0.035643        0                  J0843+2705  
  130.93459952863486   33.72211419383316     22.187162    0.077527        0                  J0843+3343  
  130.97443017099687   22.218232985261523    22.308777    0.05749         0                  J0843+2213  
  131.1405896265049    21.741824636995275    23.002625    0.096374        0                  J0844+2144  
  131.14153039681486   29.97377776596874     22.68851     0.081784        0                  J0844+2958  
  131.14986684109593   6.1831589225455446    22.368992    0.063833        0                  J0844+0610  
  131.16636244265845   22.9025790088468      22.139393    0.055138        0                  J0844+2254  
  131.20947996302917   2.0256747599545832    22.682053    0.077578        0                  J0844+0201  
  131.2261441960451    9.17435107230645      22.65561     0.071627        0                  J0844+0910  
  131.27584428839745   29.210054821111605    22.745075    0.091951        0                  J0845+2912  
  131.3154924815517    6.59667658236684      22.840807    0.078942        0                  J0845+0635  
  131.35284314384464   27.553870068454657    22.942245    0.109365        0                  J0845+2733  
  131.36367838195594   22.62632248127521     23.209457    0.115704        0                  J0845+2237  
  131.40522849142613   2.7567099664192227    22.57935     0.098763        0                  J0845+0245  
  131.41794366373512   31.06339694930093     23.974342    0.179835        0                  J0845+3103  
  131.42619313483104   31.684714603613656    22.499846    0.083995        0                  J0845+3141  
  131.44365946650717   6.25038331854708      23.782036    0.199167        0                  J0845+0615  
  131.44485868129587   28.006774087220165    22.171093    0.065875        0                  J0845+2800  
  131.45235738701652   5.638029420749305     22.344484    0.095279        0                  J0845+0538  
  131.50772332901482   1.1893819305650766    21.430069    0.029712        0                  J0846+0111  
  131.5437169146469    31.841424141986053    21.651514    0.041101        0                  J0846+3150  
  131.57261702429818   2.78582136887114      23.23645     0.117107        0                  J0846+0247  
  131.60406667875787   22.84242899663934     21.355711    0.027627        0                  J0846+2250  
  131.62932157531588   7.086711325470986     21.566223    0.03742         0                  J0846+0705  
  131.6322979925812    7.453288392470228     24.44772     0.240021        0                  J0846+0727  
  131.6519707034345    4.220859900158231     21.877354    0.037483        0                  J0846+0413  
  131.6540815394212    9.584036432772264     99.0         99.0            0                  J0846+0935  
  131.6693116547501    4.372954669995707     23.64136     0.160587        0                  J0846+0422  
  131.71122245846402   5.601978318382962     22.190056    0.055509        0                  J0846+0536  
  131.7169105472876    29.543299081562857    22.23012     0.071657        0                  J0846+2932  
  131.73533452925136   -20.802128450461268   16.17695     0.00105         -9                 J0846-2048  
  131.749595342078     -0.0654730640061132   22.906654    0.069414        0                  J0846-0003  
  131.78781767461032   7.423403975987114     22.778994    0.123643        0                  J0847+0725  
  131.79136854396754   5.369688515469207     22.727528    0.096919        0                  J0847+0522  
  131.8115540152399    3.647290104067807     22.670717    0.091437        0                  J0847+0338  
  131.8270542334797    22.909882695230223    23.028624    0.116369        0                  J0847+2254  
  131.83563231366537   4.553257649333972     22.629704    0.080141        0                  J0847+0433  
  131.85743528678893   5.328539317590597     21.747501    0.034391        0                  J0847+0519  
  131.86319859411765   4.406323041011845     23.639162    0.15413         0                  J0847+0424  
  131.86558818867778   2.680241590331349     22.41808     0.05984         0                  J0847+0240  
  131.87214061957042   27.13677874007538     22.849108    0.105743        0                  J0847+2708  
  131.89113330703196   5.942824016905121     21.787252    0.031749        0                  J0847+0556  
  131.9331276136485    8.264192965258303     23.322922    0.113513        0                  J0847+0815  
  131.94756641866533   -0.4739329968606114   22.307663    0.04244         0                  J0847-0028  
  131.97622142476578   30.24650003896548     22.846624    0.090202        0                  J0847+3014  
  132.00064927795628   8.697136870261957     22.497082    0.064688        0                  J0848+0842  
  132.00651567098674   1.371583216585492     22.949211    0.109916        0                  J0848+0122  
  132.03999535113385   32.10456451286263     99.0         99.0            0                  J0848+3206  
  132.06308592221572   22.742173404561825    22.13268     0.051993        0                  J0848+2244  
  132.06885448239206   30.704364460139168    22.241512    0.070518        0                  J0848+3042  
  132.0712447864977    26.48953395806653     19.874386    0.00945         0                  J0848+2629  
  132.0730378779578    3.752383110939988     99.0         99.0            0                  J0848+0345  
  132.08974536187466   0.8650476418493867    99.0         99.0            0                  J0848+0052  
  132.09625706591794   4.0940109621971175    22.727303    0.070599        0                  J0848+0405  
  132.19953765989447   4.832716877952095     22.941607    0.107058        0                  J0848+0450  
  132.20214508130272   2.632035520350783     22.539057    0.054775        0                  J0848+0237  
  132.23340439127537   1.577475710366329     22.938545    0.116843        0                  J0848+0133  
  132.24377902172773   0.5459183660416471    22.0779      0.045645        0                  J0848+0032  
  132.24408235098608   8.692173335896896     23.034681    0.07492         0                  J0848+0841  
  132.253535170028     29.765643296775774    23.38905     0.17916         0                  J0849+2945  
  132.25634286438415   7.13093445073153      22.607843    0.07351         0                  J0849+0707  
  132.2582097997006    9.232363053115291     99.0         99.0            0                  J0849+0914  
  132.3234309147265    29.042533377463847    22.04271     0.056036        0                  J0849+2902  
  132.3377818333242    22.226967416636768    21.876776    0.061585        0                  J0849+2213  
  132.39874510395595   23.805361428375704    22.285769    0.088592        0                  J0849+2348  
  132.4000087782195    8.790142754564812     22.509512    0.053018        0                  J0849+0847  
  132.4222087768256    0.4429391520341284    23.714275    0.136981        0                  J0849+0026  
  132.43198961489435   25.422523787372626    23.53077     0.140228        0                  J0849+2525  
  132.43298527661156   6.868872898667817     22.834417    0.105547        0                  J0849+0652  
  132.50604473041437   5.3296433421167535    22.617836    0.06678         0                  J0850+0519  
  132.52348804557056   9.914840728910889     22.82944     0.072962        0                  J0850+0954  
  132.5299456604401    6.612947386055168     22.768543    0.078919        0                  J0850+0636  
  132.54517534304946   8.38482350741829      22.275026    0.055799        0                  J0850+0823  
  132.55815912963627   0.7421965383456381    99.0         99.0            0                  J0850+0044  
  132.60834161981262   9.88377193161574      22.785505    0.063951        0                  J0850+0953  
  132.64425851467553   23.16401171204977     22.525452    0.060809        0                  J0850+2309  
  132.67763590325657   32.19733754779038     22.206284    0.060967        0                  J0850+3211  
  132.71672792626657   4.25848683626225      20.84457     0.021752        0                  J0850+0415  
  132.76966464450248   10.089055058736877    22.40984     0.062518        0                  J0851+1005  
  132.8191561148094    6.5356993423442304    23.386997    0.219446        0                  J0851+0632  
  132.8415677155304    6.312136004474397     22.658878    0.061462        0                  J0851+0618  
  132.84529181503413   31.626727716247157    22.455751    0.06491         0                  J0851+3137  
  132.84804383556713   -0.4281721361451218   22.58118     0.091973        0                  J0851-0025  
  132.8496000855875    29.59870760974353     23.07948     0.087026        0                  J0851+2935  
  132.89413293899574   23.870865376459776    22.971762    0.12997         0                  J0851+2352  
  132.92569585650045   26.291039022867352    23.23373     0.12247         0                  J0851+2617  
  132.93221436725517   3.625213222137816     22.437382    0.072014        0                  J0851+0337  
  132.93724125799224   5.242773354773348     22.993078    0.13431         0                  J0851+0514  
  132.95476455874206   33.320178238361706    22.513474    0.066285        -9                 J0851+3319  
  133.0185073449082    6.103114846819182     21.897295    0.039764        0                  J0852+0606  
  133.04012632719636   27.450707216750537    22.648457    0.076324        0                  J0852+2727  
  133.0507138250487    28.946750382346515    21.416601    0.031023        0                  J0852+2856  
  133.06942455966376   24.19505896187444     99.0         99.0            0                  J0852+2411  
  133.1569169031423    4.946497966577098     22.621098    0.060925        0                  J0852+0456  
  133.20832962316445   5.57311207506001      22.950384    0.092569        0                  J0852+0533  
  133.21979509706293   1.0384442813306691    22.486603    0.096321        0                  J0852+0102  
  133.22942727510647   9.694278074183387     23.507275    0.097431        0                  J0852+0941  
  133.27510023934673   1.1278808625898762    22.369413    0.057108        0                  J0853+0107  
  133.27595733449135   33.797751857443856    99.0         99.0            -9                 J0853+3347  
  133.28600181959436   3.437293938118401     23.042072    0.127638        0                  J0853+0326  
  133.28854925366485   26.42970557478963     99.0         99.0            0                  J0853+2625  
  133.29881560437002   25.30154374028932     23.287556    0.113914        0                  J0853+2518  
  133.33656334757774   8.142449509922727     22.8921      0.11825         0                  J0853+0808  
  133.36155522657972   28.239081112777114    22.698986    0.09199         0                  J0853+2814  
  133.36657285452495   26.181189757180466    23.004013    0.079476        0                  J0853+2610  
  133.37232981170968   26.81160027231609     22.428967    0.054693        0                  J0853+2648  
  133.38196021762263   8.896929722239108     99.0         99.0            0                  J0853+0853  
  133.3880305310555    7.0033574280194415    22.88501     0.112761        0                  J0853+0700  
  133.45042545893784   4.988739845312452     21.659792    0.026069        0                  J0853+0459  
  133.46599750126265   7.572439254381294     22.739496    0.117445        0                  J0853+0734  
  133.53125541792753   -0.6960756713070282   22.348225    0.072126        0                  J0854-0041  
  133.53249054617305   5.240550816384598     23.328848    0.087119        0                  J0854+0514  
  133.60003978236028   7.638722629354177     21.514687    0.042271        0                  J0854+0738  
  133.60977712589244   23.302169112472583    21.373383    0.030027        0                  J0854+2318  
  133.6184828038174    9.2338252748562       22.187782    0.068954        0                  J0854+0914  
  133.6424291839255    3.5253951231101297    22.73366     0.074865        0                  J0854+0331  
  133.66152601770463   0.8518054681318148    22.35682     0.063155        0                  J0854+0051  
  133.6787025834277    31.008525609256417    22.325191    0.054112        0                  J0854+3100  
  133.692253809919     24.859266142071604    99.0         99.0            0                  J0854+2451  
  133.69323496501326   3.769248493785753     22.050045    0.039958        0                  J0854+0346  
  133.74444655781056   4.834666392771894     21.774254    0.029079        0                  J0854+0450  
  133.75605619749797   2.967434222305912     22.39468     0.072317        0                  J0855+0258  
  133.7686496412745    4.782298493967602     23.18526     0.09103         0                  J0855+0446  
  133.78516603447392   33.809632133640385    21.955456    0.043788        0                  J0855+3348  
  133.81730868766962   29.26831698121152     99.0         99.0            0                  J0855+2916  
  133.8461459281275    23.04843747073461     22.071781    0.064226        0                  J0855+2302  
  133.8745329078249    10.287177862767322    22.9336      0.105884        0                  J0855+1017  
  133.90210690826382   2.8754044312959053    23.931915    0.157238        0                  J0855+0252  
  133.90871721030368   9.88292587886808      22.852203    0.113237        0                  J0855+0952  
  133.92951656160994   30.94197453392304     23.866608    0.180092        0                  J0855+3056  
  133.95654637813053   2.763264449432498     22.530735    0.070155        0                  J0855+0245  
  133.97494788072132   5.333460976410464     22.751423    0.06582         0                  J0855+0520  
  133.99382232270014   6.178758444635776     21.4525      0.028341        0                  J0855+0610  
  133.99589110811365   7.281408490926665     22.62383     0.07926         0                  J0855+0716  
  134.01979323865342   22.856341016982785    99.0         99.0            0                  J0856+2251  
  134.0224761141943    26.94705474868575     22.92025     0.100882        0                  J0856+2656  
  134.04357797985253   4.376226830035975     23.27628     0.080922        0                  J0856+0422  
  134.05949253227797   33.93784994492722     22.703457    0.073207        0                  J0856+3356  
  134.07641837696622   4.554158669022854     22.592102    0.054608        0                  J0856+0433  
  134.13119148387815   34.37647279030674     22.822058    0.11607         0                  J0856+3422  
  134.13330250078167   1.4753832089737102    21.850534    0.053454        0                  J0856+0128  
  134.13558314613417   10.292925664408202    99.0         99.0            0                  J0856+1017  
  134.1521038095792    28.60279498797842     22.640337    0.075677        0                  J0856+2836  
  134.19423038882056   8.074183466928517     23.268223    0.092157        0                  J0856+0804  
  134.19716601171834   6.3389563600136825    22.860567    0.086191        0                  J0856+0620  
  134.19835374743062   4.821208252827546     21.905619    0.036634        0                  J0856+0449  
  134.22746545001343   1.8515367542229484    22.907764    0.081523        0                  J0856+0151  
  134.2393895324007    1.071814450514907     22.0686      0.086284        0                  J0856+0104  
  134.26166688871788   28.017806008360715    22.215725    0.066812        0                  J0857+2801  
  134.3667983835738    2.604093307981472     23.002708    0.109419        0                  J0857+0236  
  134.43710604942945   23.171211865811244    21.883032    0.048991        0                  J0857+2310  
  134.44543808361746   27.174913226443472    21.300606    0.024466        0                  J0857+2710  
  134.48695959803982   29.11635296996979     22.790302    0.092487        0                  J0857+2906  
  134.49988371401076   8.152180294150938     22.481518    0.052847        0                  J0858+0809  
  134.5139440629616    28.50738893101944     22.606241    0.084224        0                  J0858+2830  
  134.52119588971556   27.200402156241417    21.34167     0.023341        0                  J0858+2712  
  134.52143613617056   31.428500212469885    23.323185    0.166556        0                  J0858+3125  
  134.52328930947303   7.694611999118791     22.737558    0.065213        0                  J0858+0741  
  134.54318169132318   28.59309996849668     22.140347    0.05636         0                  J0858+2835  
  134.54338661939744   8.854869275005584     22.579208    0.079331        0                  J0858+0851  
